Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2018-10-18T00:25:13.500000Z,6,1,-74,1.90316666666667,3.5315,18.1693219175743,0
2018-10-18T00:25:13.500000Z,6,2,-87,1.90316666666667,3.5315,23.7928499542288,0
2018-10-18T00:25:13.500000Z,6,13,-76,1.90316666666667,3.5315,15.0699827121482,0
2018-10-18T00:25:13.500000Z,6,10,-75,1.90316666666667,3.5315,10.6683000337969,0
2018-10-18T00:25:13.500000Z,6,9,-96,1.90316666666667,3.5315,20.0896647295181,0
2018-10-18T00:25:13.500000Z,6,8,-73,1.90316666666667,3.5315,6.54147274022533,0
2018-10-18T00:25:13.500000Z,6,12,-80,1.90316666666667,3.5315,9.38914118957521,0
2018-10-18T00:25:13.500000Z,6,11,-72,1.90316666666667,3.5315,3.69095908192497,0
2018-10-18T00:25:13.500000Z,6,3,-81,1.90316666666667,3.5315,23.4923974711915,0
2018-10-18T00:25:14.000000Z,6,12,-70,2.12533333333333,3.538,9.22549289258363,0
2018-10-18T00:25:14.000000Z,6,13,-90,2.12533333333333,3.538,14.8670028063643,0
2018-10-18T00:25:14.000000Z,6,3,-81,2.12533333333333,3.538,23.2715537178858,0
2018-10-18T00:25:14.000000Z,6,8,-70,2.12533333333333,3.538,6.60337381781296,0
2018-10-18T00:25:14.000000Z,6,10,-90,2.12533333333333,3.538,10.4611139835955,0
2018-10-18T00:25:14.000000Z,6,1,-74,2.12533333333333,3.538,17.9491886291399,0
2018-10-18T00:25:14.000000Z,6,11,-62,2.12533333333333,3.538,3.76766936506436,0
2018-10-18T00:25:14.000000Z,6,2,-87,2.12533333333333,3.538,23.5781074822481,0
2018-10-18T00:25:14.000000Z,6,9,-76,2.12533333333333,3.538,19.872152184513,0
2018-10-18T00:25:14.500000Z,6,13,-90,2.3475,3.5445,14.6645820431405,0
2018-10-18T00:25:14.500000Z,6,8,-70,2.3475,3.5445,6.67210810014346,0
2018-10-18T00:25:14.500000Z,6,11,-66,2.3475,3.5445,3.85568236502957,0
2018-10-18T00:25:14.500000Z,6,12,-70,2.3475,3.5445,9.06434037864863,0
2018-10-18T00:25:14.500000Z,6,10,-90,2.3475,3.5445,10.2545593030612,0
2018-10-18T00:25:14.500000Z,6,9,-76,2.3475,3.5445,19.6547459027076,0
2018-10-18T00:25:14.500000Z,6,3,-81,2.3475,3.5445,23.0507372224838,0
2018-10-18T00:25:14.500000Z,6,1,-74,2.3475,3.5445,17.7291084519217,0
2018-10-18T00:25:14.500000Z,6,2,-87,2.3475,3.5445,23.363505655188,0
