Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2018-09-18T17:58:09.000000Z,9,1,-87.5,10,8.337,9.98127091106138,0
2018-09-18T17:58:09.000000Z,9,12,-64.5,10,8.337,2.14677642058972,0
2018-09-18T17:58:09.000000Z,9,9,-76,10,8.337,14.3501905562261,0
2018-09-18T17:58:09.000000Z,9,10,-91,10,8.337,8.56659027851805,0
2018-09-18T17:58:09.000000Z,9,3,-84,10,8.337,15.2327531654655,0
2018-09-18T17:58:09.000000Z,9,11,-79,10,8.337,12.3933235655332,0
2018-09-18T17:58:09.000000Z,9,8,-73,10,8.337,10.1050091043997,0
2018-09-18T17:58:09.000000Z,9,13,-87,10,8.337,5.7546719280946,0
2018-09-18T17:58:09.000000Z,9,2,-98,10,8.337,14.8417259441077,0
2018-09-18T17:58:09.500000Z,9,12,-64.5,10.0066923076923,8.44038461538461,2.07050466077617,0
2018-09-18T17:58:09.500000Z,9,3,-84,10.0066923076923,8.44038461538461,15.2365369176399,0
2018-09-18T17:58:09.500000Z,9,8,-83,10.0066923076923,8.44038461538461,10.0972943221053,0
2018-09-18T17:58:09.500000Z,9,2,-84.5,10.0066923076923,8.44038461538461,14.8216975674538,0
2018-09-18T17:58:09.500000Z,9,11,-84,10.0066923076923,8.44038461538461,12.468030083605,0
2018-09-18T17:58:09.500000Z,9,13,-86,10.0066923076923,8.44038461538461,5.71868048358822,0
2018-09-18T17:58:09.500000Z,9,10,-78,10.0066923076923,8.44038461538461,8.66571806316683,0
2018-09-18T17:58:09.500000Z,9,9,-76,10.0066923076923,8.44038461538461,14.4050756657128,0
2018-09-18T17:58:09.500000Z,9,1,-87.5,10.0066923076923,8.44038461538461,9.99372612482392,0
2018-09-18T17:58:10.000000Z,9,8,-83,10.0133846153846,8.54376923076923,10.0906373726241,0
2018-09-18T17:58:10.000000Z,9,13,-86,10.0133846153846,8.54376923076923,5.6843495914754,0
2018-09-18T17:58:10.000000Z,9,10,-82,10.0133846153846,8.54376923076923,8.76494931143088,0
2018-09-18T17:58:10.000000Z,9,2,-82,10.0133846153846,8.54376923076923,14.8023672057374,0
2018-09-18T17:58:10.000000Z,9,11,-75,10.0133846153846,8.54376923076923,12.5431473587263,0
2018-09-18T17:58:10.000000Z,9,9,-76,10.0133846153846,8.54376923076923,14.4604947080376,0
2018-09-18T17:58:10.000000Z,9,1,-87.5,10.0133846153846,8.54376923076923,10.0072384326215,0
2018-09-18T17:58:10.000000Z,9,12,-73,10.0133846153846,8.54376923076923,1.99669637951108,0
2018-09-18T17:58:10.000000Z,9,3,-86,10.0133846153846,8.54376923076923,15.2410239753295,0
2018-09-18T17:58:10.500000Z,9,12,-55,10.0200769230769,8.64715384615385,1.92563486802935,0
2018-09-18T17:58:10.500000Z,9,2,-81.5,10.0200769230769,8.64715384615385,14.7837375970111,0
2018-09-18T17:58:10.500000Z,9,1,-87.5,10.0200769230769,8.64715384615385,10.0218035586439,0
2018-09-18T17:58:10.500000Z,9,13,-85,10.0200769230769,8.64715384615385,5.65170951254584,0
2018-09-18T17:58:10.500000Z,9,10,-73.6666666666667,10.0200769230769,8.64715384615385,8.86428054863847,0
2018-09-18T17:58:10.500000Z,9,9,-76,10.0200769230769,8.64715384615385,14.5164415680571,0
2018-09-18T17:58:10.500000Z,9,8,-81,10.0200769230769,8.64715384615385,10.0850403507244,0
2018-09-18T17:58:10.500000Z,9,11,-73,10.0200769230769,8.64715384615385,12.6186680553505,0
2018-09-18T17:58:10.500000Z,9,3,-88.3333333333333,10.0200769230769,8.64715384615385,15.2462137175724,0
2018-09-18T17:58:11.000000Z,9,12,-59.4,10.0267692307692,8.75053846153846,1.85763537577995,0
2018-09-18T17:58:11.000000Z,9,13,-79,10.0267692307692,8.75053846153846,5.6207897026714,0
2018-09-18T17:58:11.000000Z,9,3,-88.3333333333333,10.0267692307692,8.75053846153846,15.252105427074,0
2018-09-18T17:58:11.000000Z,9,8,-81.5,10.0267692307692,8.75053846153846,10.0805050219243,0
2018-09-18T17:58:11.000000Z,9,11,-92.6666666666667,10.0267692307692,8.75053846153846,12.6945849735581,0
2018-09-18T17:58:11.000000Z,9,10,-73.6666666666667,10.0267692307692,8.75053846153846,8.96370845071107,0
2018-09-18T17:58:11.000000Z,9,1,-87.5,10.0267692307692,8.75053846153846,10.0374169197119,0
2018-09-18T17:58:11.000000Z,9,9,-76,10.0267692307692,8.75053846153846,14.5729101667378,0
2018-09-18T17:58:11.000000Z,9,2,-81.5,10.0267692307692,8.75053846153846,14.7658113936358,0
2018-09-18T17:58:11.500000Z,9,13,-81.5,10.0334615384615,8.85392307692308,5.59161869948885,0
2018-09-18T17:58:11.500000Z,9,10,-76,10.0334615384615,8.85392307692308,9.06322983627188,0
2018-09-18T17:58:11.500000Z,9,1,-87.5,10.0334615384615,8.85392307692308,10.0540736322921,0
2018-09-18T17:58:11.500000Z,9,9,-76,10.0334615384615,8.85392307692308,14.6298944626462,0
2018-09-18T17:58:11.500000Z,9,2,-79.5,10.0334615384615,8.85392307692308,14.7485911604782,0
