Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2018-10-15T22:36:31.500000Z,1,1,-76,18.58275,6.3785,1.24907958613533,0
2018-10-15T22:36:31.500000Z,1,10,-65.3333333333333,18.58275,6.3785,9.18769420543044,0
2018-10-15T22:36:31.500000Z,1,13,-70.6666666666667,18.58275,6.3785,4.77878643721395,0
2018-10-15T22:36:31.500000Z,1,2,-74.5,18.58275,6.3785,7.28010197816624,0
2018-10-15T22:36:31.500000Z,1,8,-71.75,18.58275,6.3785,18.8933038352878,0
2018-10-15T22:36:31.500000Z,1,11,-76.25,18.58275,6.3785,18.8638647899231,0
2018-10-15T22:36:31.500000Z,1,3,-75.5,18.58275,6.3785,6.59412843463789,0
2018-10-15T22:36:31.500000Z,1,9,-69.6666666666667,18.58275,6.3785,7.09071363210361,0
2018-10-15T22:36:31.500000Z,1,12,-99,18.58275,6.3785,10.5545208234434,0
2018-10-15T22:36:32.000000Z,1,3,-76,18.5435,5.948,6.67769992212887,0
2018-10-15T22:36:32.000000Z,1,1,-72.25,18.5435,5.948,1.41133137497896,0
2018-10-15T22:36:32.000000Z,1,10,-63.2,18.5435,5.948,8.86507790433903,0
2018-10-15T22:36:32.000000Z,1,13,-72.5,18.5435,5.948,5.0917203625101,0
2018-10-15T22:36:32.000000Z,1,2,-74,18.5435,5.948,7.55332815717681,0
2018-10-15T22:36:32.000000Z,1,9,-69.6666666666667,18.5435,5.948,6.72430935115273,0
2018-10-15T22:36:32.000000Z,1,8,-79,18.5435,5.948,18.9373270619166,0
2018-10-15T22:36:32.000000Z,1,12,-82.3333333333333,18.5435,5.948,10.6748000566755,0
2018-10-15T22:36:32.000000Z,1,11,-83.75,18.5435,5.948,18.6854699231783,0
2018-10-15T22:36:32.500000Z,1,9,-67.75,18.50425,5.5175,6.3661757996854,0
2018-10-15T22:36:32.500000Z,1,3,-77.2,18.50425,5.5175,6.78782471138582,0
2018-10-15T22:36:32.500000Z,1,10,-58,18.50425,5.5175,8.55214764328236,0
2018-10-15T22:36:32.500000Z,1,13,-68,18.50425,5.5175,5.42108608237316,0
2018-10-15T22:36:32.500000Z,1,12,-70.5,18.50425,5.5175,10.8110380774697,0
2018-10-15T22:36:32.500000Z,1,2,-67.5,18.50425,5.5175,7.84087937112286,0
2018-10-15T22:36:32.500000Z,1,11,-83.3333333333333,18.50425,5.5175,18.515450826607,0
2018-10-15T22:36:32.500000Z,1,8,-86,18.50425,5.5175,18.991090656213,0
2018-10-15T22:36:32.500000Z,1,1,-66.25,18.50425,5.5175,1.67249942077718,0
2018-10-15T22:36:33.000000Z,1,12,-76.6666666666667,18.5918002,4.7362,11.2369080108685,0
2018-10-15T22:36:33.000000Z,1,10,-61,18.5918002,4.7362,8.14124243151621,0
2018-10-15T22:36:33.000000Z,1,2,-75,18.5918002,4.7362,8.27644943394932,0
2018-10-15T22:36:33.000000Z,1,3,-75,18.5918002,4.7362,6.89995645295824,0
2018-10-15T22:36:33.000000Z,1,8,-78.25,18.5918002,4.7362,19.2664456793857,0
2018-10-15T22:36:33.000000Z,1,11,-74.6666666666667,18.5918002,4.7362,18.3824137910319,0
2018-10-15T22:36:33.000000Z,1,13,-70.5,18.5918002,4.7362,6.13054213889115,0
2018-10-15T22:36:33.000000Z,1,9,-74,18.5918002,4.7362,5.65407538371395,0
2018-10-15T22:36:33.000000Z,1,1,-66,18.5918002,4.7362,2.19051254018781,0
2018-10-15T22:36:33.500000Z,1,9,-71.3333333333333,18.7186004,4.3854,5.29165576647614,0
2018-10-15T22:36:33.500000Z,1,8,-88.5,18.7186004,4.3854,19.4832159074132,0
2018-10-15T22:36:33.500000Z,1,10,-64.8,18.7186004,4.3854,8.0483128989174,0
2018-10-15T22:36:33.500000Z,1,11,-76.8,18.7186004,4.3854,18.4182995260388,0
2018-10-15T22:36:33.500000Z,1,12,-81.2,18.7186004,4.3854,11.5167272760485,0
2018-10-15T22:36:33.500000Z,1,1,-59,18.7186004,4.3854,2.42869805428344,0
2018-10-15T22:36:33.500000Z,1,2,-74,18.7186004,4.3854,8.4260165159392,0
2018-10-15T22:36:33.500000Z,1,3,-75.3333333333333,18.7186004,4.3854,6.89680230011562,0
2018-10-15T22:36:33.500000Z,1,13,-74.2,18.7186004,4.3854,6.4977609755115,0
2018-10-15T22:36:34.000000Z,1,11,-78,18.8454006,4.0346,18.461653662077,0
2018-10-15T22:36:34.000000Z,1,8,-81.5,18.8454006,4.0346,19.7046632281417,0
2018-10-15T22:36:34.000000Z,1,13,-71,18.8454006,4.0346,6.86560458623131,0
2018-10-15T22:36:34.000000Z,1,1,-77,18.8454006,4.0346,2.69760655961546,0
2018-10-15T22:36:34.000000Z,1,10,-71.6666666666667,18.8454006,4.0346,7.9717708553671,0
2018-10-15T22:36:34.000000Z,1,12,-68,18.8454006,4.0346,11.8017028652004,0
2018-10-15T22:36:34.000000Z,1,9,-70.6,18.8454006,4.0346,4.93081645556599,0
2018-10-15T22:36:34.000000Z,1,3,-76.3333333333333,18.8454006,4.0346,6.91380088970462,0
2018-10-15T22:36:34.000000Z,1,2,-81.25,18.8454006,4.0346,8.58918920984282,0
2018-10-15T22:36:34.500000Z,1,3,-78.5,18.9722008,3.6838,6.95080436924538,0
2018-10-15T22:36:34.500000Z,1,11,-78,18.9722008,3.6838,18.5124237286078,0
2018-10-15T22:36:34.500000Z,1,13,-76,18.9722008,3.6838,7.2339776634657,0
2018-10-15T22:36:34.500000Z,1,1,-72.8,18.9722008,3.6838,2.98895733049514,0
2018-10-15T22:36:34.500000Z,1,2,-77.75,18.9722008,3.6838,8.76520770430003,0
2018-10-15T22:36:34.500000Z,1,8,-79,18.9722008,3.6838,19.9306317420076,0
2018-10-15T22:36:34.500000Z,1,12,-77,18.9722008,3.6838,12.0914702062041,0
2018-10-15T22:36:34.500000Z,1,9,-64.5,18.9722008,3.6838,4.57193164291863,0
2018-10-15T22:36:34.500000Z,1,10,-65,18.9722008,3.6838,7.91209191576543,0
2018-10-15T22:36:35.000000Z,1,10,-78.3333333333333,18.7500006666667,3.339,7.55760081242721,0
2018-10-15T22:36:35.000000Z,1,11,-83.5,18.7500006666667,3.339,18.2284213494568,0
2018-10-15T22:36:35.000000Z,1,8,-82.6666666666667,18.7500006666667,3.339,19.8287146835089,0
2018-10-15T22:36:35.000000Z,1,3,-76,18.7500006666667,3.339,7.30857116359509,0
2018-10-15T22:36:35.000000Z,1,9,-76.6,18.7500006666667,3.339,4.44227611628698,0
2018-10-15T22:36:35.000000Z,1,12,-87.6666666666667,18.7500006666667,3.339,12.0902603126098,0
2018-10-15T22:36:35.000000Z,1,2,-73.6666666666667,18.7500006666667,3.339,9.17150113412923,0
2018-10-15T22:36:35.000000Z,1,1,-76,18.7500006666667,3.339,3.38458558369171,0
2018-10-15T22:36:35.000000Z,1,13,-78.25,18.7500006666667,3.339,7.43854725960209,0
2018-10-15T22:36:35.500000Z,1,8,-86.6666666666667,18.4010003333333,3.345,19.4970469114513,0
2018-10-15T22:36:35.500000Z,1,11,-85.6666666666667,18.4010003333333,3.345,17.886561371991,0
2018-10-15T22:36:35.500000Z,1,10,-83,18.4010003333333,3.345,7.24891649057522,0
2018-10-15T22:36:35.500000Z,1,3,-77.3333333333333,18.4010003333333,3.345,7.6137442493165,0
2018-10-15T22:36:35.500000Z,1,2,-72.6666666666667,18.4010003333333,3.345,9.39759021207033,0
2018-10-15T22:36:35.500000Z,1,1,-80.5,18.4010003333333,3.345,3.50507989267008,0
2018-10-15T22:36:35.500000Z,1,12,-80,18.4010003333333,3.345,11.7977570953409,0
2018-10-15T22:36:35.500000Z,1,13,-76,18.4010003333333,3.345,7.28731966733998,0
2018-10-15T22:36:35.500000Z,1,9,-71.6666666666667,18.4010003333333,3.345,4.68410757925137,0
2018-10-15T22:36:36.000000Z,1,11,-76,18.052,3.351,17.5449846109935,0
2018-10-15T22:36:36.000000Z,1,1,-73.75,18.052,3.351,3.65505471915264,0
2018-10-15T22:36:36.000000Z,1,8,-77.4,18.052,3.351,19.1659965824895,0
2018-10-15T22:36:36.000000Z,1,10,-57.8,18.052,3.351,6.94405681140355,0
2018-10-15T22:36:36.000000Z,1,9,-78.3333333333333,18.052,3.351,4.93878375716127,0
2018-10-15T22:36:36.000000Z,1,2,-75.8,18.052,3.351,9.63102512716066,0
2018-10-15T22:36:36.000000Z,1,3,-82,18.052,3.351,7.92254157452014,0
2018-10-15T22:36:36.000000Z,1,13,-71.2,18.052,3.351,7.14994720260227,0
2018-10-15T22:36:36.000000Z,1,12,-78,18.052,3.351,11.5084067098795,0
2018-10-15T22:36:36.500000Z,1,12,-75.3333333333333,17.7029996666667,3.357,11.2224530288465,0
2018-10-15T22:36:36.500000Z,1,3,-77,17.7029996666667,3.357,8.23455542038145,0
2018-10-15T22:36:36.500000Z,1,8,-77.8,17.7029996666667,3.357,18.8355962527869,0
2018-10-15T22:36:36.500000Z,1,9,-77,17.7029996666667,3.357,5.20441933853657,0
2018-10-15T22:36:36.500000Z,1,10,-70.5,17.7029996666667,3.357,6.64354831231023,0
2018-10-15T22:36:36.500000Z,1,2,-78.75,17.7029996666667,3.357,9.87128475282389,0
2018-10-15T22:36:36.500000Z,1,11,-82,17.7029996666667,3.357,17.2037079361204,0
2018-10-15T22:36:36.500000Z,1,1,-77.75,17.7029996666667,3.357,3.83104938774397,0
2018-10-15T22:36:36.500000Z,1,13,-67.4,17.7029996666667,3.357,7.02724245571002,0
2018-10-15T22:36:37.000000Z,1,1,-79.2,17.3539993333333,3.363,4.02965610046322,0
2018-10-15T22:36:37.000000Z,1,13,-66.2,17.3539993333333,3.363,6.91998573177723,0
