Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2018-10-16T22:39:14.500000Z,9,1,-81.5,10.0174,8.6058,10.0158514565662,0
2018-10-16T22:39:14.500000Z,9,9,-90,10.0174,8.6058,14.4939998758107,0
2018-10-16T22:39:14.500000Z,9,10,-79,10.0174,8.6058,8.8245362711023,0
2018-10-16T22:39:14.500000Z,9,11,-76.6666666666667,10.0174,8.6058,12.5884118299331,0
2018-10-16T22:39:14.500000Z,9,3,-88,10.0174,8.6058,15.2440535422833,0
2018-10-16T22:39:14.500000Z,9,2,-85,10.0174,8.6058,14.791105178451,0
2018-10-16T22:39:14.500000Z,9,13,-87.75,10.0174,8.6058,5.66456074201698,0
2018-10-16T22:39:14.500000Z,9,12,-64.25,10.0174,8.6058,1.95371041866496,0
2018-10-16T22:39:14.500000Z,9,8,-75.5,10.0174,8.6058,10.0871518477715,0
2018-10-16T22:39:15.000000Z,9,3,-88,10.0348,8.8746,15.2601009236505,0
2018-10-16T22:39:15.000000Z,9,12,-69,10.0348,8.8746,1.78057075119188,0
2018-10-16T22:39:15.000000Z,9,10,-83.6666666666667,10.0348,8.8746,9.08314506104576,0
2018-10-16T22:39:15.000000Z,9,2,-86.6666666666667,10.0348,8.8746,14.745232049717,0
2018-10-16T22:39:15.000000Z,9,13,-83,10.0348,8.8746,5.58599679555941,0
2018-10-16T22:39:15.000000Z,9,9,-91,10.0348,8.8746,14.6413526765801,0
2018-10-16T22:39:15.000000Z,9,1,-84,10.0348,8.8746,10.0575297265283,0
2018-10-16T22:39:15.000000Z,9,11,-74.5,10.0348,8.8746,12.7861983482191,0
2018-10-16T22:39:15.000000Z,9,8,-73.75,10.0348,8.8746,10.0764660571055,0
2018-10-16T22:39:15.500000Z,9,3,-86.5,10.0522,9.1434,15.2808803542204,0
2018-10-16T22:39:15.500000Z,9,12,-58.5,10.0522,9.1434,1.63370511415004,0
2018-10-16T22:39:15.500000Z,9,9,-75,10.0522,9.1434,14.7921430631265,0
2018-10-16T22:39:15.500000Z,9,8,-78.6666666666667,10.0522,9.1434,10.0729745557109,0
2018-10-16T22:39:15.500000Z,9,13,-74,10.0522,9.1434,5.51947319950011,0
2018-10-16T22:39:15.500000Z,9,1,-84.3333333333333,10.0522,9.1434,10.1062179078031,0
2018-10-16T22:39:15.500000Z,9,11,-72.5,10.0522,9.1434,12.9865598370007,0
2018-10-16T22:39:15.500000Z,9,2,-74,10.0522,9.1434,14.7041509921518,0
2018-10-16T22:39:15.500000Z,9,10,-79.25,10.0522,9.1434,9.34236160721688,0
2018-10-16T22:39:16.000000Z,9,12,-60.75,10.0696,9.4122,1.52074488327267,0
2018-10-16T22:39:16.000000Z,9,10,-76.75,10.0696,9.4122,9.60213668929994,0
2018-10-16T22:39:16.000000Z,9,2,-87.5,10.0696,9.4122,14.6679022699226,0
2018-10-16T22:39:16.000000Z,9,8,-72,10.0696,9.4122,10.0766848219045,0
2018-10-16T22:39:16.000000Z,9,3,-85.3333333333333,10.0696,9.4122,15.3063725617796,0
2018-10-16T22:39:16.000000Z,9,13,-72.3333333333333,10.0696,9.4122,5.46542962629655,0
2018-10-16T22:39:16.000000Z,9,9,-89.6666666666667,10.0696,9.4122,14.9462669921288,0
2018-10-16T22:39:16.000000Z,9,11,-82.5,10.0696,9.4122,13.1893789467131,0
2018-10-16T22:39:16.000000Z,9,1,-78.3333333333333,10.0696,9.4122,10.1618152413828,0
2018-10-16T22:39:16.500000Z,9,1,-84.8,10.6118666,9.69246666666667,9.72958465009204,0
2018-10-16T22:39:16.500000Z,9,8,-72.5,10.6118666,9.69246666666667,10.6123148034398,0
2018-10-16T22:39:16.500000Z,9,11,-80.2,10.6118666,9.69246666666667,13.7705782109772,0
2018-10-16T22:39:16.500000Z,9,9,-85,10.6118666,9.69246666666667,14.7121543984775,0
2018-10-16T22:39:16.500000Z,9,10,-76.2,10.6118666,9.69246666666667,9.78715670747332,0
2018-10-16T22:39:16.500000Z,9,3,-83.25,10.6118666,9.69246666666667,14.8232183474206,0
2018-10-16T22:39:16.500000Z,9,12,-59.6,10.6118666,9.69246666666667,1.9611316404838,0
2018-10-16T22:39:16.500000Z,9,13,-70,10.6118666,9.69246666666667,4.89977314651471,0
2018-10-16T22:39:16.500000Z,9,2,-72.3333333333333,10.6118666,9.69246666666667,14.1116516673979,0
2018-10-16T22:39:17.000000Z,9,1,-81.75,11.1367332,9.70393333333333,9.23831249693868,0
2018-10-16T22:39:17.000000Z,9,2,-87,11.1367332,9.70393333333333,13.5867909540269,0
2018-10-16T22:39:17.000000Z,9,10,-81.25,11.1367332,9.70393333333333,9.73964350978823,0
2018-10-16T22:39:17.000000Z,9,9,-86.6666666666667,11.1367332,9.70393333333333,14.3292287633969,0
