Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2018-10-18T22:49:23.000000Z,9,1,-87,3.123,2.407,17.2033211328511,0
2018-10-18T22:49:23.000000Z,9,3,-81,3.123,2.407,22.4804274425554,0
2018-10-18T22:49:23.000000Z,9,12,-80,3.123,2.407,9.43347115329241,0
2018-10-18T22:49:23.000000Z,9,13,-92,3.123,2.407,14.5361706786898,0
2018-10-18T22:49:23.000000Z,9,2,-100,3.123,2.407,22.9881703926172,0
2018-10-18T22:49:23.000000Z,9,9,-91,3.123,2.407,18.7124530193131,0
2018-10-18T22:49:23.000000Z,9,10,-86,3.123,2.407,9.16859084047271,0
2018-10-18T22:49:23.000000Z,9,8,-93,3.123,2.407,8.01634692363049,0
2018-10-18T22:49:23.000000Z,9,11,-85,3.123,2.407,3.3243793405687,0
2018-10-18T22:49:23.500000Z,9,10,-86,3.09575,2.69625,9.27480873792015,0
2018-10-18T22:49:23.500000Z,9,3,-81,3.09575,2.69625,22.4518321551939,0
2018-10-18T22:49:23.500000Z,9,9,-91,3.09575,2.69625,18.7788208395788,0
2018-10-18T22:49:23.500000Z,9,2,-100,3.09575,2.69625,22.9160422439173,0
2018-10-18T22:49:23.500000Z,9,11,-91,3.09575,2.69625,3.52184427892546,0
2018-10-18T22:49:23.500000Z,9,12,-79,3.09575,2.69625,9.21779459116984,0
2018-10-18T22:49:23.500000Z,9,1,-87,3.09575,2.69625,17.162515174793,0
2018-10-18T22:49:23.500000Z,9,8,-83.6666666666667,3.09575,2.69625,7.73982926975783,0
2018-10-18T22:49:23.500000Z,9,13,-92,3.09575,2.69625,14.4100418849148,0
2018-10-18T22:49:24.000000Z,9,8,-77,3.0685,2.9855,7.46437622979978,0
2018-10-18T22:49:24.000000Z,9,2,-100,3.0685,2.9855,22.8473810862427,0
2018-10-18T22:49:24.000000Z,9,12,-85.5,3.0685,2.9855,9.00632624880978,0
2018-10-18T22:49:24.000000Z,9,11,-83.2,3.0685,2.9855,3.73150003349859,0
2018-10-18T22:49:24.000000Z,9,3,-81,3.0685,2.9855,22.4269644067136,0
2018-10-18T22:49:24.000000Z,9,10,-85,3.0685,2.9855,9.388818482642,0
2018-10-18T22:49:24.000000Z,9,1,-81,3.0685,2.9855,17.1265411715267,0
2018-10-18T22:49:24.000000Z,9,13,-83.5,3.0685,2.9855,14.2887078667037,0
2018-10-18T22:49:24.000000Z,9,9,-91,3.0685,2.9855,18.8494334795505,0
2018-10-18T22:49:24.500000Z,9,1,-91.5,3.04125,3.27475,17.0954296268038,0
2018-10-18T22:49:24.500000Z,9,10,-80.3333333333333,3.04125,3.27475,9.510339853286,0
2018-10-18T22:49:24.500000Z,9,8,-71,3.04125,3.27475,7.19011016083898,0
2018-10-18T22:49:24.500000Z,9,2,-82,3.04125,3.27475,22.7822182661171,0
2018-10-18T22:49:24.500000Z,9,9,-100,3.04125,3.27475,18.9242434227897,0
2018-10-18T22:49:24.500000Z,9,3,-81,3.04125,3.27475,22.4058366084599,0
2018-10-18T22:49:24.500000Z,9,12,-71.5,3.04125,3.27475,8.79936952997202,0
