Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2018-10-16T20:37:38.000000Z,1,1,-75,1.7885,1.98,18.6016099370458,0
2018-10-16T20:37:38.000000Z,1,9,-82,1.7885,1.98,19.98980170612,0
2018-10-16T20:37:38.000000Z,1,10,-60,1.7885,1.98,10.3722390181677,0
2018-10-16T20:37:38.000000Z,1,12,-79,1.7885,1.98,10.5969463644014,0
2018-10-16T20:37:38.000000Z,1,3,-87,1.7885,1.98,23.8734981150647,0
2018-10-16T20:37:38.000000Z,1,13,-79.5,1.7885,1.98,15.899928686947,0
2018-10-16T20:37:38.000000Z,1,2,-94,1.7885,1.98,24.3881951412974,0
2018-10-16T20:37:38.000000Z,1,11,-66,1.7885,1.98,2.19980050231834,0
2018-10-16T20:37:38.000000Z,1,8,-59,1.7885,1.98,8.01216776222265,0
2018-10-16T20:37:38.500000Z,1,10,-86,1.767,2.289,10.4566117839384,0
2018-10-16T20:37:38.500000Z,1,13,-82,1.767,2.289,15.7644654206859,0
2018-10-16T20:37:38.500000Z,1,2,-94,1.767,2.289,24.3046845278847,0
2018-10-16T20:37:38.500000Z,1,8,-65.5,1.767,2.289,7.70631494295425,0
2018-10-16T20:37:38.500000Z,1,11,-57,1.767,2.289,2.47335601966235,0
2018-10-16T20:37:38.500000Z,1,3,-78,1.767,2.289,23.8334884144139,0
2018-10-16T20:37:38.500000Z,1,12,-69,1.767,2.289,10.3784705038845,0
2018-10-16T20:37:38.500000Z,1,1,-84,1.767,2.289,18.5490412151141,0
2018-10-16T20:37:38.500000Z,1,9,-90,1.767,2.289,20.0441285667399,0
2018-10-16T20:37:39.000000Z,1,8,-65.5,1.7455,2.598,7.40078605622403,0
2018-10-16T20:37:39.000000Z,1,2,-94,1.7455,2.598,24.2248468364611,0
2018-10-16T20:37:39.000000Z,1,11,-78,1.7455,2.598,2.75458603968001,0
2018-10-16T20:37:39.000000Z,1,3,-78,1.7455,2.598,23.7974434393697,0
2018-10-16T20:37:39.000000Z,1,10,-72,1.7455,2.598,10.5494077677375,0
2018-10-16T20:37:39.000000Z,1,12,-72.5,1.7455,2.598,10.1647387693929,0
2018-10-16T20:37:39.000000Z,1,9,-90,1.7455,2.598,20.1030817102752,0
2018-10-16T20:37:39.000000Z,1,13,-79.5,1.7455,2.598,15.633966043522,0
2018-10-16T20:37:39.000000Z,1,1,-84,1.7455,2.598,18.5015095127398,0
2018-10-16T20:37:39.500000Z,1,1,-71,1.724,2.907,18.4590537406445,0
2018-10-16T20:37:39.500000Z,1,13,-76,1.724,2.907,15.5085558644253,0
2018-10-16T20:37:39.500000Z,1,2,-94,1.724,2.907,24.1487184960196,0
2018-10-16T20:37:39.500000Z,1,9,-93,1.724,2.907,20.1666205646856,0
2018-10-16T20:37:39.500000Z,1,11,-64,1.724,2.907,3.04136235920681,0
2018-10-16T20:37:39.500000Z,1,8,-65.3333333333333,1.724,2.907,7.0956229465777,0
2018-10-16T20:37:39.500000Z,1,12,-74.75,1.724,2.907,9.95605669931625,0
2018-10-16T20:37:39.500000Z,1,3,-90,1.724,2.907,23.7653812298478,0
2018-10-16T20:37:39.500000Z,1,10,-75.3333333333333,1.724,2.907,10.6504067997424,0
2018-10-16T20:37:40.000000Z,1,11,-76,1.7025,3.216,3.33225332920533,0
2018-10-16T20:37:40.000000Z,1,1,-83,1.7025,3.216,18.4217089937389,0
2018-10-16T20:37:40.000000Z,1,8,-62.5,1.7025,3.216,6.79087492522134,0
2018-10-16T20:37:40.000000Z,1,13,-93,1.7025,3.216,15.388359309881,0
2018-10-16T20:37:40.000000Z,1,12,-73,1.7025,3.216,9.75274844595102,0
2018-10-16T20:37:40.000000Z,1,9,-84.25,1.7025,3.216,20.2347019313357,0
2018-10-16T20:37:40.000000Z,1,2,-94,1.7025,3.216,24.0763346930134,0
2018-10-16T20:37:40.000000Z,1,10,-74.5,1.7025,3.216,10.7593778746729,0
2018-10-16T20:37:40.000000Z,1,3,-90,1.7025,3.216,23.7373179245255,0
2018-10-16T20:37:40.500000Z,1,8,-70,2.01425,3.53475,6.57155656028311,0
2018-10-16T20:37:40.500000Z,1,2,-79,2.01425,3.53475,23.6854613766547,0
2018-10-16T20:37:40.500000Z,1,11,-76,2.01425,3.53475,3.72785536535419,0
2018-10-16T20:37:40.500000Z,1,13,-74,2.01425,3.53475,14.9684242866442,0
2018-10-16T20:37:40.500000Z,1,12,-69,2.01425,3.53475,9.30701324942648,0
2018-10-16T20:37:40.500000Z,1,1,-82,2.01425,3.53475,18.0592487558315,0
2018-10-16T20:37:40.500000Z,1,10,-78,2.01425,3.53475,10.5646304064553,0
2018-10-16T20:37:40.500000Z,1,9,-86,2.01425,3.53475,19.9808953909728,0
2018-10-16T20:37:40.500000Z,1,3,-76.5,2.01425,3.53475,23.3819722355707,0
2018-10-16T20:37:41.000000Z,1,3,-89.5,2.3475,3.5445,23.0507372224838,0
2018-10-16T20:37:41.000000Z,1,13,-86.5,2.3475,3.5445,14.6645820431405,0
2018-10-16T20:37:41.000000Z,1,12,-77,2.3475,3.5445,9.06434037864863,0
2018-10-16T20:37:41.000000Z,1,11,-76,2.3475,3.5445,3.85568236502957,0
2018-10-16T20:37:41.000000Z,1,1,-76,2.3475,3.5445,17.7291084519217,0
2018-10-16T20:37:41.000000Z,1,8,-62.6666666666667,2.3475,3.5445,6.67210810014346,0
2018-10-16T20:37:41.000000Z,1,9,-86,2.3475,3.5445,19.6547459027076,0
2018-10-16T20:37:41.000000Z,1,10,-68.25,2.3475,3.5445,10.2545593030612,0
2018-10-16T20:37:41.000000Z,1,2,-79,2.3475,3.5445,23.363505655188,0
2018-10-16T20:37:41.500000Z,1,13,-76.5,2.68075,3.55425,14.3620509895001,0
