Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2018-09-25T21:01:37.500000Z,1,1,-71.5,8.333,8.355,11.6279488302968,0
2018-09-25T21:01:37.500000Z,1,13,-83.25,8.333,8.355,7.36013002602536,0
2018-09-25T21:01:37.500000Z,1,2,-81.3333333333333,8.333,8.355,16.4932760238832,0
2018-09-25T21:01:37.500000Z,1,8,-74.3333333333333,8.333,8.355,8.45565574039057,0
2018-09-25T21:01:37.500000Z,1,11,-74.25,8.333,8.355,11.229471670564,0
2018-09-25T21:01:37.500000Z,1,10,-71.5,8.333,8.355,9.11228807709677,0
2018-09-25T21:01:37.500000Z,1,12,-54.5,8.333,8.355,1.71056540360198,0
2018-09-25T21:01:37.500000Z,1,3,-77,8.333,8.355,16.8941692308323,0
2018-09-25T21:01:37.500000Z,1,9,-85,8.333,8.355,15.7463784407717,0
2018-09-25T21:01:38.000000Z,1,9,-85,8.34366666666667,8.821,15.9896162486089,0
2018-09-25T21:01:38.000000Z,1,13,-83.25,8.34366666666667,8.821,7.25773985327235,0
2018-09-25T21:01:38.000000Z,1,1,-71.5,8.34366666666667,8.821,11.6988746372366,0
2018-09-25T21:01:38.000000Z,1,2,-81.3333333333333,8.34366666666667,8.821,16.4339279473222,0
2018-09-25T21:01:38.000000Z,1,11,-74.25,8.34366666666667,8.821,11.5872873347379,0
2018-09-25T21:01:38.000000Z,1,3,-84,8.34366666666667,8.821,16.9314473031037,0
2018-09-25T21:01:38.000000Z,1,12,-54.5,8.34366666666667,8.821,1.25491079806937,0
2018-09-25T21:01:38.000000Z,1,10,-71.5,8.34366666666667,8.821,9.53731274754291,0
2018-09-25T21:01:38.000000Z,1,8,-74.3333333333333,8.34366666666667,8.821,8.3997460940462,0
2018-09-25T21:01:38.500000Z,1,12,-48.8,8.35433333333333,9.287,0.811238422276568,0
2018-09-25T21:01:38.500000Z,1,9,-84.3333333333333,8.35433333333333,9.287,16.2425909605306,0
2018-09-25T21:01:38.500000Z,1,11,-72.3333333333333,8.35433333333333,9.287,11.952571317968,0
2018-09-25T21:01:38.500000Z,1,10,-71.3333333333333,8.35433333333333,9.287,9.96601296629923,0
