Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2018-09-27T02:54:27.000000Z,1,1,-71,9.6735,3.08216666666667,10.7227482614196,0
2018-09-27T02:54:27.000000Z,1,8,-78,9.6735,3.08216666666667,11.7716451814425,0
2018-09-27T02:54:27.000000Z,1,11,-73.5,9.6735,3.08216666666667,9.36521455232666,0
2018-09-27T02:54:27.000000Z,1,3,-76.6666666666667,9.6735,3.08216666666667,15.9382637159064,0
2018-09-27T02:54:27.000000Z,1,12,-80.5,9.6735,3.08216666666667,7.01850627112192,0
2018-09-27T02:54:27.000000Z,1,9,-81.6666666666667,9.6735,3.08216666666667,12.3957974173149,0
2018-09-27T02:54:27.000000Z,1,10,-65.5,9.6735,3.08216666666667,3.84365237906748,0
2018-09-27T02:54:27.000000Z,1,13,-55.5,9.6735,3.08216666666667,9.06755150400469,0
2018-09-27T02:54:27.000000Z,1,2,-80.6666666666667,9.6735,3.08216666666667,16.6834620790903,0
2018-09-27T02:54:27.500000Z,1,8,-78,9.905,3.07733333333333,11.9653215074973,0
2018-09-27T02:54:27.500000Z,1,11,-82.25,9.905,3.07733333333333,9.58256778971297,0
2018-09-27T02:54:27.500000Z,1,3,-77.5,9.905,3.07733333333333,15.7145804518536,0
2018-09-27T02:54:27.500000Z,1,12,-71.2,9.905,3.07733333333333,7.0597591161298,0
2018-09-27T02:54:27.500000Z,1,13,-74.6666666666667,9.905,3.07733333333333,8.92432623662861,0
2018-09-27T02:54:27.500000Z,1,2,-82.25,9.905,3.07733333333333,16.4772416414615,0
2018-09-27T02:54:27.500000Z,1,1,-72.25,9.905,3.07733333333333,10.5055527592687,0
2018-09-27T02:54:27.500000Z,1,10,-63.5,9.905,3.07733333333333,3.705968894155,0
2018-09-27T02:54:27.500000Z,1,9,-76.75,9.905,3.07733333333333,12.1704809044033,0
2018-09-27T02:54:28.000000Z,1,9,-74,10.1365,3.0725,11.9454028186579,0
2018-09-27T02:54:28.000000Z,1,12,-73.6,10.1365,3.0725,7.10831896442471,0
2018-09-27T02:54:28.000000Z,1,2,-78,10.1365,3.0725,16.2717026920971,0
2018-09-27T02:54:28.000000Z,1,8,-74.75,10.1365,3.0725,12.1603223024721,0
2018-09-27T02:54:28.000000Z,1,1,-70,10.1365,3.0725,10.2889833559978,0
2018-09-27T02:54:28.000000Z,1,10,-63.6666666666667,10.1365,3.0725,3.57798525709651,0
2018-09-27T02:54:28.000000Z,1,13,-72.6666666666667,10.1365,3.0725,8.78486986243962,0
2018-09-27T02:54:28.000000Z,1,11,-86.3333333333333,10.1365,3.0725,9.80057133538652,0
2018-09-27T02:54:28.000000Z,1,3,-76.5,10.1365,3.0725,15.4911283804634,0
2018-09-27T02:54:28.500000Z,1,1,-68.5,10.368,3.06766666666667,10.0730804347252,0
2018-09-27T02:54:28.500000Z,1,11,-80.3333333333333,10.368,3.06766666666667,10.0191827400132,0
2018-09-27T02:54:28.500000Z,1,3,-74,10.368,3.06766666666667,15.2679176525302,0
2018-09-27T02:54:28.500000Z,1,12,-74.5,10.368,3.06766666666667,7.16403723081088,0
2018-09-27T02:54:28.500000Z,1,13,-74.6666666666667,10.368,3.06766666666667,8.64936468444038,0
2018-09-27T02:54:28.500000Z,1,10,-63,10.368,3.06766666666667,3.46077777064315,0
2018-09-27T02:54:28.500000Z,1,2,-76.75,10.368,3.06766666666667,16.0668713852794,0
2018-09-27T02:54:28.500000Z,1,9,-66.25,10.368,3.06766666666667,11.7205768961164,0
2018-09-27T02:54:28.500000Z,1,8,-85.5,10.368,3.06766666666667,12.3565848617021,0
2018-09-27T02:54:29.000000Z,1,3,-77,10.5995,3.06283333333333,15.0449590099512,0
2018-09-27T02:54:29.000000Z,1,12,-75,10.5995,3.06283333333333,7.22674834286563,0
2018-09-27T02:54:29.000000Z,1,9,-71.3333333333333,10.5995,3.06283333333333,11.4960179313438,0
2018-09-27T02:54:29.000000Z,1,10,-69.2,10.5995,3.06283333333333,3.35547586457983,0
2018-09-27T02:54:29.000000Z,1,11,-81.75,10.5995,3.06283333333333,10.2383630663196,0
2018-09-27T02:54:29.000000Z,1,1,-73.75,10.5995,3.06283333333333,9.85788778649418,0
2018-09-27T02:54:29.000000Z,1,13,-71.3333333333333,10.5995,3.06283333333333,8.51799927278179,0
2018-09-27T02:54:29.000000Z,1,2,-80.6,10.5995,3.06283333333333,15.8627751337666,0
2018-09-27T02:54:29.000000Z,1,8,-77.4,10.5995,3.06283333333333,12.5540500083085,0
2018-09-27T02:54:29.500000Z,1,8,-75.5,10.85875,3.3145,12.6429645183596,0
2018-09-27T02:54:29.500000Z,1,13,-69.3333333333333,10.85875,3.3145,8.16328008906346,0
2018-09-27T02:54:29.500000Z,1,9,-69,10.85875,3.3145,11.317480365015,0
2018-09-27T02:54:29.500000Z,1,1,-66.6,10.85875,3.3145,9.52745830809561,0
2018-09-27T02:54:29.500000Z,1,10,-70,10.85875,3.3145,3.4958241964521,0
