Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2018-11-01T20:21:20.000000Z,6,1,-79,3.01207692307692,2.493,17.2906196291447,0
2018-11-01T20:21:20.000000Z,6,3,-91,3.01207692307692,2.493,22.5724155911879,0
2018-11-01T20:21:20.000000Z,6,12,-91,3.01207692307692,2.493,9.43036165827786,0
2018-11-01T20:21:20.000000Z,6,13,-89,3.01207692307692,2.493,14.5861095489904,0
2018-11-01T20:21:20.000000Z,6,10,-94,3.01207692307692,2.493,9.29835656726881,0
2018-11-01T20:21:20.000000Z,6,9,-91,3.01207692307692,2.493,18.8336507614938,0
2018-11-01T20:21:20.000000Z,6,2,-100,3.01207692307692,2.493,23.0630734042987,0
2018-11-01T20:21:20.000000Z,6,11,-69,3.01207692307692,2.493,3.31308145058718,0
2018-11-01T20:21:20.000000Z,6,8,-81,3.01207692307692,2.493,7.89422677597575,0
2018-11-01T20:21:20.500000Z,6,8,-94,2.90115384615385,2.579,7.77272247279248,0
2018-11-01T20:21:20.500000Z,6,13,-89,2.90115384615385,2.579,14.6372239652293,0
2018-11-01T20:21:20.500000Z,6,2,-100,2.90115384615385,2.579,23.1385853405546,0
2018-11-01T20:21:20.500000Z,6,3,-91,2.90115384615385,2.579,22.6648995828482,0
2018-11-01T20:21:20.500000Z,6,1,-79,2.90115384615385,2.579,17.378613183379,0
2018-11-01T20:21:20.500000Z,6,10,-81,2.90115384615385,2.579,9.42842572024249,0
2018-11-01T20:21:20.500000Z,6,11,-73,2.90115384615385,2.579,3.30770604111639,0
2018-11-01T20:21:20.500000Z,6,9,-91,2.90115384615385,2.579,18.9551128688231,0
2018-11-01T20:21:20.500000Z,6,12,-73,2.90115384615385,2.579,9.42934058510045,0
2018-11-01T20:21:21.000000Z,6,11,-73,2.79023076923077,2.665,3.30828198142768,0
2018-11-01T20:21:21.000000Z,6,8,-80,2.79023076923077,2.665,7.65186335120813,0
2018-11-01T20:21:21.000000Z,6,10,-81,2.79023076923077,2.665,9.55878591297962,0
2018-11-01T20:21:21.000000Z,6,3,-91,2.79023076923077,2.665,22.7578733724808,0
2018-11-01T20:21:21.000000Z,6,2,-100,2.79023076923077,2.665,23.2147002593223,0
2018-11-01T20:21:21.000000Z,6,9,-91,2.79023076923077,2.665,19.0768342916668,0
2018-11-01T20:21:21.000000Z,6,12,-78,2.79023076923077,2.665,9.43040861212896,0
2018-11-01T20:21:21.000000Z,6,1,-90,2.79023076923077,2.665,17.4672912912465,0
2018-11-01T20:21:21.000000Z,6,13,-89,2.79023076923077,2.665,14.6895016559245,0
2018-11-01T20:21:21.500000Z,6,13,-95,2.67930769230769,2.751,14.7429302463425,0
