Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2018-10-15T20:09:33.500000Z,1,1,-67,8.34366666666667,8.821,11.6988746372366,0
2018-10-15T20:09:33.500000Z,1,3,-76.5,8.34366666666667,8.821,16.9314473031037,0
2018-10-15T20:09:33.500000Z,1,12,-47.25,8.34366666666667,8.821,1.25491079806937,0
2018-10-15T20:09:33.500000Z,1,11,-75,8.34366666666667,8.821,11.5872873347379,0
2018-10-15T20:09:33.500000Z,1,8,-70.3333333333333,8.34366666666667,8.821,8.3997460940462,0
2018-10-15T20:09:33.500000Z,1,10,-69,8.34366666666667,8.821,9.53731274754291,0
2018-10-15T20:09:33.500000Z,1,2,-81.5,8.34366666666667,8.821,16.4339279473222,0
2018-10-15T20:09:33.500000Z,1,9,-83.5,8.34366666666667,8.821,15.9896162486089,0
2018-10-15T20:09:33.500000Z,1,13,-71.5,8.34366666666667,8.821,7.25773985327235,0
2018-10-15T20:09:34.000000Z,1,3,-77,8.35433333333333,9.287,16.981442845386,0
2018-10-15T20:09:34.000000Z,1,12,-48.5,8.35433333333333,9.287,0.811238422276568,0
2018-10-15T20:09:34.000000Z,1,2,-75.6666666666667,8.35433333333333,9.287,16.3876282942686,0
2018-10-15T20:09:34.000000Z,1,13,-68,8.35433333333333,9.287,7.1841910547473,0
2018-10-15T20:09:34.000000Z,1,9,-85.5,8.35433333333333,9.287,16.2425909605306,0
2018-10-15T20:09:34.000000Z,1,8,-62.3333333333333,8.35433333333333,9.287,8.3694620164288,0
2018-10-15T20:09:34.000000Z,1,11,-66,8.35433333333333,9.287,11.952571317968,0
2018-10-15T20:09:34.000000Z,1,1,-84,8.35433333333333,9.287,11.7878191838487,0
2018-10-15T20:09:34.000000Z,1,10,-61,8.35433333333333,9.287,9.96601296629923,0
2018-10-15T20:09:34.500000Z,1,9,-85.5,8.0044,9.7374,16.7880610589788,0
2018-10-15T20:09:34.500000Z,1,8,-63.5,8.0044,9.7374,8.00457282557914,0
2018-10-15T20:09:34.500000Z,1,12,-57,8.0044,9.7374,0.73624053134828,0
2018-10-15T20:09:34.500000Z,1,11,-77,8.0044,9.7374,12.0949978966513,0
2018-10-15T20:09:34.500000Z,1,10,-63,8.0044,9.7374,10.5139403707649,0
2018-10-15T20:09:34.500000Z,1,3,-95,8.0044,9.7374,17.396887368722,0
2018-10-15T20:09:34.500000Z,1,1,-84,8.0044,9.7374,12.2379705065832,0
2018-10-15T20:09:34.500000Z,1,2,-89,8.0044,9.7374,16.7154103186251,0
2018-10-15T20:09:34.500000Z,1,13,-75.5,8.0044,9.7374,7.50130882713144,0
2018-10-15T20:09:35.000000Z,1,11,-74.5,7.6438,9.7218,11.8718686684111,0
2018-10-15T20:09:35.000000Z,1,3,-82.75,7.6438,9.7218,17.7500562725869,0
2018-10-15T20:09:35.000000Z,1,1,-79,7.6438,9.7218,12.5825339928013,0
2018-10-15T20:09:35.000000Z,1,8,-62.5,7.6438,9.7218,7.64410424314059,0
2018-10-15T20:09:35.000000Z,1,2,-87.3333333333333,7.6438,9.7218,17.0763333792709,0
2018-10-15T20:09:35.000000Z,1,12,-55.3333333333333,7.6438,9.7218,1.08106321739295,0
2018-10-15T20:09:35.000000Z,1,9,-91,7.6438,9.7218,17.0742000011714,0
2018-10-15T20:09:35.000000Z,1,10,-86,7.6438,9.7218,10.6409304893886,0
2018-10-15T20:09:35.000000Z,1,13,-78.6666666666667,7.6438,9.7218,7.8622430438139,0
2018-10-15T20:09:35.500000Z,1,10,-70.6666666666667,7.2832,9.7062,10.7785162559603,0
2018-10-15T20:09:35.500000Z,1,1,-82.6666666666667,7.2832,9.7062,12.9279910535241,0
2018-10-15T20:09:35.500000Z,1,8,-62.75,7.2832,9.7062,7.28368208257335,0
2018-10-15T20:09:35.500000Z,1,9,-86.6666666666667,7.2832,9.7062,17.3631266965371,0
2018-10-15T20:09:35.500000Z,1,13,-78.5,7.2832,9.7062,8.22317752939823,0
2018-10-15T20:09:35.500000Z,1,12,-69,7.2832,9.7062,1.43383983763878,0
2018-10-15T20:09:35.500000Z,1,2,-81,7.2832,9.7062,17.4372570285581,0
2018-10-15T20:09:35.500000Z,1,3,-86,7.2832,9.7062,18.1035316079488,0
2018-10-15T20:09:35.500000Z,1,11,-74,7.2832,9.7062,11.6556470725567,0
2018-10-15T20:09:36.000000Z,1,3,-91,6.9226,9.6906,18.4572957694241,0
2018-10-15T20:09:36.000000Z,1,10,-81,6.9226,9.6906,10.9262974112917,0
2018-10-15T20:09:36.000000Z,1,1,-83.5,6.9226,9.6906,13.2742719242902,0
2018-10-15T20:09:36.000000Z,1,12,-71.2,6.9226,9.6906,1.78987349273629,0
2018-10-15T20:09:36.000000Z,1,13,-79.25,6.9226,9.6906,8.58411224996505,0
2018-10-15T20:09:36.000000Z,1,2,-81.5,6.9226,9.6906,17.7981812306764,0
2018-10-15T20:09:36.000000Z,1,8,-57.3333333333333,6.9226,9.6906,6.92331359393752,0
2018-10-15T20:09:36.000000Z,1,9,-80,6.9226,9.6906,17.6547042773307,0
2018-10-15T20:09:36.000000Z,1,11,-79.75,6.9226,9.6906,11.4467245585801,0
2018-10-15T20:09:36.500000Z,1,13,-75,6.111,10.0073333333333,9.38902736058309,0
2018-10-15T20:09:36.500000Z,1,2,-87,6.111,10.0073333333333,18.6014625261325,0
2018-10-15T20:09:36.500000Z,1,9,-83,6.111,10.0073333333333,18.5078491847228,0
2018-10-15T20:09:36.500000Z,1,10,-75.6666666666667,6.111,10.0073333333333,11.5963184435598,0
2018-10-15T20:09:36.500000Z,1,8,-61.6666666666667,6.111,10.0073333333333,6.11486343083619,0
2018-10-15T20:09:36.500000Z,1,11,-67,6.111,10.0073333333333,11.3152853010626,0
2018-10-15T20:09:36.500000Z,1,3,-85,6.111,10.0073333333333,19.3088879736192,0
2018-10-15T20:09:36.500000Z,1,12,-70,6.111,10.0073333333333,2.56909999372889,0
2018-10-15T20:09:36.500000Z,1,1,-97,6.111,10.0073333333333,14.1382401584418,0
2018-10-15T20:09:37.000000Z,1,11,-69.75,5.66,10.3396666666667,11.4121692406737,0
2018-10-15T20:09:37.000000Z,1,3,-85,5.66,10.3396666666667,19.8097898384724,0
2018-10-15T20:09:37.000000Z,1,8,-68,5.66,10.3396666666667,5.68662759853715,0
2018-10-15T20:09:37.000000Z,1,10,-82.25,5.66,10.3396666666667,12.1130015593897,0
2018-10-15T20:09:37.000000Z,1,1,-86.5,5.66,10.3396666666667,14.6583482508925,0
