Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2018-10-18T22:47:02.500000Z,9,1,-94,9.795625,8.514,10.2149591355338,0
2018-10-18T22:47:02.500000Z,9,10,-84.6666666666667,9.795625,8.514,8.7872693506359,0
2018-10-18T22:47:02.500000Z,9,9,-85,9.795625,8.514,14.6193900399649,0
2018-10-18T22:47:02.500000Z,9,13,-80.6666666666667,9.795625,8.514,5.90238512303501,0
2018-10-18T22:47:02.500000Z,9,11,-84.5,9.795625,8.514,12.3640862032188,0
2018-10-18T22:47:02.500000Z,9,8,-74.5,9.795625,8.514,9.87838271887787,0
2018-10-18T22:47:02.500000Z,9,2,-94,9.795625,8.514,15.0221236062224,0
2018-10-18T22:47:02.500000Z,9,12,-69.5,9.795625,8.514,1.88225267714646,0
2018-10-18T22:47:02.500000Z,9,3,-83,9.795625,8.514,15.4542199783951,0
2018-10-18T22:47:03.000000Z,9,2,-84,9.59125,8.691,15.2051886723743,0
2018-10-18T22:47:03.000000Z,9,10,-91,9.59125,8.691,9.01065661106337,0
2018-10-18T22:47:03.000000Z,9,9,-85,9.59125,8.691,14.8886318230555,0
2018-10-18T22:47:03.000000Z,9,11,-84.5,9.59125,8.691,12.3407042976688,0
2018-10-18T22:47:03.000000Z,9,8,-85,9.59125,8.691,9.65400836764191,0
2018-10-18T22:47:03.000000Z,9,3,-83,9.59125,8.691,15.6772209770259,0
2018-10-18T22:47:03.000000Z,9,12,-65.5,9.59125,8.691,1.61965970577156,0
2018-10-18T22:47:03.000000Z,9,13,-93.5,9.59125,8.691,6.05856811156729,0
2018-10-18T22:47:03.000000Z,9,1,-94,9.59125,8.691,10.4504166214797,0
2018-10-18T22:47:03.500000Z,9,8,-73.6666666666667,9.386875,8.868,9.43204676969029,0
2018-10-18T22:47:03.500000Z,9,9,-85,9.386875,8.868,15.1579136514767,0
2018-10-18T22:47:03.500000Z,9,12,-59.8,9.386875,8.868,1.36011626915679,0
2018-10-18T22:47:03.500000Z,9,13,-82.3333333333333,9.386875,8.868,6.22258316662984,0
2018-10-18T22:47:03.500000Z,9,1,-94,9.386875,8.868,10.6875264334468,0
2018-10-18T22:47:03.500000Z,9,10,-75.5,9.386875,8.868,9.2365555682638,0
2018-10-18T22:47:03.500000Z,9,2,-78,9.386875,8.868,15.3908259611245,0
2018-10-18T22:47:03.500000Z,9,3,-83,9.386875,8.868,15.9016916164798,0
2018-10-18T22:47:03.500000Z,9,11,-77.25,9.386875,8.868,12.3232111791377,0
2018-10-18T22:47:04.000000Z,9,8,-68,9.1825,9.045,9.2126723186055,0
2018-10-18T22:47:04.000000Z,9,2,-87,9.1825,9.045,15.5789435216256,0
2018-10-18T22:47:04.000000Z,9,10,-69.5,9.1825,9.045,9.46478638163588,0
2018-10-18T22:47:04.000000Z,9,1,-84,9.1825,9.045,10.9261810002397,0
2018-10-18T22:47:04.000000Z,9,12,-62.5,9.1825,9.045,1.1057717892947,0
2018-10-18T22:47:04.000000Z,9,3,-95,9.1825,9.045,16.1275705315463,0
2018-10-18T22:47:04.000000Z,9,13,-76.5,9.1825,9.045,6.39382758994954,0
2018-10-18T22:47:04.000000Z,9,9,-96,9.1825,9.045,15.4272334282593,0
2018-10-18T22:47:04.000000Z,9,11,-75,9.1825,9.045,12.3116319490959,0
2018-10-18T22:47:04.500000Z,9,11,-75,8.978125,9.222,12.3059833014524,0
2018-10-18T22:47:04.500000Z,9,1,-84,8.978125,9.222,11.1662812751437,0
2018-10-18T22:47:04.500000Z,9,12,-54.25,8.978125,9.222,0.861244747806917,0
2018-10-18T22:47:04.500000Z,9,3,-88,8.978125,9.222,16.3547993725275,0
2018-10-18T22:47:04.500000Z,9,9,-86,8.978125,9.222,15.6965892000659,0
2018-10-18T22:47:04.500000Z,9,10,-79.5,8.978125,9.222,9.69518437244104,0
2018-10-18T22:47:04.500000Z,9,2,-87,8.978125,9.222,15.7694525908677,0
2018-10-18T22:47:04.500000Z,9,8,-68.5,8.978125,9.222,8.99607428357642,0
2018-10-18T22:47:04.500000Z,9,13,-86.5,8.978125,9.222,6.57173626339531,0
2018-10-18T22:47:05.000000Z,9,3,-93,8.77375,9.399,16.5833226484471,0
2018-10-18T22:47:05.000000Z,9,12,-58.6666666666667,8.77375,9.399,0.637926377021673,0
2018-10-18T22:47:05.000000Z,9,2,-85.6666666666667,8.77375,9.399,15.9622675413771,0
2018-10-18T22:47:05.000000Z,9,11,-75.2,8.77375,9.399,12.3062734027203,0
2018-10-18T22:47:05.000000Z,9,13,-83,8.77375,9.399,6.75578271279502,0
2018-10-18T22:47:05.000000Z,9,9,-79.5,8.77375,9.399,15.9659791451229,0
2018-10-18T22:47:05.000000Z,9,8,-74.5,8.77375,9.399,8.78245808771667,0
2018-10-18T22:47:05.000000Z,9,10,-76.6,8.77375,9.399,9.92759865538993,0
2018-10-18T22:47:05.000000Z,9,1,-84,8.77375,9.399,11.4077359744386,0
2018-10-18T22:47:05.500000Z,9,13,-84.6666666666667,8.569375,9.576,6.94547902528148,0
2018-10-18T22:47:05.500000Z,9,9,-93,8.569375,9.576,16.2354015623459,0
2018-10-18T22:47:05.500000Z,9,8,-76.6666666666667,8.569375,9.576,8.572046657049,0
2018-10-18T22:47:05.500000Z,9,11,-84.5,8.569375,9.576,12.3125018331217,0
2018-10-18T22:47:05.500000Z,9,10,-83,8.569375,9.576,10.1618908865735,0
