Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2018-10-17T20:11:19.500000Z,1,1,-61.5,12.549,1.565,8.81576236068101,0
2018-10-17T20:11:19.500000Z,1,2,-70,12.549,1.565,14.9788165754174,0
2018-10-17T20:11:19.500000Z,1,13,-57,12.549,1.565,8.96463195005796,0
2018-10-17T20:11:19.500000Z,1,8,-68,12.549,1.565,15.0042669264446,0
2018-10-17T20:11:19.500000Z,1,10,-75,12.549,1.565,1.66867192701262,0
2018-10-17T20:11:19.500000Z,1,9,-77.5,12.549,1.565,9.26414518452728,0
2018-10-17T20:11:19.500000Z,1,12,-60.5,12.549,1.565,9.30727597098098,0
2018-10-17T20:11:19.500000Z,1,11,-81,12.549,1.565,11.8230362428608,0
2018-10-17T20:11:19.500000Z,1,3,-81,12.549,1.565,13.6736442106704,0
2018-10-17T20:11:20.000000Z,1,2,-69,12.57425,1.90075,14.7645492184828,0
2018-10-17T20:11:20.000000Z,1,12,-61,12.57425,1.90075,9.01387201068442,0
2018-10-17T20:11:20.000000Z,1,3,-77,12.57425,1.90075,13.5239113656146,0
2018-10-17T20:11:20.000000Z,1,13,-68,12.57425,1.90075,8.63971750840269,0
2018-10-17T20:11:20.000000Z,1,10,-75,12.57425,1.90075,1.99448455120615,0
2018-10-17T20:11:20.000000Z,1,8,-77,12.57425,1.90075,14.8442591133744,0
2018-10-17T20:11:20.000000Z,1,1,-61.5,12.57425,1.90075,8.60908930288216,0
2018-10-17T20:11:20.000000Z,1,9,-77.5,12.57425,1.90075,9.302017717947,0
2018-10-17T20:11:20.000000Z,1,11,-81,12.57425,1.90075,11.8970693292508,0
2018-10-17T20:11:20.500000Z,1,9,-69,12.5995,2.2365,9.35186679225063,0
2018-10-17T20:11:20.500000Z,1,10,-71,12.5995,2.2365,2.32340321511355,0
2018-10-17T20:11:20.500000Z,1,2,-73.3333333333333,12.5995,2.2365,14.5549171244635,0
2018-10-17T20:11:20.500000Z,1,8,-66,12.5995,2.2365,14.6902267681612,0
2018-10-17T20:11:20.500000Z,1,12,-73.6666666666667,12.5995,2.2365,8.72359573226545,0
2018-10-17T20:11:20.500000Z,1,3,-58,12.5995,2.2365,13.3809768888523,0
2018-10-17T20:11:20.500000Z,1,13,-62.3333333333333,12.5995,2.2365,8.31574064650889,0
2018-10-17T20:11:20.500000Z,1,1,-61.5,12.5995,2.2365,8.41082056044474,0
2018-10-17T20:11:20.500000Z,1,11,-73,12.5995,2.2365,11.9801111221891,0
2018-10-17T20:11:21.000000Z,1,11,-76.75,12.62475,2.57225,12.0719757134033,0
2018-10-17T20:11:21.000000Z,1,12,-60,12.62475,2.57225,8.43676997582606,0
2018-10-17T20:11:21.000000Z,1,2,-81.5,12.62475,2.57225,14.3501234358803,0
2018-10-17T20:11:21.000000Z,1,9,-61,12.62475,2.57225,9.41350214452623,0
2018-10-17T20:11:21.000000Z,1,3,-78.25,12.62475,2.57225,13.245060876606,0
2018-10-17T20:11:21.000000Z,1,13,-66.5,12.62475,2.57225,7.99281537538557,0
2018-10-17T20:11:21.000000Z,1,1,-74.3333333333333,12.62475,2.57225,8.2215641835967,0
2018-10-17T20:11:21.000000Z,1,10,-69,12.62475,2.57225,2.65427346462266,0
2018-10-17T20:11:21.000000Z,1,8,-78.6666666666667,12.62475,2.57225,14.542359768105,0
2018-10-17T20:11:21.500000Z,1,2,-81.5,12.2862,2.938,14.4463556110183,0
2018-10-17T20:11:21.500000Z,1,9,-66,12.2862,2.938,9.84252622246951,0
2018-10-17T20:11:21.500000Z,1,10,-69.3333333333333,12.2862,2.938,2.95496640251628,0
2018-10-17T20:11:21.500000Z,1,13,-55,12.2862,2.938,7.78620410983426,0
2018-10-17T20:11:21.500000Z,1,11,-70.5,12.2862,2.938,11.8269337716925,0
2018-10-17T20:11:21.500000Z,1,12,-70.6666666666667,12.2862,2.938,7.95620150825757,0
2018-10-17T20:11:21.500000Z,1,3,-73,12.2862,2.938,13.4550537137538,0
2018-10-17T20:11:21.500000Z,1,1,-73.3333333333333,12.2862,2.938,8.35491989428983,0
2018-10-17T20:11:21.500000Z,1,8,-77.3333333333333,12.2862,2.938,14.0677153241029,0
2018-10-17T20:11:22.000000Z,1,8,-69,11.9224,2.968,13.7362041976668,0
2018-10-17T20:11:22.000000Z,1,11,-69,11.9224,2.968,11.482611277928,0
2018-10-17T20:11:22.000000Z,1,12,-62,11.9224,2.968,7.77077871001356,0
2018-10-17T20:11:22.000000Z,1,3,-77,11.9224,2.968,13.7950707776365,0
2018-10-17T20:11:22.000000Z,1,13,-62.5,11.9224,2.968,7.91650590601687,0
2018-10-17T20:11:22.000000Z,1,2,-78.5,11.9224,2.968,14.745429046318,0
2018-10-17T20:11:22.000000Z,1,10,-70.75,11.9224,2.968,2.96838167357232,0
2018-10-17T20:11:22.000000Z,1,1,-77,11.9224,2.968,8.6719553596637,0
2018-10-17T20:11:22.000000Z,1,9,-79.6666666666667,11.9224,2.968,10.1990088616493,0
2018-10-17T20:11:22.500000Z,1,10,-70.8,11.5586,2.998,3.02609549750169,0
2018-10-17T20:11:22.500000Z,1,13,-74,11.5586,2.998,8.0612441942916,0
2018-10-17T20:11:22.500000Z,1,8,-70.2,11.5586,2.998,13.4064349459504,0
2018-10-17T20:11:22.500000Z,1,3,-83.3333333333333,11.5586,2.998,14.1363356623985,0
2018-10-17T20:11:22.500000Z,1,1,-76.5,11.5586,2.998,8.99263220419917,0
2018-10-17T20:11:22.500000Z,1,9,-80.6666666666667,11.5586,2.998,10.5560760683125,0
2018-10-17T20:11:22.500000Z,1,12,-71.25,11.5586,2.998,7.59837890342407,0
2018-10-17T20:11:22.500000Z,1,11,-73.8,11.5586,2.998,11.1396078009955,0
2018-10-17T20:11:22.500000Z,1,2,-81.5,11.5586,2.998,15.0474139293102,0
2018-10-17T20:11:23.000000Z,1,8,-69.5,11.1948,3.028,13.0785393312862,0
2018-10-17T20:11:23.000000Z,1,9,-87,11.1948,3.028,10.9136704659798,0
2018-10-17T20:11:23.000000Z,1,11,-70,11.1948,3.028,10.7980490385995,0
2018-10-17T20:11:23.000000Z,1,10,-59.6666666666667,11.1948,3.028,3.12565497776066,0
2018-10-17T20:11:23.000000Z,1,13,-73.5,11.1948,3.028,8.21965638211233,0
2018-10-17T20:11:23.000000Z,1,3,-83,11.1948,3.028,14.4787601347629,0
2018-10-17T20:11:23.000000Z,1,12,-67.75,11.1948,3.028,7.4399074617901,0
2018-10-17T20:11:23.000000Z,1,1,-76.6666666666667,11.1948,3.028,9.31657442625776,0
2018-10-17T20:11:23.000000Z,1,2,-83,11.1948,3.028,15.3521384516946,0
2018-10-17T20:11:23.500000Z,1,1,-87,10.48375,3.06525,9.96539244711416,0
2018-10-17T20:11:23.500000Z,1,10,-66.6666666666667,10.48375,3.06525,3.40656669170002,0
2018-10-17T20:11:23.500000Z,1,3,-78,10.48375,3.06525,15.1564061249691,0
2018-10-17T20:11:23.500000Z,1,8,-70,10.48375,3.06525,12.4551706782766,0
2018-10-17T20:11:23.500000Z,1,2,-87,10.48375,3.06525,15.9647296132756,0
2018-10-17T20:11:23.500000Z,1,9,-76,10.48375,3.06525,11.6082630752839,0
2018-10-17T20:11:23.500000Z,1,13,-72,10.48375,3.06525,8.58315248757704,0
2018-10-17T20:11:23.500000Z,1,12,-55.3333333333333,10.48375,3.06525,7.19452963194954,0
2018-10-17T20:11:23.500000Z,1,11,-82.5,10.48375,3.06525,10.1287040940586,0
2018-10-17T20:11:24.000000Z,1,3,-79.5,10.1365,3.0725,15.4911283804634,0
2018-10-17T20:11:24.000000Z,1,11,-76,10.1365,3.0725,9.80057133538652,0
2018-10-17T20:11:24.000000Z,1,1,-87,10.1365,3.0725,10.2889833559978,0
2018-10-17T20:11:24.000000Z,1,12,-67.75,10.1365,3.0725,7.10831896442471,0
2018-10-17T20:11:24.000000Z,1,9,-78,10.1365,3.0725,11.9454028186579,0
2018-10-17T20:11:24.000000Z,1,8,-65,10.1365,3.0725,12.1603223024721,0
2018-10-17T20:11:24.000000Z,1,13,-78,10.1365,3.0725,8.78486986243962,0
2018-10-17T20:11:24.000000Z,1,2,-87,10.1365,3.0725,16.2717026920971,0
2018-10-17T20:11:24.000000Z,1,10,-75.75,10.1365,3.0725,3.57798525709651,0
2018-10-17T20:11:24.500000Z,1,13,-77.5,9.78925,3.07975,8.99547889914706,0
2018-10-17T20:11:24.500000Z,1,1,-80,9.78925,3.07975,10.6140746476082,0
2018-10-17T20:11:24.500000Z,1,10,-72,9.78925,3.07975,3.77366275983957,0
2018-10-17T20:11:24.500000Z,1,3,-87,9.78925,3.07975,15.82639379723,0
2018-10-17T20:11:24.500000Z,1,11,-68,9.78925,3.07975,9.47380708189691,0
2018-10-17T20:11:24.500000Z,1,2,-87,9.78925,3.07975,16.5802682615511,0
2018-10-17T20:11:24.500000Z,1,12,-70.5,9.78925,3.07975,7.03821075451709,0
2018-10-17T20:11:24.500000Z,1,8,-68,9.78925,3.07975,11.8683137228926,0
2018-10-17T20:11:24.500000Z,1,9,-86.5,9.78925,3.07975,12.2831101771905,0
2018-10-17T20:11:25.000000Z,1,3,-95,9.0736,3.0086,16.5387006418279,0
2018-10-17T20:11:25.000000Z,1,11,-66.3333333333333,9.0736,3.0086,8.77545525428738,0
2018-10-17T20:11:25.000000Z,1,8,-71,9.0736,3.0086,11.3277360015142,0
2018-10-17T20:11:25.000000Z,1,13,-80.25,9.0736,3.0086,9.51833362096538,0
2018-10-17T20:11:25.000000Z,1,1,-78,9.0736,3.0086,11.314885192524,0
2018-10-17T20:11:25.000000Z,1,12,-60.5,9.0736,3.0086,7.03242340306668,0
2018-10-17T20:11:25.000000Z,1,9,-83,9.0736,3.0086,12.9604396113712,0
2018-10-17T20:11:25.000000Z,1,2,-89,9.0736,3.0086,17.257098450203,0
2018-10-17T20:11:25.000000Z,1,10,-73,9.0736,3.0086,4.176219213595,0
2018-10-17T20:11:25.500000Z,1,13,-76.6666666666667,8.7052,2.9302,9.82733265337039,0
2018-10-17T20:11:25.500000Z,1,10,-73,8.7052,2.9302,4.38691133714827,0
2018-10-17T20:11:25.500000Z,1,8,-72.6666666666667,8.7052,2.9302,11.083201842428,0
2018-10-17T20:11:25.500000Z,1,1,-81,8.7052,2.9302,11.6893854021501,0
2018-10-17T20:11:25.500000Z,1,2,-84,8.7052,2.9302,17.6242750511901,0
2018-10-17T20:11:25.500000Z,1,11,-65.75,8.7052,2.9302,8.40266904501183,0
2018-10-17T20:11:25.500000Z,1,12,-59.75,8.7052,2.9302,7.09984472224569,0
2018-10-17T20:11:25.500000Z,1,3,-79.3333333333333,8.7052,2.9302,16.9152379551693,0
2018-10-17T20:11:25.500000Z,1,9,-82,8.7052,2.9302,13.3015603250145,0
2018-10-17T20:11:26.000000Z,1,8,-66.6,8.3368,2.8518,10.846236834958,0
2018-10-17T20:11:26.000000Z,1,11,-67,8.3368,2.8518,8.03024342594918,0
2018-10-17T20:11:26.000000Z,1,3,-93,8.3368,2.8518,17.2917801709367,0
2018-10-17T20:11:26.000000Z,1,13,-72.25,8.3368,2.8518,10.1409067385515,0
2018-10-17T20:11:26.000000Z,1,9,-81.6666666666667,8.3368,2.8518,13.6445501750699,0
2018-10-17T20:11:26.000000Z,1,12,-65.25,8.3368,2.8518,7.18639975787598,0
2018-10-17T20:11:26.000000Z,1,2,-89,8.3368,2.8518,17.9918433041198,0
2018-10-17T20:11:26.000000Z,1,1,-82.3333333333333,8.3368,2.8518,12.0640194578756,0
2018-10-17T20:11:26.000000Z,1,10,-75,8.3368,2.8518,4.61875583680281,0
2018-10-17T20:11:26.500000Z,1,8,-74,7.9684,2.7734,10.617347791233,0
2018-10-17T20:11:26.500000Z,1,11,-69.25,7.9684,2.7734,7.65823100461197,0
2018-10-17T20:11:26.500000Z,1,9,-76,7.9684,2.7734,13.9892716793978,0
2018-10-17T20:11:26.500000Z,1,10,-72.6666666666667,7.9684,2.7734,4.86873188006898,0
2018-10-17T20:11:26.500000Z,1,3,-89.6666666666667,7.9684,2.7734,17.668326975693,0
2018-10-17T20:11:26.500000Z,1,12,-70,7.9684,2.7734,7.29140714265772,0
2018-10-17T20:11:26.500000Z,1,13,-71.25,7.9684,2.7734,10.4586443729577,0
2018-10-17T20:11:26.500000Z,1,2,-86,7.9684,2.7734,18.359779686042,0
2018-10-17T20:11:26.500000Z,1,1,-82.3333333333333,7.9684,2.7734,12.4387752660783,0
2018-10-17T20:11:27.000000Z,1,11,-63.3333333333333,7.2772,2.8748,7.05909788004105,0
2018-10-17T20:11:27.000000Z,1,10,-78,7.2772,2.8748,5.5033486969299,0
2018-10-17T20:11:27.000000Z,1,13,-84,7.2772,2.8748,10.9000608658851,0
2018-10-17T20:11:27.000000Z,1,8,-68.5,7.2772,2.8748,10.0388062477568,0
2018-10-17T20:11:27.000000Z,1,1,-83,7.2772,2.8748,13.0701540495895,0
2018-10-17T20:11:27.000000Z,1,9,-81,7.2772,2.8748,14.6869031071904,0
2018-10-17T20:11:27.000000Z,1,12,-68.75,7.2772,2.8748,7.29141514933829,0
2018-10-17T20:11:27.000000Z,1,3,-82,7.2772,2.8748,18.3192999560573,0
2018-10-17T20:11:27.000000Z,1,2,-86,7.2772,2.8748,18.9521691339013,0
2018-10-17T20:11:27.500000Z,1,10,-75.3333333333333,6.9544,3.0546,5.87254838379387,0
2018-10-17T20:11:27.500000Z,1,12,-72.5,6.9544,3.0546,7.18567328230278,0
2018-10-17T20:11:27.500000Z,1,11,-69.5,6.9544,3.0546,6.84389191323183,0
2018-10-17T20:11:27.500000Z,1,9,-81.5,6.9544,3.0546,15.0390783135138,0
2018-10-17T20:11:27.500000Z,1,3,-80,6.9544,3.0546,18.5970140753832,0
2018-10-17T20:11:27.500000Z,1,13,-81.5,6.9544,3.0546,11.0310237294641,0
2018-10-17T20:11:27.500000Z,1,8,-68.5,6.9544,3.0546,9.6813889767946,0
2018-10-17T20:11:27.500000Z,1,2,-86,6.9544,3.0546,19.1807758059991,0
2018-10-17T20:11:27.500000Z,1,1,-90.5,6.9544,3.0546,13.3319722666978,0
2018-10-17T20:11:28.000000Z,1,2,-86,6.6316,3.2344,19.4137235459867,0
2018-10-17T20:11:28.000000Z,1,10,-79.75,6.6316,3.2344,6.24178323237839,0
2018-10-17T20:11:28.000000Z,1,8,-73,6.6316,3.2344,9.32491340013407,0
2018-10-17T20:11:28.000000Z,1,12,-72.2,6.6316,3.2344,7.09761381874218,0
2018-10-17T20:11:28.000000Z,1,3,-83,6.6316,3.2344,18.8778751431405,0
2018-10-17T20:11:28.000000Z,1,1,-84.75,6.6316,3.2344,13.5987903109063,0
2018-10-17T20:11:28.000000Z,1,9,-72,6.6316,3.2344,15.392065680733,0
2018-10-17T20:11:28.000000Z,1,13,-79,6.6316,3.2344,11.1726763991445,0
2018-10-17T20:11:28.000000Z,1,11,-66,6.6316,3.2344,6.6422816802662,0
2018-10-17T20:11:28.500000Z,1,11,-56.5,6.3088,3.4142,6.45554111442255,0
2018-10-17T20:11:28.500000Z,1,2,-79,6.3088,3.4142,19.6508579731268,0
2018-10-17T20:11:28.500000Z,1,1,-82,6.3088,3.4142,13.8703196459202,0
2018-10-17T20:11:28.500000Z,1,3,-85.6666666666667,6.3088,3.4142,19.1617447817259,0
2018-10-17T20:11:28.500000Z,1,12,-69.5,6.3088,3.4142,7.02790147056715,0
2018-10-17T20:11:28.500000Z,1,9,-84.5,6.3088,3.4142,15.7458105882168,0
2018-10-17T20:11:28.500000Z,1,13,-78,6.3088,3.4142,11.3246177454252,0
2018-10-17T20:11:28.500000Z,1,10,-75,6.3088,3.4142,6.61104735121448,0
2018-10-17T20:11:28.500000Z,1,8,-74.3333333333333,6.3088,3.4142,8.96949179608299,0
2018-10-17T20:11:29.000000Z,1,8,-60,5.7032,3.5826,8.42960882840954,0
2018-10-17T20:11:29.000000Z,1,11,-72.25,5.7032,3.5826,6.04839656437969,0
2018-10-17T20:11:29.000000Z,1,10,-73.5,5.7032,3.5826,7.21857361256364,0
2018-10-17T20:11:29.000000Z,1,12,-69.6666666666667,5.7032,3.5826,7.1014297856136,0
2018-10-17T20:11:29.000000Z,1,13,-80,5.7032,3.5826,11.7280116388073,0
2018-10-17T20:11:29.000000Z,1,1,-81.3333333333333,5.7032,3.5826,14.4253077956763,0
2018-10-17T20:11:29.000000Z,1,9,-78,5.7032,3.5826,16.3735506534166,0
2018-10-17T20:11:29.000000Z,1,3,-77.5,5.7032,3.5826,19.7292414704671,0
2018-10-17T20:11:29.000000Z,1,2,-89.5,5.7032,3.5826,20.1622507920123,0
2018-10-17T20:11:29.500000Z,1,13,-70.3333333333333,5.4204,3.5712,11.9714006532235,0
2018-10-17T20:11:29.500000Z,1,1,-76,5.4204,3.5712,14.7044799159984,0
2018-10-17T20:11:29.500000Z,1,9,-81.5,5.4204,3.5712,16.6471637704445,0
2018-10-17T20:11:29.500000Z,1,10,-84.3333333333333,5.4204,3.5712,7.45994166197029,0
2018-10-17T20:11:29.500000Z,1,8,-68,5.4204,3.5712,8.24949753621395,0
2018-10-17T20:11:29.500000Z,1,12,-66.6666666666667,5.4204,3.5712,7.2347142030629,0
2018-10-17T20:11:29.500000Z,1,11,-64.25,5.4204,3.5712,5.81594717995272,0
2018-10-17T20:11:29.500000Z,1,2,-89.5,5.4204,3.5712,20.4328190321355,0
2018-10-17T20:11:29.500000Z,1,3,-84.6666666666667,5.4204,3.5712,20.0100559119659,0
2018-10-17T20:11:30.000000Z,1,10,-70.75,5.1376,3.5598,7.70414601367342,0
2018-10-17T20:11:30.000000Z,1,11,-66.6666666666667,5.1376,3.5598,5.58816551293893,0
2018-10-17T20:11:30.000000Z,1,13,-81,5.1376,3.5598,12.2164979351695,0
2018-10-17T20:11:30.000000Z,1,12,-67,5.1376,3.5598,7.37645482599873,0
2018-10-17T20:11:30.000000Z,1,8,-63,5.1376,3.5598,8.07529106596165,0
2018-10-17T20:11:30.000000Z,1,1,-88.5,5.1376,3.5598,14.9837967751835,0
2018-10-17T20:11:30.000000Z,1,2,-79.5,5.1376,3.5598,20.7037204820776,0
2018-10-17T20:11:30.000000Z,1,3,-81,5.1376,3.5598,20.2909319105851,0
2018-10-17T20:11:30.000000Z,1,9,-80.75,5.1376,3.5598,16.9210866613229,0
2018-10-17T20:11:30.500000Z,1,9,-89.5,4.8548,3.5484,17.1953045218746,0
2018-10-17T20:11:30.500000Z,1,3,-86.5,4.8548,3.5484,20.5718669449323,0
2018-10-17T20:11:30.500000Z,1,8,-73.5,4.8548,3.5484,7.90737969241392,0
2018-10-17T20:11:30.500000Z,1,12,-74.8,4.8548,3.5484,7.526173901791,0
2018-10-17T20:11:30.500000Z,1,1,-82,4.8548,3.5484,15.2632504270879,0
2018-10-17T20:11:30.500000Z,1,2,-85.6666666666667,4.8548,3.5484,20.9749422311481,0
2018-10-17T20:11:30.500000Z,1,13,-77.6666666666667,4.8548,3.5484,12.4632027023554,0
2018-10-17T20:11:30.500000Z,1,10,-80.25,4.8548,3.5484,7.95092532979653,0
2018-10-17T20:11:30.500000Z,1,11,-66,4.8548,3.5484,5.36564605616136,0
2018-10-17T20:11:31.000000Z,1,12,-67,4.2604,3.5424,7.84995655529379,0
2018-10-17T20:11:31.000000Z,1,2,-83.5,4.2604,3.5424,21.5403470241313,0
2018-10-17T20:11:31.000000Z,1,10,-82,4.2604,3.5424,8.48448760503544,0
2018-10-17T20:11:31.000000Z,1,1,-83,4.2604,3.5424,15.8476121204426,0
2018-10-17T20:11:31.000000Z,1,9,-84,4.2604,3.5424,17.7761374297118,0
2018-10-17T20:11:31.000000Z,1,3,-86.5,4.2604,3.5424,21.1597140320941,0
2018-10-17T20:11:31.000000Z,1,13,-77.5,4.2604,3.5424,12.9775792010683,0
2018-10-17T20:11:31.000000Z,1,8,-73.3333333333333,4.2604,3.5424,7.56197817505446,0
2018-10-17T20:11:31.000000Z,1,11,-69,4.2604,3.5424,4.93115016198047,0
2018-10-17T20:11:31.500000Z,1,9,-83.6666666666667,3.9488,3.5478,18.082652965757,0
2018-10-17T20:11:31.500000Z,1,13,-86.75,3.9488,3.5478,13.2457215084721,0
2018-10-17T20:11:31.500000Z,1,1,-83,3.9488,3.5478,16.1526528558005,0
2018-10-17T20:11:31.500000Z,1,3,-90,3.9488,3.5478,21.466707485779,0
2018-10-17T20:11:31.500000Z,1,11,-69.3333333333333,3.9488,3.5478,4.72374832945194,0
2018-10-17T20:11:31.500000Z,1,10,-91,3.9488,3.5478,8.77077729052562,0
2018-10-17T20:11:31.500000Z,1,2,-90,3.9488,3.5478,21.8347148889103,0
2018-10-17T20:11:31.500000Z,1,12,-70.3333333333333,3.9488,3.5478,8.02515858285679,0
2018-10-17T20:11:31.500000Z,1,8,-63,3.9488,3.5478,7.38634431095654,0
2018-10-17T20:11:32.000000Z,1,11,-65.75,3.6372,3.5532,4.52831117305337,0
2018-10-17T20:11:32.000000Z,1,1,-85.3333333333333,3.6372,3.5532,16.4579411251833,0
2018-10-17T20:11:32.000000Z,1,9,-86,3.6372,3.5532,18.389340990911,0
2018-10-17T20:11:32.000000Z,1,10,-71.6666666666667,3.6372,3.5532,9.05874086614691,0
2018-10-17T20:11:32.000000Z,1,2,-89,3.6372,3.5532,22.1295559395122,0
2018-10-17T20:11:32.000000Z,1,13,-87.75,3.6372,3.5532,13.5157301719145,0
2018-10-17T20:11:32.000000Z,1,8,-73,3.6372,3.5532,7.21989598817047,0
2018-10-17T20:11:32.000000Z,1,3,-90,3.6372,3.5532,21.7738331508258,0
2018-10-17T20:11:32.000000Z,1,12,-71.5,3.6372,3.5532,8.20845722898036,0
2018-10-17T20:11:32.500000Z,1,8,-71,3.3256,3.5586,7.06328261646099,0
2018-10-17T20:11:32.500000Z,1,1,-85.75,3.3256,3.5586,16.7634634046786,0
2018-10-17T20:11:32.500000Z,1,12,-78.5,3.3256,3.5586,8.39932243219654,0
2018-10-17T20:11:32.500000Z,1,2,-85.5,3.3256,3.5586,22.42485151166,0
2018-10-17T20:11:32.500000Z,1,13,-75.3333333333333,3.3256,3.5586,13.7874955419757,0
2018-10-17T20:11:32.500000Z,1,9,-77.5,3.3256,3.5586,18.6961930167615,0
2018-10-17T20:11:32.500000Z,1,11,-61.5,3.3256,3.5586,4.34645295844784,0
2018-10-17T20:11:32.500000Z,1,3,-89,3.3256,3.5586,22.0810855104544,0
2018-10-17T20:11:32.500000Z,1,10,-75.75,3.3256,3.5586,9.34822364516382,0
2018-10-17T20:11:33.000000Z,1,9,-81,2.68075,3.55425,19.3288435666752,0
2018-10-17T20:11:33.000000Z,1,2,-95,2.68075,3.55425,23.0418752193696,0
2018-10-17T20:11:33.000000Z,1,12,-70.6666666666667,2.68075,3.55425,8.82758962712925,0
2018-10-17T20:11:33.000000Z,1,3,-83,2.68075,3.55425,22.7195653264978,0
2018-10-17T20:11:33.000000Z,1,11,-72,2.68075,3.55425,4.0072395267815,0
2018-10-17T20:11:33.000000Z,1,10,-79,2.68075,3.55425,9.94599711567423,0
2018-10-17T20:11:33.000000Z,1,1,-85.75,2.68075,3.55425,17.3990921781856,0
2018-10-17T20:11:33.000000Z,1,13,-73,2.68075,3.55425,14.3620509895001,0
2018-10-17T20:11:33.000000Z,1,8,-64.6666666666667,2.68075,3.55425,6.78756205312334,0
2018-10-17T20:11:33.500000Z,1,9,-93,2.3475,3.5445,19.6547459027076,0
2018-10-17T20:11:33.500000Z,1,11,-57.5,2.3475,3.5445,3.85568236502957,0
2018-10-17T20:11:33.500000Z,1,1,-76,2.3475,3.5445,17.7291084519217,0
2018-10-17T20:11:33.500000Z,1,12,-72.4,2.3475,3.5445,9.06434037864863,0
2018-10-17T20:11:33.500000Z,1,10,-79,2.3475,3.5445,10.2545593030612,0
2018-10-17T20:11:33.500000Z,1,2,-79,2.3475,3.5445,23.363505655188,0
2018-10-17T20:11:33.500000Z,1,3,-77.5,2.3475,3.5445,23.0507372224838,0
2018-10-17T20:11:33.500000Z,1,13,-82,2.3475,3.5445,14.6645820431405,0
2018-10-17T20:11:33.500000Z,1,8,-72,2.3475,3.5445,6.67210810014346,0
2018-10-17T20:11:34.000000Z,1,11,-57.25,2.01425,3.53475,3.72785536535419,0
2018-10-17T20:11:34.000000Z,1,12,-76.75,2.01425,3.53475,9.30701324942648,0
2018-10-17T20:11:34.000000Z,1,10,-82.6666666666667,2.01425,3.53475,10.5646304064553,0
2018-10-17T20:11:34.000000Z,1,13,-87,2.01425,3.53475,14.9684242866442,0
2018-10-17T20:11:34.000000Z,1,9,-79,2.01425,3.53475,19.9808953909728,0
2018-10-17T20:11:34.000000Z,1,1,-90,2.01425,3.53475,18.0592487558315,0
2018-10-17T20:11:34.000000Z,1,2,-83,2.01425,3.53475,23.6854613766547,0
2018-10-17T20:11:34.000000Z,1,8,-72,2.01425,3.53475,6.57155656028311,0
2018-10-17T20:11:34.000000Z,1,3,-81,2.01425,3.53475,23.3819722355707,0
2018-10-17T20:11:34.500000Z,1,9,-79,1.301,3.52533333333333,20.6816734359459,0
2018-10-17T20:11:34.500000Z,1,1,-78,1.301,3.52533333333333,18.7643803373425,0
2018-10-17T20:11:34.500000Z,1,13,-82,1.301,3.52533333333333,15.6180116994592,0
2018-10-17T20:11:34.500000Z,1,10,-75,1.301,3.52533333333333,11.2363488781326,0
2018-10-17T20:11:34.500000Z,1,8,-69.6666666666667,1.301,3.52533333333333,6.39833177042614,0
2018-10-17T20:11:34.500000Z,1,11,-65,1.301,3.52533333333333,3.55665799749022,0
2018-10-17T20:11:34.500000Z,1,3,-79.6666666666667,1.301,3.52533333333333,24.089526550857,0
2018-10-17T20:11:34.500000Z,1,2,-95,1.301,3.52533333333333,24.3723815573648,0
2018-10-17T20:11:34.500000Z,1,12,-79,1.301,3.52533333333333,9.83668284760897,0
2018-10-17T20:11:35.000000Z,1,9,-92,0.921,3.52566666666667,21.0562676285339,0
2018-10-17T20:11:35.000000Z,1,11,-61.3333333333333,0.921,3.52566666666667,3.52684085896209,0
2018-10-17T20:11:35.000000Z,1,12,-73.6666666666667,0.921,3.52566666666667,10.124644838764,0
2018-10-17T20:11:35.000000Z,1,1,-79,0.921,3.52566666666667,19.1394564476401,0
2018-10-17T20:11:35.000000Z,1,3,-82.5,0.921,3.52566666666667,24.4659010279841,0
2018-10-17T20:11:35.000000Z,1,13,-82,0.921,3.52566666666667,15.9641345869769,0
2018-10-17T20:11:35.000000Z,1,8,-61.25,0.921,3.52566666666667,6.33167537947983,0
2018-10-17T20:11:35.000000Z,1,2,-76,0.921,3.52566666666667,24.7374958267359,0
2018-10-17T20:11:35.000000Z,1,10,-70,0.921,3.52566666666667,11.5978759453809,0
2018-10-17T20:11:35.500000Z,1,9,-92,0.54075,3.9385,21.5030154353407,0
2018-10-17T20:11:35.500000Z,1,13,-80,0.54075,3.9385,16.1519513623741,0
2018-10-17T20:11:35.500000Z,1,12,-74.5,0.54075,3.9385,10.1663052685083,0
2018-10-17T20:11:35.500000Z,1,8,-61.75,0.54075,3.9385,5.87643283059545,0
