Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2018-11-01T01:30:29.000000Z,6,2,-91,0.997,3.5256,24.6644369966152,0
2018-11-01T01:30:29.000000Z,6,8,-89,0.997,3.5256,6.34324178634237,0
2018-11-01T01:30:29.000000Z,6,10,-84,0.997,3.5256,11.5254754504966,0
2018-11-01T01:30:29.000000Z,6,12,-99,0.997,3.5256,10.0665638804907,0
2018-11-01T01:30:29.000000Z,6,11,-85,0.997,3.5256,3.52955299719384,0
2018-11-01T01:30:29.000000Z,6,13,-99,0.997,3.5256,15.8947862005124,0
2018-11-01T01:30:29.000000Z,6,3,-91,0.997,3.5256,24.3906171377438,0
2018-11-01T01:30:29.000000Z,6,9,-85,0.997,3.5256,20.9813332359981,0
2018-11-01T01:30:29.500000Z,6,12,-82,1.225,3.5254,9.89377815397131,0
2018-11-01T01:30:29.500000Z,6,13,-84,1.225,3.5254,15.6871108289576,0
2018-11-01T01:30:29.500000Z,6,3,-97,1.225,3.5254,24.1647923674092,0
2018-11-01T01:30:29.500000Z,6,11,-64,1.225,3.5254,3.54745967700832,0
2018-11-01T01:30:29.500000Z,6,8,-91,1.225,3.5254,6.38324667861113,0
2018-11-01T01:30:29.500000Z,6,10,-83,1.225,3.5254,11.3085573863336,0
2018-11-01T01:30:29.500000Z,6,9,-85,1.225,3.5254,20.7565765520232,0
2018-11-01T01:30:29.500000Z,6,2,-91,1.225,3.5254,24.4453681125893,0
2018-11-01T01:30:30.000000Z,6,13,-84,1.453,3.5252,15.4800074948302,0
2018-11-01T01:30:30.000000Z,6,3,-97,1.453,3.5252,23.9390088357893,0
2018-11-01T01:30:30.000000Z,6,8,-91,1.453,3.5252,6.43109073485983,0
2018-11-01T01:30:30.000000Z,6,11,-64,1.453,3.5252,3.57982737572638,0
2018-11-01T01:30:30.000000Z,6,10,-83,1.453,3.5252,11.0920838456982,0
2018-11-01T01:30:30.000000Z,6,12,-85,1.453,3.5252,9.72326858828861,0
2018-11-01T01:30:30.000000Z,6,9,-85,1.453,3.5252,20.5318913897381,0
2018-11-01T01:30:30.000000Z,6,2,-95,1.453,3.5252,24.226464043273,0
2018-11-01T01:30:30.500000Z,6,12,-82,1.90316666666667,3.5315,9.38914118957521,0
2018-11-01T01:30:30.500000Z,6,8,-86,1.90316666666667,3.5315,6.54147274022533,0
2018-11-01T01:30:30.500000Z,6,10,-83,1.90316666666667,3.5315,10.6683000337969,0
2018-11-01T01:30:30.500000Z,6,11,-64,1.90316666666667,3.5315,3.69095908192497,0
2018-11-01T01:30:30.500000Z,6,3,-88,1.90316666666667,3.5315,23.4923974711915,0
2018-11-01T01:30:30.500000Z,6,9,-85,1.90316666666667,3.5315,20.0896647295181,0
2018-11-01T01:30:30.500000Z,6,13,-92,1.90316666666667,3.5315,15.0699827121482,0
2018-11-01T01:30:30.500000Z,6,2,-95,1.90316666666667,3.5315,23.7928499542288,0
2018-11-01T01:30:31.000000Z,6,2,-95,2.12533333333333,3.538,23.5781074822481,0
2018-11-01T01:30:31.000000Z,6,8,-96,2.12533333333333,3.538,6.60337381781296,0
2018-11-01T01:30:31.000000Z,6,11,-64,2.12533333333333,3.538,3.76766936506436,0
2018-11-01T01:30:31.000000Z,6,9,-87,2.12533333333333,3.538,19.872152184513,0
2018-11-01T01:30:31.000000Z,6,3,-88,2.12533333333333,3.538,23.2715537178858,0
2018-11-01T01:30:31.000000Z,6,10,-81,2.12533333333333,3.538,10.4611139835955,0
2018-11-01T01:30:31.000000Z,6,13,-90,2.12533333333333,3.538,14.8670028063643,0
2018-11-01T01:30:31.000000Z,6,12,-97,2.12533333333333,3.538,9.22549289258363,0
2018-11-01T01:30:31.500000Z,6,11,-57,2.3475,3.5445,3.85568236502957,0
2018-11-01T01:30:31.500000Z,6,2,-95,2.3475,3.5445,23.363505655188,0
2018-11-01T01:30:31.500000Z,6,3,-90,2.3475,3.5445,23.0507372224838,0
2018-11-01T01:30:31.500000Z,6,12,-73.5,2.3475,3.5445,9.06434037864863,0
2018-11-01T01:30:31.500000Z,6,8,-88,2.3475,3.5445,6.67210810014346,0
2018-11-01T01:30:31.500000Z,6,10,-81,2.3475,3.5445,10.2545593030612,0
2018-11-01T01:30:31.500000Z,6,9,-87,2.3475,3.5445,19.6547459027076,0
2018-11-01T01:30:31.500000Z,6,13,-75,2.3475,3.5445,14.6645820431405,0
2018-11-01T01:30:32.000000Z,6,13,-97,2.56966666666667,3.551,14.4627438997969,0
2018-11-01T01:30:32.000000Z,6,2,-96,2.56966666666667,3.551,23.1490483845689,0
2018-11-01T01:30:32.000000Z,6,11,-85,2.56966666666667,3.551,3.95424343093734,0
2018-11-01T01:30:32.000000Z,6,3,-87,2.56966666666667,3.551,22.8299487759196,0
2018-11-01T01:30:32.000000Z,6,8,-87,2.56966666666667,3.551,6.74746676744523,0
2018-11-01T01:30:32.000000Z,6,12,-94,2.56966666666667,3.551,8.9058191338273,0
2018-11-01T01:30:32.000000Z,6,9,-87,2.56966666666667,3.551,19.4374494497378,0
2018-11-01T01:30:32.000000Z,6,10,-81,2.56966666666667,3.551,10.0486749264656,0
2018-11-01T01:30:32.500000Z,6,12,-73,2.79183333333333,3.5575,8.75007216795636,0
2018-11-01T01:30:32.500000Z,6,10,-82,2.79183333333333,3.5575,9.84350291365381,0
2018-11-01T01:30:32.500000Z,6,11,-85,2.79183333333333,3.5575,4.06258492560805,0
2018-11-01T01:30:32.500000Z,6,13,-97,2.79183333333333,3.5575,14.2615131131931,0
2018-11-01T01:30:32.500000Z,6,3,-87,2.79183333333333,3.5575,22.60918919992,0
2018-11-01T01:30:32.500000Z,6,8,-87,2.79183333333333,3.5575,6.82923052847911,0
2018-11-01T01:30:32.500000Z,6,9,-87,2.79183333333333,3.5575,19.2202665506433,0
2018-11-01T01:30:32.500000Z,6,2,-96,2.79183333333333,3.5575,22.9347397255294,0
2018-11-01T01:30:33.000000Z,6,8,-80,3.0845,3.885,6.66206914179071,0
2018-11-01T01:30:33.000000Z,6,9,-87,3.0845,3.885,18.9969956901085,0
2018-11-01T01:30:33.000000Z,6,2,-96,3.0845,3.885,22.5597623048205,0
2018-11-01T01:30:33.000000Z,6,10,-71,3.0845,3.885,9.69769742000646,0
2018-11-01T01:30:33.000000Z,6,13,-97,3.0845,3.885,13.853002030246,0
2018-11-01T01:30:33.000000Z,6,3,-81,3.0845,3.885,22.2737272419773,0
2018-11-01T01:30:33.000000Z,6,12,-69,3.0845,3.885,8.31087511938424,0
2018-11-01T01:30:33.000000Z,6,11,-85,3.0845,3.885,4.49176972361674,0
2018-11-01T01:30:33.500000Z,6,10,-71,3.155,4.206,9.76701904370008,0
2018-11-01T01:30:33.500000Z,6,13,-97,3.155,4.206,13.6498352004704,0
2018-11-01T01:30:33.500000Z,6,8,-65,3.155,4.206,6.41366361762137,0
2018-11-01T01:30:33.500000Z,6,12,-76,3.155,4.206,8.02773947011237,0
2018-11-01T01:30:33.500000Z,6,9,-95,3.155,4.206,18.9964749624766,0
2018-11-01T01:30:33.500000Z,6,3,-81,3.155,4.206,22.1632750513095,0
2018-11-01T01:30:33.500000Z,6,2,-96,3.155,4.206,22.4026079062238,0
2018-11-01T01:30:33.500000Z,6,11,-73,3.155,4.206,4.80583613952869,0
2018-11-01T01:30:34.000000Z,6,11,-70,3.2255,4.527,5.12173303189458,0
2018-11-01T01:30:34.000000Z,6,12,-64,3.2255,4.527,7.74819845189835,0
2018-11-01T01:30:34.000000Z,6,2,-96,3.2255,4.527,22.2491983956726,0
2018-11-01T01:30:34.000000Z,6,3,-81,3.2255,4.527,22.0571670721786,0
2018-11-01T01:30:34.000000Z,6,13,-72,3.2255,4.527,13.4516303565776,0
2018-11-01T01:30:34.000000Z,6,8,-65,3.2255,4.527,6.17276431187843,0
2018-11-01T01:30:34.000000Z,6,10,-71,3.2255,4.527,9.84682736976738,0
2018-11-01T01:30:34.000000Z,6,9,-95,3.2255,4.527,19.0016393832217,0
2018-11-01T01:30:34.500000Z,6,2,-96,3.5946,4.8528,21.8091987243915,0
2018-11-01T01:30:34.500000Z,6,13,-72,3.5946,4.8528,12.9823707002997,0
2018-11-01T01:30:34.500000Z,6,12,-61,3.5946,4.8528,7.25704437081654,0
2018-11-01T01:30:34.500000Z,6,8,-65,3.5946,4.8528,6.10713459815649,0
2018-11-01T01:30:34.500000Z,6,3,-81,3.5946,4.8528,21.6576842021487,0
2018-11-01T01:30:34.500000Z,6,11,-59,3.5946,4.8528,5.58504082348554,0
2018-11-01T01:30:34.500000Z,6,10,-71,3.5946,4.8528,9.67972070878081,0
2018-11-01T01:30:34.500000Z,6,9,-95,3.5946,4.8528,18.7251531635925,0
2018-11-01T01:30:35.000000Z,6,9,-95,3.8932,4.8576,18.4381813636812,0
2018-11-01T01:30:35.000000Z,6,8,-76,3.8932,4.8576,6.28375492838478,0
2018-11-01T01:30:35.000000Z,6,12,-84,3.8932,4.8576,7.04749430648936,0
2018-11-01T01:30:35.000000Z,6,3,-81,3.8932,4.8576,21.3599260298345,0
2018-11-01T01:30:35.000000Z,6,13,-78,3.8932,4.8576,12.7071447619046,0
2018-11-01T01:30:35.000000Z,6,11,-87,3.8932,4.8576,5.74277563552678,0
2018-11-01T01:30:35.000000Z,6,10,-81,3.8932,4.8576,9.42501862067126,0
2018-11-01T01:30:35.000000Z,6,2,-96,3.8932,4.8576,21.5190108508732,0
2018-11-01T01:30:35.500000Z,6,2,-96,4.1918,4.8624,21.2290573742689,0
2018-11-01T01:30:35.500000Z,6,11,-69,4.1918,4.8624,5.91139856548347,0
2018-11-01T01:30:35.500000Z,6,12,-72,4.1918,4.8624,6.84456200205681,0
2018-11-01T01:30:35.500000Z,6,10,-73,4.1918,4.8624,9.17296729526493,0
2018-11-01T01:30:35.500000Z,6,3,-81,4.1918,4.8624,21.062192787077,0
2018-11-01T01:30:35.500000Z,6,13,-81,4.1918,4.8624,12.4329995174133,0
2018-11-01T01:30:35.500000Z,6,8,-73,4.1918,4.8624,6.4693453300933,0
2018-11-01T01:30:35.500000Z,6,9,-95,4.1918,4.8624,18.1515859637664,0
2018-11-01T01:30:36.000000Z,6,10,-80,4.4904,4.8672,8.9237913467315,0
2018-11-01T01:30:36.000000Z,6,3,-81,4.4904,4.8672,20.7644855462398,0
2018-11-01T01:30:36.000000Z,6,2,-96,4.4904,4.8672,20.9393480318753,0
2018-11-01T01:30:36.000000Z,6,8,-76.5,4.4904,4.8672,6.66315630913758,0
