Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2018-09-18T18:21:11.500000Z,1,1,-80,17.312,8.351,3.0876633560024,0
2018-09-18T18:21:11.500000Z,1,11,-79.6666666666667,17.312,8.351,18.4768916487595,0
2018-09-18T18:21:11.500000Z,1,8,-79.5,17.312,8.351,17.3717029965401,0
2018-09-18T18:21:11.500000Z,1,12,-77,17.312,8.351,8.79377421816139,0
2018-09-18T18:21:11.500000Z,1,3,-70,17.312,8.351,7.99025062185161,0
2018-09-18T18:21:11.500000Z,1,10,-76,17.312,8.351,9.91343356259576,0
2018-09-18T18:21:11.500000Z,1,9,-79,17.312,8.351,9.42436337372451,0
2018-09-18T18:21:11.500000Z,1,2,-76,17.312,8.351,7.65297883180138,0
2018-09-18T18:21:11.500000Z,1,13,-77,17.312,8.351,2.47030058899722,0
2018-09-18T18:21:12.000000Z,1,10,-76,17.2988,8.025,9.63310616779448,0
2018-09-18T18:21:12.000000Z,1,11,-79.6666666666667,17.2988,8.025,18.3199890403897,0
2018-09-18T18:21:12.000000Z,1,9,-64.6666666666667,17.2988,8.025,9.14305957762499,0
2018-09-18T18:21:12.000000Z,1,3,-70.5,17.2988,8.025,7.94852756427252,0
2018-09-18T18:21:12.000000Z,1,13,-74,17.2988,8.025,2.69364185444168,0
2018-09-18T18:21:12.000000Z,1,12,-94,17.2988,8.025,8.8489399613739,0
2018-09-18T18:21:12.000000Z,1,8,-79.5,17.2988,8.025,17.3886085251236,0
2018-09-18T18:21:12.000000Z,1,1,-72,17.2988,8.025,2.92097148907688,0
2018-09-18T18:21:12.000000Z,1,2,-72,17.2988,8.025,7.75545681697732,0
2018-09-18T18:21:12.500000Z,1,2,-73,17.2856,7.699,7.87013572691094,0
2018-09-18T18:21:12.500000Z,1,10,-63.5,17.2856,7.699,9.35575781858423,0
2018-09-18T18:21:12.500000Z,1,9,-65,17.2856,7.699,8.86483797708678,0
2018-09-18T18:21:12.500000Z,1,13,-68,17.2856,7.699,2.93631203382747,0
2018-09-18T18:21:12.500000Z,1,11,-84,17.2856,7.699,18.1675912646669,0
2018-09-18T18:21:12.500000Z,1,8,-73,17.2856,7.699,17.411612457208,0
2018-09-18T18:21:12.500000Z,1,3,-72,17.2856,7.699,7.92003638628005,0
2018-09-18T18:21:12.500000Z,1,12,-65,17.2856,7.699,8.91571154535632,0
2018-09-18T18:21:12.500000Z,1,1,-62,17.2856,7.699,2.78269372371449,0
2018-09-18T18:21:13.000000Z,1,2,-73,17.2724,7.373,7.99649065278013,0
2018-09-18T18:21:13.000000Z,1,3,-81,17.2724,7.373,7.90492016151966,0
2018-09-18T18:21:13.000000Z,1,11,-74,17.2724,7.373,18.0198126172277,0
2018-09-18T18:21:13.000000Z,1,9,-75.5,17.2724,7.373,8.58999806519187,0
2018-09-18T18:21:13.000000Z,1,12,-86.5,17.2724,7.373,8.99383048317012,0
2018-09-18T18:21:13.000000Z,1,13,-69.5,17.2724,7.373,3.19390838315691,0
2018-09-18T18:21:13.000000Z,1,8,-74.5,17.2724,7.373,17.4406906617829,0
2018-09-18T18:21:13.000000Z,1,10,-54.6666666666667,17.2724,7.373,9.0816614537209,0
2018-09-18T18:21:13.000000Z,1,1,-69.5,17.2724,7.373,2.67723640345786,0
2018-09-18T18:21:13.500000Z,1,3,-83,17.2592,7.047,7.90325563549605,0
2018-09-18T18:21:13.500000Z,1,9,-70.5,17.2592,7.047,8.31887502250154,0
2018-09-18T18:21:13.500000Z,1,2,-69,17.2592,7.047,8.1339774796836,0
2018-09-18T18:21:13.500000Z,1,8,-84,17.2592,7.047,17.4758128177204,0
2018-09-18T18:21:13.500000Z,1,12,-90,17.2592,7.047,9.08300399867797,0
2018-09-18T18:21:13.500000Z,1,10,-70,17.2592,7.047,8.81112056664758,0
2018-09-18T18:21:13.500000Z,1,13,-74,17.2592,7.047,3.4631017368827,0
2018-09-18T18:21:13.500000Z,1,11,-89,17.2592,7.047,17.8767676507807,0
2018-09-18T18:21:13.500000Z,1,1,-80,17.2592,7.047,2.60858307132435,0
2018-09-18T18:21:14.000000Z,1,10,-64.6666666666667,17.2360001428571,6.49642857142857,8.3626755101609,0
2018-09-18T18:21:14.000000Z,1,1,-72.6666666666667,17.2360001428571,6.49642857142857,2.58455511832762,0
2018-09-18T18:21:14.000000Z,1,9,-71.25,17.2360001428571,6.49642857142857,7.87100494943049,0
2018-09-18T18:21:14.000000Z,1,8,-76.5,17.2360001428571,6.49642857142857,17.5478578088516,0
2018-09-18T18:21:14.000000Z,1,12,-87,17.2360001428571,6.49642857142857,9.25695767978809,0
2018-09-18T18:21:14.000000Z,1,13,-77.75,17.2360001428571,6.49642857142857,3.93698152609538,0
2018-09-18T18:21:14.000000Z,1,11,-78.3333333333333,17.2360001428571,6.49642857142857,17.6454080392351,0
2018-09-18T18:21:14.000000Z,1,3,-72,17.2360001428571,6.49642857142857,7.93188417030292,0
2018-09-18T18:21:14.000000Z,1,2,-75.5,17.2360001428571,6.49642857142857,8.39070920157455,0
2018-09-18T18:21:14.500000Z,1,1,-73,17.2260002857143,6.27185714285714,2.60886909727069,0
2018-09-18T18:21:14.500000Z,1,11,-82,17.2260002857143,6.27185714285714,17.5546295144486,0
2018-09-18T18:21:14.500000Z,1,10,-67.25,17.2260002857143,6.27185714285714,8.18301478819614,0
2018-09-18T18:21:14.500000Z,1,3,-76,17.2260002857143,6.27185714285714,7.9550361802792,0
2018-09-18T18:21:14.500000Z,1,9,-65.6,17.2260002857143,6.27185714285714,7.69248370003248,0
2018-09-18T18:21:14.500000Z,1,8,-83.6666666666667,17.2260002857143,6.27185714285714,17.5815930736294,0
2018-09-18T18:21:14.500000Z,1,13,-78.6666666666667,17.2260002857143,6.27185714285714,4.13554285686652,0
2018-09-18T18:21:14.500000Z,1,12,-78,17.2260002857143,6.27185714285714,9.33583197246622,0
2018-09-18T18:21:14.500000Z,1,2,-72.5,17.2260002857143,6.27185714285714,8.5039314118896,0
2018-09-18T18:21:15.000000Z,1,8,-86.5,17.2160004285714,6.04728571428571,17.6181321649334,0
2018-09-18T18:21:15.000000Z,1,3,-76.5,17.2160004285714,6.04728571428571,7.98445235538087,0
2018-09-18T18:21:15.000000Z,1,11,-85.5,17.2160004285714,6.04728571428571,17.4662724860042,0
2018-09-18T18:21:15.000000Z,1,12,-69.5,17.2160004285714,6.04728571428571,9.41941168004691,0
2018-09-18T18:21:15.000000Z,1,13,-74,17.2160004285714,6.04728571428571,4.33666583362034,0
2018-09-18T18:21:15.000000Z,1,2,-74,17.2160004285714,6.04728571428571,8.62152902089904,0
2018-09-18T18:21:15.000000Z,1,1,-69,17.2160004285714,6.04728571428571,2.65208133756516,0
2018-09-18T18:21:15.000000Z,1,9,-66.5,17.2160004285714,6.04728571428571,7.5164457480859,0
2018-09-18T18:21:15.000000Z,1,10,-64,17.2160004285714,6.04728571428571,8.0056345786437,0
2018-09-18T18:21:15.500000Z,1,11,-78.5,17.2060005714286,5.82271428571429,17.3803738846001,0
2018-09-18T18:21:15.500000Z,1,12,-75,17.2060005714286,5.82271428571429,9.50757270945813,0
2018-09-18T18:21:15.500000Z,1,10,-77.6666666666667,17.2060005714286,5.82271428571429,7.83068985703441,0
2018-09-18T18:21:15.500000Z,1,2,-68.6666666666667,17.2060005714286,5.82271428571429,8.74332548322622,0
2018-09-18T18:21:15.500000Z,1,9,-66.5,17.2060005714286,5.82271428571429,7.34306969461129,0
2018-09-18T18:21:15.500000Z,1,3,-69,17.2060005714286,5.82271428571429,8.02006376835559,0
2018-09-18T18:21:15.500000Z,1,1,-72.3333333333333,17.2060005714286,5.82271428571429,2.71328905993737,0
2018-09-18T18:21:15.500000Z,1,8,-78,17.2060005714286,5.82271428571429,17.6574576766525,0
2018-09-18T18:21:15.500000Z,1,13,-78.3333333333333,17.2060005714286,5.82271428571429,4.5400100254677,0
2018-09-18T18:21:16.000000Z,1,2,-68.3333333333333,17.1960007142857,5.59814285714286,8.86914781703455,0
2018-09-18T18:21:16.000000Z,1,11,-91,17.1960007142857,5.59814285714286,17.2969703367087,0
2018-09-18T18:21:16.000000Z,1,12,-78.5,17.1960007142857,5.59814285714286,9.60018884712216,0
2018-09-18T18:21:16.000000Z,1,1,-79,17.1960007142857,5.59814285714286,2.79130870235401,0
2018-09-18T18:21:16.000000Z,1,8,-82,17.1960007142857,5.59814285714286,17.6995510358833,0
2018-09-18T18:21:16.000000Z,1,10,-73.4,17.1960007142857,5.59814285714286,7.65834753159547,0
2018-09-18T18:21:16.000000Z,1,3,-78.3333333333333,17.1960007142857,5.59814285714286,8.06178832077475,0
2018-09-18T18:21:16.000000Z,1,9,-70.25,17.1960007142857,5.59814285714286,7.17254857378225,0
2018-09-18T18:21:16.000000Z,1,13,-77,17.1960007142857,5.59814285714286,4.74528989183501,0
2018-09-18T18:21:16.500000Z,1,12,-73.6666666666667,17.1860008571429,5.37357142857143,9.69713244328092,0
2018-09-18T18:21:16.500000Z,1,8,-79,17.1860008571429,5.37357142857143,17.7443925449209,0
2018-09-18T18:21:16.500000Z,1,9,-65.25,17.1860008571429,5.37357142857143,7.00509087692372,0
2018-09-18T18:21:16.500000Z,1,11,-83,17.1860008571429,5.37357142857143,17.2160981042981,0
2018-09-18T18:21:16.500000Z,1,10,-61.5,17.1860008571429,5.37357142857143,7.4887872742971,0
2018-09-18T18:21:16.500000Z,1,2,-76,17.1860008571429,5.37357142857143,8.99882715372016,0
2018-09-18T18:21:16.500000Z,1,13,-62,17.1860008571429,5.37357142857143,4.95226472748608,0
2018-09-18T18:21:16.500000Z,1,3,-79,17.1860008571429,5.37357142857143,8.10953165459122,0
2018-09-18T18:21:16.500000Z,1,1,-69,17.1860008571429,5.37357142857143,2.88477653696879,0
2018-09-18T18:21:17.000000Z,1,10,-65,17.1332505,4.704,6.98475280348204,0
2018-09-18T18:21:17.000000Z,1,8,-73,17.1332505,4.704,17.8722038007558,0
2018-09-18T18:21:17.000000Z,1,11,-96,17.1332505,4.704,16.9683114323656,0
2018-09-18T18:21:17.000000Z,1,9,-78.25,17.1332505,4.704,6.54221270028346,0
2018-09-18T18:21:17.000000Z,1,2,-71.5,17.1332505,4.704,9.42519861784091,0
2018-09-18T18:21:17.000000Z,1,3,-74.3333333333333,17.1332505,4.704,8.30867158670688,0
2018-09-18T18:21:17.000000Z,1,13,-77,17.1332505,4.704,5.57079735726855,0
2018-09-18T18:21:17.000000Z,1,1,-69,17.1332505,4.704,3.25980657029681,0
2018-09-18T18:21:17.000000Z,1,12,-73.6666666666667,17.1332505,4.704,9.99118211303098,0
2018-09-18T18:21:17.500000Z,1,8,-85,17.0905,4.259,17.9632166175772,0
2018-09-18T18:21:17.500000Z,1,11,-92,17.0905,4.259,16.8090136905769,0
2018-09-18T18:21:17.500000Z,1,10,-72.5,17.0905,4.259,6.66022531525773,0
2018-09-18T18:21:17.500000Z,1,12,-73,17.0905,4.259,10.2000466297954,0
2018-09-18T18:21:17.500000Z,1,2,-83,17.0905,4.259,9.72992195497991,0
2018-09-18T18:21:17.500000Z,1,1,-73,17.0905,4.259,3.5635447590847,0
2018-09-18T18:21:17.500000Z,1,9,-65.6666666666667,17.0905,4.259,6.26119726969212,0
2018-09-18T18:21:17.500000Z,1,3,-71.5,17.0905,4.259,8.47526467138343,0
2018-09-18T18:21:17.500000Z,1,13,-77,17.0905,4.259,5.98616164582949,0
2018-09-18T18:21:18.000000Z,1,12,-76.6666666666667,17.0477495,3.814,10.4239094247192,0
2018-09-18T18:21:18.000000Z,1,2,-81.6666666666667,17.0477495,3.814,10.0453023212221,0
2018-09-18T18:21:18.000000Z,1,11,-84,17.0477495,3.814,16.6601919210059,0
2018-09-18T18:21:18.000000Z,1,1,-82.3333333333333,17.0477495,3.814,3.89500562704988,0
2018-09-18T18:21:18.000000Z,1,13,-84,17.0477495,3.814,6.40579304339051,0
2018-09-18T18:21:18.000000Z,1,8,-73,17.0477495,3.814,18.064837087966,0
2018-09-18T18:21:18.000000Z,1,9,-77,17.0477495,3.814,6.00036171365946,0
2018-09-18T18:21:18.000000Z,1,3,-81.3333333333333,17.0477495,3.814,8.66174948695414,0
2018-09-18T18:21:18.000000Z,1,10,-61,17.0477495,3.814,6.35060123017894,0
2018-09-18T18:21:18.500000Z,1,13,-75.5,16.6896658333333,3.39083333333333,6.74491206931406,0
2018-09-18T18:21:18.500000Z,1,11,-81.5,16.6896658333333,3.39083333333333,16.2180994891339,0
2018-09-18T18:21:18.500000Z,1,12,-87,16.6896658333333,3.39083333333333,10.4035225183322,0
2018-09-18T18:21:18.500000Z,1,2,-71.6666666666667,16.6896658333333,3.39083333333333,10.592479761893,0
