Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2018-10-23T20:53:49.000000Z,6,1,-80,3.6353125,7.35225,16.2045584492499,0
2018-10-23T20:53:49.000000Z,6,2,-76,3.6353125,7.35225,21.2812297174096,0
2018-10-23T20:53:49.000000Z,6,13,-73,3.6353125,7.35225,12.1631062864367,0
2018-10-23T20:53:49.000000Z,6,8,-80,3.6353125,7.35225,4.3769992043815,0
2018-10-23T20:53:49.000000Z,6,11,-62,3.6353125,7.35225,7.8692666929744,0
2018-10-23T20:53:49.000000Z,6,12,-90,3.6353125,7.35225,5.71132357997306,0
2018-10-23T20:53:49.000000Z,6,10,-85,3.6353125,7.35225,11.1140719713864,0
2018-10-23T20:53:49.000000Z,6,3,-88,3.6353125,7.35225,21.5305463710319,0
2018-10-23T20:53:49.000000Z,6,9,-88,3.6353125,7.35225,19.4850282790443,0
2018-10-23T20:53:49.500000Z,6,13,-87,3.513625,6.9735,12.36993847562,0
2018-10-23T20:53:49.500000Z,6,12,-90,3.513625,6.9735,6.00280125363359,0
2018-10-23T20:53:49.500000Z,6,10,-84,3.513625,6.9735,10.960838489396,0
2018-10-23T20:53:49.500000Z,6,9,-88,3.513625,6.9735,19.4588510167128,0
2018-10-23T20:53:49.500000Z,6,3,-88,3.513625,6.9735,21.6467273020802,0
2018-10-23T20:53:49.500000Z,6,11,-63,3.513625,6.9735,7.47205094941309,0
2018-10-23T20:53:49.500000Z,6,8,-74,3.513625,6.9735,4.50313589519848,0
2018-10-23T20:53:49.500000Z,6,1,-80,3.513625,6.9735,16.3118735248476,0
2018-10-23T20:53:49.500000Z,6,2,-76,3.513625,6.9735,21.4573657607504,0
2018-10-23T20:53:50.000000Z,6,3,-88,3.3919375,6.59475,21.7695589658221,0
2018-10-23T20:53:50.000000Z,6,11,-76,3.3919375,6.59475,7.07490291922131,0
2018-10-23T20:53:50.000000Z,6,13,-85,3.3919375,6.59475,12.5859493112918,0
2018-10-23T20:53:50.000000Z,6,8,-74,3.3919375,6.59475,4.6599208755521,0
2018-10-23T20:53:50.000000Z,6,12,-78,3.3919375,6.59475,6.30591369798273,0
2018-10-23T20:53:50.000000Z,6,2,-76,3.3919375,6.59475,21.6393824153187,0
2018-10-23T20:53:50.000000Z,6,1,-95,3.3919375,6.59475,16.4281234493294,0
2018-10-23T20:53:50.000000Z,6,10,-82,3.3919375,6.59475,10.8200685680085,0
2018-10-23T20:53:50.000000Z,6,9,-88,3.3919375,6.59475,19.4407807859254,0
2018-10-23T20:53:50.500000Z,6,9,-88,3.27025,6.216,19.4308402047493,0
2018-10-23T20:53:50.500000Z,6,8,-74,3.27025,6.216,4.84437932685912,0
2018-10-23T20:53:50.500000Z,6,2,-76,3.27025,6.216,21.8271325662007,0
2018-10-23T20:53:50.500000Z,6,1,-95,3.27025,6.216,16.5531199797047,0
2018-10-23T20:53:50.500000Z,6,11,-56,3.27025,6.216,6.67783468367554,0
2018-10-23T20:53:50.500000Z,6,3,-88,3.27025,6.216,21.8989294501466,0
2018-10-23T20:53:50.500000Z,6,13,-85,3.27025,6.216,12.810674496782,0
2018-10-23T20:53:50.500000Z,6,12,-78,3.27025,6.216,6.61906270271705,0
2018-10-23T20:53:50.500000Z,6,10,-82,3.27025,6.216,10.6922544892319,0
2018-10-23T20:53:51.000000Z,6,1,-86,3.1485625,5.83725,16.6866665598287,0
2018-10-23T20:53:51.000000Z,6,11,-64.5,3.1485625,5.83725,6.28086137634849,0
2018-10-23T20:53:51.000000Z,6,3,-93,3.1485625,5.83725,22.034723582993,0
2018-10-23T20:53:51.000000Z,6,9,-88,3.1485625,5.83725,19.4290417514325,0
2018-10-23T20:53:51.000000Z,6,12,-74,3.1485625,5.83725,6.94088995582744,0
2018-10-23T20:53:51.000000Z,6,13,-85,3.1485625,5.83725,13.0436636294757,0
2018-10-23T20:53:51.000000Z,6,10,-94,3.1485625,5.83725,10.5778659061696,0
2018-10-23T20:53:51.000000Z,6,2,-76,3.1485625,5.83725,22.0204695596826,0
2018-10-23T20:53:51.000000Z,6,8,-74,3.1485625,5.83725,5.05348180751709,0
2018-10-23T20:53:51.500000Z,6,2,-76,3.026875,5.4585,22.2192475573685,0
2018-10-23T20:53:51.500000Z,6,12,-88,3.026875,5.4585,7.27024308504365,0
2018-10-23T20:53:51.500000Z,6,1,-86,3.026875,5.4585,16.8285596387696,0
2018-10-23T20:53:51.500000Z,6,13,-81,3.026875,5.4585,13.28448190618,0
2018-10-23T20:53:51.500000Z,6,9,-88,3.026875,5.4585,19.4353876862702,0
2018-10-23T20:53:51.500000Z,6,11,-64.5,3.026875,5.4585,5.88400221070871,0
2018-10-23T20:53:51.500000Z,6,3,-93,3.026875,5.4585,22.1768233639452,0
2018-10-23T20:53:51.500000Z,6,10,-77,3.026875,5.4585,10.4773425550387,0
2018-10-23T20:53:51.500000Z,6,8,-72,3.026875,5.4585,5.28430359798006,0
2018-10-23T20:53:52.000000Z,6,9,-88,2.9051875,5.07975,19.4498700374233,0
2018-10-23T20:53:52.000000Z,6,10,-77,2.9051875,5.07975,10.3910868403,0
2018-10-23T20:53:52.000000Z,6,3,-93,2.9051875,5.07975,22.3251083865825,0
2018-10-23T20:53:52.000000Z,6,12,-88,2.9051875,5.07975,7.60614452088943,0
2018-10-23T20:53:52.000000Z,6,11,-64.5,2.9051875,5.07975,5.48728195217416,0
2018-10-23T20:53:52.000000Z,6,13,-91,2.9051875,5.07975,13.5327113681131,0
2018-10-23T20:53:52.000000Z,6,1,-86,2.9051875,5.07975,16.9785899583168,0
2018-10-23T20:53:52.000000Z,6,2,-76,2.9051875,5.07975,22.4233218596767,0
2018-10-23T20:53:52.000000Z,6,8,-77,2.9051875,5.07975,5.53412770657276,0
2018-10-23T20:53:52.500000Z,6,8,-77,2.7835,4.701,5.80049939660371,0
2018-10-23T20:53:52.500000Z,6,13,-91,2.7835,4.701,13.7879517423728,0
2018-10-23T20:53:52.500000Z,6,2,-76,2.7835,4.701,22.632549199107,0
2018-10-23T20:53:52.500000Z,6,11,-60,2.7835,4.701,5.09073307589388,0
2018-10-23T20:53:52.500000Z,6,3,-93,2.7835,4.701,22.4794562489843,0
2018-10-23T20:53:52.500000Z,6,12,-88,2.7835,4.701,7.94776404091113,0
2018-10-23T20:53:52.500000Z,6,10,-77,2.7835,4.701,10.3194565385005,0
2018-10-23T20:53:52.500000Z,6,1,-86,2.7835,4.701,17.1365437953515,0
2018-10-23T20:53:52.500000Z,6,9,-88,2.7835,4.701,19.4724706508958,0
2018-10-23T20:53:54.000000Z,6,2,-76,2.4184375,3.56475,23.2897435849755,0
2018-10-23T20:53:54.000000Z,6,1,-86,2.4184375,3.56475,17.6557666218124,0
2018-10-23T20:53:54.000000Z,6,9,-88,2.4184375,3.56475,19.5886506044675,0
2018-10-23T20:53:54.000000Z,6,13,-91,2.4184375,3.56475,14.592009286041,0
2018-10-23T20:53:54.000000Z,6,10,-77,2.4184375,3.56475,10.1950865005603,0
2018-10-23T20:53:54.000000Z,6,3,-93,2.4184375,3.56475,22.9776311334286,0
2018-10-23T20:53:54.000000Z,6,12,-80,2.4184375,3.56475,9.00036790936383,0
2018-10-23T20:53:54.000000Z,6,8,-72,2.4184375,3.56475,6.67851611541862,0
2018-10-23T20:53:54.000000Z,6,11,-61,2.4184375,3.56475,3.90263708970053,0
2018-10-23T20:53:55.000000Z,6,2,-76,2.1750625,2.80725,23.7510981996919,0
2018-10-23T20:53:55.000000Z,6,3,-93,2.1750625,2.80725,23.337762948522,0
2018-10-23T20:53:55.000000Z,6,8,-72,2.1750625,2.80725,7.31366491175295,0
2018-10-23T20:53:55.000000Z,6,1,-86,2.1750625,2.80725,18.0375163739747,0
