Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2018-10-16T20:37:14.500000Z,1,1,-90,8.341,8.7045,11.6794396804813,0
2018-10-16T20:37:14.500000Z,1,12,-49,8.341,8.7045,1.36816345880162,0
2018-10-16T20:37:14.500000Z,1,3,-79.75,8.341,8.7045,16.9209317488725,0
2018-10-16T20:37:14.500000Z,1,2,-79,8.341,8.7045,16.4475466635605,0
2018-10-16T20:37:14.500000Z,1,13,-73,8.341,8.7045,7.28067519190356,0
2018-10-16T20:37:14.500000Z,1,9,-82.3333333333333,8.341,8.7045,15.9278762316261,0
2018-10-16T20:37:14.500000Z,1,10,-63,8.341,8.7045,9.43069251168757,0
2018-10-16T20:37:14.500000Z,1,11,-68,8.341,8.7045,11.4971057771076,0
2018-10-16T20:37:14.500000Z,1,8,-67.5,8.341,8.7045,8.41133706672132,0
2018-10-16T20:37:15.000000Z,1,12,-47,8.349,9.054,1.03060031049869,0
2018-10-16T20:37:15.000000Z,1,3,-90,8.349,9.054,16.954861751132,0
2018-10-16T20:37:15.000000Z,1,2,-78.8,8.349,9.054,16.4091394350831,0
2018-10-16T20:37:15.000000Z,1,13,-80,8.349,9.054,7.21729707023343,0
2018-10-16T20:37:15.000000Z,1,8,-73.6666666666667,8.349,9.054,8.38137798932849,0
2018-10-16T20:37:15.000000Z,1,11,-78,8.349,9.054,11.7690389157314,0
2018-10-16T20:37:15.000000Z,1,10,-74.6666666666667,8.349,9.054,9.75123361426645,0
2018-10-16T20:37:15.000000Z,1,9,-90.6666666666667,8.349,9.054,16.1149147375963,0
2018-10-16T20:37:15.000000Z,1,1,-80.6,8.349,9.054,11.7411182176145,0
2018-10-16T20:37:15.500000Z,1,8,-63,8.357,9.4035,8.36593277823818,0
2018-10-16T20:37:15.500000Z,1,12,-49.3333333333333,8.357,9.4035,0.704862575258467,0
2018-10-16T20:37:15.500000Z,1,3,-81.3333333333333,8.357,9.4035,16.9959163109848,0
2018-10-16T20:37:15.500000Z,1,10,-66.3333333333333,8.357,9.4035,10.0737074232876,0
2018-10-16T20:37:15.500000Z,1,11,-72,8.357,9.4035,12.0449799190368,0
2018-10-16T20:37:15.500000Z,1,2,-74,8.357,9.4035,16.3781058504944,0
2018-10-16T20:37:15.500000Z,1,13,-74.6666666666667,8.357,9.4035,7.17042197154393,0
2018-10-16T20:37:15.500000Z,1,1,-78,8.357,9.4035,11.8128248632577,0
2018-10-16T20:37:15.500000Z,1,9,-79.3333333333333,8.357,9.4035,16.3073033101736,0
2018-10-16T20:37:16.000000Z,1,3,-82,7.91425,9.7335,17.4851498510164,0
2018-10-16T20:37:16.000000Z,1,2,-79,7.91425,9.7335,16.8056410265274,0
2018-10-16T20:37:16.000000Z,1,8,-82,7.91425,9.7335,7.91445167478455,0
2018-10-16T20:37:16.000000Z,1,13,-71.5,7.91425,9.7335,7.591542353995,0
2018-10-16T20:37:16.000000Z,1,11,-77,7.91425,9.7335,12.0385888007067,0
2018-10-16T20:37:16.000000Z,1,12,-52,7.91425,9.7335,0.821148776105767,0
2018-10-16T20:37:16.000000Z,1,10,-67,7.91425,9.7335,10.5446730775544,0
2018-10-16T20:37:16.000000Z,1,9,-94,7.91425,9.7335,16.8593266565572,0
2018-10-16T20:37:16.000000Z,1,1,-82,7.91425,9.7335,12.3240235034059,0
2018-10-16T20:37:16.500000Z,1,11,-77,7.4635,9.714,11.7628703236072,0
2018-10-16T20:37:16.500000Z,1,8,-61,7.4635,9.714,7.46388693979216,0
2018-10-16T20:37:16.500000Z,1,10,-71,7.4635,9.714,10.7084237051958,0
2018-10-16T20:37:16.500000Z,1,9,-98,7.4635,9.714,17.2183236190403,0
2018-10-16T20:37:16.500000Z,1,12,-51,7.4635,9.714,1.25687240800329,0
2018-10-16T20:37:16.500000Z,1,3,-82,7.4635,9.714,17.9267567688637,0
2018-10-16T20:37:16.500000Z,1,13,-77,7.4635,9.714,8.042710255256,0
2018-10-16T20:37:16.500000Z,1,2,-85,7.4635,9.714,17.2567951326427,0
2018-10-16T20:37:16.500000Z,1,1,-84,7.4635,9.714,12.7551553596967,0
2018-10-16T20:37:17.000000Z,1,8,-69.6666666666667,7.01275,9.6945,7.01340023187755,0
2018-10-16T20:37:17.000000Z,1,10,-74,7.01275,9.6945,10.8884185175121,0
2018-10-16T20:37:17.000000Z,1,11,-74,7.01275,9.6945,11.4982489020068,0
2018-10-16T20:37:17.000000Z,1,3,-84,7.01275,9.6945,18.3688285639695,0
2018-10-16T20:37:17.000000Z,1,12,-73,7.01275,9.6945,1.70067128290566,0
2018-10-16T20:37:17.000000Z,1,9,-79,7.01275,9.6945,17.5815685538151,0
2018-10-16T20:37:17.000000Z,1,13,-80,7.01275,9.6945,8.49387854943194,0
2018-10-16T20:37:17.000000Z,1,2,-84,7.01275,9.6945,17.7079501301675,0
2018-10-16T20:37:17.000000Z,1,1,-80,7.01275,9.6945,13.1876280207056,0
2018-10-16T20:37:17.500000Z,1,3,-84,6.22375,9.92425,19.1841751744765,0
2018-10-16T20:37:17.500000Z,1,1,-80,6.22375,9.92425,14.0086964820072,0
2018-10-16T20:37:17.500000Z,1,11,-80,6.22375,9.92425,11.2952767617708,0
2018-10-16T20:37:17.500000Z,1,2,-83.3333333333333,6.22375,9.92425,18.490274257701,0
2018-10-16T20:37:17.500000Z,1,13,-80,6.22375,9.92425,9.27685275969173,0
2018-10-16T20:37:17.500000Z,1,8,-54,6.22375,9.92425,6.22519775790296,0
2018-10-16T20:37:17.500000Z,1,9,-93,6.22375,9.92425,18.3680810681192,0
2018-10-16T20:37:17.500000Z,1,12,-73,6.22375,9.92425,2.45852539645211,0
2018-10-16T20:37:17.500000Z,1,10,-77,6.22375,9.92425,11.4677864963122,0
2018-10-16T20:37:18.000000Z,1,1,-91,5.8855,10.1735,14.3979179918487,0
2018-10-16T20:37:18.000000Z,1,13,-78.5,5.8855,10.1735,9.61557083588905,0
2018-10-16T20:37:18.000000Z,1,10,-75,5.8855,10.1735,11.8541656180433,0
2018-10-16T20:37:18.000000Z,1,3,-84,5.8855,10.1735,19.5589366403187,0
2018-10-16T20:37:18.000000Z,1,9,-99,5.8855,10.1735,18.787398236584,0
2018-10-16T20:37:18.000000Z,1,2,-101,5.8855,10.1735,18.8249948871175,0
2018-10-16T20:37:18.000000Z,1,8,-52,5.8855,10.1735,5.8979812224184,0
2018-10-16T20:37:18.000000Z,1,12,-70,5.8855,10.1735,2.79818199908441,0
2018-10-16T20:37:18.000000Z,1,11,-62,5.8855,10.1735,11.3603777445999,0
2018-10-16T20:37:18.500000Z,1,8,-48,5.54725,10.42275,5.58322085583223,0
2018-10-16T20:37:18.500000Z,1,13,-77,5.54725,10.42275,9.96049622885326,0
2018-10-16T20:37:18.500000Z,1,9,-78,5.54725,10.42275,19.2067524616995,0
2018-10-16T20:37:18.500000Z,1,10,-77.75,5.54725,10.42275,12.2427707290874,0
2018-10-16T20:37:18.500000Z,1,1,-91,5.54725,10.42275,14.7888331224948,0
2018-10-16T20:37:18.500000Z,1,12,-65,5.54725,10.42275,3.15727336874715,0
2018-10-16T20:37:18.500000Z,1,2,-101,5.54725,10.42275,19.1630816969766,0
2018-10-16T20:37:18.500000Z,1,11,-60.5,5.54725,10.42275,11.4405491618628,0
2018-10-16T20:37:18.500000Z,1,3,-84,5.54725,10.42275,19.9355086497686,0
2018-10-16T20:37:19.000000Z,1,10,-77.75,4.75233333333333,10.663,12.8761128105928,0
2018-10-16T20:37:19.000000Z,1,12,-78.3333333333333,4.75233333333333,10.663,3.97834820553009,0
2018-10-16T20:37:19.000000Z,1,8,-71.6666666666667,4.75233333333333,10.663,4.83185276173758,0
2018-10-16T20:37:19.000000Z,1,2,-85,4.75233333333333,10.663,19.9607882554216,0
2018-10-16T20:37:19.000000Z,1,11,-71.3333333333333,4.75233333333333,10.663,11.3615257680374,0
2018-10-16T20:37:19.000000Z,1,1,-78,4.75233333333333,10.663,15.6189419544916,0
2018-10-16T20:37:19.000000Z,1,3,-93,4.75233333333333,10.663,20.7608243520766,0
2018-10-16T20:37:19.000000Z,1,9,-82,4.75233333333333,10.663,20.0061357532577,0
2018-10-16T20:37:19.000000Z,1,13,-77.6666666666667,4.75233333333333,10.663,10.7662912731255,0
2018-10-16T20:37:19.500000Z,1,13,-84,4.29566666666667,10.654,11.2216960146158,0
2018-10-16T20:37:19.500000Z,1,9,-86,4.29566666666667,10.654,20.3892805523992,0
2018-10-16T20:37:19.500000Z,1,2,-85,4.29566666666667,10.654,20.4172314833438,0
2018-10-16T20:37:19.500000Z,1,3,-76,4.29566666666667,10.654,21.2082724766645,0
2018-10-16T20:37:19.500000Z,1,8,-54,4.29566666666667,10.654,4.38169466201276,0
2018-10-16T20:37:19.500000Z,1,11,-79,4.29566666666667,10.654,11.2035066583835,0
2018-10-16T20:37:19.500000Z,1,12,-71,4.29566666666667,10.654,4.42851609207619,0
2018-10-16T20:37:19.500000Z,1,10,-71,4.29566666666667,10.654,13.1302364072819,0
2018-10-16T20:37:19.500000Z,1,1,-93,4.29566666666667,10.654,16.057638102923,0
2018-10-16T20:37:20.000000Z,1,1,-80,3.36466666666667,10.6666666666667,16.9624567665051,0
2018-10-16T20:37:20.000000Z,1,9,-86,3.36466666666667,10.6666666666667,21.195028022838,0
2018-10-16T20:37:20.000000Z,1,12,-71,3.36466666666667,10.6666666666667,5.35332727272384,0
2018-10-16T20:37:20.000000Z,1,8,-47,3.36466666666667,10.6666666666667,3.47699960054962,0
2018-10-16T20:37:20.000000Z,1,13,-76.5,3.36466666666667,10.6666666666667,12.1520228585843,0
2018-10-16T20:37:20.000000Z,1,10,-76,3.36466666666667,10.6666666666667,13.7050917383123,0
2018-10-16T20:37:20.000000Z,1,11,-63.3333333333333,3.36466666666667,10.6666666666667,10.9636815390127,0
2018-10-16T20:37:20.000000Z,1,3,-76,3.36466666666667,10.6666666666667,22.126985776548,0
2018-10-16T20:37:20.000000Z,1,2,-97,3.36466666666667,10.6666666666667,21.348312959628,0
2018-10-16T20:37:20.500000Z,1,2,-97,2.89033333333333,10.6883333333333,21.8229463995024,0
2018-10-16T20:37:20.500000Z,1,1,-95,2.89033333333333,10.6883333333333,17.4281214197693,0
2018-10-16T20:37:20.500000Z,1,13,-86,2.89033333333333,10.6883333333333,12.626840310316,0
2018-10-16T20:37:20.500000Z,1,9,-86,2.89033333333333,10.6883333333333,21.6169387955115,0
2018-10-16T20:37:20.500000Z,1,10,-79.6666666666667,2.89033333333333,10.6883333333333,14.0242937869335,0
2018-10-16T20:37:20.500000Z,1,12,-77,2.89033333333333,10.6883333333333,5.82697544948397,0
2018-10-16T20:37:20.500000Z,1,8,-63,2.89033333333333,10.6883333333333,3.02671927267059,0
2018-10-16T20:37:20.500000Z,1,3,-79,2.89033333333333,10.6883333333333,22.5980277064664,0
2018-10-16T20:37:20.500000Z,1,11,-68,2.89033333333333,10.6883333333333,10.8851018777451,0
2018-10-16T20:37:21.000000Z,1,12,-75.6666666666667,2.11716666666667,10.3973333333333,6.57310544102929,0
2018-10-16T20:37:21.000000Z,1,13,-88,2.11716666666667,10.3973333333333,13.3878736850015,0
2018-10-16T20:37:21.000000Z,1,11,-66.5,2.11716666666667,10.3973333333333,10.4767045616559,0
2018-10-16T20:37:21.000000Z,1,10,-72,2.11716666666667,10.3973333333333,14.3242055674613,0
2018-10-16T20:37:21.000000Z,1,9,-88,2.11716666666667,10.3973333333333,22.154209272105,0
2018-10-16T20:37:21.000000Z,1,2,-97,2.11716666666667,10.3973333333333,22.5930021276255,0
2018-10-16T20:37:21.000000Z,1,1,-95,2.11716666666667,10.3973333333333,18.1160779918159,0
2018-10-16T20:37:21.000000Z,1,3,-81,2.11716666666667,10.3973333333333,23.3142819277274,0
2018-10-16T20:37:21.000000Z,1,8,-59,2.11716666666667,10.3973333333333,2.20255498733226,0
2018-10-16T20:37:21.500000Z,1,13,-88,1.81833333333333,10.0846666666667,13.6817758796957,0
2018-10-16T20:37:21.500000Z,1,11,-74.5,1.81833333333333,10.0846666666667,10.13298103006,0
2018-10-16T20:37:21.500000Z,1,2,-92,1.81833333333333,10.0846666666667,22.8927756702609,0
2018-10-16T20:37:21.500000Z,1,12,-67,1.81833333333333,10.0846666666667,6.8618844269551,0
2018-10-16T20:37:21.500000Z,1,8,-46.5,1.81833333333333,10.0846666666667,1.84205443881432,0
2018-10-16T20:37:21.500000Z,1,3,-77,1.81833333333333,10.0846666666667,23.5647293899638,0
2018-10-16T20:37:21.500000Z,1,9,-88,1.81833333333333,10.0846666666667,22.2752397193735,0
2018-10-16T20:37:21.500000Z,1,1,-95,1.81833333333333,10.0846666666667,18.3454046350093,0
2018-10-16T20:37:21.500000Z,1,10,-76,1.81833333333333,10.0846666666667,14.3093269544339,0
2018-10-16T20:37:22.000000Z,1,8,-50.5,1.5195,9.772,1.5196066102778,0
2018-10-16T20:37:22.000000Z,1,10,-70,1.5195,9.772,14.3075132098489,0
2018-10-16T20:37:22.000000Z,1,11,-72.5,1.5195,9.772,9.79629492461308,0
2018-10-16T20:37:22.000000Z,1,13,-88,1.5195,9.772,13.9828803989021,0
2018-10-16T20:37:22.000000Z,1,3,-77,1.5195,9.772,23.8203972311546,0
2018-10-16T20:37:22.000000Z,1,12,-71,1.5195,9.772,7.165146491873,0
2018-10-16T20:37:22.000000Z,1,2,-87.5,1.5195,9.772,23.1967397332039,0
2018-10-16T20:37:22.000000Z,1,1,-73,1.5195,9.772,18.581969331855,0
2018-10-16T20:37:22.000000Z,1,9,-98,1.5195,9.772,22.4039671542787,0
2018-10-16T20:37:22.500000Z,1,13,-85,1.22066666666667,9.45933333333333,14.2907319927598,0
2018-10-16T20:37:22.500000Z,1,1,-73,1.22066666666667,9.45933333333333,18.8254992201771,0
2018-10-16T20:37:22.500000Z,1,11,-76,1.22066666666667,9.45933333333333,9.4673970844977,0
2018-10-16T20:37:22.500000Z,1,2,-87.5,1.22066666666667,9.45933333333333,23.5047317411244,0
2018-10-16T20:37:22.500000Z,1,8,-46.3333333333333,1.22066666666667,9.45933333333333,1.26466104374079,0
2018-10-16T20:37:22.500000Z,1,10,-75,1.22066666666667,9.45933333333333,14.3187692984496,0
2018-10-16T20:37:22.500000Z,1,12,-69.3333333333333,1.22066666666667,9.45933333333333,7.48113054439115,0
2018-10-16T20:37:22.500000Z,1,3,-82,1.22066666666667,9.45933333333333,24.0811191784952,0
2018-10-16T20:37:22.500000Z,1,9,-96,1.22066666666667,9.45933333333333,22.5402597047052,0
2018-10-16T20:37:23.000000Z,1,2,-87.5,0.921833333333333,9.14666666666667,23.8165954285149,0
2018-10-16T20:37:23.000000Z,1,13,-81,0.921833333333333,9.14666666666667,14.604904009917,0
2018-10-16T20:37:23.000000Z,1,11,-76,0.921833333333333,9.14666666666667,9.14712766239885,0
2018-10-16T20:37:23.000000Z,1,12,-71.5,0.921833333333333,9.14666666666667,7.80829224642338,0
2018-10-16T20:37:23.000000Z,1,3,-95,0.921833333333333,9.14666666666667,24.3467328637517,0
2018-10-16T20:37:23.000000Z,1,1,-80,0.921833333333333,9.14666666666667,19.0757275389142,0
2018-10-16T20:37:23.000000Z,1,8,-45.6666666666667,0.921833333333333,9.14666666666667,1.12412386871831,0
2018-10-16T20:37:23.000000Z,1,9,-90,0.921833333333333,9.14666666666667,22.6839810102244,0
2018-10-16T20:37:23.000000Z,1,10,-81,0.921833333333333,9.14666666666667,14.3430644496061,0
2018-10-16T20:37:23.500000Z,1,11,-59,0.6172,8.4406,8.44328207511747,0
2018-10-16T20:37:23.500000Z,1,3,-84,0.6172,8.4406,24.5942887719893,0
2018-10-16T20:37:23.500000Z,1,13,-86,0.6172,8.4406,14.967428910805,0
2018-10-16T20:37:23.500000Z,1,8,-58,0.6172,8.4406,1.48385181200819,0
2018-10-16T20:37:23.500000Z,1,10,-78,0.6172,8.4406,14.1467238680904,0
2018-10-16T20:37:23.500000Z,1,1,-97,0.6172,8.4406,19.2956444878112,0
