Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2019-05-07T03:04:00.500000Z,1,50,-59,5.91725,1.70875,8.15973281578509,1
2019-05-07T03:04:00.500000Z,1,57,-63,5.91725,1.70875,5.51011226065313,1
2019-05-07T03:04:00.500000Z,1,52,-65,5.91725,1.70875,4.32694339285829,1
2019-05-07T03:04:00.500000Z,1,56,-62.6666666666667,5.91725,1.70875,6.56319915323312,1
2019-05-07T03:04:00.500000Z,1,53,-66.5,5.91725,1.70875,1.98454330388631,1
2019-05-07T03:04:00.500000Z,1,58,-49.6666666666667,5.91725,1.70875,2.7088258757255,1
2019-05-07T03:04:00.500000Z,1,54,-69,5.91725,1.70875,4.50999064577744,1
2019-05-07T03:04:00.500000Z,1,51,-59,5.91725,1.70875,6.16279097690324,1
2019-05-07T03:04:00.500000Z,1,55,-79.6666666666667,5.91725,1.70875,4.60950562696261,1
2019-05-07T03:04:01.000000Z,1,54,-68.75,5.6935,1.8995,4.79020944218517,1
2019-05-07T03:04:01.000000Z,1,56,-65.3333333333333,5.6935,1.8995,6.45983037703003,1
2019-05-07T03:04:01.000000Z,1,57,-65.6,5.6935,1.8995,5.29232278871952,1
2019-05-07T03:04:01.000000Z,1,50,-67.6,5.6935,1.8995,7.86921155516866,1
2019-05-07T03:04:01.000000Z,1,52,-62.25,5.6935,1.8995,4.2049794886539,1
2019-05-07T03:04:01.000000Z,1,51,-57.25,5.6935,1.8995,5.89588284313723,1
2019-05-07T03:04:01.000000Z,1,58,-55.3333333333333,5.6935,1.8995,2.45480192683646,1
2019-05-07T03:04:01.000000Z,1,53,-69.5,5.6935,1.8995,2.05550735829381,1
2019-05-07T03:04:01.000000Z,1,55,-65.5,5.6935,1.8995,4.72430211777359,1
2019-05-07T03:04:01.500000Z,1,51,-58,5.46975,2.09025,5.63167609375752,1
2019-05-07T03:04:01.500000Z,1,53,-67.4,5.46975,2.09025,2.16441865751522,1
2019-05-07T03:04:01.500000Z,1,55,-66.75,5.46975,2.09025,4.85421653050212,1
2019-05-07T03:04:01.500000Z,1,52,-62,5.46975,2.09025,4.10050791061303,1
2019-05-07T03:04:01.500000Z,1,58,-50.8,5.46975,2.09025,2.21071631490791,1
2019-05-07T03:04:01.500000Z,1,50,-68,5.46975,2.09025,7.57896039209864,1
2019-05-07T03:04:01.500000Z,1,57,-67,5.46975,2.09025,5.08221635952268,1
2019-05-07T03:04:01.500000Z,1,54,-73.4,5.46975,2.09025,5.0719913865266,1
2019-05-07T03:04:01.500000Z,1,56,-71,5.46975,2.09025,6.36836973840244,1
2019-05-07T03:04:02.000000Z,1,53,-64.75,4.8155,2.2845,2.28637190763008,1
2019-05-07T03:04:02.000000Z,1,54,-75.2,4.8155,2.2845,5.74889906851738,1
2019-05-07T03:04:02.000000Z,1,56,-72.6,4.8155,2.2845,6.48748090555957,1
2019-05-07T03:04:02.000000Z,1,55,-72.4,4.8155,2.2845,5.40638848955567,1
2019-05-07T03:04:02.000000Z,1,51,-61,4.8155,2.2845,4.95010126159051,1
2019-05-07T03:04:02.000000Z,1,52,-67.4,4.8155,2.2845,3.67095934327799,1
2019-05-07T03:04:02.000000Z,1,57,-72.4,4.8155,2.2845,4.88462920803616,1
2019-05-07T03:04:02.000000Z,1,50,-67.6666666666667,4.8155,2.2845,7.01837249652653,1
2019-05-07T03:04:02.000000Z,1,58,-52.4,4.8155,2.2845,1.95912238004674,1
2019-05-07T03:04:02.500000Z,1,53,-67.4,4.042,2.333,2.48854274626738,1
2019-05-07T03:04:02.500000Z,1,57,-71.3333333333333,4.042,2.333,4.94460443311697,1
2019-05-07T03:04:02.500000Z,1,56,-67,4.042,2.333,6.86246755912187,1
2019-05-07T03:04:02.500000Z,1,52,-55,4.042,2.333,3.13893118752227,1
