Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2019-05-07T23:02:34.000000Z,1,50,-83.5,8.41975,3.4465,9.00740155719173,1
2019-05-07T23:02:34.000000Z,1,52,-78.5,8.41975,3.4465,7.33754777241689,1
2019-05-07T23:02:34.000000Z,1,57,-60.5,8.41975,3.4465,4.97172659269393,1
2019-05-07T23:02:34.000000Z,1,51,-75,8.41975,3.4465,8.4197642670386,1
2019-05-07T23:02:34.000000Z,1,58,-73.5,8.41975,3.4465,3.55910400417015,1
2019-05-07T23:02:34.000000Z,1,54,-78,8.41975,3.4465,3.83033142332357,1
2019-05-07T23:02:34.000000Z,1,55,-58,8.41975,3.4465,1.6201343501389,1
2019-05-07T23:02:34.000000Z,1,53,-88,8.41975,3.4465,4.92044208506715,1
2019-05-07T23:02:34.000000Z,1,56,-67.3333333333333,8.41975,3.4465,4.49856508372392,1
2019-05-07T23:02:34.500000Z,1,57,-65.2,8.4175,3.711,4.77584686207588,1
2019-05-07T23:02:34.500000Z,1,54,-63.8,8.4175,3.711,4.07088728043408,1
2019-05-07T23:02:34.500000Z,1,55,-48.4,8.4175,3.711,1.57073271118927,1
2019-05-07T23:02:34.500000Z,1,56,-65.5,8.4175,3.711,4.23498007669458,1
2019-05-07T23:02:34.500000Z,1,53,-74.2,8.4175,3.711,5.10765222484852,1
2019-05-07T23:02:34.500000Z,1,58,-77.2,8.4175,3.711,3.50746920870305,1
2019-05-07T23:02:34.500000Z,1,51,-74.3333333333333,8.4175,3.711,8.4221556771411,1
2019-05-07T23:02:34.500000Z,1,50,-74.75,8.4175,3.711,8.87821171464164,1
2019-05-07T23:02:34.500000Z,1,52,-60,8.4175,3.711,7.46348586452738,1
2019-05-07T23:02:35.000000Z,1,56,-58.5,8.41525,3.9755,3.97151801110105,1
2019-05-07T23:02:35.000000Z,1,53,-70.5,8.41525,3.9755,5.30145289637661,1
2019-05-07T23:02:35.000000Z,1,58,-69,8.41525,3.9755,3.47525392057904,1
2019-05-07T23:02:35.000000Z,1,54,-61,8.41525,3.9755,4.31424829054842,1
2019-05-07T23:02:35.000000Z,1,57,-65.25,8.41525,3.9755,4.58686077971634,1
2019-05-07T23:02:35.000000Z,1,51,-74.3333333333333,8.41525,3.9755,8.43284725419001,1
2019-05-07T23:02:35.000000Z,1,52,-68.5,8.41525,3.9755,7.59654959916013,1
2019-05-07T23:02:35.000000Z,1,55,-54,8.41525,3.9755,1.56508715811612,1
2019-05-07T23:02:35.000000Z,1,50,-76.3333333333333,8.41525,3.9755,8.7551090405831,1
2019-05-07T23:02:35.500000Z,1,52,-57.3333333333333,8.39033333333333,4.58766666666667,7.91376574218761,1
2019-05-07T23:02:35.500000Z,1,57,-64.3333333333333,8.39033333333333,4.58766666666667,4.16548423222185,1
2019-05-07T23:02:35.500000Z,1,50,-70.5,8.39033333333333,4.58766666666667,8.47681468608476,1
2019-05-07T23:02:35.500000Z,1,54,-59,8.39033333333333,4.58766666666667,4.89274488968672,1
2019-05-07T23:02:35.500000Z,1,51,-74.75,8.39033333333333,4.58766666666667,8.46968542640293,1
2019-05-07T23:02:35.500000Z,1,55,-64,8.39033333333333,4.58766666666667,1.73419267159743,1
2019-05-07T23:02:35.500000Z,1,58,-69.6666666666667,8.39033333333333,4.58766666666667,3.45795631679882,1
2019-05-07T23:02:35.500000Z,1,56,-57.6666666666667,8.39033333333333,4.58766666666667,3.3601376294564,1
2019-05-07T23:02:35.500000Z,1,53,-66,8.39033333333333,4.58766666666667,5.75962940551637,1
2019-05-07T23:02:36.000000Z,1,52,-69.8,8.36766666666667,4.93533333333333,8.10226556107748,1
2019-05-07T23:02:36.000000Z,1,58,-82.6666666666667,8.36766666666667,4.93533333333333,3.48788267514198,1
2019-05-07T23:02:36.000000Z,1,56,-50.6666666666667,8.36766666666667,4.93533333333333,3.01214816294875,1
2019-05-07T23:02:36.000000Z,1,50,-77.5,8.36766666666667,4.93533333333333,8.32672746174764,1
2019-05-07T23:02:36.000000Z,1,54,-72,8.36766666666667,4.93533333333333,5.22756089289153,1
2019-05-07T23:02:36.000000Z,1,53,-84,8.36766666666667,4.93533333333333,6.02717251748741,1
2019-05-07T23:02:36.000000Z,1,57,-61,8.36766666666667,4.93533333333333,3.94150841119939,1
2019-05-07T23:02:36.000000Z,1,55,-60.25,8.36766666666667,4.93533333333333,1.91986854295345,1
2019-05-07T23:02:36.000000Z,1,51,-72,8.36766666666667,4.93533333333333,8.50181534863127,1
2019-05-07T23:02:36.500000Z,1,55,-72,8.3518,5.5744,2.3413094199614,1
2019-05-07T23:02:36.500000Z,1,56,-56.25,8.3518,5.5744,2.3763033897211,1
2019-05-07T23:02:36.500000Z,1,54,-63.5,8.3518,5.5744,5.83941366919659,1
2019-05-07T23:02:36.500000Z,1,51,-75.5,8.3518,5.5744,8.62245480127324,1
2019-05-07T23:02:36.500000Z,1,58,-68.25,8.3518,5.5744,3.65452273217721,1
2019-05-07T23:02:36.500000Z,1,53,-65.75,8.3518,5.5744,6.55238077342885,1
2019-05-07T23:02:36.500000Z,1,50,-76.75,8.3518,5.5744,8.10754039151209,1
2019-05-07T23:02:36.500000Z,1,57,-69.6,8.3518,5.5744,3.605201270387,1
2019-05-07T23:02:36.500000Z,1,52,-70.5,8.3518,5.5744,8.4946731190788,1
2019-05-07T23:02:37.000000Z,1,52,-72.75,8.3586,5.8658,8.69369686612088,1
2019-05-07T23:02:37.000000Z,1,54,-65.3333333333333,8.3586,5.8658,6.11627496111808,1
2019-05-07T23:02:37.000000Z,1,50,-76,8.3586,5.8658,8.03611708476177,1
2019-05-07T23:02:37.000000Z,1,55,-71.3333333333333,8.3586,5.8658,2.5546510524923,1
2019-05-07T23:02:37.000000Z,1,51,-80.5,8.3586,5.8658,8.70600051688489,1
2019-05-07T23:02:37.000000Z,1,53,-64.3333333333333,8.3586,5.8658,6.80545736890622,1
2019-05-07T23:02:37.000000Z,1,56,-56.25,8.3586,5.8658,2.08931472018937,1
2019-05-07T23:02:37.000000Z,1,58,-69.6666666666667,8.3586,5.8658,3.77690775635307,1
2019-05-07T23:02:37.000000Z,1,57,-63.25,8.3586,5.8658,3.49319091948894,1
2019-05-07T23:02:37.500000Z,1,58,-69,8.3654,6.1572,3.91719905034197,1
2019-05-07T23:02:37.500000Z,1,50,-73,8.3654,6.1572,7.9747140889188,1
2019-05-07T23:02:37.500000Z,1,53,-63,8.3654,6.1572,7.06149605961796,1
2019-05-07T23:02:37.500000Z,1,56,-47.75,8.3654,6.1572,1.80376678093372,1
2019-05-07T23:02:37.500000Z,1,51,-68.6666666666667,8.3654,6.1572,8.79841369793442,1
2019-05-07T23:02:37.500000Z,1,54,-57.5,8.3654,6.1572,6.39443564358889,1
2019-05-07T23:02:37.500000Z,1,55,-56,8.3654,6.1572,2.78220678598842,1
2019-05-07T23:02:37.500000Z,1,52,-73,8.3654,6.1572,8.89781880013298,1
2019-05-07T23:02:37.500000Z,1,57,-61.3333333333333,8.3654,6.1572,3.40252991169806,1
2019-05-07T23:02:38.000000Z,1,54,-68.3333333333333,8.3722,6.4486,6.67373324309565,1
2019-05-07T23:02:38.000000Z,1,51,-72,8.3722,6.4486,8.8994181045729,1
2019-05-07T23:02:38.000000Z,1,58,-64,8.3722,6.4486,4.0735469802127,1
2019-05-07T23:02:38.000000Z,1,57,-66.6666666666667,8.3722,6.4486,3.33495984983328,1
2019-05-07T23:02:38.000000Z,1,56,-46.5,8.3722,6.4486,1.52047150581653,1
2019-05-07T23:02:38.000000Z,1,55,-67.6666666666667,8.3722,6.4486,3.02076606177969,1
2019-05-07T23:02:38.000000Z,1,52,-69.25,8.3722,6.4486,9.1066961078099,1
2019-05-07T23:02:38.000000Z,1,50,-79.5,8.3722,6.4486,7.92356436207847,1
2019-05-07T23:02:38.000000Z,1,53,-71.75,8.3722,6.4486,7.32018603588734,1
2019-05-07T23:02:38.500000Z,1,57,-59.8,8.0895,6.7415,3.0047865980798,1
2019-05-07T23:02:38.500000Z,1,51,-71.6666666666667,8.0895,6.7415,8.74067620381856,1
2019-05-07T23:02:38.500000Z,1,52,-68.2,8.0895,6.7415,9.12357268289128,1
2019-05-07T23:02:38.500000Z,1,56,-49.25,8.0895,6.7415,1.1877148226742,1
2019-05-07T23:02:38.500000Z,1,55,-69.5,8.0895,6.7415,3.42015854895647,1
2019-05-07T23:02:38.500000Z,1,58,-67.75,8.0895,6.7415,4.01484327215895,1
2019-05-07T23:02:38.500000Z,1,53,-91,8.0895,6.7415,7.45451302903147,1
2019-05-07T23:02:38.500000Z,1,50,-79,8.0895,6.7415,7.59630123810266,1
2019-05-07T23:02:38.500000Z,1,54,-58.5,8.0895,6.7415,7.03234132419637,1
2019-05-07T23:02:39.000000Z,1,55,-66.6666666666667,7.8,6.743,3.58933043895376,1
2019-05-07T23:02:39.000000Z,1,57,-53.8,7.8,6.743,2.71817677865145,1
