Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2019-05-07T00:24:57.000000Z,1,50,-73,7.331,3.162,8.23705214260539,1
2019-05-07T00:24:57.000000Z,1,52,-60,7.331,3.162,6.24816493060162,1
2019-05-07T00:24:57.000000Z,1,57,-86,7.331,3.162,4.57155258090728,1
2019-05-07T00:24:57.000000Z,1,56,-49,7.331,3.162,4.81412723138888,1
2019-05-07T00:24:57.000000Z,1,53,-63,7.331,3.162,3.98361305851861,1
2019-05-07T00:24:57.000000Z,1,51,-85,7.331,3.162,7.33593361474871,1
2019-05-07T00:24:57.000000Z,1,58,-65,7.331,3.162,2.61325276236341,1
2019-05-07T00:24:57.000000Z,1,55,-66,7.331,3.162,2.74528559534341,1
2019-05-07T00:24:57.000000Z,1,54,-66,7.331,3.162,4.19712330054765,1
2019-05-07T00:24:57.500000Z,1,52,-68.3333333333333,7.60375,3.167,6.48731855719295,1
2019-05-07T00:24:57.500000Z,1,57,-65,7.60375,3.167,4.70562472605923,1
2019-05-07T00:24:57.500000Z,1,56,-63.3333333333333,7.60375,3.167,4.77790493443518,1
2019-05-07T00:24:57.500000Z,1,53,-74,7.60375,3.167,4.15896105566042,1
2019-05-07T00:24:57.500000Z,1,58,-69,7.60375,3.167,2.86209242731607,1
2019-05-07T00:24:57.500000Z,1,55,-47.3333333333333,7.60375,3.167,2.48189283864151,1
2019-05-07T00:24:57.500000Z,1,54,-63,7.60375,3.167,4.02694692819511,1
2019-05-07T00:24:57.500000Z,1,51,-72.25,7.60375,3.167,7.60833162148575,1
2019-05-07T00:24:57.500000Z,1,50,-72.3333333333333,7.60375,3.167,8.45928374996962,1
2019-05-07T00:24:58.000000Z,1,53,-73,7.8765,3.172,4.34437294094326,1
2019-05-07T00:24:58.000000Z,1,50,-79,7.8765,3.172,8.68439809370805,1
2019-05-07T00:24:58.000000Z,1,56,-68,7.8765,3.172,4.7570752831966,1
2019-05-07T00:24:58.000000Z,1,57,-67.5,7.8765,3.172,4.85134520004504,1
2019-05-07T00:24:58.000000Z,1,55,-51.6,7.8765,3.172,2.22077154385587,1
2019-05-07T00:24:58.000000Z,1,54,-54.2,7.8765,3.172,3.86853903302009,1
2019-05-07T00:24:58.000000Z,1,51,-74.4,7.8765,3.172,7.88075714953836,1
2019-05-07T00:24:58.000000Z,1,52,-75,7.8765,3.172,6.7290321926708,1
2019-05-07T00:24:58.000000Z,1,58,-69.2,7.8765,3.172,3.11494642811076,1
2019-05-07T00:24:58.500000Z,1,56,-68.6666666666667,8.14925,3.177,4.75184070255938,1
2019-05-07T00:24:58.500000Z,1,53,-65,8.14925,3.177,4.53861548960694,1
2019-05-07T00:24:58.500000Z,1,55,-54.25,8.14925,3.177,1.96282845977431,1
2019-05-07T00:24:58.500000Z,1,54,-58.2,8.14925,3.177,3.72340194748029,1
2019-05-07T00:24:58.500000Z,1,51,-67.3333333333333,8.14925,3.177,8.15320744017347,1
2019-05-07T00:24:58.500000Z,1,58,-69,8.14925,3.177,3.3709115328795,1
2019-05-07T00:24:58.500000Z,1,52,-72,8.14925,3.177,6.97303962146351,1
2019-05-07T00:24:58.500000Z,1,57,-68.4,8.14925,3.177,5.0076972315127,1
2019-05-07T00:24:58.500000Z,1,50,-70.5,8.14925,3.177,8.91217672976137,1
2019-05-07T00:24:59.000000Z,1,58,-77.6666666666667,8.419,3.53466666666667,3.53978056444809,1
2019-05-07T00:24:59.000000Z,1,50,-73.5,8.419,3.53466666666667,8.96367791577641,1
2019-05-07T00:24:59.000000Z,1,53,-69.5,8.419,3.53466666666667,4.98206678442235,1
