Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2019-03-25T12:32:51.000000Z,3,50,-60.5,2.193,6.742,1.97485189318085,1
2019-03-25T12:32:51.000000Z,3,58,-82,2.193,6.742,3.7237156174982,1
2019-03-25T12:32:51.000000Z,3,56,-89,2.193,6.742,5.94333248270699,1
2019-03-25T12:32:51.000000Z,3,53,-80,2.193,6.742,7.26813518036092,1
2019-03-25T12:32:51.000000Z,3,51,-67,2.193,6.742,3.97139396182247,1
2019-03-25T12:32:51.000000Z,3,54,-95,2.193,6.742,10.3842654049287,1
2019-03-25T12:32:51.000000Z,3,55,-75,2.193,6.742,8.2909667108245,1
2019-03-25T12:32:51.500000Z,3,58,-78.6666666666667,2.185125,6.581625,3.6238688795609,1
2019-03-25T12:32:51.500000Z,3,56,-86,2.185125,6.581625,5.98504802873377,1
2019-03-25T12:32:51.500000Z,3,53,-77.3333333333333,2.185125,6.581625,7.1226284408391,1
2019-03-25T12:32:51.500000Z,3,54,-92,2.185125,6.581625,10.286916309383,1
2019-03-25T12:32:51.500000Z,3,51,-73.25,2.185125,6.581625,3.83421558552072,1
2019-03-25T12:32:51.500000Z,3,50,-65.6,2.185125,6.581625,2.06528815332147,1
2019-03-25T12:32:51.500000Z,3,55,-82.3333333333333,2.185125,6.581625,8.24461920929342,1
2019-03-25T12:32:52.000000Z,3,55,-78,2.17725,6.42125,8.20115401178395,1
2019-03-25T12:32:52.000000Z,3,54,-81.5,2.17725,6.42125,10.1911672847128,1
2019-03-25T12:32:52.000000Z,3,50,-63.3333333333333,2.17725,6.42125,2.16387490973947,1
2019-03-25T12:32:52.000000Z,3,58,-80,2.17725,6.42125,3.52850642978017,1
2019-03-25T12:32:52.000000Z,3,51,-72.25,2.17725,6.42125,3.69892046751481,1
2019-03-25T12:32:52.000000Z,3,53,-88.5,2.17725,6.42125,6.9777823930673,1
2019-03-25T12:32:52.000000Z,3,56,-80,2.17725,6.42125,6.03075145607909,1
2019-03-25T12:32:52.500000Z,3,58,-78.8,2.169375,6.260875,3.43800144069923,1
2019-03-25T12:32:52.500000Z,3,51,-78.75,2.169375,6.260875,3.56572298506909,1
