Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2019-05-07T22:57:03.500000Z,1,50,-84,9.506,5.29,9.29512931593746,1
2019-05-07T22:57:03.500000Z,1,52,-74.6,9.506,5.29,9.23028688611573,1
2019-05-07T22:57:03.500000Z,1,56,-51,9.506,5.29,3.02834773432643,1
2019-05-07T22:57:03.500000Z,1,53,-78,9.506,5.29,7.00897310595497,1
2019-05-07T22:57:03.500000Z,1,51,-90,9.506,5.29,9.68606819096376,1
2019-05-07T22:57:03.500000Z,1,55,-76,9.506,5.29,1.47742478657968,1
2019-05-07T22:57:03.500000Z,1,54,-71,9.506,5.29,5.32224811522349,1
2019-05-07T22:57:03.500000Z,1,58,-80.8,9.506,5.29,4.67565364414431,1
2019-05-07T22:57:03.500000Z,1,57,-90,9.506,5.29,4.77352741691089,1
2019-05-07T22:57:04.000000Z,1,55,-70.4,9.761,5.65366666666667,1.7769662661714,1
2019-05-07T22:57:04.000000Z,1,58,-80.8,9.761,5.65366666666667,5.01467873126263,1
2019-05-07T22:57:04.000000Z,1,57,-69.4,9.761,5.65366666666667,4.88504340933744,1
2019-05-07T22:57:04.000000Z,1,51,-79.2,9.761,5.65366666666667,10.0108625058539,1
2019-05-07T22:57:04.000000Z,1,54,-72.2,9.761,5.65366666666667,5.66328939555253,1
2019-05-07T22:57:04.000000Z,1,53,-73.8,9.761,5.65366666666667,7.45087617517415,1
2019-05-07T22:57:04.000000Z,1,52,-74.6,9.761,5.65366666666667,9.64887080324832,1
2019-05-07T22:57:04.000000Z,1,50,-72,9.761,5.65366666666667,9.44805186856587,1
2019-05-07T22:57:04.000000Z,1,56,-66.8,9.761,5.65366666666667,2.86523654249426,1
2019-05-07T22:57:04.500000Z,1,50,-81,10.016,6.01733333333333,9.61906939943314,1
2019-05-07T22:57:04.500000Z,1,56,-60,10.016,6.01733333333333,2.76456647194054,1
2019-05-07T22:57:04.500000Z,1,53,-69.4,10.016,6.01733333333333,7.89303265193072,1
2019-05-07T22:57:04.500000Z,1,52,-67.75,10.016,6.01733333333333,10.0696462919233,1
2019-05-07T22:57:04.500000Z,1,58,-67.3333333333333,10.016,6.01733333333333,5.36906187750192,1
2019-05-07T22:57:04.500000Z,1,55,-72.3333333333333,10.016,6.01733333333333,2.12767269830468,1
2019-05-07T22:57:04.500000Z,1,57,-66.25,10.016,6.01733333333333,5.03341743859091,1
2019-05-07T22:57:04.500000Z,1,54,-68,10.016,6.01733333333333,6.01780071491608,1
2019-05-07T22:57:04.500000Z,1,51,-80,10.016,6.01733333333333,10.3445336342974,1
2019-05-07T22:57:05.000000Z,1,50,-78.2,9.798,6.47075,9.3260895643619,1
2019-05-07T22:57:05.000000Z,1,57,-66,9.798,6.47075,4.73443994179882,1
2019-05-07T22:57:05.000000Z,1,53,-73,9.798,6.47075,8.11065383076482,1
2019-05-07T22:57:05.000000Z,1,52,-63,9.798,6.47075,10.177786673069,1
2019-05-07T22:57:05.000000Z,1,58,-70.4,9.798,6.47075,5.33702277140542,1
2019-05-07T22:57:05.000000Z,1,56,-48,9.798,6.47075,2.3005705949829,1
2019-05-07T22:57:05.000000Z,1,55,-69.4,9.798,6.47075,2.58701962932252,1
2019-05-07T22:57:05.000000Z,1,51,-83,9.798,6.47075,10.2586979711121,1
2019-05-07T22:57:05.000000Z,1,54,-70.25,9.798,6.47075,6.47738022370927,1
2019-05-07T22:57:05.500000Z,1,56,-52,9.325,6.5605,1.89160943378912,1
2019-05-07T22:57:05.500000Z,1,53,-70.2,9.325,6.5605,7.90885890947613,1
2019-05-07T22:57:05.500000Z,1,52,-64.6,9.325,6.5605,9.87668209724298,1
2019-05-07T22:57:05.500000Z,1,58,-64,9.325,6.5605,4.95277571165907,1
2019-05-07T22:57:05.500000Z,1,55,-66.2,9.325,6.5605,2.74917792257977,1
2019-05-07T22:57:05.500000Z,1,50,-75.5,9.325,6.5605,8.84497576310981,1
2019-05-07T22:57:05.500000Z,1,57,-65.5,9.325,6.5605,4.25345991517494,1
2019-05-07T22:57:05.500000Z,1,54,-68.4,9.325,6.5605,6.60506746748283,1
2019-05-07T22:57:05.500000Z,1,51,-78.75,9.325,6.5605,9.83612704523483,1
2019-05-07T22:57:06.000000Z,1,50,-74.6666666666667,8.852,6.65025,8.36389945315581,1
2019-05-07T22:57:06.000000Z,1,54,-58.25,8.852,6.65025,6.76468373706414,1
2019-05-07T22:57:06.000000Z,1,56,-54.6666666666667,8.852,6.65025,1.52555418209253,1
2019-05-07T22:57:06.000000Z,1,55,-81.6666666666667,8.852,6.65025,2.98108303515685,1
2019-05-07T22:57:06.000000Z,1,58,-68,8.852,6.65025,4.58690860629466,1
2019-05-07T22:57:06.000000Z,1,51,-68.5,8.852,6.65025,9.41920774601028,1
2019-05-07T22:57:06.000000Z,1,52,-71.3333333333333,8.852,6.65025,9.59030370022243,1
2019-05-07T22:57:06.000000Z,1,57,-62.3333333333333,8.852,6.65025,3.7725971243296,1
2019-05-07T22:57:06.000000Z,1,53,-66.5,8.852,6.65025,7.73181486214589,1
2019-05-07T22:57:06.500000Z,1,57,-68,7.9574,6.7262,2.87630074922634,1
2019-05-07T22:57:06.500000Z,1,53,-74.5,7.9574,6.7262,7.38516125754882,1
2019-05-07T22:57:06.500000Z,1,58,-67.6,7.9574,6.7262,3.90264251501467,1
2019-05-07T22:57:06.500000Z,1,51,-83,7.9574,6.7262,8.61269747523968,1
2019-05-07T22:57:06.500000Z,1,55,-73,7.9574,6.7262,3.48236339286985,1
2019-05-07T22:57:06.500000Z,1,56,-49.5,7.9574,6.7262,1.20227817080741,1
2019-05-07T22:57:06.500000Z,1,54,-65.5,7.9574,6.7262,7.05648746898909,1
2019-05-07T22:57:06.500000Z,1,50,-75,7.9574,6.7262,7.46806809020914,1
2019-05-07T22:57:06.500000Z,1,52,-76.75,7.9574,6.7262,9.02368015833895,1
2019-05-07T22:57:07.000000Z,1,53,-62.3333333333333,7.5358,6.7124,7.20844273057642,1
2019-05-07T22:57:07.000000Z,1,51,-71,7.5358,6.7124,8.21923765321334,1
2019-05-07T22:57:07.000000Z,1,56,-60,7.5358,6.7124,1.3064480854592,1
2019-05-07T22:57:07.000000Z,1,57,-52.25,7.5358,6.7124,2.46281566504682,1
2019-05-07T22:57:07.000000Z,1,58,-68,7.5358,6.7124,3.57827740679786,1
2019-05-07T22:57:07.000000Z,1,55,-68.25,7.5358,6.7124,3.73232937989133,1
2019-05-07T22:57:07.000000Z,1,54,-64.3333333333333,7.5358,6.7124,7.18229495356463,1
2019-05-07T22:57:07.000000Z,1,50,-72.25,7.5358,6.7124,7.05410206900921,1
2019-05-07T22:57:07.000000Z,1,52,-74.25,7.5358,6.7124,8.73767201261297,1
2019-05-07T22:57:07.500000Z,1,52,-67.6666666666667,7.1142,6.6986,8.46303106457728,1
2019-05-07T22:57:07.500000Z,1,51,-70,7.1142,6.6986,7.82873242613388,1
2019-05-07T22:57:07.500000Z,1,53,-62.4,7.1142,6.6986,7.05255701146754,1
2019-05-07T22:57:07.500000Z,1,58,-69,7.1142,6.6986,3.2761858616385,1
2019-05-07T22:57:07.500000Z,1,54,-70,7.1142,6.6986,7.33025103253634,1
2019-05-07T22:57:07.500000Z,1,55,-71,7.1142,6.6986,4.01118241918764,1
2019-05-07T22:57:07.500000Z,1,56,-72.5,7.1142,6.6986,1.52447184296726,1
2019-05-07T22:57:07.500000Z,1,57,-53.2,7.1142,6.6986,2.05272745390127,1
2019-05-07T22:57:07.500000Z,1,50,-71.4,7.1142,6.6986,6.6411252811553,1
2019-05-07T22:57:08.000000Z,1,58,-65,6.6926,6.6848,3.00309713462618,1
2019-05-07T22:57:08.000000Z,1,53,-70,6.6926,6.6848,6.91891235672197,1
2019-05-07T22:57:08.000000Z,1,51,-72.25,6.6926,6.6848,7.4416469413699,1
2019-05-07T22:57:08.000000Z,1,50,-71.5,6.6926,6.6848,6.22933447488574,1
2019-05-07T22:57:08.000000Z,1,54,-79,6.6926,6.6848,7.49904484584537,1
2019-05-07T22:57:08.000000Z,1,57,-52.2,6.6926,6.6848,1.64857301931094,1
2019-05-07T22:57:08.000000Z,1,52,-71.2,6.6926,6.6848,8.20089942628246,1
2019-05-07T22:57:08.000000Z,1,55,-66.8,6.6926,6.6848,4.31332356773753,1
2019-05-07T22:57:08.000000Z,1,56,-76.5,6.6926,6.6848,1.81579079191409,1
2019-05-07T22:57:08.500000Z,1,56,-75.75,6.25533333333333,6.30333333333333,2.39578022549834,1
2019-05-07T22:57:08.500000Z,1,54,-70.4,6.25533333333333,6.30333333333333,7.37864146634656,1
