Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2019-05-23T04:18:48.500000Z,1,50,-84.25,9.546,4.58133333333333,9.55449060796952,1
2019-05-23T04:18:48.500000Z,1,52,-80.4,9.546,4.58133333333333,8.87746760687478,1
2019-05-23T04:18:48.500000Z,1,57,-73.5,9.546,4.58133333333333,5.12758674015153,1
2019-05-23T04:18:48.500000Z,1,51,-88.25,9.546,4.58133333333333,9.61506020666422,1
2019-05-23T04:18:48.500000Z,1,58,-87,9.546,4.58133333333333,4.60873172479275,1
2019-05-23T04:18:48.500000Z,1,56,-66.4,9.546,4.58133333333333,3.67849513312774,1
2019-05-23T04:18:48.500000Z,1,55,-75.3333333333333,9.546,4.58133333333333,0.815209039313093,1
2019-05-23T04:18:48.500000Z,1,53,-79.25,9.546,4.58133333333333,6.51917626016594,1
2019-05-23T04:18:48.500000Z,1,54,-78,9.546,4.58133333333333,4.6136363219386,1
2019-05-23T04:18:49.000000Z,1,55,-80.2,9.526,4.93566666666667,1.1391763593833,1
2019-05-23T04:18:49.000000Z,1,54,-76.5,9.526,4.93566666666667,4.9679000034667,1
2019-05-23T04:18:49.000000Z,1,52,-80.5,9.526,4.93566666666667,9.04863865144611,1
2019-05-23T04:18:49.000000Z,1,53,-78,9.526,4.93566666666667,6.75919591700407,1
2019-05-23T04:18:49.000000Z,1,58,-84.3333333333333,9.526,4.93566666666667,4.6287277349661,1
2019-05-23T04:18:49.000000Z,1,56,-68.3333333333333,9.526,4.93566666666667,3.35039641104021,1
2019-05-23T04:18:49.000000Z,1,51,-77.8,9.526,4.93566666666667,9.64410170921988,1
2019-05-23T04:18:49.000000Z,1,57,-71.8,9.526,4.93566666666667,4.94099208436704,1
2019-05-23T04:18:49.000000Z,1,50,-77.4,9.526,4.93566666666667,9.41901840839998,1
2019-05-23T04:18:49.500000Z,1,55,-82,9.69725,5.56275,1.69614655174605,1
2019-05-23T04:18:49.500000Z,1,56,-66,9.69725,5.56275,2.90050308136364,1
2019-05-23T04:18:49.500000Z,1,53,-70,9.69725,5.56275,7.34037486270286,1
2019-05-23T04:18:49.500000Z,1,54,-73.25,9.69725,5.56275,5.57666805763083,1
2019-05-23T04:18:49.500000Z,1,52,-74,9.69725,5.56275,9.54400807444126,1
2019-05-23T04:18:49.500000Z,1,57,-73.75,9.69725,5.56275,4.8535953812612,1
2019-05-23T04:18:49.500000Z,1,58,-88,9.69725,5.56275,4.92835638169563,1
2019-05-23T04:18:49.500000Z,1,51,-78.3333333333333,9.69725,5.56275,9.92879728995411,1
2019-05-23T04:18:49.500000Z,1,50,-83.5,9.69725,5.56275,9.40808857446612,1
2019-05-23T04:18:50.000000Z,1,58,-79.3333333333333,9.8885,5.8355,5.19014397680835,1
2019-05-23T04:18:50.000000Z,1,52,-67.5,9.8885,5.8355,9.85900210467571,1
2019-05-23T04:18:50.000000Z,1,54,-77,9.8885,5.8355,5.83901245931193,1
2019-05-23T04:18:50.000000Z,1,53,-69.3333333333333,9.8885,5.8355,7.67192547539404,1
2019-05-23T04:18:50.000000Z,1,51,-76.75,9.8885,5.8355,10.1766424964229,1
2019-05-23T04:18:50.000000Z,1,55,-73.25,9.8885,5.8355,1.94755757296158,1
2019-05-23T04:18:50.000000Z,1,57,-72.6666666666667,9.8885,5.8355,4.95481084401817,1
2019-05-23T04:18:50.000000Z,1,56,-66,9.8885,5.8355,2.80657878920226,1
2019-05-23T04:18:50.000000Z,1,50,-82.5,9.8885,5.8355,9.53135722234772,1
2019-05-23T04:18:50.500000Z,1,58,-74.5,10.07975,6.10825,5.45970975647973,1
