Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2019-05-07T01:43:59.000000Z,9,50,-82.4,7.608,2.26775,8.9946757063554,1
2019-05-07T01:43:59.000000Z,9,54,-57.2,7.608,2.26775,3.36273386733176,1
2019-05-07T01:43:59.000000Z,9,55,-60.5,7.608,2.26775,2.87203674462915,1
2019-05-07T01:43:59.000000Z,9,52,-75,7.608,2.26775,6.10297026557561,1
2019-05-07T01:43:59.000000Z,9,57,-71,7.608,2.26775,5.49127909165979,1
2019-05-07T01:43:59.000000Z,9,58,-71.5,7.608,2.26775,3.30919787297466,1
2019-05-07T01:43:59.000000Z,9,51,-79.8,7.608,2.26775,7.69641569579632,1
2019-05-07T01:43:59.000000Z,9,53,-74.75,7.608,2.26775,3.52600199411458,1
2019-05-07T01:43:59.000000Z,9,56,-67.8,7.608,2.26775,5.67401018350338,1
2019-05-07T01:43:59.500000Z,9,54,-65.5,7.88,2.2805,3.17635030341428,1
2019-05-07T01:43:59.500000Z,9,55,-60.2,7.88,2.2805,2.64425684266865,1
2019-05-07T01:43:59.500000Z,9,58,-76.75,7.88,2.2805,3.52429031863154,1
2019-05-07T01:43:59.500000Z,9,51,-76.75,7.88,2.2805,7.96354508055301,1
2019-05-07T01:43:59.500000Z,9,53,-69.6666666666667,7.88,2.2805,3.74612656620141,1
2019-05-07T01:43:59.500000Z,9,52,-81,7.88,2.2805,6.36085876670753,1
2019-05-07T01:43:59.500000Z,9,50,-81.3333333333333,7.88,2.2805,9.20103261867927,1
2019-05-07T01:43:59.500000Z,9,56,-65,7.88,2.2805,5.64816175848391,1
2019-05-07T01:43:59.500000Z,9,57,-75.6666666666667,7.88,2.2805,5.60894609084452,1
2019-05-07T01:44:00.000000Z,9,50,-80,8.152,2.29325,9.41074410248733,1
2019-05-07T01:44:00.000000Z,9,52,-81.2,8.152,2.29325,6.61990147679707,1
2019-05-07T01:44:00.000000Z,9,55,-66,8.152,2.29325,2.42567239389411,1
2019-05-07T01:44:00.000000Z,9,58,-75,8.152,2.29325,3.7468316031682,1
2019-05-07T01:44:00.000000Z,9,56,-73.4,8.152,2.29325,5.63536725178582,1
2019-05-07T01:44:00.000000Z,9,51,-78.5,8.152,2.29325,8.23101324640533,1
2019-05-07T01:44:00.000000Z,9,53,-70,8.152,2.29325,3.97272344399909,1
2019-05-07T01:44:00.000000Z,9,54,-57,8.152,2.29325,3.00311780696329,1
2019-05-07T01:44:00.000000Z,9,57,-73.5,8.152,2.29325,5.73713339242692,1
2019-05-07T01:44:00.500000Z,9,57,-82.6666666666667,8.799,2.28966666666667,6.10732116216085,1
2019-05-07T01:44:00.500000Z,9,58,-71.5,8.799,2.28966666666667,4.31447580181468,1
2019-05-07T01:44:00.500000Z,9,55,-70.5,8.799,2.28966666666667,1.98773936364348,1
2019-05-07T01:44:00.500000Z,9,53,-71,8.799,2.28966666666667,4.51469317279086,1
2019-05-07T01:44:00.500000Z,9,52,-75.5,8.799,2.28966666666667,7.22917854561944,1
2019-05-07T01:44:00.500000Z,9,56,-65.3333333333333,8.799,2.28966666666667,5.69131365425515,1
