Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2019-03-27T12:07:33.500000Z,3,50,-75,4.3915,2.1695,6.8662192289498,1
2019-03-27T12:07:33.500000Z,3,52,-62.5,4.3915,2.1695,3.27212171228394,1
2019-03-27T12:07:33.500000Z,3,57,-69,4.3915,2.1695,5.04252878028475,1
2019-03-27T12:07:33.500000Z,3,58,-69.3333333333333,4.3915,2.1695,2.1435373801266,1
2019-03-27T12:07:33.500000Z,3,51,-77,4.3915,2.1695,4.5690977774611,1
2019-03-27T12:07:33.500000Z,3,54,-69,4.3915,2.1695,6.09844492473286,1
2019-03-27T12:07:33.500000Z,3,55,-69,4.3915,2.1695,5.84543432945748,1
2019-03-27T12:07:33.500000Z,3,53,-67,4.3915,2.1695,2.23013508559459,1
2019-03-27T12:07:33.500000Z,3,56,-78,4.3915,2.1695,6.80390009479857,1
2019-03-27T12:07:34.000000Z,3,57,-82.25,4.398,2.051,5.1589278924986,1
2019-03-27T12:07:34.000000Z,3,54,-72.6666666666667,4.398,2.051,6.05118583419812,1
2019-03-27T12:07:34.000000Z,3,55,-67.6666666666667,4.398,2.051,5.87522944232819,1
2019-03-27T12:07:34.000000Z,3,56,-72.3333333333333,4.398,2.051,6.90105332539896,1
2019-03-27T12:07:34.000000Z,3,53,-59.8,4.398,2.051,2.11345712045454,1
2019-03-27T12:07:34.000000Z,3,51,-72,4.398,2.051,4.60942556073965,1
2019-03-27T12:07:34.000000Z,3,58,-64.25,4.398,2.051,2.25655666890951,1
2019-03-27T12:07:34.000000Z,3,50,-68.3333333333333,4.398,2.051,6.96864420099061,1
2019-03-27T12:07:34.000000Z,3,52,-54,4.398,2.051,3.19977139808456,1
2019-03-27T12:07:34.500000Z,3,56,-76.6666666666667,4.4045,1.9325,6.9988703731388,1
2019-03-27T12:07:34.500000Z,3,55,-72,4.4045,1.9325,5.90725896672898,1
2019-03-27T12:07:34.500000Z,3,53,-54.6666666666667,4.4045,1.9325,1.99701489729045,1
2019-03-27T12:07:34.500000Z,3,51,-80.4,4.4045,1.9325,4.65243189095767,1
2019-03-27T12:07:34.500000Z,3,57,-81.4,4.4045,1.9325,5.27542856079011,1
2019-03-27T12:07:34.500000Z,3,58,-72.25,4.4045,1.9325,2.37012921588676,1
2019-03-27T12:07:34.500000Z,3,52,-53.75,4.4045,1.9325,3.13024959068762,1
2019-03-27T12:07:34.500000Z,3,54,-75.5,4.4045,1.9325,6.00590030719791,1
2019-03-27T12:07:34.500000Z,3,50,-70.8,4.4045,1.9325,7.07157737000735,1
2019-03-27T12:07:35.000000Z,3,56,-85.6666666666667,4.411,1.814,7.09732379140194,1
2019-03-27T12:07:35.000000Z,3,53,-55.5,4.411,1.814,1.88085220046659,1
2019-03-27T12:07:35.000000Z,3,55,-72,4.411,1.814,5.94148676679499,1
2019-03-27T12:07:35.000000Z,3,58,-61,4.411,1.814,2.48417914007827,1
2019-03-27T12:07:35.000000Z,3,50,-72,4.411,1.814,7.17499686411081,1
2019-03-27T12:07:35.000000Z,3,54,-75.5,4.411,1.814,5.96263331087868,1
2019-03-27T12:07:35.000000Z,3,57,-77,4.411,1.814,5.39202420246794,1
2019-03-27T12:07:35.000000Z,3,51,-70.6666666666667,4.411,1.814,4.69804320967783,1
2019-03-27T12:07:35.000000Z,3,52,-65.3333333333333,4.411,1.814,3.063748847409,1
2019-03-27T12:07:35.500000Z,3,55,-66.3333333333333,4.4175,1.6955,5.97787508233486,1
2019-03-27T12:07:35.500000Z,3,56,-66.6666666666667,4.4175,1.6955,7.19638746177553,1
2019-03-27T12:07:35.500000Z,3,53,-56.25,4.4175,1.6955,1.76502422079698,1
2019-03-27T12:07:35.500000Z,3,54,-74,4.4175,1.6955,5.92142909271065,1
2019-03-27T12:07:35.500000Z,3,51,-71.6666666666667,4.4175,1.6955,4.74618441487475,1
2019-03-27T12:07:35.500000Z,3,50,-67.5,4.4175,1.6955,7.27888195398167,1
2019-03-27T12:07:35.500000Z,3,57,-77,4.4175,1.6955,5.50870878700263,1
2019-03-27T12:07:35.500000Z,3,52,-58.25,4.4175,1.6955,3.00047004650938,1
2019-03-27T12:07:35.500000Z,3,58,-70.4,4.4175,1.6955,2.59864358848996,1
2019-03-27T12:07:36.000000Z,3,50,-68,4.28675,1.589,7.30233463095879,1
2019-03-27T12:07:36.000000Z,3,54,-61,4.28675,1.589,6.01782677239051,1
2019-03-27T12:07:36.000000Z,3,53,-56,4.28675,1.589,1.70612794435236,1
2019-03-27T12:07:36.000000Z,3,51,-70.5,4.28675,1.589,4.66574641000773,1
2019-03-27T12:07:36.000000Z,3,57,-71,4.28675,1.589,5.63208518778791,1
2019-03-27T12:07:36.000000Z,3,58,-68.6666666666667,4.28675,1.589,2.7317394755906,1
2019-03-27T12:07:36.000000Z,3,52,-60.8,4.28675,1.589,2.83245009885435,1
2019-03-27T12:07:36.000000Z,3,55,-75.5,4.28675,1.589,6.13880505982231,1
2019-03-27T12:07:36.000000Z,3,56,-71.5,4.28675,1.589,7.35425108780629,1
2019-03-27T12:07:36.500000Z,3,57,-71.75,4.1495,1.601,5.64205115627287,1
2019-03-27T12:07:36.500000Z,3,58,-65,4.1495,1.601,2.75678150204183,1
