Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2019-03-21T11:42:12.000000Z,3,50,-60.5,1.07555555555556,9.24,1.44781470490981,1
2019-03-21T11:42:12.000000Z,3,56,-92.5,1.07555555555556,9.24,7.06453253763536,1
2019-03-21T11:42:12.000000Z,3,53,-80.6666666666667,1.07555555555556,9.24,10.0032609892851,1
2019-03-21T11:42:12.000000Z,3,54,-88.6666666666667,1.07555555555556,9.24,12.90952510865,1
2019-03-21T11:42:12.000000Z,3,55,-91,1.07555555555556,9.24,10.3863380017415,1
2019-03-21T11:42:12.000000Z,3,57,-83.5,1.07555555555556,9.24,4.54262407985343,1
2019-03-21T11:42:12.000000Z,3,52,-74.5,1.07555555555556,9.24,9.28053478929467,1
2019-03-21T11:42:12.000000Z,3,51,-75,1.07555555555556,9.24,5.907732285157,1
2019-03-21T11:42:12.000000Z,3,58,-78.3333333333333,1.07555555555556,9.24,6.32624064931824,1
2019-03-21T11:42:12.500000Z,3,56,-92.5,1.07611111111111,9.11,7.04098200309454,1
2019-03-21T11:42:12.500000Z,3,53,-77.25,1.07611111111111,9.11,9.88309022810123,1
2019-03-21T11:42:12.500000Z,3,54,-76,1.07611111111111,9.11,12.816408298701,1
2019-03-21T11:42:12.500000Z,3,55,-86.5,1.07611111111111,9.11,10.3194973613119,1
2019-03-21T11:42:12.500000Z,3,57,-83.5,1.07611111111111,9.11,4.48408816583844,1
2019-03-21T11:42:12.500000Z,3,51,-71.2,1.07611111111111,9.11,5.78005675780583,1
2019-03-21T11:42:12.500000Z,3,52,-66,1.07611111111111,9.11,9.15105805729049,1
2019-03-21T11:42:12.500000Z,3,50,-60.8,1.07611111111111,9.11,1.32665724917558,1
2019-03-21T11:42:12.500000Z,3,58,-72.25,1.07611111111111,9.11,6.22363688878591,1
2019-03-21T11:42:13.000000Z,3,58,-75.75,1.07666666666667,8.98,6.12207416739712,1
2019-03-21T11:42:13.000000Z,3,56,-81,1.07666666666667,8.98,7.01976037894299,1
2019-03-21T11:42:13.000000Z,3,51,-69.3333333333333,1.07666666666667,8.98,5.65248724997333,1
2019-03-21T11:42:13.000000Z,3,50,-62.75,1.07666666666667,8.98,1.2073409257998,1
2019-03-21T11:42:13.000000Z,3,57,-81,1.07666666666667,8.98,4.42859576439806,1
2019-03-21T11:42:13.000000Z,3,53,-78.6666666666667,1.07666666666667,8.98,9.76317136544838,1
2019-03-21T11:42:13.000000Z,3,52,-71,1.07666666666667,8.98,9.02159640960389,1
2019-03-21T11:42:13.000000Z,3,54,-77.6666666666667,1.07666666666667,8.98,12.7239382835836,1
2019-03-21T11:42:13.000000Z,3,55,-80,1.07666666666667,8.98,10.2538692751132,1
2019-03-21T11:42:13.500000Z,3,57,-82,1.07722222222222,8.85,4.37626265518427,1
2019-03-21T11:42:13.500000Z,3,54,-76.6666666666667,1.07722222222222,8.85,12.6321292673548,1
2019-03-21T11:42:13.500000Z,3,53,-84,1.07722222222222,8.85,9.64351379854439,1
2019-03-21T11:42:13.500000Z,3,50,-66.8,1.07722222222222,8.85,1.09047025760268,1
