Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2019-04-02T12:31:06.000000Z,3,51,-68.5,3.088125,6.69825,4.49571335586745,1
2019-04-02T12:31:06.000000Z,3,56,-88,3.088125,6.69825,5.07972787933813,1
2019-04-02T12:31:06.000000Z,3,53,-76,3.088125,6.69825,6.94107326557824,1
2019-04-02T12:31:06.000000Z,3,57,-86,3.088125,6.69825,2.07783121983596,1
2019-04-02T12:31:06.000000Z,3,55,-79,3.088125,6.69825,7.440204673134,1
2019-04-02T12:31:06.500000Z,3,53,-74,2.96025,6.7045,6.98169394291242,1
2019-04-02T12:31:06.500000Z,3,57,-74.75,2.96025,6.7045,2.20139031352916,1
2019-04-02T12:31:06.500000Z,3,56,-82,2.96025,6.7045,5.2024250895616,1
2019-04-02T12:31:06.500000Z,3,51,-62,2.96025,6.7045,4.41348867818872,1
2019-04-02T12:31:06.500000Z,3,55,-78,2.96025,6.7045,7.56109947775454,1
2019-04-02T12:31:07.000000Z,3,57,-74,2.832375,6.71075,2.32543290660578,1
2019-04-02T12:31:07.000000Z,3,51,-71.5,2.832375,6.71075,4.33348684123132,1
2019-04-02T12:31:07.000000Z,3,53,-71.25,2.832375,6.71075,7.02441347751718,1
2019-04-02T12:31:07.000000Z,3,56,-86.5,2.832375,6.71075,5.32537326890097,1
2019-04-02T12:31:07.000000Z,3,55,-78,2.832375,6.71075,7.68222540694589,1
2019-04-02T12:31:07.500000Z,3,56,-86.3333333333333,2.7045,6.717,5.44855542781754,1
2019-04-02T12:31:07.500000Z,3,57,-85.5,2.7045,6.717,2.44988555855166,1
2019-04-02T12:31:07.500000Z,3,53,-72.6666666666667,2.7045,6.717,7.06919381895842,1
2019-04-02T12:31:07.500000Z,3,51,-57.5,2.7045,6.717,4.25583320279355,1
2019-04-02T12:31:07.500000Z,3,55,-68,2.7045,6.717,7.8035716982674,1
2019-04-02T12:31:08.000000Z,3,57,-77.6666666666667,2.576625,6.72325,2.57468880704543,1
2019-04-02T12:31:08.000000Z,3,53,-67.6666666666667,2.576625,6.72325,7.11599606191045,1
2019-04-02T12:31:08.000000Z,3,55,-85,2.576625,6.72325,7.92512822944367,1
2019-04-02T12:31:08.000000Z,3,51,-77.6666666666667,2.576625,6.72325,4.18065861475498,1
2019-04-02T12:31:08.000000Z,3,56,-80.5,2.576625,6.72325,5.57195604820471,1
2019-04-02T12:31:08.500000Z,3,56,-73,2.44875,6.7295,5.69556093045277,1
2019-04-02T12:31:08.500000Z,3,57,-71.75,2.44875,6.7295,2.69979403149574,1
2019-04-02T12:31:08.500000Z,3,55,-78,2.44875,6.7295,8.04688547280872,1
2019-04-02T12:31:08.500000Z,3,51,-64,2.44875,6.7295,4.10809917267098,1
2019-04-02T12:31:08.500000Z,3,53,-75,2.44875,6.7295,7.1647805836955,1
2019-04-02T12:31:09.000000Z,3,51,-66.8,2.320875,6.73575,4.03829584455188,1
2019-04-02T12:31:09.000000Z,3,53,-75,2.320875,6.73575,7.21550717747027,1
2019-04-02T12:31:09.000000Z,3,57,-70,2.320875,6.73575,2.82516111542776,1
2019-04-02T12:31:09.000000Z,3,56,-79.4,2.320875,6.73575,5.81935705882746,1
2019-04-02T12:31:09.000000Z,3,55,-72.2,2.320875,6.73575,8.1688344534655,1
2019-04-02T12:31:09.500000Z,3,53,-68.6,2.054,6.732,7.31198605031492,1
2019-04-02T12:31:09.500000Z,3,57,-73.8,2.054,6.732,3.08978704767821,1
2019-04-02T12:31:09.500000Z,3,55,-79.5,2.054,6.732,8.41823853308992,1
2019-04-02T12:31:09.500000Z,3,51,-70.75,2.054,6.732,3.88786792471143,1
2019-04-02T12:31:09.500000Z,3,56,-78.4,2.054,6.732,6.08156180598372,1
2019-04-02T12:31:10.000000Z,3,51,-66,1.915,6.722,3.80761158733398,1
2019-04-02T12:31:10.000000Z,3,57,-75,1.915,6.722,3.22884576900167,1
2019-04-02T12:31:10.000000Z,3,55,-84,1.915,6.722,8.54588749048336,1
2019-04-02T12:31:10.000000Z,3,53,-70.6666666666667,1.915,6.722,7.35821534069233,1
2019-04-02T12:31:10.000000Z,3,56,-72.5,1.915,6.722,6.21984155746752,1
2019-04-02T12:31:10.500000Z,3,57,-80.5,1.776,6.712,3.36792933417553,1
2019-04-02T12:31:10.500000Z,3,51,-74.6666666666667,1.776,6.712,3.73083596530322,1
