Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2019-03-20T19:14:53.500000Z,9,50,-80,3.3725,2.58475,5.98692866272014,1
2019-03-20T19:14:53.500000Z,9,58,-74.5,3.3725,2.58475,2.28583667668974,1
2019-03-20T19:14:53.500000Z,9,51,-74,3.3725,2.58475,3.47705267611809,1
2019-03-20T19:14:53.500000Z,9,53,-80.5,3.3725,2.58475,3.00644188576796,1
2019-03-20T19:14:53.500000Z,9,56,-79,3.3725,2.58475,7.07891342739124,1
2019-03-20T19:14:53.500000Z,9,55,-81.6666666666667,3.3725,2.58475,6.73322417661108,1
2019-03-20T19:14:53.500000Z,9,57,-85,3.3725,2.58475,4.89548106037599,1
2019-03-20T19:14:53.500000Z,9,52,-71,3.3725,2.58475,2.95419410542029,1
2019-03-20T19:14:53.500000Z,9,54,-83,3.3725,2.58475,7.19855366115305,1
2019-03-20T19:14:54.000000Z,9,56,-74,3.389,2.7465,6.94665129756777,1
2019-03-20T19:14:54.000000Z,9,58,-66,3.389,2.7465,2.15969378616507,1
2019-03-20T19:14:54.000000Z,9,50,-63,3.389,2.7465,5.85225787623888,1
2019-03-20T19:14:54.000000Z,9,54,-78,3.389,2.7465,7.24293215831821,1
2019-03-20T19:14:54.000000Z,9,51,-58.5,3.389,2.7465,3.45743564654499,1
2019-03-20T19:14:54.000000Z,9,57,-61,3.389,2.7465,4.73862925855146,1
2019-03-20T19:14:54.000000Z,9,55,-81.6666666666667,3.389,2.7465,6.68748930840267,1
2019-03-20T19:14:54.000000Z,9,52,-69.3333333333333,3.389,2.7465,3.10436325999391,1
2019-03-20T19:14:54.000000Z,9,53,-59.6666666666667,3.389,2.7465,3.13857025570561,1
2019-03-20T19:14:54.500000Z,9,57,-80.3333333333333,3.4055,2.90825,4.58217746409936,1
2019-03-20T19:14:54.500000Z,9,52,-78.3333333333333,3.4055,2.90825,3.25572577354113,1
2019-03-20T19:14:54.500000Z,9,55,-75,3.4055,2.90825,6.64541867097175,1
2019-03-20T19:14:54.500000Z,9,58,-67.75,3.4055,2.90825,2.03871915979126,1
2019-03-20T19:14:54.500000Z,9,54,-75.25,3.4055,2.90825,7.29066720626446,1
2019-03-20T19:14:54.500000Z,9,53,-78.6,3.4055,2.90825,3.27344227266955,1
2019-03-20T19:14:54.500000Z,9,51,-69.3333333333333,3.4055,2.90825,3.44538790450364,1
2019-03-20T19:14:54.500000Z,9,50,-68.5,3.4055,2.90825,5.71903840802805,1
2019-03-20T19:14:54.500000Z,9,56,-80.3333333333333,3.4055,2.90825,6.81570127077911,1
2019-03-20T19:14:55.000000Z,9,56,-82.6666666666667,3.6312,3.0706,6.54368876093599,1
2019-03-20T19:14:55.000000Z,9,50,-63.5,3.6312,3.0706,5.69616126878444,1
2019-03-20T19:14:55.000000Z,9,53,-76,3.6312,3.0706,3.32547780025668,1
2019-03-20T19:14:55.000000Z,9,58,-62.3333333333333,3.6312,3.0706,1.76192848890073,1
2019-03-20T19:14:55.000000Z,9,51,-74,3.6312,3.0706,3.64904118913448,1
2019-03-20T19:14:55.000000Z,9,54,-85.6666666666667,3.6312,3.0706,7.15245415224733,1
2019-03-20T19:14:55.000000Z,9,55,-78,3.6312,3.0706,6.39947549413231,1
2019-03-20T19:14:55.000000Z,9,52,-77,3.6312,3.0706,3.50456573629316,1
2019-03-20T19:14:55.000000Z,9,57,-77,3.6312,3.0706,4.3499296775925,1
2019-03-20T19:14:55.500000Z,9,52,-63,3.8404,3.0712,3.61056671452004,1
2019-03-20T19:14:55.500000Z,9,58,-53,3.8404,3.0712,1.61089074738171,1
2019-03-20T19:14:55.500000Z,9,55,-68,3.8404,3.0712,6.19197603354535,1
2019-03-20T19:14:55.500000Z,9,51,-63,3.8404,3.0712,3.85721767599393,1
2019-03-20T19:14:55.500000Z,9,57,-66.25,3.8404,3.0712,4.28256259732418,1
2019-03-20T19:14:55.500000Z,9,54,-80.5,3.8404,3.0712,6.96435709882829,1
2019-03-20T19:14:55.500000Z,9,53,-62.3333333333333,3.8404,3.0712,3.2514672380327,1
2019-03-20T19:14:55.500000Z,9,56,-64,3.8404,3.0712,6.4049029032453,1
2019-03-20T19:14:55.500000Z,9,50,-73,3.8404,3.0712,5.81044640281622,1
2019-03-20T19:14:56.000000Z,9,50,-71,4.0496,3.0718,5.92991160136473,1
2019-03-20T19:14:56.000000Z,9,57,-72,4.0496,3.0718,4.22449128298308,1
2019-03-20T19:14:56.000000Z,9,54,-69.75,4.0496,3.0718,6.77749726669071,1
2019-03-20T19:14:56.000000Z,9,56,-64.6666666666667,4.0496,3.0718,6.27002629978535,1
2019-03-20T19:14:56.000000Z,9,55,-65,4.0496,3.0718,5.98459504060216,1
2019-03-20T19:14:56.000000Z,9,52,-63.6666666666667,4.0496,3.0718,3.72530978577621,1
2019-03-20T19:14:56.000000Z,9,51,-64,4.0496,3.0718,4.06549932972569,1
2019-03-20T19:14:56.000000Z,9,58,-64.6666666666667,4.0496,3.0718,1.47413567896581,1
2019-03-20T19:14:56.000000Z,9,53,-62,4.0496,3.0718,3.18948362591815,1
2019-03-20T19:14:56.500000Z,9,58,-64,4.2588,3.0724,1.35599151914752,1
2019-03-20T19:14:56.500000Z,9,56,-72,4.2588,3.0724,6.1393166069197,1
2019-03-20T19:14:56.500000Z,9,50,-66,4.2588,3.0724,6.05425022608085,1
2019-03-20T19:14:56.500000Z,9,52,-85,4.2588,3.0724,3.84801299374106,1
2019-03-20T19:14:56.500000Z,9,57,-76.5,4.2588,3.0724,4.17610354277765,1
2019-03-20T19:14:56.500000Z,9,53,-61.8,4.2588,3.0724,3.14023922655584,1
2019-03-20T19:14:56.500000Z,9,54,-87,4.2588,3.0724,6.5919798695081,1
2019-03-20T19:14:56.500000Z,9,51,-70.75,4.2588,3.0724,4.27387077483632,1
2019-03-20T19:14:56.500000Z,9,55,-76.6666666666667,4.2588,3.0724,5.77734527270095,1
2019-03-20T19:14:57.000000Z,9,51,-63.2,4.4514,2.916,4.48109216151598,1
2019-03-20T19:14:57.000000Z,9,53,-61.8,4.4514,2.916,2.95153173115249,1
2019-03-20T19:14:57.000000Z,9,58,-45.25,4.4514,2.916,1.41383554913575,1
2019-03-20T19:14:57.000000Z,9,55,-63,4.4514,2.916,5.61177187348167,1
