Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2019-05-23T04:32:55.500000Z,9,50,-84,7.60375,3.167,8.45928374996962,1
2019-05-23T04:32:55.500000Z,9,56,-68.5,7.60375,3.167,4.77790493443518,1
2019-05-23T04:32:55.500000Z,9,53,-73.4,7.60375,3.167,4.15896105566042,1
2019-05-23T04:32:55.500000Z,9,51,-77.3333333333333,7.60375,3.167,7.60833162148575,1
2019-05-23T04:32:55.500000Z,9,54,-69,7.60375,3.167,4.02694692819511,1
2019-05-23T04:32:55.500000Z,9,55,-61,7.60375,3.167,2.48189283864151,1
2019-05-23T04:32:55.500000Z,9,58,-71.5,7.60375,3.167,2.86209242731607,1
2019-05-23T04:32:55.500000Z,9,57,-75,7.60375,3.167,4.70562472605923,1
2019-05-23T04:32:55.500000Z,9,52,-68.6666666666667,7.60375,3.167,6.48731855719295,1
2019-05-23T04:32:56.000000Z,9,53,-75,7.8765,3.172,4.34437294094326,1
2019-05-23T04:32:56.000000Z,9,51,-77.6,7.8765,3.172,7.88075714953836,1
2019-05-23T04:32:56.000000Z,9,57,-67.2,7.8765,3.172,4.85134520004504,1
2019-05-23T04:32:56.000000Z,9,56,-65.25,7.8765,3.172,4.7570752831966,1
2019-05-23T04:32:56.000000Z,9,52,-74.8,7.8765,3.172,6.7290321926708,1
2019-05-23T04:32:56.000000Z,9,50,-78.25,7.8765,3.172,8.68439809370805,1
2019-05-23T04:32:56.000000Z,9,58,-74,7.8765,3.172,3.11494642811076,1
2019-05-23T04:32:56.000000Z,9,55,-58.3333333333333,7.8765,3.172,2.22077154385587,1
2019-05-23T04:32:56.000000Z,9,54,-63.6,7.8765,3.172,3.86853903302009,1
2019-05-23T04:32:56.500000Z,9,52,-65.3333333333333,8.14925,3.177,6.97303962146351,1
2019-05-23T04:32:56.500000Z,9,50,-69.5,8.14925,3.177,8.91217672976137,1
2019-05-23T04:32:56.500000Z,9,53,-77.3333333333333,8.14925,3.177,4.53861548960694,1
2019-05-23T04:32:56.500000Z,9,51,-77.25,8.14925,3.177,8.15320744017347,1
2019-05-23T04:32:56.500000Z,9,54,-52.3333333333333,8.14925,3.177,3.72340194748029,1
2019-05-23T04:32:56.500000Z,9,55,-58,8.14925,3.177,1.96282845977431,1
2019-05-23T04:32:56.500000Z,9,58,-77.6,8.14925,3.177,3.3709115328795,1
2019-05-23T04:32:56.500000Z,9,57,-72.8,8.14925,3.177,5.0076972315127,1
2019-05-23T04:32:56.500000Z,9,56,-69.25,8.14925,3.177,4.75184070255938,1
2019-05-23T04:32:57.000000Z,9,51,-77.5,8.81433333333333,3.194,8.81751898841795,1
2019-05-23T04:32:57.000000Z,9,55,-48.75,8.81433333333333,3.194,1.35592629265425,1
2019-05-23T04:32:57.000000Z,9,54,-63.75,8.81433333333333,3.194,3.43969675666007,1
2019-05-23T04:32:57.000000Z,9,58,-71,8.81433333333333,3.194,4.00313590964772,1
2019-05-23T04:32:57.000000Z,9,53,-73,8.81433333333333,3.194,5.04589695803542,1
2019-05-23T04:32:57.000000Z,9,50,-75.3333333333333,8.81433333333333,3.194,9.47519451574009,1
2019-05-23T04:32:57.000000Z,9,56,-66.75,8.81433333333333,3.194,4.79969055715516,1
2019-05-23T04:32:57.000000Z,9,52,-80.5,8.81433333333333,3.194,7.57829805724507,1
2019-05-23T04:32:57.000000Z,9,57,-70,8.81433333333333,3.194,5.42417023864275,1
2019-05-23T04:32:57.500000Z,9,56,-56,9.20666666666667,3.206,4.86858786279736,1
2019-05-23T04:32:57.500000Z,9,54,-69.5,9.20666666666667,3.206,3.32573021221572,1
2019-05-23T04:32:57.500000Z,9,50,-80,9.20666666666667,3.206,9.81238544448347,1
2019-05-23T04:32:57.500000Z,9,55,-57.75,9.20666666666667,3.206,1.03092730641453,1
2019-05-23T04:32:57.500000Z,9,58,-72,9.20666666666667,3.206,4.38021690229047,1
2019-05-23T04:32:57.500000Z,9,57,-72,9.20666666666667,3.206,5.69069736011716,1
2019-05-23T04:32:57.500000Z,9,51,-77,9.20666666666667,3.206,9.20941562267178,1
2019-05-23T04:32:57.500000Z,9,52,-74.2,9.20666666666667,3.206,7.94064341081866,1
2019-05-23T04:32:57.500000Z,9,53,-73.75,9.20666666666667,3.206,5.36255266744403,1
2019-05-23T04:32:58.000000Z,9,54,-71.8,9.588,3.55433333333333,3.58974852105888,1
