Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2019-05-07T01:24:53.500000Z,9,50,-73,7.607,6.744,7.11921905829565,1
2019-05-07T01:24:53.500000Z,9,54,-64.5,7.607,6.744,7.18691811557638,1
2019-05-07T01:24:53.500000Z,9,55,-60.5,7.607,6.744,3.71038502045273,1
2019-05-07T01:24:53.500000Z,9,52,-67,7.607,6.744,8.80759677778224,1
2019-05-07T01:24:53.500000Z,9,57,-67,7.607,6.744,2.52747007895247,1
2019-05-07T01:24:53.500000Z,9,58,-82.3333333333333,7.607,6.744,3.6516672904305,1
2019-05-07T01:24:53.500000Z,9,51,-74,7.607,6.744,8.29713311933707,1
2019-05-07T01:24:53.500000Z,9,56,-61.6666666666667,7.607,6.744,1.25203394522673,1
2019-05-07T01:24:53.500000Z,9,53,-66.75,7.607,6.744,7.26403035511279,1
2019-05-07T01:24:54.000000Z,9,55,-56.5,7.993,6.742,3.47478474153436,1
2019-05-07T01:24:54.000000Z,9,58,-71.25,7.993,6.742,3.94015964143586,1
2019-05-07T01:24:54.000000Z,9,51,-80.8,7.993,6.742,8.65163394972302,1
2019-05-07T01:24:54.000000Z,9,53,-65.8,7.993,6.742,7.41429625790607,1
2019-05-07T01:24:54.000000Z,9,56,-56.3333333333333,7.993,6.742,1.18524301305682,1
2019-05-07T01:24:54.000000Z,9,57,-65.6,7.993,6.742,2.90918631235609,1
2019-05-07T01:24:54.000000Z,9,52,-71.4,7.993,6.742,9.05920333141938,1
2019-05-07T01:24:54.000000Z,9,50,-73,7.993,6.742,7.50082928748548,1
2019-05-07T01:24:54.000000Z,9,54,-63.2,7.993,6.742,7.06089002888446,1
2019-05-07T01:24:54.500000Z,9,53,-71.3333333333333,8.69433333333333,6.68016666666667,7.67860318062833,1
2019-05-07T01:24:54.500000Z,9,56,-66,8.69433333333333,6.68016666666667,1.41893403847943,1
2019-05-07T01:24:54.500000Z,9,57,-67,8.69433333333333,6.68016666666667,3.61234367212694,1
2019-05-07T01:24:54.500000Z,9,58,-71.25,8.69433333333333,6.68016666666667,4.46982402400313,1
2019-05-07T01:24:54.500000Z,9,55,-56,8.69433333333333,6.68016666666667,3.07129128199995,1
2019-05-07T01:24:54.500000Z,9,52,-55,8.69433333333333,6.68016666666667,9.49834891646379,1
2019-05-07T01:24:54.500000Z,9,54,-56.6,8.69433333333333,6.68016666666667,6.82461020661416,1
