Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2019-05-07T23:22:34.000000Z,1,50,-82.75,9.291,1.6535,10.7083260246408,1
2019-05-07T23:22:34.000000Z,1,53,-73.6666666666667,9.291,1.6535,4.68452252102602,1
2019-05-07T23:22:34.000000Z,1,57,-59,9.291,1.6535,6.91150282138407,1
2019-05-07T23:22:34.000000Z,1,52,-69.5,9.291,1.6535,7.53271951223461,1
2019-05-07T23:22:34.000000Z,1,54,-67.8,9.291,1.6535,1.83686206613344,1
2019-05-07T23:22:34.000000Z,1,55,-69.5,9.291,1.6535,2.33963699107362,1
2019-05-07T23:22:34.000000Z,1,56,-67.6666666666667,9.291,1.6535,6.40155279990722,1
2019-05-07T23:22:34.000000Z,1,51,-65.3333333333333,9.291,1.6535,9.45950248427474,1
2019-05-07T23:22:34.000000Z,1,58,-65.6666666666667,9.291,1.6535,5.05263211108824,1
2019-05-07T23:22:34.500000Z,1,53,-65.5,9.002,1.871,4.50127504158544,1
2019-05-07T23:22:34.500000Z,1,57,-70.4,9.002,1.871,6.56430232393359,1
2019-05-07T23:22:34.500000Z,1,52,-66,9.002,1.871,7.30371419210801,1
2019-05-07T23:22:34.500000Z,1,55,-66.25,9.002,1.871,2.24252915254184,1
2019-05-07T23:22:34.500000Z,1,51,-69.3333333333333,9.002,1.871,9.13617009473882,1
2019-05-07T23:22:34.500000Z,1,56,-57.25,9.002,1.871,6.13558155352857,1
2019-05-07T23:22:34.500000Z,1,50,-86,9.002,1.871,10.3467390998324,1
2019-05-07T23:22:34.500000Z,1,58,-76.75,9.002,1.871,4.69320018750532,1
2019-05-07T23:22:34.500000Z,1,54,-60.75,9.002,1.871,2.16484687680215,1
2019-05-07T23:22:35.000000Z,1,58,-60.4,8.713,2.0885,4.33414573474404,1
2019-05-07T23:22:35.000000Z,1,53,-58.5,8.713,2.0885,4.340490438879,1
2019-05-07T23:22:35.000000Z,1,50,-76.3333333333333,8.713,2.0885,9.98516040181629,1
2019-05-07T23:22:35.000000Z,1,57,-56,8.713,2.0885,6.21875495979702,1
2019-05-07T23:22:35.000000Z,1,52,-60.6666666666667,8.713,2.0885,7.08577965011614,1
2019-05-07T23:22:35.000000Z,1,55,-63.2,8.713,2.0885,2.20127854893469,1
2019-05-07T23:22:35.000000Z,1,54,-64.75,8.713,2.0885,2.50214233208265,1
2019-05-07T23:22:35.000000Z,1,56,-56.75,8.713,2.0885,5.87983828434082,1
2019-05-07T23:22:35.000000Z,1,51,-68,8.713,2.0885,8.815819601716,1
2019-05-07T23:22:35.500000Z,1,52,-67.6666666666667,8.2054,2.4772,6.73548063615359,1
2019-05-07T23:22:35.500000Z,1,56,-66.25,8.2054,2.4772,5.45305552878384,1
2019-05-07T23:22:35.500000Z,1,54,-71,8.2054,2.4772,3.11319886933039,1
2019-05-07T23:22:35.500000Z,1,50,-75,8.2054,2.4772,9.34624121238051,1
2019-05-07T23:22:35.500000Z,1,53,-71.5,8.2054,2.4772,4.12424133629447,1
2019-05-07T23:22:35.500000Z,1,57,-59.2,8.2054,2.4772,5.61118256698176,1
2019-05-07T23:22:35.500000Z,1,55,-67.3333333333333,8.2054,2.4772,2.26674096446859,1
