Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2019-03-22T21:24:20.500000Z,8,50,-67,1.075,9.37,1.57038721339675,1
2019-03-22T21:24:20.500000Z,8,58,-78,1.075,9.37,6.42983561220658,1
2019-03-22T21:24:20.500000Z,8,51,-70,1.075,9.37,6.03550710379832,1
2019-03-22T21:24:20.500000Z,8,54,-86,1.075,9.37,13.003274818291,1
2019-03-22T21:24:20.500000Z,8,55,-84,1.075,9.37,10.4543679388091,1
2019-03-22T21:24:20.500000Z,8,56,-86.5,1.075,9.37,7.09038877636481,1
2019-03-22T21:24:20.500000Z,8,53,-74,1.075,9.37,10.1236746786925,1
2019-03-22T21:24:21.000000Z,8,51,-89,1.07583333333333,9.175,5.84388170320987,1
2019-03-22T21:24:21.000000Z,8,56,-81,1.07583333333333,9.175,7.05246756068005,1
2019-03-22T21:24:21.000000Z,8,53,-78,1.07583333333333,9.175,9.94314469175175,1
2019-03-22T21:24:21.000000Z,8,55,-84,1.07583333333333,9.175,10.3527675701288,1
2019-03-22T21:24:21.000000Z,8,54,-86,1.07583333333333,9.175,12.8628867299599,1
2019-03-22T21:24:21.000000Z,8,50,-70,1.07583333333333,9.175,1.38703581825096,1
2019-03-22T21:24:21.000000Z,8,58,-78,1.07583333333333,9.175,6.27481181878079,1
2019-03-22T21:24:21.500000Z,8,53,-76.3333333333333,1.07666666666667,8.98,9.76317136544838,1
2019-03-22T21:24:21.500000Z,8,55,-84.5,1.07666666666667,8.98,10.2538692751132,1
2019-03-22T21:24:21.500000Z,8,51,-80,1.07666666666667,8.98,5.65248724997333,1
2019-03-22T21:24:21.500000Z,8,54,-84.6666666666667,1.07666666666667,8.98,12.7239382835836,1
2019-03-22T21:24:21.500000Z,8,58,-78,1.07666666666667,8.98,6.12207416739712,1
2019-03-22T21:24:21.500000Z,8,56,-85.75,1.07666666666667,8.98,7.01976037894299,1
2019-03-22T21:24:21.500000Z,8,50,-69.5,1.07666666666667,8.98,1.2073409257998,1
2019-03-22T21:24:22.000000Z,8,53,-81.75,1.0775,8.785,9.58378606032084,1
2019-03-22T21:24:22.000000Z,8,51,-79.3333333333333,1.0775,8.785,5.46134802498431,1
2019-03-22T21:24:22.000000Z,8,55,-80.5,1.0775,8.785,10.1577519781692,1
2019-03-22T21:24:22.000000Z,8,54,-74.5,1.0775,8.785,12.5864771580455,1
2019-03-22T21:24:22.000000Z,8,50,-75.6,1.0775,8.785,1.03321210310371,1
2019-03-22T21:24:22.000000Z,8,58,-80.5,1.0775,8.785,5.97179807511942,1
2019-03-22T21:24:22.000000Z,8,56,-84.6666666666667,1.0775,8.785,6.99234039860761,1
2019-03-22T21:24:22.500000Z,8,58,-81.3333333333333,1.07833333333333,8.59,5.82417408546292,1
2019-03-22T21:24:22.500000Z,8,51,-81,1.07833333333333,8.59,5.27049179657627,1
2019-03-22T21:24:22.500000Z,8,53,-85,1.07833333333333,8.59,9.40502242303429,1
