Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2019-05-07T22:38:32.000000Z,1,50,-85.5,7.336,2.255,8.79190957642309,1
2019-05-07T22:38:32.000000Z,1,54,-61,7.336,2.255,3.56020364586073,1
2019-05-07T22:38:32.000000Z,1,55,-59,7.336,2.255,3.10699034436865,1
2019-05-07T22:38:32.000000Z,1,56,-71.5,7.336,2.255,5.71273533432103,1
2019-05-07T22:38:32.000000Z,1,53,-83.5,7.336,2.255,3.31363984162431,1
2019-05-07T22:38:32.000000Z,1,57,-77,7.336,2.255,5.38482209548282,1
2019-05-07T22:38:32.000000Z,1,52,-68,7.336,2.255,5.84638871441166,1
2019-05-07T22:38:32.000000Z,1,58,-75,7.336,2.255,3.10310360768054,1
2019-05-07T22:38:32.000000Z,1,51,-84.5,7.336,2.255,7.42966163428726,1
2019-05-07T22:38:32.500000Z,1,56,-60.5,7.5536,2.2652,5.68073224153366,1
2019-05-07T22:38:32.500000Z,1,54,-67,7.5536,2.2652,3.40140115246644,1
2019-05-07T22:38:32.500000Z,1,55,-55.6666666666667,7.5536,2.2652,2.91850824908891,1
2019-05-07T22:38:32.500000Z,1,53,-70.5,7.5536,2.2652,3.48286238602676,1
2019-05-07T22:38:32.500000Z,1,52,-75,7.5536,2.2652,6.0515440674261,1
2019-05-07T22:38:32.500000Z,1,57,-65.5,7.5536,2.2652,5.4690689518418,1
2019-05-07T22:38:32.500000Z,1,50,-82.5,7.5536,2.2652,8.9538273492401,1
2019-05-07T22:38:32.500000Z,1,51,-73.5,7.5536,2.2652,7.64303359929812,1
2019-05-07T22:38:32.500000Z,1,58,-68.5,7.5536,2.2652,3.2672036055318,1
2019-05-07T22:38:33.000000Z,1,51,-65.6666666666667,7.7712,2.2754,7.85665073679618,1
2019-05-07T22:38:33.000000Z,1,54,-62.5,7.7712,2.2754,3.24944875325031,1
2019-05-07T22:38:33.000000Z,1,56,-81,7.7712,2.2754,5.6569426548269,1
2019-05-07T22:38:33.000000Z,1,50,-90,7.7712,2.2754,9.11807446778101,1
2019-05-07T22:38:33.000000Z,1,55,-67,7.7712,2.2754,2.73439196166168,1
2019-05-07T22:38:33.000000Z,1,57,-71,7.7712,2.2754,5.56057811742628,1
