Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2019-04-08T13:17:57.000000Z,3,50,-75.5,2.13271428571429,5.24128571428571,3.06216282442089,1
2019-04-08T13:17:57.000000Z,3,54,-81.6666666666667,2.13271428571429,5.24128571428571,9.52918608533696,1
2019-04-08T13:17:57.000000Z,3,55,-86.5,2.13271428571429,5.24128571428571,7.96080906820457,1
2019-04-08T13:17:57.000000Z,3,57,-76.5,2.13271428571429,5.24128571428571,3.54535315877109,1
2019-04-08T13:17:57.000000Z,3,52,-63,2.13271428571429,5.24128571428571,5.2447543200374,1
2019-04-08T13:17:57.000000Z,3,56,-80.3333333333333,2.13271428571429,5.24128571428571,6.46822074390143,1
2019-04-08T13:17:57.000000Z,3,58,-73.5,2.13271428571429,5.24128571428571,2.99026344140104,1
2019-04-08T13:17:57.000000Z,3,51,-79.5,2.13271428571429,5.24128571428571,2.79742821030974,1
2019-04-08T13:17:57.000000Z,3,53,-76,2.13271428571429,5.24128571428571,5.9307071024199,1
2019-04-08T13:17:57.500000Z,3,54,-76,2.13542857142857,5.02357142857143,9.4088993327095,1
2019-04-08T13:17:57.500000Z,3,55,-80,2.13542857142857,5.02357142857143,7.9240716046688,1
2019-04-08T13:17:57.500000Z,3,57,-82.6666666666667,2.13542857142857,5.02357142857143,3.66554427008028,1
2019-04-08T13:17:57.500000Z,3,52,-80,2.13542857142857,5.02357142857143,5.02729395502233,1
2019-04-08T13:17:57.500000Z,3,53,-74,2.13542857142857,5.02357142857143,5.73789353547883,1
2019-04-08T13:17:57.500000Z,3,56,-81.5,2.13542857142857,5.02357142857143,6.55917524836587,1
2019-04-08T13:17:57.500000Z,3,50,-76.5,2.13542857142857,5.02357142857143,3.25294544707295,1
2019-04-08T13:17:57.500000Z,3,51,-75.3333333333333,2.13542857142857,5.02357142857143,2.6638954444151,1
2019-04-08T13:17:57.500000Z,3,58,-79.6666666666667,2.13542857142857,5.02357142857143,2.92187690587082,1
2019-04-08T13:17:58.000000Z,3,58,-80.3333333333333,2.13814285714286,4.80585714285714,2.868425981657,1
2019-04-08T13:17:58.000000Z,3,50,-85,2.13814285714286,4.80585714285714,3.44692337528731,1
2019-04-08T13:17:58.000000Z,3,55,-78.6666666666667,2.13814285714286,4.80585714285714,7.89317137318902,1
2019-04-08T13:17:58.000000Z,3,57,-71,2.13814285714286,4.80585714285714,3.79443201632743,1
2019-04-08T13:17:58.000000Z,3,52,-74,2.13814285714286,4.80585714285714,4.80985809540772,1
2019-04-08T13:17:58.000000Z,3,56,-87,2.13814285714286,4.80585714285714,6.65601187204593,1
2019-04-08T13:17:58.000000Z,3,54,-79,2.13814285714286,4.80585714285714,9.29215796315608,1
2019-04-08T13:17:58.000000Z,3,51,-77,2.13814285714286,4.80585714285714,2.54202420146157,1
2019-04-08T13:17:58.000000Z,3,53,-73.5,2.13814285714286,4.80585714285714,5.54692450547037,1
2019-04-08T13:17:58.500000Z,3,56,-84.5,2.14085714285714,4.58814285714286,6.7584777796453,1
2019-04-08T13:17:58.500000Z,3,50,-74,2.14085714285714,4.58814285714286,3.64358630797645,1
2019-04-08T13:17:58.500000Z,3,55,-91.3333333333333,2.14085714285714,4.58814285714286,7.86817714672496,1
2019-04-08T13:17:58.500000Z,3,54,-72,2.14085714285714,4.58814285714286,9.17909725008569,1
2019-04-08T13:17:58.500000Z,3,51,-77,2.14085714285714,4.58814285714286,2.43356711392129,1
2019-04-08T13:17:58.500000Z,3,57,-82.5,2.14085714285714,4.58814285714286,3.93116110230106,1
2019-04-08T13:17:58.500000Z,3,58,-79.6666666666667,2.14085714285714,4.58814285714286,2.83075684694581,1
2019-04-08T13:17:58.500000Z,3,53,-70,2.14085714285714,4.58814285714286,5.35799724424973,1
2019-04-08T13:17:58.500000Z,3,52,-70.5,2.14085714285714,4.58814285714286,4.59245022192036,1
2019-04-08T13:17:59.000000Z,3,53,-71,2.14357142857143,4.37042857142857,5.171335535864,1
2019-04-08T13:17:59.000000Z,3,56,-72,2.14357142857143,4.37042857142857,6.86632095886903,1
2019-04-08T13:17:59.000000Z,3,57,-95,2.14357142857143,4.37042857142857,4.0749422883105,1
2019-04-08T13:17:59.000000Z,3,55,-78,2.14357142857143,4.37042857142857,7.84914534539024,1
2019-04-08T13:17:59.000000Z,3,54,-72,2.14357142857143,4.37042857142857,9.06985483874568,1
2019-04-08T13:17:59.000000Z,3,50,-78.5,2.14357142857143,4.37042857142857,3.84252200609794,1
2019-04-08T13:17:59.000000Z,3,52,-67,2.14357142857143,4.37042857142857,4.3750745066542,1
2019-04-08T13:17:59.000000Z,3,58,-69.25,2.14357142857143,4.37042857142857,2.80950436837503,1
2019-04-08T13:17:59.000000Z,3,51,-66.75,2.14357142857143,4.37042857142857,2.34038982013768,1
2019-04-08T13:17:59.500000Z,3,58,-69.25,2.14628571428571,4.15271428571429,2.80504171455759,1
2019-04-08T13:17:59.500000Z,3,53,-73.6666666666667,2.14628571428571,4.15271428571429,4.98719377352574,1
2019-04-08T13:17:59.500000Z,3,51,-66.75,2.14628571428571,4.15271428571429,2.26437935813569,1
2019-04-08T13:17:59.500000Z,3,55,-83.25,2.14628571428571,4.15271428571429,7.83611941262891,1
2019-04-08T13:17:59.500000Z,3,56,-83.5,2.14628571428571,4.15271428571429,6.97929214731344,1
2019-04-08T13:17:59.500000Z,3,54,-78.5,2.14628571428571,4.15271428571429,8.96457031989867,1
2019-04-08T13:17:59.500000Z,3,57,-88.25,2.14628571428571,4.15271428571429,4.22505567406864,1
2019-04-08T13:17:59.500000Z,3,50,-72.3333333333333,2.14628571428571,4.15271428571429,4.04339502227057,1
2019-04-08T13:17:59.500000Z,3,52,-72,2.14628571428571,4.15271428571429,4.15773599352301,1
2019-04-08T13:18:00.000000Z,3,58,-71,2.15183333333333,3.76116666666667,2.8386724694633,1
2019-04-08T13:18:00.000000Z,3,53,-67.6666666666667,2.15183333333333,3.76116666666667,4.66292069296582,1
2019-04-08T13:18:00.000000Z,3,55,-79.6666666666667,2.15183333333333,3.76116666666667,7.82722701358675,1
2019-04-08T13:18:00.000000Z,3,50,-77.25,2.15183333333333,3.76116666666667,4.4089219455806,1
2019-04-08T13:18:00.000000Z,3,56,-83,2.15183333333333,3.76116666666667,7.19404944303894,1
2019-04-08T13:18:00.000000Z,3,54,-75,2.15183333333333,3.76116666666667,8.78502942826918,1
2019-04-08T13:18:00.000000Z,3,52,-81.8,2.15183333333333,3.76116666666667,3.76701535996632,1
2019-04-08T13:18:00.000000Z,3,57,-72.6666666666667,2.15183333333333,3.76116666666667,4.50849191957675,1
2019-04-08T13:18:00.000000Z,3,51,-74.3333333333333,2.15183333333333,3.76116666666667,2.17701555396883,1
2019-04-08T13:18:00.500000Z,3,50,-82.5,2.15466666666667,3.58733333333333,4.57271391577863,1
2019-04-08T13:18:00.500000Z,3,55,-79,2.15466666666667,3.58733333333333,7.82918588076408,1
2019-04-08T13:18:00.500000Z,3,54,-74.4,2.15466666666667,3.58733333333333,8.70944012105384,1
2019-04-08T13:18:00.500000Z,3,58,-76.4,2.15466666666667,3.58733333333333,2.87028881628468,1
2019-04-08T13:18:00.500000Z,3,52,-71.6666666666667,2.15466666666667,3.58733333333333,3.5936315275158,1
2019-04-08T13:18:00.500000Z,3,56,-87,2.15466666666667,3.58733333333333,7.29380962795773,1
2019-04-08T13:18:00.500000Z,3,53,-75.6666666666667,2.15466666666667,3.58733333333333,4.52214604904451,1
2019-04-08T13:18:00.500000Z,3,57,-81,2.15466666666667,3.58733333333333,4.63913794674063,1
2019-04-08T13:18:00.500000Z,3,51,-73.25,2.15466666666667,3.58733333333333,2.16033065884729,1
2019-04-08T13:18:01.000000Z,3,57,-76,2.1575,3.4135,4.77254172323302,1
2019-04-08T13:18:01.000000Z,3,53,-74.25,2.1575,3.4135,4.38374640005555,1
2019-04-08T13:18:01.000000Z,3,55,-83.5,2.1575,3.4135,7.83500303126936,1
2019-04-08T13:18:01.000000Z,3,50,-76.6666666666667,2.1575,3.4135,4.73722329007194,1
