Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2019-05-23T04:36:19.000000Z,9,50,-84,6.472,2.2745,8.13320842287962,1
2019-05-23T04:36:19.000000Z,9,58,-74.5,6.472,2.2745,2.485104474665,1
2019-05-23T04:36:19.000000Z,9,53,-68,6.472,2.2745,2.76033444531636,1
2019-05-23T04:36:19.000000Z,9,56,-71.3333333333333,6.472,2.2745,5.85984481449808,1
2019-05-23T04:36:19.000000Z,9,51,-82.5,6.472,2.2745,6.57451718759636,1
2019-05-23T04:36:19.000000Z,9,55,-58,6.472,2.2745,3.86029483977584,1
2019-05-23T04:36:19.000000Z,9,54,-66.5,6.472,2.2745,4.27440185874,1
2019-05-23T04:36:19.000000Z,9,57,-88,6.472,2.2745,5.07072719143911,1
2019-05-23T04:36:19.000000Z,9,52,-82.3333333333333,6.472,2.2745,5.06894961999032,1
2019-05-23T04:36:19.500000Z,9,58,-83,6.76,2.268,2.67599346038065,1
2019-05-23T04:36:19.500000Z,9,53,-74.6666666666667,6.76,2.268,2.92809289470126,1
2019-05-23T04:36:19.500000Z,9,56,-64.25,6.76,2.268,5.79692418442746,1
2019-05-23T04:36:19.500000Z,9,54,-65.8,6.76,2.268,4.02981203035576,1
2019-05-23T04:36:19.500000Z,9,57,-76.75,6.76,2.268,5.16149009492414,1
2019-05-23T04:36:19.500000Z,9,52,-80,6.76,2.268,5.32512422390314,1
2019-05-23T04:36:19.500000Z,9,55,-64.2,6.76,2.268,3.60366591126314,1
2019-05-23T04:36:19.500000Z,9,51,-82.5,6.76,2.268,6.85931257488679,1
2019-05-23T04:36:19.500000Z,9,50,-80,6.76,2.268,8.34861096230984,1
2019-05-23T04:36:20.000000Z,9,50,-75.5,7.048,2.2615,8.56828473208028,1
2019-05-23T04:36:20.000000Z,9,58,-73.2,7.048,2.2615,2.88307305665326,1
2019-05-23T04:36:20.000000Z,9,54,-65.75,7.048,2.2615,3.79133634092255,1
2019-05-23T04:36:20.000000Z,9,53,-94,7.048,2.2615,3.11351605905606,1
2019-05-23T04:36:20.000000Z,9,56,-64,7.048,2.2615,5.74776924119262,1
2019-05-23T04:36:20.000000Z,9,57,-82,7.048,2.2615,5.26646544183098,1
2019-05-23T04:36:20.000000Z,9,55,-76.75,7.048,2.2615,3.35215039191263,1
2019-05-23T04:36:20.000000Z,9,51,-77.6666666666667,7.048,2.2615,7.1443708085457,1
2019-05-23T04:36:20.000000Z,9,52,-85.5,7.048,2.2615,5.58440849598236,1
2019-05-23T04:36:20.500000Z,9,54,-75.75,7.608,2.26775,3.36273386733176,1
2019-05-23T04:36:20.500000Z,9,53,-87.3333333333333,7.608,2.26775,3.52600199411458,1
2019-05-23T04:36:20.500000Z,9,57,-77.75,7.608,2.26775,5.49127909165979,1
2019-05-23T04:36:20.500000Z,9,51,-83.5,7.608,2.26775,7.69641569579632,1
