Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2019-05-07T00:45:49.000000Z,1,50,-69.5,8.424,2.306,9.62359085788668,1
2019-05-07T00:45:49.000000Z,1,51,-63,8.424,2.306,8.49878820773879,1
2019-05-07T00:45:49.000000Z,1,55,-79,8.424,2.306,2.21900247859258,1
2019-05-07T00:45:49.000000Z,1,54,-64.5,8.424,2.306,2.84543933338949,1
2019-05-07T00:45:49.000000Z,1,57,-63.5,8.424,2.306,5.87515242355464,1
2019-05-07T00:45:49.000000Z,1,52,-60,8.424,2.306,6.8799680231815,1
2019-05-07T00:45:49.000000Z,1,56,-57,8.424,2.306,5.63571557124736,1
2019-05-07T00:45:49.000000Z,1,53,-62,8.424,2.306,4.20474636571577,1
2019-05-07T00:45:49.000000Z,1,58,-62,8.424,2.306,3.9755710281669,1
2019-05-07T00:45:49.500000Z,1,53,-68.4,8.06133333333333,2.289,3.89654104445354,1
2019-05-07T00:45:49.500000Z,1,50,-72.5,8.06133333333333,2.289,9.340481417524,1
2019-05-07T00:45:49.500000Z,1,54,-68.3333333333333,8.06133333333333,2.289,3.05925935117927,1
2019-05-07T00:45:49.500000Z,1,56,-67.6666666666667,8.06133333333333,2.289,5.63817430064418,1
2019-05-07T00:45:49.500000Z,1,55,-75.25,8.06133333333333,2.289,2.49736102938904,1
2019-05-07T00:45:49.500000Z,1,58,-60.75,8.06133333333333,2.289,3.67190619584857,1
2019-05-07T00:45:49.500000Z,1,57,-58,8.06133333333333,2.289,5.69327803446993,1
2019-05-07T00:45:49.500000Z,1,52,-77,8.06133333333333,2.289,6.53343412337221,1
2019-05-07T00:45:49.500000Z,1,51,-68.5,8.06133333333333,2.289,8.14182160889755,1
2019-05-07T00:45:50.000000Z,1,53,-64,7.69866666666667,2.272,3.59858367200826,1
2019-05-07T00:45:50.000000Z,1,58,-53.3333333333333,7.69866666666667,2.272,3.37997891183428,1
2019-05-07T00:45:50.000000Z,1,55,-73.6,7.69866666666667,2.272,2.79522529404062,1
2019-05-07T00:45:50.000000Z,1,50,-66.75,7.69866666666667,2.272,9.06307439252511,1
2019-05-07T00:45:50.000000Z,1,57,-62,7.69866666666667,2.272,5.52928980772194,1
2019-05-07T00:45:50.000000Z,1,54,-70.5,7.69866666666667,2.272,3.29927913001883,1
2019-05-07T00:45:50.000000Z,1,52,-63,7.69866666666667,2.272,6.18879593387204,1
2019-05-07T00:45:50.000000Z,1,56,-60.5,7.69866666666667,2.272,5.66395278150437,1
2019-05-07T00:45:50.000000Z,1,51,-58.75,7.69866666666667,2.272,7.78541902818624,1
2019-05-07T00:45:50.500000Z,1,52,-67.5,6.952,2.26366666666667,5.49766193738554,1
2019-05-07T00:45:50.500000Z,1,57,-59,6.952,2.26366666666667,5.22994494341108,1
2019-05-07T00:45:50.500000Z,1,50,-69.5,6.952,2.26366666666667,8.49460588321266,1
2019-05-07T00:45:50.500000Z,1,56,-74.6,6.952,2.26366666666667,5.7626009270506,1
2019-05-07T00:45:50.500000Z,1,55,-69,6.952,2.26366666666667,3.43535094438852,1
2019-05-07T00:45:50.500000Z,1,51,-60.8,6.952,2.26366666666667,7.04932415988307,1
2019-05-07T00:45:50.500000Z,1,58,-59.3333333333333,6.952,2.26366666666667,2.81246258246715,1
2019-05-07T00:45:50.500000Z,1,53,-65.8,6.952,2.26366666666667,3.04993815966452,1
2019-05-07T00:45:50.500000Z,1,54,-75.4,6.952,2.26366666666667,3.87007852346406,1
2019-05-07T00:45:51.000000Z,1,56,-78.8,6.568,2.27233333333333,5.83736722428109,1
2019-05-07T00:45:51.000000Z,1,54,-63.5,6.568,2.27233333333333,4.19225807623741,1
2019-05-07T00:45:51.000000Z,1,55,-63.5,6.568,2.27233333333333,3.77424766601828,1
2019-05-07T00:45:51.000000Z,1,50,-70.6,6.568,2.27233333333333,8.20451378476778,1
2019-05-07T00:45:51.000000Z,1,53,-61.2,6.568,2.27233333333333,2.81408933365268,1
2019-05-07T00:45:51.000000Z,1,58,-50.6,6.568,2.27233333333333,2.54670410094651,1
2019-05-07T00:45:51.000000Z,1,51,-65.5,6.568,2.27233333333333,6.66941769905323,1
2019-05-07T00:45:51.000000Z,1,57,-64.6,6.568,2.27233333333333,5.09935304175387,1
2019-05-07T00:45:51.000000Z,1,52,-55.4,6.568,2.27233333333333,5.15396689723341,1
2019-05-07T00:45:51.500000Z,1,52,-60.3333333333333,5.87133333333333,2.281,4.54341517412226,1
2019-05-07T00:45:51.500000Z,1,55,-72,5.87133333333333,2.281,4.41062264437926,1
2019-05-07T00:45:51.500000Z,1,58,-47.5,5.87133333333333,2.281,2.16393602287847,1
2019-05-07T00:45:51.500000Z,1,56,-70,5.87133333333333,2.281,6.03996700690032,1
2019-05-07T00:45:51.500000Z,1,53,-62.5,5.87133333333333,2.281,2.4760799888354,1
2019-05-07T00:45:51.500000Z,1,51,-62.25,5.87133333333333,2.281,5.98289688287464,1
2019-05-07T00:45:51.500000Z,1,50,-64,5.87133333333333,2.281,7.70438791281378,1
