Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2019-04-29T22:08:39.500000Z,1,50,-78.5,8.78,9.143,8.29768461680727,1
2019-04-29T22:08:39.500000Z,1,53,-76,8.78,9.143,9.92909024029896,1
2019-04-29T22:08:39.500000Z,1,51,-77,8.78,9.143,10.4745092486474,1
2019-04-29T22:08:39.500000Z,1,58,-75,8.78,9.143,6.22238828746648,1
2019-04-29T22:08:39.500000Z,1,57,-66,8.78,9.143,4.16795453430097,1
2019-04-29T22:08:39.500000Z,1,56,-72,8.78,9.143,1.43555738303977,1
2019-04-29T22:08:39.500000Z,1,52,-68.5,8.78,9.143,11.4172103860794,1
2019-04-29T22:08:39.500000Z,1,55,-63,8.78,9.143,5.38787648336522,1
2019-04-29T22:08:39.500000Z,1,54,-61,8.78,9.143,9.23651287012583,1
2019-04-29T22:08:40.000000Z,1,52,-59,8.78,8.752,11.106563284833,1
2019-04-29T22:08:40.000000Z,1,57,-67.75,8.78,8.752,3.9967511806466,1
2019-04-29T22:08:40.000000Z,1,58,-69.75,8.78,8.752,5.91912738501208,1
2019-04-29T22:08:40.000000Z,1,54,-63,8.78,8.752,8.8496454731249,1
2019-04-29T22:08:40.000000Z,1,51,-79.6666666666667,8.78,8.752,10.2665203939796,1
2019-04-29T22:08:40.000000Z,1,53,-63.3333333333333,8.78,8.752,9.57026060251235,1
2019-04-29T22:08:40.000000Z,1,50,-75,8.78,8.752,8.24722892855534,1
2019-04-29T22:08:40.000000Z,1,55,-63,8.78,8.752,5.00741929540557,1
2019-04-29T22:08:40.000000Z,1,56,-61,8.78,8.752,1.12374107337945,1
2019-04-29T22:08:40.500000Z,1,55,-76.2,8.78,8.361,4.62871958537132,1
2019-04-29T22:08:40.500000Z,1,58,-67,8.78,8.361,5.62670276449716,1
2019-04-29T22:08:40.500000Z,1,54,-63.6666666666667,8.78,8.361,8.46315792124902,1
2019-04-29T22:08:40.500000Z,1,51,-75.2,8.78,8.361,10.0694240153049,1
2019-04-29T22:08:40.500000Z,1,53,-65.4,8.78,8.361,9.21404932697888,1
2019-04-29T22:08:40.500000Z,1,50,-84.3333333333333,8.78,8.361,8.21509354785446,1
2019-04-29T22:08:40.500000Z,1,56,-47.3333333333333,8.78,8.361,0.87779553427891,1
2019-04-29T22:08:40.500000Z,1,52,-67.8,8.78,8.361,10.8011372086461,1
2019-04-29T22:08:40.500000Z,1,57,-68.75,8.78,8.361,3.85771396036565,1
2019-04-29T22:08:41.000000Z,1,56,-56.5,8.64633333333333,7.56,0.72852552765462,1
2019-04-29T22:08:41.000000Z,1,54,-67.25,8.64633333333333,7.56,7.69679555255158,1
2019-04-29T22:08:41.000000Z,1,50,-66,8.64633333333333,7.56,8.07367742178935,1
2019-04-29T22:08:41.000000Z,1,52,-67.25,8.64633333333333,7.56,10.104537863972,1
2019-04-29T22:08:41.000000Z,1,55,-68.5,8.64633333333333,7.56,3.90413064729027,1
2019-04-29T22:08:41.000000Z,1,57,-72.8,8.64633333333333,7.56,3.55490910963667,1
2019-04-29T22:08:41.000000Z,1,58,-70.6666666666667,8.64633333333333,7.56,4.96909660915454,1
2019-04-29T22:08:41.000000Z,1,51,-69.5,8.64633333333333,7.56,9.58163457407509,1
2019-04-29T22:08:41.000000Z,1,53,-70.25,8.64633333333333,7.56,8.43378539631589,1
2019-04-29T22:08:41.500000Z,1,56,-65,8.51266666666667,7.15,0.921636828932331,1
2019-04-29T22:08:41.500000Z,1,51,-75,8.51266666666667,7.15,9.28958851498697,1
2019-04-29T22:08:41.500000Z,1,58,-72.6666666666667,8.51266666666667,7.15,4.60070807352279,1
2019-04-29T22:08:41.500000Z,1,54,-64,8.51266666666667,7.15,7.32213330328745,1
2019-04-29T22:08:41.500000Z,1,55,-71.3333333333333,8.51266666666667,7.15,3.5741854705342,1
2019-04-29T22:08:41.500000Z,1,57,-61.6666666666667,8.51266666666667,7.15,3.39868137828645,1
2019-04-29T22:08:41.500000Z,1,53,-68,8.51266666666667,7.15,8.00725432203685,1
2019-04-29T22:08:41.500000Z,1,52,-65,8.51266666666667,7.15,9.71062101229599,1
