Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2019-05-07T03:10:16.000000Z,9,50,-74,5.282,3.139,6.67797050008459,1
2019-05-07T03:10:16.000000Z,9,57,-88.5,5.282,3.139,4.02450804446954,1
2019-05-07T03:10:16.000000Z,9,56,-80,5.282,3.139,5.51408822925423,1
2019-05-07T03:10:16.000000Z,9,53,-71.5,5.282,3.139,3.16120182841906,1
2019-05-07T03:10:16.000000Z,9,58,-76,5.282,3.139,1.14901000865963,1
2019-05-07T03:10:16.000000Z,9,55,-80.25,5.282,3.139,4.75567208709768,1
2019-05-07T03:10:16.000000Z,9,54,-67,5.282,3.139,5.74280436720597,1
2019-05-07T03:10:16.000000Z,9,51,-83,5.282,3.139,5.29006502795571,1
2019-05-07T03:10:16.000000Z,9,52,-69.5,5.282,3.139,4.58354895250394,1
2019-05-07T03:10:16.500000Z,9,58,-78.3333333333333,5.27,2.853,1.4224612472753,1
2019-05-07T03:10:16.500000Z,9,52,-69.5,5.27,2.853,4.38351377321892,1
2019-05-07T03:10:16.500000Z,9,51,-83,5.27,2.853,5.3016020220307,1
2019-05-07T03:10:16.500000Z,9,54,-80,5.27,2.853,5.60193270220198,1
2019-05-07T03:10:16.500000Z,9,53,-72,5.27,2.853,2.87587430184283,1
2019-05-07T03:10:16.500000Z,9,56,-84.75,5.27,2.853,5.76987738171272,1
2019-05-07T03:10:16.500000Z,9,55,-80.25,5.27,2.853,4.82085396999328,1
2019-05-07T03:10:16.500000Z,9,57,-87,5.27,2.853,4.30982424235606,1
2019-05-07T03:10:16.500000Z,9,50,-84,5.27,2.853,6.87576977508701,1
2019-05-07T03:10:17.000000Z,9,54,-73.75,5.258,2.567,5.47241975729202,1
2019-05-07T03:10:17.000000Z,9,56,-65,5.258,2.567,6.02840617410606,1
2019-05-07T03:10:17.000000Z,9,55,-70,5.258,2.567,4.90191074990151,1
2019-05-07T03:10:17.000000Z,9,50,-72.75,5.258,2.567,7.07961934004929,1
2019-05-07T03:10:17.000000Z,9,53,-58.5,5.258,2.567,2.59075066341784,1
2019-05-07T03:10:17.000000Z,9,57,-76.8,5.258,2.567,4.59525679369499,1
2019-05-07T03:10:17.000000Z,9,58,-64.3333333333333,5.258,2.567,1.70013175959983,1
2019-05-07T03:10:17.000000Z,9,52,-59.75,5.258,2.567,4.19348840465787,1
2019-05-07T03:10:17.000000Z,9,51,-80.5,5.258,2.567,5.32851386410883,1
2019-05-07T03:10:17.500000Z,9,54,-74,5.55866666666667,2.281,5.07395372904054,1
2019-05-07T03:10:17.500000Z,9,55,-58,5.55866666666667,2.281,4.70312535566628,1
2019-05-07T03:10:17.500000Z,9,58,-69,5.55866666666667,2.281,2.05042412956713,1
2019-05-07T03:10:17.500000Z,9,53,-51,5.55866666666667,2.281,2.37198821900766,1
2019-05-07T03:10:17.500000Z,9,51,-62.6666666666667,5.55866666666667,2.281,5.67637869694325,1
2019-05-07T03:10:17.500000Z,9,57,-67,5.55866666666667,2.281,4.89922131000881,1
2019-05-07T03:10:17.500000Z,9,50,-73.3333333333333,5.55866666666667,2.281,7.49305552569251,1
2019-05-07T03:10:17.500000Z,9,56,-66.75,5.55866666666667,2.281,6.15798008910209,1
2019-05-07T03:10:17.500000Z,9,52,-76,5.55866666666667,2.281,4.27589040759674,1
2019-05-07T03:10:18.000000Z,9,50,-66,5.87133333333333,2.281,7.70438791281378,1
2019-05-07T03:10:18.000000Z,9,53,-54.3333333333333,5.87133333333333,2.281,2.4760799888354,1
2019-05-07T03:10:18.000000Z,9,58,-71,5.87133333333333,2.281,2.16393602287847,1
2019-05-07T03:10:18.000000Z,9,55,-71.5,5.87133333333333,2.281,4.41062264437926,1
2019-05-07T03:10:18.000000Z,9,57,-70.5,5.87133333333333,2.281,4.93742795165436,1
2019-05-07T03:10:18.000000Z,9,56,-68,5.87133333333333,2.281,6.03996700690032,1
