Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2019-05-07T23:21:12.000000Z,9,50,-77,7.60375,3.167,8.45928374996962,1
2019-05-07T23:21:12.000000Z,9,52,-82,7.60375,3.167,6.48731855719295,1
2019-05-07T23:21:12.000000Z,9,51,-80,7.60375,3.167,7.60833162148575,1
2019-05-07T23:21:12.000000Z,9,58,-80.5,7.60375,3.167,2.86209242731607,1
2019-05-07T23:21:12.000000Z,9,57,-64.6666666666667,7.60375,3.167,4.70562472605923,1
2019-05-07T23:21:12.000000Z,9,56,-63,7.60375,3.167,4.77790493443518,1
2019-05-07T23:21:12.000000Z,9,55,-63,7.60375,3.167,2.48189283864151,1
2019-05-07T23:21:12.000000Z,9,53,-85,7.60375,3.167,4.15896105566042,1
2019-05-07T23:21:12.000000Z,9,54,-61.6666666666667,7.60375,3.167,4.02694692819511,1
2019-05-07T23:21:12.500000Z,9,54,-61.75,7.8765,3.172,3.86853903302009,1
2019-05-07T23:21:12.500000Z,9,55,-57.3333333333333,7.8765,3.172,2.22077154385587,1
2019-05-07T23:21:12.500000Z,9,57,-77.3333333333333,7.8765,3.172,4.85134520004504,1
2019-05-07T23:21:12.500000Z,9,58,-72.25,7.8765,3.172,3.11494642811076,1
2019-05-07T23:21:12.500000Z,9,53,-70.25,7.8765,3.172,4.34437294094326,1
2019-05-07T23:21:12.500000Z,9,51,-84.5,7.8765,3.172,7.88075714953836,1
2019-05-07T23:21:12.500000Z,9,50,-77,7.8765,3.172,8.68439809370805,1
2019-05-07T23:21:12.500000Z,9,52,-71.5,7.8765,3.172,6.7290321926708,1
2019-05-07T23:21:12.500000Z,9,56,-69.8,7.8765,3.172,4.7570752831966,1
2019-05-07T23:21:13.000000Z,9,57,-80.5,8.14925,3.177,5.0076972315127,1
2019-05-07T23:21:13.000000Z,9,52,-77.5,8.14925,3.177,6.97303962146351,1
2019-05-07T23:21:13.000000Z,9,51,-69.5,8.14925,3.177,8.15320744017347,1
2019-05-07T23:21:13.000000Z,9,55,-56.25,8.14925,3.177,1.96282845977431,1
2019-05-07T23:21:13.000000Z,9,56,-71.3333333333333,8.14925,3.177,4.75184070255938,1
2019-05-07T23:21:13.000000Z,9,53,-86.75,8.14925,3.177,4.53861548960694,1
2019-05-07T23:21:13.000000Z,9,58,-74,8.14925,3.177,3.3709115328795,1
2019-05-07T23:21:13.000000Z,9,54,-67.5,8.14925,3.177,3.72340194748029,1
2019-05-07T23:21:13.000000Z,9,50,-79.4,8.14925,3.177,8.91217672976137,1
2019-05-07T23:21:13.500000Z,9,56,-69.3333333333333,8.81433333333333,3.194,4.79969055715516,1
2019-05-07T23:21:13.500000Z,9,54,-66.6666666666667,8.81433333333333,3.194,3.43969675666007,1
2019-05-07T23:21:13.500000Z,9,55,-57,8.81433333333333,3.194,1.35592629265425,1
2019-05-07T23:21:13.500000Z,9,53,-66,8.81433333333333,3.194,5.04589695803542,1
2019-05-07T23:21:13.500000Z,9,57,-76.5,8.81433333333333,3.194,5.42417023864275,1
2019-05-07T23:21:13.500000Z,9,50,-69.5,8.81433333333333,3.194,9.47519451574009,1
2019-05-07T23:21:13.500000Z,9,52,-75,8.81433333333333,3.194,7.57829805724507,1
2019-05-07T23:21:13.500000Z,9,58,-64.3333333333333,8.81433333333333,3.194,4.00313590964772,1
2019-05-07T23:21:13.500000Z,9,51,-72.6666666666667,8.81433333333333,3.194,8.81751898841795,1
2019-05-07T23:21:14.000000Z,9,53,-72.6666666666667,9.20666666666667,3.206,5.36255266744403,1
2019-05-07T23:21:14.000000Z,9,50,-76.4,9.20666666666667,3.206,9.81238544448347,1
2019-05-07T23:21:14.000000Z,9,57,-66,9.20666666666667,3.206,5.69069736011716,1
2019-05-07T23:21:14.000000Z,9,54,-58.75,9.20666666666667,3.206,3.32573021221572,1
2019-05-07T23:21:14.000000Z,9,55,-56.75,9.20666666666667,3.206,1.03092730641453,1
2019-05-07T23:21:14.000000Z,9,52,-68,9.20666666666667,3.206,7.94064341081866,1
2019-05-07T23:21:14.000000Z,9,58,-63.5,9.20666666666667,3.206,4.38021690229047,1
2019-05-07T23:21:14.000000Z,9,56,-60,9.20666666666667,3.206,4.86858786279736,1
2019-05-07T23:21:14.000000Z,9,51,-78.25,9.20666666666667,3.206,9.20941562267178,1
2019-05-07T23:21:14.500000Z,9,51,-74.25,9.59075,3.47025,9.59083031468079,1
2019-05-07T23:21:14.500000Z,9,50,-76,9.59075,3.47025,10.0328227894746,1
2019-05-07T23:21:14.500000Z,9,58,-81.5,9.59075,3.47025,4.70399161617025,1
2019-05-07T23:21:14.500000Z,9,54,-71.5,9.59075,3.47025,3.50612109388709,1
2019-05-07T23:21:14.500000Z,9,52,-72.25,9.59075,3.47025,8.3991673173595,1
2019-05-07T23:21:14.500000Z,9,55,-51.75,9.59075,3.47025,0.571097736819189,1
2019-05-07T23:21:14.500000Z,9,57,-76.5,9.59075,3.47025,5.8013399852965,1
2019-05-07T23:21:14.500000Z,9,53,-71.5,9.59075,3.47025,5.82844598713928,1
2019-05-07T23:21:14.500000Z,9,56,-76.3333333333333,9.59075,3.47025,4.72644788662691,1
2019-05-07T23:21:15.000000Z,9,51,-84.3333333333333,9.5825,3.7225,9.58693269508032,1
2019-05-07T23:21:15.000000Z,9,58,-79.8,9.5825,3.7225,4.66120461897995,1
2019-05-07T23:21:15.000000Z,9,55,-44.6666666666667,9.5825,3.7225,0.429507275840585,1
2019-05-07T23:21:15.000000Z,9,53,-76.6666666666667,9.5825,3.7225,5.97561348314966,1
2019-05-07T23:21:15.000000Z,9,54,-75.6666666666667,9.5825,3.7225,3.75707046779802,1
2019-05-07T23:21:15.000000Z,9,57,-69,9.5825,3.7225,5.63772103779533,1
2019-05-07T23:21:15.000000Z,9,52,-71.5,9.5825,3.7225,8.49907327301042,1
2019-05-07T23:21:15.000000Z,9,56,-59.6666666666667,9.5825,3.7225,4.48649200378202,1
2019-05-07T23:21:15.000000Z,9,50,-80,9.5825,3.7225,9.91704686386023,1
2019-05-07T23:21:15.500000Z,9,54,-72,9.57425,3.97475,4.00820011039868,1
2019-05-07T23:21:15.500000Z,9,52,-77,9.57425,3.97475,8.60522385676282,1
2019-05-07T23:21:15.500000Z,9,53,-69,9.57425,3.97475,6.12964327061535,1
2019-05-07T23:21:15.500000Z,9,57,-71,9.57425,3.97475,5.48084369645769,1
2019-05-07T23:21:15.500000Z,9,50,-73.5,9.57425,3.97475,9.80640097716792,1
2019-05-07T23:21:15.500000Z,9,55,-52.6666666666667,9.57425,3.97475,0.412548936491174,1
2019-05-07T23:21:15.500000Z,9,51,-73,9.57425,3.97475,9.58967815544401,1
2019-05-07T23:21:15.500000Z,9,56,-64,9.57425,3.97475,4.24797688611885,1
2019-05-07T23:21:15.500000Z,9,58,-68,9.57425,3.97475,4.63179405036537,1
2019-05-07T23:21:16.000000Z,9,54,-77,9.551,4.49275,4.52508591769261,1
2019-05-07T23:21:16.000000Z,9,52,-73,9.551,4.49275,8.83638407735313,1
2019-05-07T23:21:16.000000Z,9,53,-75.2,9.551,4.49275,6.46082437174236,1
2019-05-07T23:21:16.000000Z,9,57,-71.25,9.551,4.49275,5.17698672612747,1
2019-05-07T23:21:16.000000Z,9,58,-75,9.551,4.49275,4.60799197726081,1
2019-05-07T23:21:16.000000Z,9,51,-73.5,9.551,4.49275,9.60983423699389,1
2019-05-07T23:21:16.000000Z,9,56,-61,9.551,4.49275,3.76128024248393,1
2019-05-07T23:21:16.000000Z,9,55,-59,9.551,4.49275,0.738672161719934,1
2019-05-07T23:21:16.000000Z,9,50,-81,9.551,4.49275,9.59011191605708,1
2019-05-07T23:21:16.500000Z,9,57,-69.5,9.536,4.7585,5.03202605815988,1
2019-05-07T23:21:16.500000Z,9,58,-76,9.536,4.7585,4.61533056779252,1
2019-05-07T23:21:16.500000Z,9,56,-62.2,9.536,4.7585,3.51379470800444,1
2019-05-07T23:21:16.500000Z,9,53,-73.3333333333333,9.536,4.7585,6.63789923469768,1
2019-05-07T23:21:16.500000Z,9,52,-72.75,9.536,4.7585,8.96170509724572,1
2019-05-07T23:21:16.500000Z,9,55,-59.6666666666667,9.536,4.7585,0.974503078496932,1
2019-05-07T23:21:16.500000Z,9,54,-73.75,9.536,4.7585,4.79075643818385,1
2019-05-07T23:21:16.500000Z,9,51,-80,9.536,4.7585,9.62795680557407,1
2019-05-07T23:21:16.500000Z,9,50,-81.6666666666667,9.536,4.7585,9.48533664399952,1
2019-05-07T23:21:17.000000Z,9,50,-86.6666666666667,9.521,5.02425,9.38694157127336,1
2019-05-07T23:21:17.000000Z,9,52,-67.3333333333333,9.521,5.02425,9.09309238172031,1
2019-05-07T23:21:17.000000Z,9,58,-79.5,9.521,5.02425,4.6379584476901,1
2019-05-07T23:21:17.000000Z,9,53,-68,9.521,5.02425,6.82076660372571,1
2019-05-07T23:21:17.000000Z,9,54,-74.6666666666667,9.521,5.02425,5.05647980936343,1
2019-05-07T23:21:17.000000Z,9,57,-67.5,9.521,5.02425,4.89725199091286,1
2019-05-07T23:21:17.000000Z,9,51,-83,9.521,5.02425,9.65338731029166,1
2019-05-07T23:21:17.000000Z,9,56,-59.6666666666667,9.521,5.02425,3.26924663531218,1
2019-05-07T23:21:17.000000Z,9,55,-73,9.521,5.02425,1.22285406426932,1
2019-05-07T23:21:17.500000Z,9,51,-84.6666666666667,9.761,5.65366666666667,10.0108625058539,1
2019-05-07T23:21:17.500000Z,9,53,-61.5,9.761,5.65366666666667,7.45087617517415,1
2019-05-07T23:21:17.500000Z,9,58,-72.25,9.761,5.65366666666667,5.01467873126263,1
2019-05-07T23:21:17.500000Z,9,52,-69,9.761,5.65366666666667,9.64887080324832,1
2019-05-07T23:21:17.500000Z,9,54,-74.6666666666667,9.761,5.65366666666667,5.66328939555253,1
2019-05-07T23:21:17.500000Z,9,50,-78.3333333333333,9.761,5.65366666666667,9.44805186856587,1
2019-05-07T23:21:17.500000Z,9,57,-63.6,9.761,5.65366666666667,4.88504340933744,1
2019-05-07T23:21:17.500000Z,9,55,-78.5,9.761,5.65366666666667,1.7769662661714,1
2019-05-07T23:21:17.500000Z,9,56,-61,9.761,5.65366666666667,2.86523654249426,1
2019-05-07T23:21:18.000000Z,9,57,-57,10.016,6.01733333333333,5.03341743859091,1
2019-05-07T23:21:18.000000Z,9,52,-61,10.016,6.01733333333333,10.0696462919233,1
2019-05-07T23:21:18.000000Z,9,53,-71.6666666666667,10.016,6.01733333333333,7.89303265193072,1
2019-05-07T23:21:18.000000Z,9,56,-67,10.016,6.01733333333333,2.76456647194054,1
2019-05-07T23:21:18.000000Z,9,58,-72,10.016,6.01733333333333,5.36906187750192,1
2019-05-07T23:21:18.000000Z,9,51,-81.25,10.016,6.01733333333333,10.3445336342974,1
2019-05-07T23:21:18.000000Z,9,54,-67.25,10.016,6.01733333333333,6.01780071491608,1
2019-05-07T23:21:18.000000Z,9,55,-65,10.016,6.01733333333333,2.12767269830468,1
