Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2019-05-07T02:40:54.000000Z,1,50,-73.75,7.69466666666667,3.16866666666667,8.5340127659202,1
2019-05-07T02:40:54.000000Z,1,53,-71.3333333333333,7.69466666666667,3.16866666666667,4.21971083790768,1
2019-05-07T02:40:54.000000Z,1,51,-71.6666666666667,7.69466666666667,3.16866666666667,7.69913721717498,1
2019-05-07T02:40:54.000000Z,1,58,-67.3333333333333,7.69466666666667,3.16866666666667,2.94598176429447,1
2019-05-07T02:40:54.000000Z,1,52,-70,7.69466666666667,3.16866666666667,6.5676192202519,1
2019-05-07T02:40:54.000000Z,1,55,-46.5,7.69466666666667,3.16866666666667,2.39456319375557,1
2019-05-07T02:40:54.000000Z,1,57,-73.5,7.69466666666667,3.16866666666667,4.75295510416648,1
2019-05-07T02:40:54.000000Z,1,56,-66,7.69466666666667,3.16866666666667,4.76923839715409,1
2019-05-07T02:40:54.000000Z,1,54,-54.5,7.69466666666667,3.16866666666667,3.9727650180811,1
2019-05-07T02:40:54.500000Z,1,50,-74,8.05833333333333,3.17533333333333,8.83596715450864,1
2019-05-07T02:40:54.500000Z,1,53,-57.6666666666667,8.05833333333333,3.17533333333333,4.47295672781315,1
2019-05-07T02:40:54.500000Z,1,51,-76.4,8.05833333333333,3.17533333333333,8.06238808018788,1
2019-05-07T02:40:54.500000Z,1,58,-61.8,8.05833333333333,3.17533333333333,3.2852888592769,1
2019-05-07T02:40:54.500000Z,1,57,-70,8.05833333333333,3.17533333333333,4.95445932693187,1
2019-05-07T02:40:54.500000Z,1,56,-58.6666666666667,8.05833333333333,3.17533333333333,4.75184643644505,1
2019-05-07T02:40:54.500000Z,1,54,-58,8.05833333333333,3.17533333333333,3.77020895383208,1
2019-05-07T02:40:54.500000Z,1,52,-72,8.05833333333333,3.17533333333333,6.89146393897713,1
2019-05-07T02:40:54.500000Z,1,55,-55.75,8.05833333333333,3.17533333333333,2.04838193595715,1
2019-05-07T02:40:55.000000Z,1,57,-63.5,8.419,3.53466666666667,4.90571776377094,1
2019-05-07T02:40:55.000000Z,1,52,-68.3333333333333,8.419,3.53466666666667,7.37871245167099,1
2019-05-07T02:40:55.000000Z,1,50,-71.5,8.419,3.53466666666667,8.96367791577641,1
2019-05-07T02:40:55.000000Z,1,51,-68.75,8.419,3.53466666666667,8.41963822131199,1
2019-05-07T02:40:55.000000Z,1,53,-70.5,8.419,3.53466666666667,4.98206678442235,1
2019-05-07T02:40:55.000000Z,1,55,-54.4,8.419,3.53466666666667,1.59898179407327,1
2019-05-07T02:40:55.000000Z,1,56,-64.25,8.419,3.53466666666667,4.41069111490604,1
2019-05-07T02:40:55.000000Z,1,54,-63.6,8.419,3.53466666666667,3.91017294303519,1
2019-05-07T02:40:55.000000Z,1,58,-74.75,8.419,3.53466666666667,3.53978056444809,1
2019-05-07T02:40:55.500000Z,1,58,-68.4,8.416,3.88733333333333,3.48379469034047,1
2019-05-07T02:40:55.500000Z,1,54,-62.6666666666667,8.416,3.88733333333333,4.23284602182083,1
2019-05-07T02:40:55.500000Z,1,55,-68.5,8.416,3.88733333333333,1.56200227628231,1
2019-05-07T02:40:55.500000Z,1,51,-69,8.416,3.88733333333333,8.42836259964598,1
2019-05-07T02:40:55.500000Z,1,53,-63,8.416,3.88733333333333,5.23616505129894,1
2019-05-07T02:40:55.500000Z,1,50,-72.75,8.416,3.88733333333333,8.79545087594213,1
2019-05-07T02:40:55.500000Z,1,56,-56.75,8.416,3.88733333333333,4.05932356160208,1
2019-05-07T02:40:55.500000Z,1,52,-65.5,8.416,3.88733333333333,7.55142611990904,1
2019-05-07T02:40:55.500000Z,1,57,-62.6,8.416,3.88733333333333,4.64903765430128,1
2019-05-07T02:40:56.000000Z,1,56,-59.25,8.39033333333333,4.58766666666667,3.3601376294564,1
2019-05-07T02:40:56.000000Z,1,50,-75,8.39033333333333,4.58766666666667,8.47681468608476,1
2019-05-07T02:40:56.000000Z,1,52,-75,8.39033333333333,4.58766666666667,7.91376574218761,1
2019-05-07T02:40:56.000000Z,1,55,-67,8.39033333333333,4.58766666666667,1.73419267159743,1
2019-05-07T02:40:56.000000Z,1,57,-69.4,8.39033333333333,4.58766666666667,4.16548423222185,1
2019-05-07T02:40:56.000000Z,1,58,-72.2,8.39033333333333,4.58766666666667,3.45795631679882,1
2019-05-07T02:40:56.000000Z,1,54,-72.3333333333333,8.39033333333333,4.58766666666667,4.89274488968672,1
2019-05-07T02:40:56.000000Z,1,53,-68,8.39033333333333,4.58766666666667,5.75962940551637,1
2019-05-07T02:40:56.000000Z,1,51,-78.75,8.39033333333333,4.58766666666667,8.46968542640293,1
2019-05-07T02:40:56.500000Z,1,56,-57.2,8.36766666666667,4.93533333333333,3.01214816294875,1
2019-05-07T02:40:56.500000Z,1,54,-66.5,8.36766666666667,4.93533333333333,5.22756089289153,1
2019-05-07T02:40:56.500000Z,1,57,-67.25,8.36766666666667,4.93533333333333,3.94150841119939,1
2019-05-07T02:40:56.500000Z,1,51,-75.3333333333333,8.36766666666667,4.93533333333333,8.50181534863127,1
2019-05-07T02:40:56.500000Z,1,50,-75.3333333333333,8.36766666666667,4.93533333333333,8.32672746174764,1
2019-05-07T02:40:56.500000Z,1,58,-56.6666666666667,8.36766666666667,4.93533333333333,3.48788267514198,1
2019-05-07T02:40:56.500000Z,1,52,-72,8.36766666666667,4.93533333333333,8.10226556107748,1
2019-05-07T02:40:56.500000Z,1,53,-68.25,8.36766666666667,4.93533333333333,6.02717251748741,1
2019-05-07T02:40:56.500000Z,1,55,-64.6666666666667,8.36766666666667,4.93533333333333,1.91986854295345,1
2019-05-07T02:40:57.000000Z,1,54,-66.6,8.3535,5.64725,5.90849717038944,1
2019-05-07T02:40:57.000000Z,1,50,-69.6666666666667,8.3535,5.64725,8.08875904032874,1
2019-05-07T02:40:57.000000Z,1,52,-68.8,8.3535,5.64725,8.54393146113076,1
2019-05-07T02:40:57.000000Z,1,56,-50.6666666666667,8.3535,5.64725,2.30445054459843,1
2019-05-07T02:40:57.000000Z,1,58,-76.5,8.3535,5.64725,3.68333820229693,1
2019-05-07T02:40:57.000000Z,1,53,-70.8,8.3535,5.64725,6.61535356670375,1
2019-05-07T02:40:57.000000Z,1,51,-72.4,8.3535,5.64725,8.64249537532419,1
2019-05-07T02:40:57.000000Z,1,57,-62,8.3535,5.64725,3.57530038073726,1
2019-05-07T02:40:57.000000Z,1,55,-68.25,8.3535,5.64725,2.39310004230914,1
2019-05-07T02:40:57.500000Z,1,58,-66,8.362,6.0115,3.84493176142308,1
2019-05-07T02:40:57.500000Z,1,52,-70,8.362,6.0115,8.79514253721905,1
2019-05-07T02:40:57.500000Z,1,53,-69,8.362,6.0115,6.93312687392925,1
2019-05-07T02:40:57.500000Z,1,57,-64.2,8.362,6.0115,3.44507710363643,1
2019-05-07T02:40:57.500000Z,1,56,-53.2,8.362,6.0115,1.9463209524639,1
2019-05-07T02:40:57.500000Z,1,55,-55.75,8.362,6.0115,2.66687424712902,1
2019-05-07T02:40:57.500000Z,1,51,-73.75,8.362,6.0115,8.75111560031063,1
2019-05-07T02:40:57.500000Z,1,50,-69.5,8.362,6.0115,8.00414775288413,1
2019-05-07T02:40:57.500000Z,1,54,-62.6,8.362,6.0115,6.25520369372573,1
2019-05-07T02:40:58.000000Z,1,54,-62.25,8.3705,6.37575,6.60381013601239,1
2019-05-07T02:40:58.000000Z,1,52,-75,8.3705,6.37575,9.05404883532776,1
2019-05-07T02:40:58.000000Z,1,58,-73,8.3705,6.37575,4.03305353454427,1
2019-05-07T02:40:58.000000Z,1,50,-81.5,8.3705,6.37575,7.93537902765205,1
2019-05-07T02:40:58.000000Z,1,51,-78,8.3705,6.37575,8.87337719318299,1
2019-05-07T02:40:58.000000Z,1,55,-66.75,8.3705,6.37575,2.96023804997166,1
2019-05-07T02:40:58.000000Z,1,56,-44.75,8.3705,6.37575,1.59101816850091,1
2019-05-07T02:40:58.000000Z,1,53,-64.5,8.3705,6.37575,7.2552804434081,1
2019-05-07T02:40:58.000000Z,1,57,-67.3333333333333,8.3705,6.37575,3.34960300819366,1
2019-05-07T02:40:58.500000Z,1,51,-72.6666666666667,8.5795,7.355,9.43427772805105,1
2019-05-07T02:40:58.500000Z,1,56,-51,8.5795,7.355,0.802240768098953,1
2019-05-07T02:40:58.500000Z,1,55,-68.6666666666667,8.5795,7.355,3.73657961911693,1
2019-05-07T02:40:58.500000Z,1,57,-71.8,8.5795,7.355,3.47098188557647,1
2019-05-07T02:40:58.500000Z,1,58,-75.6666666666667,8.5795,7.355,4.78358926434952,1
2019-05-07T02:40:58.500000Z,1,53,-75.5,8.5795,7.355,8.22045845740978,1
2019-05-07T02:40:58.500000Z,1,52,-71,8.5795,7.355,9.90719088591716,1
2019-05-07T02:40:58.500000Z,1,54,-56,8.5795,7.355,7.50870543103137,1
2019-05-07T02:40:58.500000Z,1,50,-79.3333333333333,8.5795,7.355,8.01770698204917,1
2019-05-07T02:40:59.000000Z,1,53,-69.2,8.78,8.26325,9.12544160917706,1
2019-05-07T02:40:59.000000Z,1,50,-76.5,8.78,8.26325,8.20995015590838,1
2019-05-07T02:40:59.000000Z,1,51,-75.5,8.78,8.26325,10.0219279613505,1
2019-05-07T02:40:59.000000Z,1,57,-70.6,8.78,8.26325,3.82840914251599,1
2019-05-07T02:40:59.000000Z,1,52,-72.4,8.78,8.26325,10.7256489110217,1
2019-05-07T02:40:59.000000Z,1,56,-56.4,8.78,8.26325,0.833806369908504,1
2019-05-07T02:40:59.000000Z,1,58,-70,8.78,8.26325,5.55549170303583,1
2019-05-07T02:40:59.000000Z,1,54,-67.3333333333333,8.78,8.26325,8.3666015539465,1
2019-05-07T02:40:59.000000Z,1,55,-72.8,8.78,8.26325,4.53437091143854,1
2019-05-07T02:40:59.500000Z,1,57,-73.8,8.78,8.5565,3.92297951179967,1
2019-05-07T02:40:59.500000Z,1,56,-60.25,8.78,8.5565,0.989160881757865,1
2019-05-07T02:40:59.500000Z,1,51,-80.25,8.78,8.5565,10.1665702304169,1
2019-05-07T02:40:59.500000Z,1,50,-76.5,8.78,8.5565,8.22885491730168,1
2019-05-07T02:40:59.500000Z,1,55,-63.5,8.78,8.5565,4.817823808526,1
2019-05-07T02:40:59.500000Z,1,52,-71.75,8.78,8.5565,10.9531701461266,1
2019-05-07T02:40:59.500000Z,1,58,-63.6,8.78,8.5565,5.77145616374239,1
2019-05-07T02:40:59.500000Z,1,54,-64,8.78,8.5565,8.65635103551144,1
2019-05-07T02:40:59.500000Z,1,53,-68.3333333333333,8.78,8.5565,9.3918089977384,1
2019-05-07T02:41:00.000000Z,1,57,-70.4,8.78,8.84975,4.03668317588834,1
2019-05-07T02:41:00.000000Z,1,55,-68.3333333333333,8.78,8.84975,5.1023841547359,1
2019-05-07T02:41:00.000000Z,1,51,-71,8.78,8.84975,10.3175215804233,1
2019-05-07T02:41:00.000000Z,1,53,-68.6666666666667,8.78,8.84975,9.65973390226149,1
2019-05-07T02:41:00.000000Z,1,56,-59.25,8.78,8.84975,1.19734563201274,1
2019-05-07T02:41:00.000000Z,1,52,-68.2,8.78,8.84975,11.1837524589245,1
2019-05-07T02:41:00.000000Z,1,58,-63.25,8.78,8.84975,5.99398995348674,1
2019-05-07T02:41:00.000000Z,1,54,-63.2,8.78,8.84975,8.94632863595453,1
2019-05-07T02:41:00.000000Z,1,50,-74.2,8.78,8.84975,8.25813635528622,1
2019-05-07T02:41:00.500000Z,1,51,-72.6,8.78,8.752,10.2665203939796,1
2019-05-07T02:41:00.500000Z,1,53,-59,8.78,8.752,9.57026060251235,1
2019-05-07T02:41:00.500000Z,1,57,-70.4,8.78,8.752,3.9967511806466,1
2019-05-07T02:41:00.500000Z,1,54,-65.75,8.78,8.752,8.8496454731249,1
2019-05-07T02:41:00.500000Z,1,52,-65,8.78,8.752,11.106563284833,1
2019-05-07T02:41:00.500000Z,1,55,-60.25,8.78,8.752,5.00741929540557,1
2019-05-07T02:41:00.500000Z,1,50,-68.8,8.78,8.752,8.24722892855534,1
2019-05-07T02:41:00.500000Z,1,58,-62.6,8.78,8.752,5.91912738501208,1
2019-05-07T02:41:00.500000Z,1,56,-50.75,8.78,8.752,1.12374107337945,1
2019-05-07T02:41:01.000000Z,1,56,-46.2,8.78,8.361,0.87779553427891,1
2019-05-07T02:41:01.000000Z,1,54,-68,8.78,8.361,8.46315792124902,1
2019-05-07T02:41:01.000000Z,1,55,-58,8.78,8.361,4.62871958537132,1
2019-05-07T02:41:01.000000Z,1,52,-68.6666666666667,8.78,8.361,10.8011372086461,1
2019-05-07T02:41:01.000000Z,1,58,-61.6666666666667,8.78,8.361,5.62670276449716,1
2019-05-07T02:41:01.000000Z,1,57,-63,8.78,8.361,3.85771396036565,1
2019-05-07T02:41:01.000000Z,1,51,-71.25,8.78,8.361,10.0694240153049,1
2019-05-07T02:41:01.000000Z,1,53,-58.5,8.78,8.361,9.21404932697888,1
2019-05-07T02:41:01.000000Z,1,50,-69,8.78,8.361,8.21509354785446,1
2019-05-07T02:41:01.500000Z,1,57,-67.8,8.64633333333333,7.56,3.55490910963667,1
2019-05-07T02:41:01.500000Z,1,51,-71.25,8.64633333333333,7.56,9.58163457407509,1
2019-05-07T02:41:01.500000Z,1,56,-60,8.64633333333333,7.56,0.72852552765462,1
2019-05-07T02:41:01.500000Z,1,53,-56.2,8.64633333333333,7.56,8.43378539631589,1
2019-05-07T02:41:01.500000Z,1,50,-72.25,8.64633333333333,7.56,8.07367742178935,1
2019-05-07T02:41:01.500000Z,1,52,-63.75,8.64633333333333,7.56,10.104537863972,1
2019-05-07T02:41:01.500000Z,1,54,-62,8.64633333333333,7.56,7.69679555255158,1
2019-05-07T02:41:01.500000Z,1,58,-57.8,8.64633333333333,7.56,4.96909660915454,1
2019-05-07T02:41:01.500000Z,1,55,-64.75,8.64633333333333,7.56,3.90413064729027,1
2019-05-07T02:41:02.000000Z,1,58,-61.2,8.51266666666667,7.15,4.60070807352279,1
2019-05-07T02:41:02.000000Z,1,57,-59.5,8.51266666666667,7.15,3.39868137828645,1
2019-05-07T02:41:02.000000Z,1,50,-72.75,8.51266666666667,7.15,7.96718060406426,1
2019-05-07T02:41:02.000000Z,1,56,-62.4,8.51266666666667,7.15,0.921636828932331,1
2019-05-07T02:41:02.000000Z,1,55,-56.5,8.51266666666667,7.15,3.5741854705342,1
2019-05-07T02:41:02.000000Z,1,52,-65.25,8.51266666666667,7.15,9.71062101229599,1
2019-05-07T02:41:02.000000Z,1,51,-76,8.51266666666667,7.15,9.28958851498697,1
2019-05-07T02:41:02.000000Z,1,53,-61,8.51266666666667,7.15,8.00725432203685,1
2019-05-07T02:41:02.000000Z,1,54,-60,8.51266666666667,7.15,7.32213330328745,1
2019-05-07T02:41:02.500000Z,1,57,-59,8.25033333333333,6.74066666666667,3.16424196644666,1
2019-05-07T02:41:02.500000Z,1,58,-69.25,8.25033333333333,6.74066666666667,4.14132058916262,1
2019-05-07T02:41:02.500000Z,1,50,-69,8.25033333333333,6.74066666666667,7.75547777738777,1
2019-05-07T02:41:02.500000Z,1,52,-67.6666666666667,8.25033333333333,6.74066666666667,9.23209924965907,1
2019-05-07T02:41:02.500000Z,1,54,-52.5,8.25033333333333,6.74066666666667,6.98746312254232,1
