Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2019-04-12T23:28:40.000000Z,3,50,-79.5,2.13,5.459,2.87521164438377,1
2019-04-12T23:28:40.000000Z,3,56,-86,2.13,5.459,6.3833997994799,1
2019-04-12T23:28:40.000000Z,3,53,-82.3333333333333,2.13,5.459,6.12519101742958,1
2019-04-12T23:28:40.000000Z,3,57,-73,2.13,5.459,3.43477175369776,1
2019-04-12T23:28:40.000000Z,3,52,-71,2.13,5.459,5.46223626365612,1
2019-04-12T23:28:40.000000Z,3,58,-79.3333333333333,2.13,5.459,3.0725884853003,1
2019-04-12T23:28:40.000000Z,3,54,-83,2.13,5.459,9.65288568253038,1
2019-04-12T23:28:40.000000Z,3,55,-83,2.13,5.459,8.00330338047984,1
2019-04-12T23:28:40.000000Z,3,51,-67.5,2.13,5.459,2.94103451186823,1
2019-04-12T23:28:40.500000Z,3,54,-85,2.13316666666667,5.205,9.50889774690585,1
2019-04-12T23:28:40.500000Z,3,56,-86.5,2.13316666666667,5.205,6.4829606426728,1
2019-04-12T23:28:40.500000Z,3,50,-77.6666666666667,2.13316666666667,5.205,3.09371282244777,1
2019-04-12T23:28:40.500000Z,3,58,-81.6,2.13316666666667,5.205,2.97786937721885,1
2019-04-12T23:28:40.500000Z,3,57,-79.25,2.13316666666667,5.205,3.56474295863125,1
2019-04-12T23:28:40.500000Z,3,52,-66.3333333333333,2.13316666666667,5.205,5.20850935435893,1
2019-04-12T23:28:40.500000Z,3,51,-66,2.13316666666667,5.205,2.77443255960165,1
2019-04-12T23:28:40.500000Z,3,53,-74,2.13316666666667,5.205,5.89845107021986,1
2019-04-12T23:28:40.500000Z,3,55,-75,2.13316666666667,5.205,7.9542840675813,1
2019-04-12T23:28:41.000000Z,3,55,-79,2.13633333333333,4.951,7.91311930348021,1
2019-04-12T23:28:41.000000Z,3,50,-75.5,2.13633333333333,4.951,3.31727721348565,1
2019-04-12T23:28:41.000000Z,3,57,-80,2.13633333333333,4.951,3.70758408910409,1
2019-04-12T23:28:41.000000Z,3,52,-73,2.13633333333333,4.951,4.95481245300409,1
2019-04-12T23:28:41.000000Z,3,51,-66,2.13633333333333,4.951,2.62189246749578,1
2019-04-12T23:28:41.000000Z,3,56,-82.25,2.13633333333333,4.951,6.59081303364346,1
2019-04-12T23:28:41.000000Z,3,58,-77.25,2.13633333333333,4.951,2.90235492507569,1
2019-04-12T23:28:41.000000Z,3,54,-83.75,2.13633333333333,4.951,9.36958498428707,1
2019-04-12T23:28:41.000000Z,3,53,-73.25,2.13633333333333,4.951,5.67402300939211,1
2019-04-12T23:28:41.500000Z,3,52,-70.5,2.1395,4.697,4.70115041771692,1
2019-04-12T23:28:41.500000Z,3,51,-64.4,2.1395,4.697,2.48600407280439,1
2019-04-12T23:28:41.500000Z,3,56,-82.75,2.1395,4.697,6.70655695942411,1
2019-04-12T23:28:41.500000Z,3,50,-72,2.1395,4.697,3.54494700242472,1
2019-04-12T23:28:41.500000Z,3,55,-86,2.1395,4.697,7.8799321856219,1
2019-04-12T23:28:41.500000Z,3,57,-71.5,2.1395,4.697,3.8618673268252,1
2019-04-12T23:28:41.500000Z,3,58,-81.25,2.1395,4.697,2.84757339677136,1
2019-04-12T23:28:41.500000Z,3,54,-88,2.1395,4.697,9.23515897264362,1
2019-04-12T23:28:41.500000Z,3,53,-78.75,2.1395,4.697,5.45219233428169,1
2019-04-12T23:28:42.000000Z,3,54,-74.5,2.14266666666667,4.443,9.1058361383114,1
2019-04-12T23:28:42.000000Z,3,55,-84.3333333333333,2.14266666666667,4.443,7.85482383280774,1
2019-04-12T23:28:42.000000Z,3,56,-77,2.14266666666667,4.443,6.82979122016999,1
2019-04-12T23:28:42.000000Z,3,53,-66.6666666666667,2.14266666666667,4.443,5.2332893522568,1
2019-04-12T23:28:42.000000Z,3,51,-65,2.14266666666667,4.443,2.36963382075046,1
2019-04-12T23:28:42.000000Z,3,50,-78.25,2.14266666666667,4.443,3.77597966684733,1
2019-04-12T23:28:42.000000Z,3,57,-69.3333333333333,2.14266666666667,4.443,4.02627753362554,1
2019-04-12T23:28:42.000000Z,3,58,-72.5,2.14266666666667,4.443,2.81473559050303,1
2019-04-12T23:28:42.000000Z,3,52,-75.5,2.14266666666667,4.443,4.44752921419423,1
2019-04-12T23:28:42.500000Z,3,56,-79.3333333333333,2.14583333333333,4.189,6.96011796076602,1
2019-04-12T23:28:42.500000Z,3,57,-81.6666666666667,2.14583333333333,4.189,4.19962550248366,1
2019-04-12T23:28:42.500000Z,3,54,-77.3333333333333,2.14583333333333,4.189,8.98183691463562,1
2019-04-12T23:28:42.500000Z,3,55,-92,2.14583333333333,4.189,7.83787188555953,1
2019-04-12T23:28:42.500000Z,3,51,-53,2.14583333333333,4.189,2.27577782185442,1
2019-04-12T23:28:42.500000Z,3,52,-71.25,2.14583333333333,4.189,4.19395625010297,1
2019-04-12T23:28:42.500000Z,3,53,-71.5,2.14583333333333,4.189,5.01769725017806,1
2019-04-12T23:28:42.500000Z,3,50,-77,2.14583333333333,4.189,4.00979397157066,1
2019-04-12T23:28:42.500000Z,3,58,-70.25,2.14583333333333,4.189,2.80461239647201,1
2019-04-12T23:28:43.000000Z,3,58,-73.75,2.1524,3.7264,2.84417378512636,1
2019-04-12T23:28:43.000000Z,3,54,-78,2.1524,3.7264,8.76968796024123,1
2019-04-12T23:28:43.000000Z,3,50,-80,2.1524,3.7264,4.44161913270375,1
2019-04-12T23:28:43.000000Z,3,52,-68.5,2.1524,3.7264,3.73233507606163,1
2019-04-12T23:28:43.000000Z,3,55,-81,2.1524,3.7264,7.82730990315319,1
2019-04-12T23:28:43.000000Z,3,51,-67.75,2.1524,3.7264,2.1725761022344,1
2019-04-12T23:28:43.000000Z,3,57,-73,2.1524,3.7264,4.53438899081232,1
2019-04-12T23:28:43.000000Z,3,56,-86,2.1524,3.7264,7.21377664749887,1
2019-04-12T23:28:43.000000Z,3,53,-72.75,2.1524,3.7264,4.63458610018198,1
2019-04-12T23:28:43.500000Z,3,55,-81.6666666666667,2.1558,3.5178,7.83105010072085,1
2019-04-12T23:28:43.500000Z,3,54,-80.5,2.1558,3.5178,8.67999515437653,1
2019-04-12T23:28:43.500000Z,3,57,-72.3333333333333,2.1558,3.5178,4.69218159068892,1
2019-04-12T23:28:43.500000Z,3,52,-72,2.1558,3.5178,3.52429103225032,1
2019-04-12T23:28:43.500000Z,3,56,-88,2.1558,3.5178,7.33448771762555,1
2019-04-12T23:28:43.500000Z,3,51,-83,2.1558,3.5178,2.15754672718808,1
2019-04-12T23:28:43.500000Z,3,58,-76.3333333333333,2.1558,3.5178,2.88577252741792,1
2019-04-12T23:28:43.500000Z,3,50,-78.6666666666667,2.1558,3.5178,4.63843584411814,1
2019-04-12T23:28:43.500000Z,3,53,-73.6,2.1558,3.5178,4.46648874172991,1
2019-04-12T23:28:44.000000Z,3,53,-77,2.1592,3.3092,4.30194212885297,1
2019-04-12T23:28:44.000000Z,3,55,-90.6666666666667,2.1592,3.3092,7.84034196192998,1
2019-04-12T23:28:44.000000Z,3,58,-78.3333333333333,2.1592,3.3092,2.94161395835688,1
2019-04-12T23:28:44.000000Z,3,51,-65.6,2.1592,3.3092,2.16263262714683,1
2019-04-12T23:28:44.000000Z,3,54,-76,2.1592,3.3092,8.59443167870919,1
2019-04-12T23:28:44.000000Z,3,50,-77.8,2.1592,3.3092,4.83624282682332,1
