Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2019-03-25T17:30:37.000000Z,6,50,-62,2.9732,5.4086,3.4409317924074,1
2019-03-25T17:30:37.000000Z,6,53,-83,2.9732,5.4086,5.74424973342908,1
2019-03-25T17:30:37.000000Z,6,56,-75,2.9732,5.4086,5.63757545404051,1
2019-03-25T17:30:37.000000Z,6,58,-69,2.9732,5.4086,2.29688972308206,1
2019-03-25T17:30:37.000000Z,6,51,-84,2.9732,5.4086,3.5708290353922,1
2019-03-25T17:30:37.000000Z,6,54,-80,2.9732,5.4086,8.9395766566432,1
2019-03-25T17:30:37.000000Z,6,52,-69,2.9732,5.4086,5.50602646197782,1
2019-03-25T17:30:37.000000Z,6,57,-75,2.9732,5.4086,2.76594045489052,1
2019-03-25T17:30:37.000000Z,6,55,-73,2.9732,5.4086,7.16752181719735,1
2019-03-25T17:30:37.500000Z,6,58,-69,2.7624,5.4212,2.48660221989767,1
2019-03-25T17:30:37.500000Z,6,52,-69,2.7624,5.4212,5.48292491285445,1
2019-03-25T17:30:37.500000Z,6,53,-72,2.7624,5.4212,5.83035237357057,1
2019-03-25T17:30:37.500000Z,6,50,-73,2.7624,5.4212,3.2883024495931,1
2019-03-25T17:30:37.500000Z,6,54,-80,2.7624,5.4212,9.1157987801399,1
2019-03-25T17:30:37.500000Z,6,56,-73,2.7624,5.4212,5.82149936013052,1
2019-03-25T17:30:37.500000Z,6,51,-84,2.7624,5.4212,3.40466588669138,1
2019-03-25T17:30:37.500000Z,6,55,-73,2.7624,5.4212,7.37627662171098,1
2019-03-25T17:30:37.500000Z,6,57,-75,2.7624,5.4212,2.92462783957207,1
2019-03-25T17:30:38.000000Z,6,50,-73,2.5516,5.4338,3.14245846432375,1
2019-03-25T17:30:38.000000Z,6,56,-73,2.5516,5.4338,6.00721594417913,1
2019-03-25T17:30:38.000000Z,6,55,-73,2.5516,5.4338,7.58516548270372,1
2019-03-25T17:30:38.000000Z,6,57,-75,2.5516,5.4338,3.08960518513288,1
2019-03-25T17:30:38.000000Z,6,54,-80,2.5516,5.4338,9.29347807873887,1
2019-03-25T17:30:38.000000Z,6,51,-63,2.5516,5.4338,3.24374326974254,1
2019-03-25T17:30:38.000000Z,6,53,-72,2.5516,5.4338,5.92273614134548,1
2019-03-25T17:30:38.000000Z,6,52,-79,2.5516,5.4338,5.46788758114137,1
2019-03-25T17:30:38.000000Z,6,58,-73,2.5516,5.4338,2.67952786886048,1
2019-03-25T17:30:38.500000Z,6,54,-84,2.3408,5.4464,9.47253255470785,1
2019-03-25T17:30:38.500000Z,6,55,-82,2.3408,5.4464,7.79417762178923,1
2019-03-25T17:30:38.500000Z,6,57,-59,2.3408,5.4464,3.25991766767199,1
