Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2019-03-22T01:08:13.500000Z,3,50,-71,1.21705882352941,6.58505882352941,1.44360372429651,1
2019-03-22T01:08:13.500000Z,3,58,-80.5,1.21705882352941,6.58505882352941,4.40895019595933,1
2019-03-22T01:08:13.500000Z,3,53,-67.5,1.21705882352941,6.58505882352941,7.54891028410781,1
2019-03-22T01:08:13.500000Z,3,56,-63,1.21705882352941,6.58505882352941,6.9310898222839,1
2019-03-22T01:08:13.500000Z,3,51,-77,1.21705882352941,6.58505882352941,3.38072762023422,1
2019-03-22T01:08:13.500000Z,3,55,-66,1.21705882352941,6.58505882352941,9.16610235377402,1
2019-03-22T01:08:13.500000Z,3,54,-69,1.21705882352941,6.58505882352941,11.0503317467306,1
2019-03-22T01:08:13.500000Z,3,57,-69.5,1.21705882352941,6.58505882352941,3.93912526955838,1
2019-03-22T01:08:13.500000Z,3,52,-70.5,1.21705882352941,6.58505882352941,6.62484259576672,1
2019-03-22T01:08:14.000000Z,3,58,-69,1.21411764705882,6.49811764705882,4.36582517953593,1
2019-03-22T01:08:14.000000Z,3,53,-67.5,1.21411764705882,6.49811764705882,7.4746437903346,1
2019-03-22T01:08:14.000000Z,3,56,-77.75,1.21411764705882,6.49811764705882,6.95132455626302,1
2019-03-22T01:08:14.000000Z,3,55,-75.25,1.21411764705882,6.49811764705882,9.14373619244854,1
2019-03-22T01:08:14.000000Z,3,54,-78.5,1.21411764705882,6.49811764705882,11.0011169097949,1
2019-03-22T01:08:14.000000Z,3,57,-83,1.21411764705882,6.49811764705882,3.95565046685333,1
2019-03-22T01:08:14.000000Z,3,52,-71,1.21411764705882,6.49811764705882,6.53875719649694,1
2019-03-22T01:08:14.000000Z,3,51,-69,1.21411764705882,6.49811764705882,3.29868039097444,1
2019-03-22T01:08:14.000000Z,3,50,-52.5,1.21411764705882,6.49811764705882,1.52084623252181,1
2019-03-22T01:08:14.500000Z,3,55,-79,1.21117647058824,6.41117647058824,9.12214479120429,1
2019-03-22T01:08:14.500000Z,3,57,-75.3333333333333,1.21117647058824,6.41117647058824,3.97401159786063,1
2019-03-22T01:08:14.500000Z,3,56,-74,1.21117647058824,6.41117647058824,6.97258595399248,1
2019-03-22T01:08:14.500000Z,3,51,-74.6666666666667,1.21117647058824,6.41117647058824,3.21689294797858,1
2019-03-22T01:08:14.500000Z,3,54,-74.5,1.21117647058824,6.41117647058824,10.9523718732756,1
2019-03-22T01:08:14.500000Z,3,52,-59.3333333333333,1.21117647058824,6.41117647058824,6.45269608521633,1
2019-03-22T01:08:14.500000Z,3,53,-65,1.21117647058824,6.41117647058824,7.40065456190442,1
2019-03-22T01:08:14.500000Z,3,58,-71.3333333333333,1.21117647058824,6.41117647058824,4.32402035187859,1
2019-03-22T01:08:14.500000Z,3,50,-53.3333333333333,1.21117647058824,6.41117647058824,1.59909025715218,1
2019-03-22T01:08:15.000000Z,3,54,-80.6666666666667,1.20823529411765,6.32423529411765,10.9041029376759,1
2019-03-22T01:08:15.000000Z,3,50,-66.3333333333333,1.20823529411765,6.32423529411765,1.6781957202402,1
2019-03-22T01:08:15.000000Z,3,58,-77.25,1.20823529411765,6.32423529411765,4.28357436564614,1
2019-03-22T01:08:15.000000Z,3,51,-71.5,1.20823529411765,6.32423529411765,3.13538562111259,1
2019-03-22T01:08:15.000000Z,3,53,-64.2,1.20823529411765,6.32423529411765,7.3269509984888,1
2019-03-22T01:08:15.000000Z,3,56,-73.5,1.20823529411765,6.32423529411765,6.99486465362207,1
2019-03-22T01:08:15.000000Z,3,55,-75.3333333333333,1.20823529411765,6.32423529411765,9.10133366401143,1
2019-03-22T01:08:15.000000Z,3,52,-63.8,1.20823529411765,6.32423529411765,6.36666024686114,1
2019-03-22T01:08:15.000000Z,3,57,-67.5,1.20823529411765,6.32423529411765,3.99418334347772,1
2019-03-22T01:08:15.500000Z,3,53,-71.5,1.20529411764706,6.23729411764706,7.25354180805803,1
2019-03-22T01:08:15.500000Z,3,50,-59.25,1.20529411764706,6.23729411764706,1.75804634117428,1
2019-03-22T01:08:15.500000Z,3,57,-77,1.20529411764706,6.23729411764706,4.01613842142788,1
2019-03-22T01:08:15.500000Z,3,56,-74.25,1.20529411764706,6.23729411764706,7.01815096706674,1
2019-03-22T01:08:15.500000Z,3,52,-71.25,1.20529411764706,6.23729411764706,6.28065072003913,1
2019-03-22T01:08:15.500000Z,3,55,-78.5,1.20529411764706,6.23729411764706,9.08130817520309,1
2019-03-22T01:08:15.500000Z,3,58,-74.3333333333333,1.20529411764706,6.23729411764706,4.24452606611758,1
2019-03-22T01:08:15.500000Z,3,54,-84.75,1.20529411764706,6.23729411764706,10.8563164534623,1
2019-03-22T01:08:15.500000Z,3,51,-77.5,1.20529411764706,6.23729411764706,3.05418083694713,1
2019-03-22T01:08:16.000000Z,3,56,-72.5,1.20235294117647,6.15035294117647,7.04243489909268,1
2019-03-22T01:08:16.000000Z,3,50,-63,1.20235294117647,6.15035294117647,1.83854503272839,1
2019-03-22T01:08:16.000000Z,3,52,-71,1.20235294117647,6.15035294117647,6.19466860071339,1
2019-03-22T01:08:16.000000Z,3,57,-75.75,1.20235294117647,6.15035294117647,4.03984775656135,1
2019-03-22T01:08:16.000000Z,3,55,-76,1.20235294117647,6.15035294117647,9.06207353312271,1
2019-03-22T01:08:16.000000Z,3,51,-79,1.20235294117647,6.15035294117647,2.97330338408996,1
2019-03-22T01:08:16.000000Z,3,54,-74.6666666666667,1.20235294117647,6.15035294117647,10.8090188193642,1
2019-03-22T01:08:16.000000Z,3,58,-64.75,1.20235294117647,6.15035294117647,4.20691437317811,1
2019-03-22T01:08:16.000000Z,3,53,-69.4,1.20235294117647,6.15035294117647,7.18043601918473,1
2019-03-22T01:08:16.500000Z,3,56,-74.5,1.19941176470588,6.06341176470588,7.06770616655414,1
2019-03-22T01:08:16.500000Z,3,55,-79,1.19941176470588,6.06341176470588,9.04363478385799,1
2019-03-22T01:08:16.500000Z,3,54,-73.6666666666667,1.19941176470588,6.06341176470588,10.762216480558,1
2019-03-22T01:08:16.500000Z,3,57,-78.6666666666667,1.19941176470588,6.06341176470588,4.06528065570983,1
2019-03-22T01:08:16.500000Z,3,52,-66.5,1.19941176470588,6.06341176470588,6.10871504619187,1
2019-03-22T01:08:16.500000Z,3,51,-74.5,1.19941176470588,6.06341176470588,2.89278071762739,1
2019-03-22T01:08:16.500000Z,3,50,-64,1.19941176470588,6.06341176470588,1.91961026627659,1
2019-03-22T01:08:16.500000Z,3,53,-63.25,1.19941176470588,6.06341176470588,7.10764299380151,1
2019-03-22T01:08:16.500000Z,3,58,-67,1.19941176470588,6.06341176470588,4.17077815256624,1
2019-03-22T01:08:17.000000Z,3,52,-63,1.19647058823529,5.97647058823529,6.02279127945239,1
2019-03-22T01:08:17.000000Z,3,51,-71,1.19647058823529,5.97647058823529,2.81264330907477,1
2019-03-22T01:08:17.000000Z,3,50,-57,1.19647058823529,5.97647058823529,2.00117319310172,1
2019-03-22T01:08:17.000000Z,3,57,-74.3333333333333,1.19647058823529,5.97647058823529,4.09240498491457,1
2019-03-22T01:08:17.000000Z,3,58,-74.25,1.19647058823529,5.97647058823529,4.13615607659641,1
2019-03-22T01:08:17.000000Z,3,53,-69,1.19647058823529,5.97647058823529,7.03517244041935,1
2019-03-22T01:08:17.000000Z,3,56,-81.3333333333333,1.19647058823529,5.97647058823529,7.09395421770585,1
2019-03-22T01:08:17.000000Z,3,54,-74.75,1.19647058823529,5.97647058823529,10.715915926732,1
2019-03-22T01:08:17.000000Z,3,55,-78.75,1.19647058823529,5.97647058823529,9.02599680507696,1
2019-03-22T01:08:17.500000Z,3,58,-69.3333333333333,1.19352941176471,5.88952941176471,4.10308647476228,1
2019-03-22T01:08:17.500000Z,3,50,-70.6666666666667,1.19352941176471,5.88952941176471,2.08317535520984,1
2019-03-22T01:08:17.500000Z,3,54,-76.3333333333333,1.19352941176471,5.88952941176471,10.6701236900307,1
2019-03-22T01:08:17.500000Z,3,51,-74.6666666666667,1.19352941176471,5.88952941176471,2.73292504933076,1
2019-03-22T01:08:17.500000Z,3,55,-74.3333333333333,1.19352941176471,5.88952941176471,9.00916429998271,1
2019-03-22T01:08:17.500000Z,3,52,-55.3333333333333,1.19352941176471,5.88952941176471,5.93689859383625,1
2019-03-22T01:08:17.500000Z,3,56,-70.75,1.19352941176471,5.88952941176471,7.12116825151857,1
2019-03-22T01:08:17.500000Z,3,57,-64.5,1.19352941176471,5.88952941176471,4.12118734696555,1
2019-03-22T01:08:17.500000Z,3,53,-67.25,1.19352941176471,5.88952941176471,6.96303442781282,1
2019-03-22T01:08:18.000000Z,3,54,-80.8,1.19058823529412,5.80258823529412,10.6248463428743,1
2019-03-22T01:08:18.000000Z,3,51,-70.75,1.19058823529412,5.80258823529412,2.65366371339818,1
2019-03-22T01:08:18.000000Z,3,56,-71,1.19058823529412,5.80258823529412,7.14933723692873,1
2019-03-22T01:08:18.000000Z,3,57,-70.75,1.19058823529412,5.80258823529412,4.15159325734042,1
2019-03-22T01:08:18.000000Z,3,52,-60.3333333333333,1.19058823529412,5.80258823529412,5.85103835814739,1
2019-03-22T01:08:18.000000Z,3,50,-66.3333333333333,1.19058823529412,5.80258823529412,2.16556685643473,1
2019-03-22T01:08:18.000000Z,3,55,-72.2,1.19058823529412,5.80258823529412,8.99314179140287,1
2019-03-22T01:08:18.000000Z,3,58,-70.3333333333333,1.19058823529412,5.80258823529412,4.07160717483393,1
2019-03-22T01:08:18.000000Z,3,53,-69,1.19058823529412,5.80258823529412,6.89123939917541,1
2019-03-22T01:08:18.500000Z,3,50,-69.25,1.18764705882353,5.71564705882353,2.24830489395762,1
2019-03-22T01:08:18.500000Z,3,58,-70.6666666666667,1.18764705882353,5.71564705882353,4.04175533528582,1
2019-03-22T01:08:18.500000Z,3,51,-69.5,1.18764705882353,5.71564705882353,2.57490149709133,1
2019-03-22T01:08:18.500000Z,3,56,-61,1.18764705882353,5.71564705882353,7.17844993195645,1
2019-03-22T01:08:18.500000Z,3,53,-64,1.18764705882353,5.71564705882353,6.81979818674706,1
2019-03-22T01:08:18.500000Z,3,54,-74,1.18764705882353,5.71564705882353,10.5800904956524,1
2019-03-22T01:08:18.500000Z,3,55,-79.5,1.18764705882353,5.71564705882353,8.97793361602996,1
2019-03-22T01:08:18.500000Z,3,52,-61.5,1.18764705882353,5.71564705882353,5.76521202219829,1
