Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2019-03-25T22:19:24.000000Z,3,50,-79,8.413,4.24,8.63835377835384,1
2019-03-25T22:19:24.000000Z,3,54,-76.6666666666667,8.413,4.24,4.55996535074555,1
2019-03-25T22:19:24.000000Z,3,55,-62,8.413,4.24,1.60365987665714,1
2019-03-25T22:19:24.000000Z,3,56,-69,8.413,4.24,3.70820509141552,1
2019-03-25T22:19:24.000000Z,3,57,-65,8.413,4.24,4.40565556983294,1
2019-03-25T22:19:24.000000Z,3,52,-81,8.413,4.24,7.73637130701468,1
2019-03-25T22:19:24.000000Z,3,53,-77.3333333333333,8.413,4.24,5.50114760754517,1
2019-03-25T22:19:24.000000Z,3,58,-66,8.413,4.24,3.46300014438348,1
2019-03-25T22:19:24.000000Z,3,51,-74,8.413,4.24,8.45180749899097,1
2019-03-25T22:19:24.500000Z,3,53,-77.3333333333333,8.40166666666667,4.41383333333333,5.62917680235949,1
2019-03-25T22:19:24.500000Z,3,54,-76.6666666666667,8.40166666666667,4.41383333333333,4.72607361406438,1
2019-03-25T22:19:24.500000Z,3,56,-75.3333333333333,8.40166666666667,4.41383333333333,3.53416305116533,1
2019-03-25T22:19:24.500000Z,3,52,-76,8.40166666666667,4.41383333333333,7.82363202987518,1
2019-03-25T22:19:24.500000Z,3,57,-70.3333333333333,8.40166666666667,4.41383333333333,4.28371141327497,1
2019-03-25T22:19:24.500000Z,3,55,-62,8.40166666666667,4.41383333333333,1.66109245344408,1
2019-03-25T22:19:24.500000Z,3,51,-74,8.40166666666667,4.41383333333333,8.45895762720732,1
2019-03-25T22:19:24.500000Z,3,50,-82,8.40166666666667,4.41383333333333,8.55619221025854,1
2019-03-25T22:19:24.500000Z,3,58,-80.6666666666667,8.40166666666667,4.41383333333333,3.45609164696514,1
2019-03-25T22:19:25.000000Z,3,57,-75.5,8.39033333333333,4.58766666666667,4.16548423222185,1
2019-03-25T22:19:25.000000Z,3,56,-63,8.39033333333333,4.58766666666667,3.3601376294564,1
2019-03-25T22:19:25.000000Z,3,51,-77,8.39033333333333,4.58766666666667,8.46968542640293,1
2019-03-25T22:19:25.000000Z,3,53,-82,8.39033333333333,4.58766666666667,5.75962940551637,1
2019-03-25T22:19:25.000000Z,3,58,-76.5,8.39033333333333,4.58766666666667,3.45795631679882,1
2019-03-25T22:19:25.000000Z,3,54,-78.3333333333333,8.39033333333333,4.58766666666667,4.89274488968672,1
2019-03-25T22:19:25.000000Z,3,52,-89,8.39033333333333,4.58766666666667,7.91376574218761,1
2019-03-25T22:19:25.000000Z,3,55,-69,8.39033333333333,4.58766666666667,1.73419267159743,1
2019-03-25T22:19:25.000000Z,3,50,-90.5,8.39033333333333,4.58766666666667,8.47681468608476,1
2019-03-25T22:19:25.500000Z,3,51,-82.75,8.379,4.7615,8.48397732493434,1
2019-03-25T22:19:25.500000Z,3,55,-61,8.379,4.7615,1.82107475134877,1
2019-03-25T22:19:25.500000Z,3,56,-65.6666666666667,8.379,4.7615,3.18613154938713,1
2019-03-25T22:19:25.500000Z,3,53,-77.6666666666667,8.379,4.7615,5.892344461248,1
2019-03-25T22:19:25.500000Z,3,54,-71.3333333333333,8.379,4.7615,5.05992354191247,1
2019-03-25T22:19:25.500000Z,3,57,-83.25,8.379,4.7615,4.05129945202771,1
2019-03-25T22:19:25.500000Z,3,58,-83,8.379,4.7615,3.46858000484348,1
2019-03-25T22:19:25.500000Z,3,50,-90,8.379,4.7615,8.40030012856684,1
2019-03-25T22:19:25.500000Z,3,52,-75.5,8.379,4.7615,8.00667541804962,1
2019-03-25T22:19:26.000000Z,3,51,-80,8.36766666666667,4.93533333333333,8.50181534863127,1
2019-03-25T22:19:26.000000Z,3,53,-82,8.36766666666667,4.93533333333333,6.02717251748741,1
2019-03-25T22:19:26.000000Z,3,50,-81,8.36766666666667,4.93533333333333,8.32672746174764,1
2019-03-25T22:19:26.000000Z,3,56,-63,8.36766666666667,4.93533333333333,3.01214816294875,1
2019-03-25T22:19:26.000000Z,3,55,-69.5,8.36766666666667,4.93533333333333,1.91986854295345,1
2019-03-25T22:19:26.000000Z,3,58,-75,8.36766666666667,4.93533333333333,3.48788267514198,1
2019-03-25T22:19:26.000000Z,3,54,-74.5,8.36766666666667,4.93533333333333,5.22756089289153,1
2019-03-25T22:19:26.000000Z,3,52,-78,8.36766666666667,4.93533333333333,8.10226556107748,1
2019-03-25T22:19:26.000000Z,3,57,-70.3333333333333,8.36766666666667,4.93533333333333,3.94150841119939,1
2019-03-25T22:19:26.500000Z,3,52,-76.6666666666667,8.35633333333333,5.10916666666667,8.2004424355573,1
2019-03-25T22:19:26.500000Z,3,56,-63.5,8.35633333333333,5.10916666666667,2.83819164355678,1
2019-03-25T22:19:26.500000Z,3,55,-65,8.35633333333333,5.10916666666667,2.02883467510019,1
2019-03-25T22:19:26.500000Z,3,50,-78.5,8.35633333333333,5.10916666666667,8.25617533358449,1
2019-03-25T22:19:26.500000Z,3,51,-79.6666666666667,8.35633333333333,5.10916666666667,8.5231772326339,1
2019-03-25T22:19:26.500000Z,3,58,-82,8.35633333333333,5.10916666666667,3.51572137769129,1
2019-03-25T22:19:26.500000Z,3,57,-71.3333333333333,8.35633333333333,5.10916666666667,3.83648834294535,1
2019-03-25T22:19:26.500000Z,3,54,-73.75,8.35633333333333,5.10916666666667,5.39561418860005,1
2019-03-25T22:19:26.500000Z,3,53,-78,8.35633333333333,5.10916666666667,6.16397491928346,1
2019-03-25T22:19:27.000000Z,3,56,-71,8.22166666666667,5.30433333333333,2.63064039520587,1
2019-03-25T22:19:27.000000Z,3,51,-76,8.22166666666667,5.30433333333333,8.43238878109611,1
2019-03-25T22:19:27.000000Z,3,57,-71,8.22166666666667,5.30433333333333,3.61954291159656,1
2019-03-25T22:19:27.000000Z,3,54,-70,8.22166666666667,5.30433333333333,5.62408741239165,1
2019-03-25T22:19:27.000000Z,3,55,-76,8.22166666666667,5.30433333333333,2.25500455776824,1
2019-03-25T22:19:27.000000Z,3,52,-82,8.22166666666667,5.30433333333333,8.2201073931887,1
2019-03-25T22:19:27.000000Z,3,58,-86,8.22166666666667,5.30433333333333,3.44074670513377,1
2019-03-25T22:19:27.000000Z,3,53,-82,8.22166666666667,5.30433333333333,6.25430562803649,1
2019-03-25T22:19:27.000000Z,3,50,-82.5,8.22166666666667,5.30433333333333,8.0650116277384,1
2019-03-25T22:19:27.500000Z,3,54,-81,8.09833333333333,5.32566666666667,5.68625060025399,1
2019-03-25T22:19:27.500000Z,3,56,-73.75,8.09833333333333,5.32566666666667,2.60260450745445,1
2019-03-25T22:19:27.500000Z,3,52,-80.5,8.09833333333333,5.32566666666667,8.1402190115227,1
2019-03-25T22:19:27.500000Z,3,55,-77.6666666666667,8.09833333333333,5.32566666666667,2.36522420830575,1
2019-03-25T22:19:27.500000Z,3,51,-82.3333333333333,8.09833333333333,5.32566666666667,8.31701656578581,1
2019-03-25T22:19:27.500000Z,3,57,-74.6666666666667,8.09833333333333,5.32566666666667,3.50300217274015,1
2019-03-25T22:19:27.500000Z,3,58,-85.6666666666667,8.09833333333333,5.32566666666667,3.33059262327626,1
2019-03-25T22:19:27.500000Z,3,53,-80,8.09833333333333,5.32566666666667,6.20813597001727,1
2019-03-25T22:19:27.500000Z,3,50,-91,8.09833333333333,5.32566666666667,7.9413470239976,1
2019-03-25T22:19:28.000000Z,3,54,-81.25,7.975,5.347,5.75046650281523,1
2019-03-25T22:19:28.000000Z,3,57,-76.75,7.975,5.347,3.38707691084805,1
2019-03-25T22:19:28.000000Z,3,52,-82.6666666666667,7.975,5.347,8.06148236988707,1
2019-03-25T22:19:28.000000Z,3,53,-70,7.975,5.347,6.16416239240986,1
2019-03-25T22:19:28.000000Z,3,50,-87,7.975,5.347,7.81773016930106,1
2019-03-25T22:19:28.000000Z,3,55,-70.6666666666667,7.975,5.347,2.47686455019244,1
2019-03-25T22:19:28.000000Z,3,51,-74,7.975,5.347,8.20193154080184,1
2019-03-25T22:19:28.000000Z,3,58,-76.5,7.975,5.347,3.22153519304073,1
2019-03-25T22:19:28.000000Z,3,56,-62.75,7.975,5.347,2.58034183781917,1
2019-03-25T22:19:28.500000Z,3,50,-78.8,7.85166666666667,5.36833333333333,7.69416336510273,1
2019-03-25T22:19:28.500000Z,3,56,-66.75,7.85166666666667,5.36833333333333,2.56400277344277,1
2019-03-25T22:19:28.500000Z,3,53,-71.3333333333333,7.85166666666667,5.36833333333333,6.12243221458778,1
2019-03-25T22:19:28.500000Z,3,51,-79.75,7.85166666666667,5.36833333333333,8.08714596683459,1
2019-03-25T22:19:28.500000Z,3,52,-67,7.85166666666667,5.36833333333333,7.98393154334936,1
2019-03-25T22:19:28.500000Z,3,55,-69.3333333333333,7.85166666666667,5.36833333333333,2.58974185757749,1
2019-03-25T22:19:28.500000Z,3,57,-75.2,7.85166666666667,5.36833333333333,3.27183254801071,1
2019-03-25T22:19:28.500000Z,3,54,-72,7.85166666666667,5.36833333333333,5.81666713467047,1
2019-03-25T22:19:28.500000Z,3,58,-81.4,7.85166666666667,5.36833333333333,3.11368964770451,1
2019-03-25T22:19:29.000000Z,3,51,-72.5,7.72833333333333,5.38966666666667,7.97267277782189,1
2019-03-25T22:19:29.000000Z,3,52,-81,7.72833333333333,5.38966666666667,7.90760142029315,1
2019-03-25T22:19:29.000000Z,3,54,-79,7.72833333333333,5.38966666666667,5.88478551483022,1
2019-03-25T22:19:29.000000Z,3,57,-63.5,7.72833333333333,5.38966666666667,3.15734364440884,1
2019-03-25T22:19:29.000000Z,3,56,-62.5,7.72833333333333,5.38966666666667,2.5537010179128,1
2019-03-25T22:19:29.000000Z,3,50,-78,7.72833333333333,5.38966666666667,7.57064906214931,1
2019-03-25T22:19:29.000000Z,3,53,-70,7.72833333333333,5.38966666666667,6.08299160684025,1
2019-03-25T22:19:29.000000Z,3,55,-73.3333333333333,7.72833333333333,5.38966666666667,2.70370120801508,1
2019-03-25T22:19:29.000000Z,3,58,-74.3333333333333,7.72833333333333,5.38966666666667,3.00718637415257,1
2019-03-25T22:19:29.500000Z,3,51,-85.5,7.605,5.411,7.85852562507752,1
2019-03-25T22:19:29.500000Z,3,53,-71,7.605,5.411,6.04588537767629,1
2019-03-25T22:19:29.500000Z,3,52,-77.3333333333333,7.605,5.411,7.83252768906692,1
2019-03-25T22:19:29.500000Z,3,58,-72,7.605,5.411,2.90217315127819,1
2019-03-25T22:19:29.500000Z,3,50,-78.3333333333333,7.605,5.411,7.44718987269695,1
2019-03-25T22:19:29.500000Z,3,56,-72,7.605,5.411,2.54950975679639,1
2019-03-25T22:19:29.500000Z,3,54,-77.5,7.605,5.411,5.95475583042663,1
2019-03-25T22:19:29.500000Z,3,57,-75.5,7.605,5.411,3.04369545125658,1
2019-03-25T22:19:29.500000Z,3,55,-80.3333333333333,7.605,5.411,2.81861136022688,1
2019-03-25T22:19:30.000000Z,3,50,-89,7.48166666666667,5.43233333333333,7.32378858393811,1
2019-03-25T22:19:30.000000Z,3,53,-72,7.48166666666667,5.43233333333333,6.01115675686099,1
2019-03-25T22:19:30.000000Z,3,56,-71,7.48166666666667,5.43233333333333,2.55145910324966,1
2019-03-25T22:19:30.000000Z,3,54,-77.5,7.48166666666667,5.43233333333333,6.02651357659542,1
2019-03-25T22:19:30.000000Z,3,51,-73.5,7.48166666666667,5.43233333333333,7.7447189246752,1
2019-03-25T22:19:30.000000Z,3,55,-79,7.48166666666667,5.43233333333333,2.93436061557236,1
2019-03-25T22:19:30.000000Z,3,52,-77.75,7.48166666666667,5.43233333333333,7.75874682034555,1
2019-03-25T22:19:30.000000Z,3,58,-70.6666666666667,7.48166666666667,5.43233333333333,2.79881770673896,1
2019-03-25T22:19:30.000000Z,3,57,-63.3333333333333,7.48166666666667,5.43233333333333,2.93098576515744,1
2019-03-25T22:19:30.500000Z,3,56,-73.5,7.35833333333333,5.45366666666667,2.55953502721794,1
2019-03-25T22:19:30.500000Z,3,54,-84,7.35833333333333,5.45366666666667,6.09999567395111,1
2019-03-25T22:19:30.500000Z,3,52,-77.75,7.35833333333333,5.45366666666667,7.68629604483778,1
2019-03-25T22:19:30.500000Z,3,58,-72.4,7.35833333333333,5.45366666666667,2.69731061532697,1
2019-03-25T22:19:30.500000Z,3,57,-58.8,7.35833333333333,5.45366666666667,2.81932714589059,1
2019-03-25T22:19:30.500000Z,3,50,-73.75,7.35833333333333,5.45366666666667,7.20044817277986,1
2019-03-25T22:19:30.500000Z,3,55,-76.2,7.35833333333333,5.45366666666667,3.05085346893109,1
2019-03-25T22:19:30.500000Z,3,53,-74.6666666666667,7.35833333333333,5.45366666666667,5.97884717613317,1
2019-03-25T22:19:30.500000Z,3,51,-79,7.35833333333333,5.45366666666667,7.6312679083419,1
2019-03-25T22:19:31.000000Z,3,57,-59.2,7.09057142857143,5.48828571428571,2.58871846003117,1
2019-03-25T22:19:31.000000Z,3,56,-65,7.09057142857143,5.48828571428571,2.60875396795216,1
2019-03-25T22:19:31.000000Z,3,53,-78,7.09057142857143,5.48828571428571,5.90634388792669,1
2019-03-25T22:19:31.000000Z,3,52,-69.75,7.09057142857143,5.48828571428571,7.52522875643888,1
2019-03-25T22:19:31.000000Z,3,51,-77.3333333333333,7.09057142857143,5.48828571428571,7.38299584815524,1
2019-03-25T22:19:31.000000Z,3,55,-72.8,7.09057142857143,5.48828571428571,3.30026680430414,1
2019-03-25T22:19:31.000000Z,3,50,-74.6666666666667,7.09057142857143,5.48828571428571,6.93692004378583,1
