Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2019-04-29T20:28:18.000000Z,1,50,-76.3333333333333,8.78,9.143,8.29768461680727,1
2019-04-29T20:28:18.000000Z,1,58,-70.5,8.78,9.143,6.22238828746648,1
2019-04-29T20:28:18.000000Z,1,51,-65,8.78,9.143,10.4745092486474,1
2019-04-29T20:28:18.000000Z,1,53,-72,8.78,9.143,9.92909024029896,1
2019-04-29T20:28:18.000000Z,1,56,-59,8.78,9.143,1.43555738303977,1
2019-04-29T20:28:18.000000Z,1,55,-82.6666666666667,8.78,9.143,5.38787648336522,1
2019-04-29T20:28:18.000000Z,1,54,-69,8.78,9.143,9.23651287012583,1
2019-04-29T20:28:18.000000Z,1,57,-76,8.78,9.143,4.16795453430097,1
2019-04-29T20:28:18.000000Z,1,52,-69,8.78,9.143,11.4172103860794,1
2019-04-29T20:28:18.500000Z,1,58,-64.6,8.78,8.5565,5.77145616374239,1
2019-04-29T20:28:18.500000Z,1,51,-69.6666666666667,8.78,8.5565,10.1665702304169,1
2019-04-29T20:28:18.500000Z,1,53,-61.6666666666667,8.78,8.5565,9.3918089977384,1
2019-04-29T20:28:18.500000Z,1,56,-54.3333333333333,8.78,8.5565,0.989160881757865,1
2019-04-29T20:28:18.500000Z,1,55,-67,8.78,8.5565,4.817823808526,1
2019-04-29T20:28:18.500000Z,1,57,-69,8.78,8.5565,3.92297951179967,1
2019-04-29T20:28:18.500000Z,1,52,-65.3333333333333,8.78,8.5565,10.9531701461266,1
2019-04-29T20:28:18.500000Z,1,54,-60,8.78,8.5565,8.65635103551144,1
2019-04-29T20:28:18.500000Z,1,50,-76.3333333333333,8.78,8.5565,8.22885491730168,1
2019-04-29T20:28:19.000000Z,1,55,-62.3333333333333,8.67975,7.6625,3.98963774201368,1
2019-04-29T20:28:19.000000Z,1,56,-50.75,8.67975,7.6625,0.713580978235825,1
2019-04-29T20:28:19.000000Z,1,51,-72.6666666666667,8.67975,7.6625,9.6562752815203,1
2019-04-29T20:28:19.000000Z,1,57,-53.3333333333333,8.67975,7.6625,3.60098310361212,1
2019-04-29T20:28:19.000000Z,1,50,-73.25,8.67975,7.6625,8.10366934249541,1
2019-04-29T20:28:19.000000Z,1,53,-66,8.67975,7.6625,8.54049204159222,1
2019-04-29T20:28:19.000000Z,1,52,-62.6666666666667,8.67975,7.6625,10.2034886834112,1
2019-04-29T20:28:19.000000Z,1,54,-60.3333333333333,8.67975,7.6625,7.79137554046139,1
2019-04-29T20:28:19.000000Z,1,58,-62,8.67975,7.6625,5.06274503727968,1
2019-04-29T20:28:19.500000Z,1,58,-65.25,8.5795,7.355,4.78358926434952,1
2019-04-29T20:28:19.500000Z,1,57,-55,8.5795,7.355,3.47098188557647,1
2019-04-29T20:28:19.500000Z,1,53,-65.75,8.5795,7.355,8.22045845740978,1
2019-04-29T20:28:19.500000Z,1,50,-69.75,8.5795,7.355,8.01770698204917,1
2019-04-29T20:28:19.500000Z,1,55,-69,8.5795,7.355,3.73657961911693,1
2019-04-29T20:28:19.500000Z,1,52,-64.5,8.5795,7.355,9.90719088591716,1
2019-04-29T20:28:19.500000Z,1,51,-73.2,8.5795,7.355,9.43427772805105,1
2019-04-29T20:28:19.500000Z,1,56,-61.5,8.5795,7.355,0.802240768098953,1
2019-04-29T20:28:19.500000Z,1,54,-66.8,8.5795,7.355,7.50870543103137,1
2019-04-29T20:28:20.000000Z,1,55,-65.6666666666667,8.47925,7.0475,3.49514775259931,1
2019-04-29T20:28:20.000000Z,1,56,-62.75,8.47925,7.0475,0.993577028971584,1
2019-04-29T20:28:20.000000Z,1,58,-66.8,8.47925,7.0475,4.510352293613,1
2019-04-29T20:28:20.000000Z,1,53,-71.4,8.47925,7.0475,7.90070141269115,1
