Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2019-05-23T03:43:17.500000Z,1,50,-75.5,9.58,1.436,11.069920370084,1
2019-05-23T03:43:17.500000Z,1,57,-57,9.58,1.436,7.26011928276664,1
2019-05-23T03:43:17.500000Z,1,58,-67,9.58,1.436,5.41236630319863,1
2019-05-23T03:43:17.500000Z,1,56,-63.5,9.58,1.436,6.67652978724726,1
2019-05-23T03:43:17.500000Z,1,53,-65.3333333333333,9.58,1.436,4.88770702886333,1
2019-05-23T03:43:17.500000Z,1,51,-67,9.58,1.436,9.78552119204695,1
2019-05-23T03:43:17.500000Z,1,55,-83,9.58,1.436,2.48606516406952,1
2019-05-23T03:43:17.500000Z,1,54,-76,9.58,1.436,1.52421028732915,1
2019-05-23T03:43:17.500000Z,1,52,-67,9.58,1.436,7.77181703335842,1
2019-05-23T03:43:18.000000Z,1,58,-67,9.57557142857143,1.55328571428571,5.34873557631204,1
2019-05-23T03:43:18.000000Z,1,57,-57,9.57557142857143,1.55328571428571,7.16525398669702,1
2019-05-23T03:43:18.000000Z,1,51,-79,9.57557142857143,1.55328571428571,9.7579392866757,1
2019-05-23T03:43:18.000000Z,1,54,-57,9.57557142857143,1.55328571428571,1.63657053696105,1
2019-05-23T03:43:18.000000Z,1,55,-83,9.57557142857143,1.55328571428571,2.37111417020844,1
2019-05-23T03:43:18.000000Z,1,53,-65.3333333333333,9.57557142857143,1.55328571428571,4.91923973302993,1
2019-05-23T03:43:18.000000Z,1,56,-63.5,9.57557142857143,1.55328571428571,6.56150734922072,1
2019-05-23T03:43:18.000000Z,1,50,-75.5,9.57557142857143,1.55328571428571,10.9984367581238,1
2019-05-23T03:43:18.000000Z,1,52,-67,9.57557142857143,1.55328571428571,7.79000059469228,1
2019-05-23T03:43:18.500000Z,1,53,-76,9.57114285714286,1.67057142857143,4.95335343016038,1
2019-05-23T03:43:18.500000Z,1,57,-67.6,9.57114285714286,1.67057142857143,7.07106416954308,1
2019-05-23T03:43:18.500000Z,1,56,-60,9.57114285714286,1.67057142857143,6.44656951329899,1
2019-05-23T03:43:18.500000Z,1,51,-70.25,9.57114285714286,1.67057142857143,9.73169483424849,1
2019-05-23T03:43:18.500000Z,1,52,-80.25,9.57114285714286,1.67057142857143,7.80990586579973,1
2019-05-23T03:43:18.500000Z,1,58,-80,9.57114285714286,1.67057142857143,5.28694492430676,1
2019-05-23T03:43:18.500000Z,1,50,-83.3333333333333,9.57114285714286,1.67057142857143,10.9277461695877,1
2019-05-23T03:43:18.500000Z,1,54,-73,9.57114285714286,1.67057142857143,1.74958862220202,1
2019-05-23T03:43:18.500000Z,1,55,-72.6,9.57114285714286,1.67057142857143,2.25641217829707,1
2019-05-23T03:43:19.000000Z,1,52,-79,9.56671428571429,1.78785714285714,7.83151971855021,1
2019-05-23T03:43:19.000000Z,1,58,-69.5,9.56671428571429,1.78785714285714,5.22705960383472,1
2019-05-23T03:43:19.000000Z,1,57,-69.25,9.56671428571429,1.78785714285714,6.97757718608366,1
