Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2019-05-07T03:05:19.000000Z,9,50,-62.3333333333333,1.174,1.98833333333333,5.92163500319896,1
2019-05-07T03:05:19.000000Z,9,51,-69.5,1.174,1.98833333333333,1.85999008360559,1
2019-05-07T03:05:19.000000Z,9,55,-61.5,1.174,1.98833333333333,9.00703903128609,1
2019-05-07T03:05:19.000000Z,9,54,-79,1.174,1.98833333333333,9.13599247178129,1
2019-05-07T03:05:19.000000Z,9,57,-64.5,1.174,1.98833333333333,6.50151798514094,1
2019-05-07T03:05:19.000000Z,9,52,-88,1.174,1.98833333333333,2.13150028018869,1
2019-05-07T03:05:19.000000Z,9,56,-74,1.174,1.98833333333333,9.06059660164703,1
2019-05-07T03:05:19.000000Z,9,53,-74.3333333333333,1.174,1.98833333333333,4.23039306027755,1
2019-05-07T03:05:19.000000Z,9,58,-64,1.174,1.98833333333333,4.39587038530988,1
2019-05-07T03:05:19.500000Z,9,53,-71.6666666666667,1.134,2.20366666666667,4.370265755967,1
2019-05-07T03:05:19.500000Z,9,50,-67,1.134,2.20366666666667,5.70340118798521,1
2019-05-07T03:05:19.500000Z,9,54,-77,1.134,2.20366666666667,9.22409864310751,1
2019-05-07T03:05:19.500000Z,9,56,-79,1.134,2.20366666666667,8.95166093216474,1
2019-05-07T03:05:19.500000Z,9,55,-81.25,1.134,2.20366666666667,9.0033358324074,1
2019-05-07T03:05:19.500000Z,9,58,-73.75,1.134,2.20366666666667,4.32486274669819,1
2019-05-07T03:05:19.500000Z,9,57,-75,1.134,2.20366666666667,6.35654309441155,1
2019-05-07T03:05:19.500000Z,9,52,-74.8,1.134,2.20366666666667,2.34712819798531,1
2019-05-07T03:05:19.500000Z,9,51,-68.25,1.134,2.20366666666667,1.67101858490895,1
2019-05-07T03:05:20.000000Z,9,53,-79.5,1.1145,2.567,4.58040732359034,1
2019-05-07T03:05:20.000000Z,9,58,-73.5,1.1145,2.567,4.1840941970754,1
2019-05-07T03:05:20.000000Z,9,55,-81.6666666666667,1.1145,2.567,8.96169410602705,1
2019-05-07T03:05:20.000000Z,9,50,-65,1.1145,2.567,5.33991846847871,1
2019-05-07T03:05:20.000000Z,9,57,-78,1.1145,2.567,6.09029139286455,1
2019-05-07T03:05:20.000000Z,9,54,-82,1.1145,2.567,9.3363291099875,1
2019-05-07T03:05:20.000000Z,9,52,-80,1.1145,2.567,2.69708087568764,1
2019-05-07T03:05:20.000000Z,9,56,-84,1.1145,2.567,8.73922801224456,1
2019-05-07T03:05:20.000000Z,9,51,-75,1.1145,2.567,1.41017950984972,1
2019-05-07T03:05:20.500000Z,9,52,-78.3333333333333,1.13666666666667,3.08466666666667,3.18806057380066,1
2019-05-07T03:05:20.500000Z,9,57,-59.5,1.13666666666667,3.08466666666667,5.69451685590816,1
2019-05-07T03:05:20.500000Z,9,50,-60,1.13666666666667,3.08466666666667,4.82765097007736,1
2019-05-07T03:05:20.500000Z,9,56,-76.25,1.13666666666667,3.08466666666667,8.41351168590672,1
2019-05-07T03:05:20.500000Z,9,55,-79.5,1.13666666666667,3.08466666666667,8.87793539562487,1
2019-05-07T03:05:20.500000Z,9,51,-72.75,1.13666666666667,3.08466666666667,1.18825834265487,1
2019-05-07T03:05:20.500000Z,9,58,-68.25,1.13666666666667,3.08466666666667,3.98421843722901,1
2019-05-07T03:05:20.500000Z,9,53,-78.75,1.13666666666667,3.08466666666667,4.8721785225457,1
2019-05-07T03:05:20.500000Z,9,54,-79.75,1.13666666666667,3.08466666666667,9.47075783075932,1
2019-05-07T03:05:21.000000Z,9,56,-78.5,1.13833333333333,3.45433333333333,8.20492548547653,1
2019-05-07T03:05:21.000000Z,9,54,-77,1.13833333333333,3.45433333333333,9.59597098902567,1
2019-05-07T03:05:21.000000Z,9,55,-72.2,1.13833333333333,3.45433333333333,8.85039616188011,1
2019-05-07T03:05:21.000000Z,9,50,-63,1.13833333333333,3.45433333333333,4.46087202486489,1
2019-05-07T03:05:21.000000Z,9,53,-78.8,1.13833333333333,3.45433333333333,5.1130035747646,1
2019-05-07T03:05:21.000000Z,9,58,-74.5,1.13833333333333,3.45433333333333,3.891594089259,1
2019-05-07T03:05:21.000000Z,9,51,-76.5,1.13833333333333,3.45433333333333,1.13857244926365,1
2019-05-07T03:05:21.000000Z,9,57,-71,1.13833333333333,3.45433333333333,5.4348772653013,1
2019-05-07T03:05:21.000000Z,9,52,-71.5,1.13833333333333,3.45433333333333,3.54658975480515,1
2019-05-07T03:05:21.500000Z,9,52,-68.6666666666667,1.15,4.28066666666667,4.35331725367117,1
2019-05-07T03:05:21.500000Z,9,55,-75,1.15,4.28066666666667,8.8366398842798,1
2019-05-07T03:05:21.500000Z,9,58,-68.5,1.15,4.28066666666667,3.80022842880676,1
2019-05-07T03:05:21.500000Z,9,56,-83.5,1.15,4.28066666666667,7.77505213987519,1
2019-05-07T03:05:21.500000Z,9,53,-77.75,1.15,4.28066666666667,5.6961979522407,1
2019-05-07T03:05:21.500000Z,9,51,-81,1.15,4.28066666666667,1.42983685938097,1
2019-05-07T03:05:21.500000Z,9,50,-43,1.15,4.28066666666667,3.64434376046559,1
2019-05-07T03:05:21.500000Z,9,54,-92,1.15,4.28066666666667,9.9129000858029,1
2019-05-07T03:05:21.500000Z,9,57,-71,1.15,4.28066666666667,4.89937306646926,1
2019-05-07T03:05:22.000000Z,9,55,-83.5,1.16,4.73733333333333,8.85861714816583,1
2019-05-07T03:05:22.000000Z,9,53,-82,1.16,4.73733333333333,6.04068134494041,1
2019-05-07T03:05:22.000000Z,9,51,-75,1.16,4.73733333333333,1.7470279842572,1
2019-05-07T03:05:22.000000Z,9,56,-83.25,1.16,4.73733333333333,7.56256718611111,1
2019-05-07T03:05:22.000000Z,9,50,-60.75,1.16,4.73733333333333,3.19592158504832,1
2019-05-07T03:05:22.000000Z,9,57,-82.6666666666667,1.16,4.73733333333333,4.63717907544854,1
2019-05-07T03:05:22.000000Z,9,52,-75.5,1.16,4.73733333333333,4.80144260729118,1
2019-05-07T03:05:22.000000Z,9,54,-67,1.16,4.73733333333333,10.1096532141865,1
2019-05-07T03:05:22.000000Z,9,58,-75.25,1.16,4.73733333333333,3.82262162803371,1
2019-05-07T03:05:22.500000Z,9,54,-82,1.1825,5.5635,10.5030426305904,1
