Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2019-03-18T19:22:50.500000Z,1,50,-50.5,1.07571428571429,9.20285714285714,1.41303789830309,1
2019-03-18T19:22:50.500000Z,1,54,-87.5,1.07571428571429,9.20285714285714,12.8828551222949,1
2019-03-18T19:22:50.500000Z,1,55,-80,1.07571428571429,9.20285714285714,10.3671183054494,1
2019-03-18T19:22:50.500000Z,1,56,-65.5,1.07571428571429,9.20285714285714,7.05756748577912,1
2019-03-18T19:22:50.500000Z,1,53,-61.5,1.07571428571429,9.20285714285714,9.96890131297101,1
2019-03-18T19:22:50.500000Z,1,52,-64,1.07571428571429,9.20285714285714,9.24353993503637,1
2019-03-18T19:22:50.500000Z,1,51,-55.5,1.07571428571429,9.20285714285714,5.87124314792368,1
2019-03-18T19:22:50.500000Z,1,57,-71,1.07571428571429,9.20285714285714,4.5255957415932,1
2019-03-18T19:22:50.500000Z,1,58,-70,1.07571428571429,9.20285714285714,6.29682201833689,1
2019-03-18T19:22:51.000000Z,1,51,-65,1.07642857142857,9.03571428571428,5.70714645807145,1
2019-03-18T19:22:51.000000Z,1,54,-80.3333333333333,1.07642857142857,9.03571428571428,12.7634881867724,1
2019-03-18T19:22:51.000000Z,1,50,-61.6666666666667,1.07642857142857,9.03571428571428,1.25821726815266,1
2019-03-18T19:22:51.000000Z,1,55,-80.3333333333333,1.07642857142857,9.03571428571428,10.2818456226576,1
2019-03-18T19:22:51.000000Z,1,57,-75.5,1.07642857142857,9.03571428571428,4.45199810449746,1
2019-03-18T19:22:51.000000Z,1,56,-71.25,1.07642857142857,9.03571428571428,7.02856878193911,1
2019-03-18T19:22:51.000000Z,1,53,-67.5,1.07642857142857,9.03571428571428,9.81453372633189,1
2019-03-18T19:22:51.000000Z,1,52,-60.6666666666667,1.07642857142857,9.03571428571428,9.07707808443997,1
2019-03-18T19:22:51.000000Z,1,58,-78,1.07642857142857,9.03571428571428,6.16547026195248,1
2019-03-18T19:22:51.500000Z,1,57,-73.6666666666667,1.07714285714286,8.86857142857143,4.38354102505809,1
2019-03-18T19:22:51.500000Z,1,53,-74.5,1.07714285714286,8.86857142857143,9.66059137075226,1
2019-03-18T19:22:51.500000Z,1,52,-61.5,1.07714285714286,8.86857142857143,8.91064178728022,1
2019-03-18T19:22:51.500000Z,1,58,-82,1.07714285714286,8.86857142857143,6.03588883771268,1
2019-03-18T19:22:51.500000Z,1,55,-69,1.07714285714286,8.86857142857143,10.1985994796805,1
2019-03-18T19:22:51.500000Z,1,50,-60.3333333333333,1.07714285714286,8.86857142857143,1.10698680006141,1
2019-03-18T19:22:51.500000Z,1,51,-61,1.07714285714286,8.86857142857143,5.54323188902559,1
2019-03-18T19:22:51.500000Z,1,56,-86.6666666666667,1.07714285714286,8.86857142857143,7.00344014883881,1
2019-03-18T19:22:51.500000Z,1,54,-79,1.07714285714286,8.86857142857143,12.6452038249888,1
2019-03-18T19:22:52.000000Z,1,58,-69,1.07785714285714,8.70142857142857,5.90819423015395,1
2019-03-18T19:22:52.000000Z,1,55,-83,1.07785714285714,8.70142857142857,10.1174298997082,1
2019-03-18T19:22:52.000000Z,1,53,-62,1.07785714285714,8.70142857142857,9.50709490274479,1
2019-03-18T19:22:52.000000Z,1,51,-60.5,1.07785714285714,8.70142857142857,5.37951608854726,1
2019-03-18T19:22:52.000000Z,1,54,-70.3333333333333,1.07785714285714,8.70142857142857,12.5280327005855,1
2019-03-18T19:22:52.000000Z,1,50,-49,1.07785714285714,8.70142857142857,0.961042843446,1
2019-03-18T19:22:52.000000Z,1,56,-64,1.07785714285714,8.70142857142857,6.9822233711105,1
2019-03-18T19:22:52.000000Z,1,52,-60,1.07785714285714,8.70142857142857,8.7442325026971,1
2019-03-18T19:22:52.000000Z,1,57,-67.5,1.07785714285714,8.70142857142857,4.32046886391762,1
2019-03-18T19:22:52.500000Z,1,54,-80.5,1.07857142857143,8.53428571428571,12.4120063409653,1
2019-03-18T19:22:52.500000Z,1,58,-61,1.07857142857143,8.53428571428571,5.78251143976563,1
2019-03-18T19:22:52.500000Z,1,50,-49.75,1.07857142857143,8.53428571428571,0.823201924295166,1
2019-03-18T19:22:52.500000Z,1,52,-51.6666666666667,1.07857142857143,8.53428571428571,8.57785180281289,1
2019-03-18T19:22:52.500000Z,1,51,-73.5,1.07857142857143,8.53428571428571,5.21601777299151,1
2019-03-18T19:22:52.500000Z,1,57,-62.5,1.07857142857143,8.53428571428571,4.26302064029625,1
