Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2019-05-07T23:25:50.500000Z,9,50,-60.6666666666667,1.0775,8.785,1.03321210310371,1
2019-05-07T23:25:50.500000Z,9,57,-81,1.0775,8.785,4.35131672600375,1
2019-05-07T23:25:50.500000Z,9,51,-74,1.0775,8.785,5.46134802498431,1
2019-05-07T23:25:50.500000Z,9,55,-83.4,1.0775,8.785,10.1577519781692,1
2019-05-07T23:25:50.500000Z,9,54,-76.3333333333333,1.0775,8.785,12.5864771580455,1
2019-05-07T23:25:50.500000Z,9,58,-64,1.0775,8.785,5.97179807511942,1
2019-05-07T23:25:50.500000Z,9,53,-69,1.0775,8.785,9.58378606032084,1
2019-05-07T23:25:50.500000Z,9,56,-79.4,1.0775,8.785,6.99234039860761,1
2019-05-07T23:25:50.500000Z,9,52,-64.4,1.0775,8.785,8.82743367293122,1
2019-05-07T23:25:51.000000Z,9,57,-74.4,1.115,7.818,4.05277250780253,1
2019-05-07T23:25:51.000000Z,9,58,-73.4,1.115,7.818,5.24561397741008,1
2019-05-07T23:25:51.000000Z,9,51,-70.5,1.115,7.818,4.52647699651727,1
2019-05-07T23:25:51.000000Z,9,56,-75.6,1.115,7.818,6.90286063889458,1
2019-05-07T23:25:51.000000Z,9,53,-68.8,1.115,7.818,8.68953238097425,1
2019-05-07T23:25:51.000000Z,9,54,-79.75,1.115,7.818,11.9033482684495,1
2019-05-07T23:25:51.000000Z,9,55,-78.2,1.115,7.818,9.69442896719554,1
2019-05-07T23:25:51.000000Z,9,50,-56,1.115,7.818,0.539573905966551,1
2019-05-07T23:25:51.000000Z,9,52,-69.5,1.115,7.818,7.86161898084612,1
2019-05-07T23:25:51.500000Z,9,51,-74.25,1.15,7.436,4.16683632987906,1
2019-05-07T23:25:51.500000Z,9,54,-70.5,1.15,7.436,11.6290832398775,1
2019-05-07T23:25:51.500000Z,9,57,-70.3333333333333,1.15,7.436,3.97359685926995,1
2019-05-07T23:25:51.500000Z,9,55,-66.3333333333333,1.15,7.436,9.51355348962731,1
