Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2019-05-07T03:13:29.500000Z,1,50,-61,1.075,9.37,1.57038721339675,1
2019-05-07T03:13:29.500000Z,1,53,-80,1.075,9.37,10.1236746786925,1
2019-05-07T03:13:29.500000Z,1,51,-70,1.075,9.37,6.03550710379832,1
2019-05-07T03:13:29.500000Z,1,58,-60,1.075,9.37,6.42983561220658,1
2019-05-07T03:13:29.500000Z,1,57,-82,1.075,9.37,4.60408742314913,1
2019-05-07T03:13:29.500000Z,1,56,-73,1.075,9.37,7.09038877636481,1
2019-05-07T03:13:29.500000Z,1,52,-65,1.075,9.37,9.41002598296094,1
2019-05-07T03:13:29.500000Z,1,55,-69,1.075,9.37,10.4543679388091,1
2019-05-07T03:13:29.500000Z,1,54,-75.75,1.075,9.37,13.003274818291,1
2019-05-07T03:13:30.000000Z,1,52,-56.75,1.07666666666667,8.98,9.02159640960389,1
2019-05-07T03:13:30.000000Z,1,57,-75.6,1.07666666666667,8.98,4.42859576439806,1
2019-05-07T03:13:30.000000Z,1,58,-64.6666666666667,1.07666666666667,8.98,6.12207416739712,1
2019-05-07T03:13:30.000000Z,1,54,-75.75,1.07666666666667,8.98,12.7239382835836,1
2019-05-07T03:13:30.000000Z,1,51,-67.25,1.07666666666667,8.98,5.65248724997333,1
2019-05-07T03:13:30.000000Z,1,53,-67,1.07666666666667,8.98,9.76317136544838,1
2019-05-07T03:13:30.000000Z,1,50,-55,1.07666666666667,8.98,1.2073409257998,1
2019-05-07T03:13:30.000000Z,1,55,-68,1.07666666666667,8.98,10.2538692751132,1
2019-05-07T03:13:30.000000Z,1,56,-73.3333333333333,1.07666666666667,8.98,7.01976037894299,1
2019-05-07T03:13:30.500000Z,1,55,-68.25,1.07833333333333,8.59,10.0644953563394,1
2019-05-07T03:13:30.500000Z,1,58,-64.75,1.07833333333333,8.59,5.82417408546292,1
2019-05-07T03:13:30.500000Z,1,54,-74.5,1.07833333333333,8.59,12.4505526160265,1
2019-05-07T03:13:30.500000Z,1,51,-68.6,1.07833333333333,8.59,5.27049179657627,1
2019-05-07T03:13:30.500000Z,1,53,-67.75,1.07833333333333,8.59,9.40502242303429,1
2019-05-07T03:13:30.500000Z,1,50,-57.8,1.07833333333333,8.59,0.868005632342197,1
2019-05-07T03:13:30.500000Z,1,56,-74.75,1.07833333333333,8.59,6.97027001708765,1
2019-05-07T03:13:30.500000Z,1,52,-54.75,1.07833333333333,8.59,8.63330875800878,1
2019-05-07T03:13:30.500000Z,1,57,-76.2,1.07833333333333,8.59,4.28153073613217,1
2019-05-07T03:13:31.000000Z,1,56,-66,1.115,7.818,6.90286063889458,1
2019-05-07T03:13:31.000000Z,1,54,-68.3333333333333,1.115,7.818,11.9033482684495,1
2019-05-07T03:13:31.000000Z,1,50,-64,1.115,7.818,0.539573905966551,1
2019-05-07T03:13:31.000000Z,1,52,-64.6666666666667,1.115,7.818,7.86161898084612,1
2019-05-07T03:13:31.000000Z,1,55,-59.3333333333333,1.115,7.818,9.69442896719554,1
2019-05-07T03:13:31.000000Z,1,57,-59,1.115,7.818,4.05277250780253,1
2019-05-07T03:13:31.000000Z,1,58,-67,1.115,7.818,5.24561397741008,1
2019-05-07T03:13:31.000000Z,1,51,-69,1.115,7.818,4.52647699651727,1
2019-05-07T03:13:31.000000Z,1,53,-60.5,1.115,7.818,8.68953238097425,1
2019-05-07T03:13:31.500000Z,1,56,-72,1.15,7.436,6.8845312113462,1
2019-05-07T03:13:31.500000Z,1,51,-60,1.15,7.436,4.16683632987906,1
2019-05-07T03:13:31.500000Z,1,58,-59,1.15,7.436,4.96596506230159,1
2019-05-07T03:13:31.500000Z,1,54,-76.6,1.15,7.436,11.6290832398775,1
2019-05-07T03:13:31.500000Z,1,55,-71,1.15,7.436,9.51355348962731,1
2019-05-07T03:13:31.500000Z,1,57,-73.4,1.15,7.436,3.97359685926995,1
2019-05-07T03:13:31.500000Z,1,53,-62,1.15,7.436,8.33166609988663,1
2019-05-07T03:13:31.500000Z,1,52,-62.5,1.15,7.436,7.47805857158126,1
2019-05-07T03:13:31.500000Z,1,50,-62,1.15,7.436,0.723309753839944,1
2019-05-07T03:13:32.000000Z,1,57,-69,1.185,7.054,3.93042962028326,1
2019-05-07T03:13:32.000000Z,1,53,-59.6666666666667,1.185,7.054,7.97619238734874,1
2019-05-07T03:13:32.000000Z,1,55,-63.4,1.185,7.054,9.34493151392775,1
2019-05-07T03:13:32.000000Z,1,58,-62.6666666666667,1.185,7.054,4.7010052116542,1
2019-05-07T03:13:32.000000Z,1,56,-67,1.185,7.054,6.88755058057652,1
2019-05-07T03:13:32.000000Z,1,52,-56.8,1.185,7.054,7.09450244907985,1
2019-05-07T03:13:32.000000Z,1,54,-69.75,1.185,7.054,11.3611509980283,1
2019-05-07T03:13:32.000000Z,1,51,-56.5,1.185,7.054,3.81187014469276,1
2019-05-07T03:13:32.000000Z,1,50,-69.3333333333333,1.185,7.054,1.0244569293045,1
2019-05-07T03:13:32.500000Z,1,52,-59.4,1.2075,6.3025,6.34515535664809,1
2019-05-07T03:13:32.500000Z,1,53,-65,1.2075,6.3025,7.3085707563107,1
2019-05-07T03:13:32.500000Z,1,55,-74,1.2075,6.3025,9.09625343204553,1
2019-05-07T03:13:32.500000Z,1,56,-72.25,1.2075,6.3025,7.0005921535253,1
2019-05-07T03:13:32.500000Z,1,58,-54.6666666666667,1.2075,6.3025,4.27367973764998,1
2019-05-07T03:13:32.500000Z,1,57,-70.4,1.2075,6.3025,3.99950603199945,1
2019-05-07T03:13:32.500000Z,1,51,-52.6666666666667,1.2075,6.3025,3.11505513594864,1
2019-05-07T03:13:32.500000Z,1,50,-58.8,1.2075,6.3025,1.6980926064264,1
2019-05-07T03:13:32.500000Z,1,54,-69,1.2075,6.3025,10.8921108376659,1
2019-05-07T03:13:33.000000Z,1,55,-68.6666666666667,1.195,5.933,9.01747958134644,1
2019-05-07T03:13:33.000000Z,1,56,-77,1.195,5.933,7.10744117105446,1
2019-05-07T03:13:33.000000Z,1,50,-67.3333333333333,1.195,5.933,2.04212267016455,1
2019-05-07T03:13:33.000000Z,1,57,-69,1.195,5.933,4.10659104367601,1
2019-05-07T03:13:33.000000Z,1,54,-68.2,1.195,5.933,10.6929558588821,1
2019-05-07T03:13:33.000000Z,1,58,-63,1.195,5.933,4.11942483849384,1
2019-05-07T03:13:33.000000Z,1,51,-56.3333333333333,1.195,5.933,2.77272952160863,1
2019-05-07T03:13:33.000000Z,1,52,-53,1.195,5.933,5.97984096778501,1
2019-05-07T03:13:33.000000Z,1,53,-67,1.195,5.933,6.99906122276409,1
2019-05-07T03:13:33.500000Z,1,53,-60.6666666666667,1.1825,5.5635,6.69566146844358,1
2019-05-07T03:13:33.500000Z,1,52,-56.6666666666667,1.1825,5.5635,5.61510218072654,1
2019-05-07T03:13:33.500000Z,1,54,-74.5,1.1825,5.5635,10.5030426305904,1
2019-05-07T03:13:33.500000Z,1,50,-62,1.1825,5.5635,2.39382215295957,1
2019-05-07T03:13:33.500000Z,1,58,-63,1.1825,5.5635,3.99353934499211,1
2019-05-07T03:13:33.500000Z,1,56,-67,1.1825,5.5635,7.23163346001441,1
2019-05-07T03:13:33.500000Z,1,57,-66,1.1825,5.5635,4.24328934907814,1
2019-05-07T03:13:33.500000Z,1,51,-64.5,1.1825,5.5635,2.43841393122661,1
2019-05-07T03:13:33.500000Z,1,55,-68.25,1.1825,5.5635,8.95329115465369,1
2019-05-07T03:13:34.000000Z,1,56,-67.5,1.1625,4.8515,7.51284703025425,1
2019-05-07T03:13:34.000000Z,1,57,-71.5,1.1625,4.8515,4.57640956427634,1
2019-05-07T03:13:34.000000Z,1,52,-56.25,1.1625,4.8515,4.9137228757837,1
2019-05-07T03:13:34.000000Z,1,53,-64.3333333333333,1.1625,4.8515,6.12909638527573,1
2019-05-07T03:13:34.000000Z,1,50,-68.5,1.1625,4.8515,3.08419916672059,1
2019-05-07T03:13:34.000000Z,1,54,-72,1.1625,4.8515,10.1614548417045,1
2019-05-07T03:13:34.000000Z,1,51,-47,1.1625,4.8515,1.83554528682896,1
2019-05-07T03:13:34.000000Z,1,55,-64.5,1.1625,4.8515,8.86778002095226,1
2019-05-07T03:13:34.000000Z,1,58,-62.6666666666667,1.1625,4.8515,3.83670594390553,1
2019-05-07T03:13:34.500000Z,1,53,-79,1.155,4.509,5.86652282020619,1
2019-05-07T03:13:34.500000Z,1,58,-81,1.155,4.509,3.80459261945349,1
2019-05-07T03:13:34.500000Z,1,56,-85,1.155,4.509,7.6661442720575,1
2019-05-07T03:13:34.500000Z,1,57,-66,1.155,4.509,4.76460722410568,1
2019-05-07T03:13:34.500000Z,1,51,-56,1.155,4.509,1.57990790870861,1
2019-05-07T03:13:34.500000Z,1,52,-63,1.155,4.509,4.57716615385546,1
2019-05-07T03:13:34.500000Z,1,55,-69,1.155,4.509,8.844687105828,1
2019-05-07T03:13:34.500000Z,1,54,-75,1.155,4.509,10.0091546596104,1
2019-05-07T03:13:34.500000Z,1,50,-72.3333333333333,1.155,4.509,3.41985628353005,1
2019-05-07T03:13:35.000000Z,1,58,-56.5,1.1475,4.1665,3.80319109433118,1
2019-05-07T03:13:35.000000Z,1,57,-75.3333333333333,1.1475,4.1665,4.96932233810607,1
2019-05-07T03:13:35.000000Z,1,51,-51.8,1.1475,4.1665,1.36298074087641,1
2019-05-07T03:13:35.000000Z,1,56,-69.3333333333333,1.1475,4.1665,7.83143604328095,1
2019-05-07T03:13:35.000000Z,1,50,-56,1.1475,4.1665,3.75676383340768,1
2019-05-07T03:13:35.000000Z,1,54,-71.2,1.1475,4.1665,9.86640332137299,1
2019-05-07T03:13:35.000000Z,1,52,-62.5,1.1475,4.1665,4.24157429499944,1
