Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2018-10-15T20:33:44.000000Z,9,1,-86,10,8.337,9.98127091106138,0
2018-10-15T20:33:44.000000Z,9,13,-81,10,8.337,5.7546719280946,0
2018-10-15T20:33:44.000000Z,9,12,-56,10,8.337,2.14677642058972,0
2018-10-15T20:33:44.000000Z,9,3,-84,10,8.337,15.2327531654655,0
2018-10-15T20:33:44.000000Z,9,8,-74,10,8.337,10.1050091043997,0
2018-10-15T20:33:44.000000Z,9,11,-80,10,8.337,12.3933235655332,0
2018-10-15T20:33:44.000000Z,9,9,-92,10,8.337,14.3501905562261,0
2018-10-15T20:33:44.000000Z,9,10,-73,10,8.337,8.56659027851805,0
2018-10-15T20:33:44.000000Z,9,2,-85,10,8.337,14.8417259441077,0
2018-10-15T20:33:44.500000Z,9,13,-79,9.795625,8.514,5.90238512303501,0
2018-10-15T20:33:44.500000Z,9,8,-69.4,9.795625,8.514,9.87838271887787,0
2018-10-15T20:33:44.500000Z,9,11,-80,9.795625,8.514,12.3640862032188,0
2018-10-15T20:33:44.500000Z,9,2,-88,9.795625,8.514,15.0221236062224,0
2018-10-15T20:33:44.500000Z,9,10,-83,9.795625,8.514,8.7872693506359,0
2018-10-15T20:33:44.500000Z,9,9,-83,9.795625,8.514,14.6193900399649,0
2018-10-15T20:33:44.500000Z,9,3,-84,9.795625,8.514,15.4542199783951,0
2018-10-15T20:33:44.500000Z,9,1,-80.5,9.795625,8.514,10.2149591355338,0
2018-10-15T20:33:44.500000Z,9,12,-51.5,9.795625,8.514,1.88225267714646,0
2018-10-15T20:33:45.000000Z,9,11,-70,9.59125,8.691,12.3407042976688,0
2018-10-15T20:33:45.000000Z,9,9,-97,9.59125,8.691,14.8886318230555,0
2018-10-15T20:33:45.000000Z,9,3,-95,9.59125,8.691,15.6772209770259,0
2018-10-15T20:33:45.000000Z,9,8,-67,9.59125,8.691,9.65400836764191,0
2018-10-15T20:33:45.000000Z,9,13,-81.5,9.59125,8.691,6.05856811156729,0
2018-10-15T20:33:45.000000Z,9,10,-70.3333333333333,9.59125,8.691,9.01065661106337,0
2018-10-15T20:33:45.000000Z,9,12,-54,9.59125,8.691,1.61965970577156,0
2018-10-15T20:33:45.000000Z,9,1,-79,9.59125,8.691,10.4504166214797,0
2018-10-15T20:33:45.000000Z,9,2,-80.6666666666667,9.59125,8.691,15.2051886723743,0
2018-10-15T20:33:45.500000Z,9,2,-76,9.386875,8.868,15.3908259611245,0
2018-10-15T20:33:45.500000Z,9,8,-86.5,9.386875,8.868,9.43204676969029,0
2018-10-15T20:33:45.500000Z,9,10,-76.25,9.386875,8.868,9.2365555682638,0
2018-10-15T20:33:45.500000Z,9,9,-77,9.386875,8.868,15.1579136514767,0
