Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2018-10-17T22:48:47.500000Z,1,1,-71,18.1337495,9.5075,3.40444518222136,0
2018-10-17T22:48:47.500000Z,1,12,-72,18.1337495,9.5075,9.46817753629231,0
2018-10-17T22:48:47.500000Z,1,11,-75.3333333333333,18.1337495,9.5075,19.7436648829125,0
2018-10-17T22:48:47.500000Z,1,8,-67.5,18.1337495,9.5075,18.1359498559836,0
2018-10-17T22:48:47.500000Z,1,3,-74,18.1337495,9.5075,7.51202385105041,0
2018-10-17T22:48:47.500000Z,1,13,-71.5,18.1337495,9.5075,2.68507777890143,0
2018-10-17T22:48:47.500000Z,1,10,-57.6666666666667,18.1337495,9.5075,11.3306824220234,0
2018-10-17T22:48:47.500000Z,1,9,-75,18.1337495,9.5075,10.1473370328747,0
2018-10-17T22:48:47.500000Z,1,2,-80,18.1337495,9.5075,6.62503410472356,0
2018-10-17T22:48:48.000000Z,1,3,-79,18.3075,9.162,7.23201909911748,0
2018-10-17T22:48:48.000000Z,1,10,-57,18.3075,9.162,11.1402939929788,0
2018-10-17T22:48:48.000000Z,1,13,-69.3333333333333,18.3075,9.162,2.93861876567887,0
2018-10-17T22:48:48.000000Z,1,2,-71.3333333333333,18.3075,9.162,6.50460684822688,0
2018-10-17T22:48:48.000000Z,1,8,-90,18.3075,9.162,18.3182679380448,0
2018-10-17T22:48:48.000000Z,1,11,-79,18.3075,9.162,19.7333537506933,0
2018-10-17T22:48:48.000000Z,1,9,-70,18.3075,9.162,9.76299135767312,0
2018-10-17T22:48:48.000000Z,1,12,-90,18.3075,9.162,9.66654955245149,0
2018-10-17T22:48:48.000000Z,1,1,-78,18.3075,9.162,3.01831082726746,0
2018-10-17T22:48:48.500000Z,1,3,-69,18.4812505,8.8165,6.96224224899926,0
2018-10-17T22:48:48.500000Z,1,10,-77,18.4812505,8.8165,10.9602488714331,0
2018-10-17T22:48:48.500000Z,1,2,-82.5,18.4812505,8.8165,6.40529957018017,0
2018-10-17T22:48:48.500000Z,1,11,-76.5,18.4812505,8.8165,19.7306187552177,0
2018-10-17T22:48:48.500000Z,1,12,-73.5,18.4812505,8.8165,9.87608695859602,0
2018-10-17T22:48:48.500000Z,1,1,-68,18.4812505,8.8165,2.63235113040609,0
2018-10-17T22:48:48.500000Z,1,9,-62.3333333333333,18.4812505,8.8165,9.37884164562715,0
2018-10-17T22:48:48.500000Z,1,13,-71,18.4812505,8.8165,3.21876323977864,0
2018-10-17T22:48:48.500000Z,1,8,-78,18.4812505,8.8165,18.506872299061,0
2018-10-17T22:48:49.000000Z,1,13,-74,18.64675075,8.0555,3.71492806560579,0
2018-10-17T22:48:49.000000Z,1,12,-72,18.64675075,8.0555,10.1604513070348,0
2018-10-17T22:48:49.000000Z,1,2,-76,18.64675075,8.0555,6.46883001149555,0
2018-10-17T22:48:49.000000Z,1,1,-68.5,18.64675075,8.0555,1.90867599466896,0
2018-10-17T22:48:49.000000Z,1,11,-80.5,18.64675075,8.0555,19.5532014651725,0
2018-10-17T22:48:49.000000Z,1,10,-69,18.64675075,8.0555,10.4627950772069,0
2018-10-17T22:48:49.000000Z,1,9,-64.75,18.64675075,8.0555,8.60765248268223,0
2018-10-17T22:48:49.000000Z,1,8,-81,18.64675075,8.0555,18.7272476296605,0
2018-10-17T22:48:49.000000Z,1,3,-69.5,18.64675075,8.0555,6.62386941618157,0
2018-10-17T22:48:49.500000Z,1,10,-79,18.6385005,7.64,10.140931856516,0
2018-10-17T22:48:49.500000Z,1,13,-64.3333333333333,18.6385005,7.64,3.94490625851873,0
2018-10-17T22:48:49.500000Z,1,9,-67.6666666666667,18.6385005,7.64,8.22315749627236,0
2018-10-17T22:48:49.500000Z,1,12,-73,18.6385005,7.64,10.241280789457,0
2018-10-17T22:48:49.500000Z,1,1,-60,18.6385005,7.64,1.60749527790916,0
2018-10-17T22:48:49.500000Z,1,2,-68.5,18.6385005,7.64,6.63264699637334,0
2018-10-17T22:48:49.500000Z,1,11,-77,18.6385005,7.64,19.3781394890867,0
2018-10-17T22:48:49.500000Z,1,3,-75.6666666666667,18.6385005,7.64,6.56917466113516,0
2018-10-17T22:48:49.500000Z,1,8,-74,18.6385005,7.64,18.7620947894552,0
2018-10-17T22:48:50.000000Z,1,13,-71.5,18.63025025,7.2245,4.2034862766072,0
2018-10-17T22:48:50.000000Z,1,10,-72,18.63025025,7.2245,9.82610470342267,0
2018-10-17T22:48:50.000000Z,1,8,-75.25,18.63025025,7.2245,18.8060632410833,0
2018-10-17T22:48:50.000000Z,1,11,-76.6666666666667,18.63025025,7.2245,19.2104739455492,0
2018-10-17T22:48:50.000000Z,1,3,-79.5,18.63025025,7.2245,6.54048026123656,0
2018-10-17T22:48:50.000000Z,1,12,-74,18.63025025,7.2245,10.3381966651648,0
2018-10-17T22:48:50.000000Z,1,1,-64.5,18.63025025,7.2245,1.36764568424174,0
2018-10-17T22:48:50.000000Z,1,2,-78.5,18.63025025,7.2245,6.8178931696401,0
2018-10-17T22:48:50.000000Z,1,9,-68.3333333333333,18.63025025,7.2245,7.84183484827531,0
2018-10-17T22:48:50.500000Z,1,1,-67.3333333333333,18.58275,6.3785,1.24907958613533,0
2018-10-17T22:48:50.500000Z,1,9,-67.3333333333333,18.58275,6.3785,7.09071363210361,0
2018-10-17T22:48:50.500000Z,1,2,-76.6666666666667,18.58275,6.3785,7.28010197816624,0
2018-10-17T22:48:50.500000Z,1,12,-75.5,18.58275,6.3785,10.5545208234434,0
2018-10-17T22:48:50.500000Z,1,10,-70,18.58275,6.3785,9.18769420543044,0
2018-10-17T22:48:50.500000Z,1,8,-75.25,18.58275,6.3785,18.8933038352878,0
2018-10-17T22:48:50.500000Z,1,11,-77,18.58275,6.3785,18.8638647899231,0
2018-10-17T22:48:50.500000Z,1,13,-69.5,18.58275,6.3785,4.77878643721395,0
2018-10-17T22:48:50.500000Z,1,3,-64,18.58275,6.3785,6.59412843463789,0
2018-10-17T22:48:51.000000Z,1,1,-64.5,18.5435,5.948,1.41133137497896,0
2018-10-17T22:48:51.000000Z,1,8,-83,18.5435,5.948,18.9373270619166,0
2018-10-17T22:48:51.000000Z,1,11,-77,18.5435,5.948,18.6854699231783,0
2018-10-17T22:48:51.000000Z,1,3,-75,18.5435,5.948,6.67769992212887,0
2018-10-17T22:48:51.000000Z,1,13,-77.25,18.5435,5.948,5.0917203625101,0
2018-10-17T22:48:51.000000Z,1,12,-61,18.5435,5.948,10.6748000566755,0
