Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2018-10-23T17:35:13.500000Z,1,1,-85,8.34366666666667,8.821,11.6988746372366,0
2018-10-23T17:35:13.500000Z,1,2,-74,8.34366666666667,8.821,16.4339279473222,0
2018-10-23T17:35:13.500000Z,1,13,-81,8.34366666666667,8.821,7.25773985327235,0
2018-10-23T17:35:13.500000Z,1,12,-42.5,8.34366666666667,8.821,1.25491079806937,0
2018-10-23T17:35:13.500000Z,1,3,-79,8.34366666666667,8.821,16.9314473031037,0
2018-10-23T17:35:13.500000Z,1,10,-68,8.34366666666667,8.821,9.53731274754291,0
2018-10-23T17:35:13.500000Z,1,9,-85.5,8.34366666666667,8.821,15.9896162486089,0
2018-10-23T17:35:13.500000Z,1,11,-79,8.34366666666667,8.821,11.5872873347379,0
2018-10-23T17:35:13.500000Z,1,8,-80,8.34366666666667,8.821,8.3997460940462,0
2018-10-23T17:35:14.000000Z,1,9,-85,8.35433333333333,9.287,16.2425909605306,0
2018-10-23T17:35:14.000000Z,1,2,-87,8.35433333333333,9.287,16.3876282942686,0
2018-10-23T17:35:14.000000Z,1,10,-78.5,8.35433333333333,9.287,9.96601296629923,0
2018-10-23T17:35:14.000000Z,1,3,-95,8.35433333333333,9.287,16.981442845386,0
2018-10-23T17:35:14.000000Z,1,8,-65,8.35433333333333,9.287,8.3694620164288,0
2018-10-23T17:35:14.000000Z,1,13,-75,8.35433333333333,9.287,7.1841910547473,0
2018-10-23T17:35:14.000000Z,1,1,-81.6666666666667,8.35433333333333,9.287,11.7878191838487,0
2018-10-23T17:35:14.000000Z,1,11,-79,8.35433333333333,9.287,11.952571317968,0
2018-10-23T17:35:14.000000Z,1,12,-60,8.35433333333333,9.287,0.811238422276568,0
2018-10-23T17:35:14.500000Z,1,11,-75,8.0044,9.7374,12.0949978966513,0
2018-10-23T17:35:14.500000Z,1,3,-95,8.0044,9.7374,17.396887368722,0
2018-10-23T17:35:14.500000Z,1,13,-80.3333333333333,8.0044,9.7374,7.50130882713144,0
2018-10-23T17:35:14.500000Z,1,8,-73,8.0044,9.7374,8.00457282557914,0
2018-10-23T17:35:14.500000Z,1,2,-87,8.0044,9.7374,16.7154103186251,0
2018-10-23T17:35:14.500000Z,1,9,-85,8.0044,9.7374,16.7880610589788,0
2018-10-23T17:35:14.500000Z,1,1,-74,8.0044,9.7374,12.2379705065832,0
2018-10-23T17:35:14.500000Z,1,12,-60.5,8.0044,9.7374,0.73624053134828,0
2018-10-23T17:35:14.500000Z,1,10,-65,8.0044,9.7374,10.5139403707649,0
2018-10-23T17:35:15.000000Z,1,1,-85,7.6438,9.7218,12.5825339928013,0
2018-10-23T17:35:15.000000Z,1,9,-95,7.6438,9.7218,17.0742000011714,0
2018-10-23T17:35:15.000000Z,1,11,-70.5,7.6438,9.7218,11.8718686684111,0
2018-10-23T17:35:15.000000Z,1,3,-94,7.6438,9.7218,17.7500562725869,0
2018-10-23T17:35:15.000000Z,1,10,-65,7.6438,9.7218,10.6409304893886,0
2018-10-23T17:35:15.000000Z,1,2,-87,7.6438,9.7218,17.0763333792709,0
2018-10-23T17:35:15.000000Z,1,13,-79.5,7.6438,9.7218,7.8622430438139,0
2018-10-23T17:35:15.000000Z,1,12,-67.6666666666667,7.6438,9.7218,1.08106321739295,0
2018-10-23T17:35:15.000000Z,1,8,-60,7.6438,9.7218,7.64410424314059,0
2018-10-23T17:35:15.500000Z,1,13,-74,7.2832,9.7062,8.22317752939823,0
2018-10-23T17:35:15.500000Z,1,2,-89,7.2832,9.7062,17.4372570285581,0
2018-10-23T17:35:15.500000Z,1,3,-82,7.2832,9.7062,18.1035316079488,0
2018-10-23T17:35:15.500000Z,1,11,-80,7.2832,9.7062,11.6556470725567,0
2018-10-23T17:35:15.500000Z,1,12,-64,7.2832,9.7062,1.43383983763878,0
2018-10-23T17:35:15.500000Z,1,9,-83.5,7.2832,9.7062,17.3631266965371,0
2018-10-23T17:35:15.500000Z,1,1,-85,7.2832,9.7062,12.9279910535241,0
2018-10-23T17:35:15.500000Z,1,10,-76.25,7.2832,9.7062,10.7785162559603,0
2018-10-23T17:35:15.500000Z,1,8,-64.3333333333333,7.2832,9.7062,7.28368208257335,0
2018-10-23T17:35:16.000000Z,1,10,-75,6.9226,9.6906,10.9262974112917,0
2018-10-23T17:35:16.000000Z,1,3,-82,6.9226,9.6906,18.4572957694241,0
2018-10-23T17:35:16.000000Z,1,12,-73,6.9226,9.6906,1.78987349273629,0
2018-10-23T17:35:16.000000Z,1,9,-99,6.9226,9.6906,17.6547042773307,0
2018-10-23T17:35:16.000000Z,1,11,-80,6.9226,9.6906,11.4467245585801,0
2018-10-23T17:35:16.000000Z,1,1,-100,6.9226,9.6906,13.2742719242902,0
2018-10-23T17:35:16.000000Z,1,8,-71,6.9226,9.6906,6.92331359393752,0
2018-10-23T17:35:16.000000Z,1,2,-86.6666666666667,6.9226,9.6906,17.7981812306764,0
2018-10-23T17:35:16.000000Z,1,13,-77,6.9226,9.6906,8.58411224996505,0
2018-10-23T17:35:16.500000Z,1,8,-58,6.3365,9.84116666666667,6.33670657974454,0
2018-10-23T17:35:16.500000Z,1,9,-99,6.3365,9.84116666666667,18.2283173554531,0
2018-10-23T17:35:16.500000Z,1,1,-100,6.3365,9.84116666666667,13.8793569835846,0
2018-10-23T17:35:16.500000Z,1,10,-80,6.3365,9.84116666666667,11.3395274862364,0
2018-10-23T17:35:16.500000Z,1,12,-73,6.3365,9.84116666666667,2.3510955484152,0
2018-10-23T17:35:16.500000Z,1,13,-77,6.3365,9.84116666666667,9.16544544895543,0
2018-10-23T17:35:16.500000Z,1,3,-82,6.3365,9.84116666666667,19.0596755029507,0
2018-10-23T17:35:16.500000Z,1,2,-86.6666666666667,6.3365,9.84116666666667,18.379480595067,0
2018-10-23T17:35:16.500000Z,1,11,-71.5,6.3365,9.84116666666667,11.2769722714526,0
2018-10-23T17:35:17.000000Z,1,11,-72.5,6.111,10.0073333333333,11.3152853010626,0
2018-10-23T17:35:17.000000Z,1,9,-86,6.111,10.0073333333333,18.5078491847228,0
2018-10-23T17:35:17.000000Z,1,8,-57,6.111,10.0073333333333,6.11486343083619,0
2018-10-23T17:35:17.000000Z,1,1,-100,6.111,10.0073333333333,14.1382401584418,0
2018-10-23T17:35:17.000000Z,1,10,-81,6.111,10.0073333333333,11.5963184435598,0
2018-10-23T17:35:17.000000Z,1,12,-76.3333333333333,6.111,10.0073333333333,2.56909999372889,0
2018-10-23T17:35:17.000000Z,1,2,-86.6666666666667,6.111,10.0073333333333,18.6014625261325,0
2018-10-23T17:35:17.000000Z,1,3,-82,6.111,10.0073333333333,19.3088879736192,0
