Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2018-10-16T20:04:06.500000Z,1,1,-77,17.959999,9.853,3.79070082174801,0
2018-10-16T20:04:06.500000Z,1,12,-68,17.959999,9.853,9.28168683160561,0
2018-10-16T20:04:06.500000Z,1,11,-94,17.959999,9.853,19.7615402926999,0
2018-10-16T20:04:06.500000Z,1,8,-77,17.959999,9.853,17.9601094952119,0
2018-10-16T20:04:06.500000Z,1,3,-73,17.959999,9.853,7.80115526060089,0
2018-10-16T20:04:06.500000Z,1,13,-81.5,17.959999,9.853,2.46635846543056,0
2018-10-16T20:04:06.500000Z,1,10,-59,17.959999,9.853,11.5309018302994,0
2018-10-16T20:04:06.500000Z,1,9,-73.3333333333333,17.959999,9.853,10.5318572170345,0
2018-10-16T20:04:06.500000Z,1,2,-76.75,17.959999,9.853,6.76545360637415,0
2018-10-16T20:04:07.000000Z,1,3,-79,18.1916663333333,9.39233333333333,7.41762312791489,0
2018-10-16T20:04:07.000000Z,1,8,-73,18.1916663333333,9.39233333333333,18.1960122763509,0
2018-10-16T20:04:07.000000Z,1,1,-77,18.1916663333333,9.39233333333333,3.27571813619211,0
2018-10-16T20:04:07.000000Z,1,12,-81,18.1916663333333,9.39233333333333,9.53301710973208,0
2018-10-16T20:04:07.000000Z,1,2,-76.75,18.1916663333333,9.39233333333333,6.58261239183284,0
2018-10-16T20:04:07.000000Z,1,10,-67.25,18.1916663333333,9.39233333333333,11.266102139062,0
2018-10-16T20:04:07.000000Z,1,11,-80.5,18.1916663333333,9.39233333333333,19.7393865992448,0
2018-10-16T20:04:07.000000Z,1,9,-73.3333333333333,18.1916663333333,9.39233333333333,10.0192014259842,0
2018-10-16T20:04:07.000000Z,1,13,-76.3333333333333,18.1916663333333,9.39233333333333,2.76616818501296,0
2018-10-16T20:04:07.500000Z,1,8,-73,18.4233336666667,8.93166666666667,18.443317475564,0
2018-10-16T20:04:07.500000Z,1,1,-83.5,18.4233336666667,8.93166666666667,2.7609804341534,0
2018-10-16T20:04:07.500000Z,1,11,-90,18.4233336666667,8.93166666666667,19.7306882533558,0
2018-10-16T20:04:07.500000Z,1,9,-69,18.4233336666667,8.93166666666667,9.50686830933884,0
2018-10-16T20:04:07.500000Z,1,2,-75,18.4233336666667,8.93166666666667,6.43599070574566,0
2018-10-16T20:04:07.500000Z,1,10,-68.5,18.4233336666667,8.93166666666667,11.0190827593669,0
2018-10-16T20:04:07.500000Z,1,12,-84,18.4233336666667,8.93166666666667,9.80504395967255,0
2018-10-16T20:04:07.500000Z,1,3,-68.6666666666667,18.4233336666667,8.93166666666667,7.05095804822138,0
2018-10-16T20:04:07.500000Z,1,13,-76,18.4233336666667,8.93166666666667,3.12285379705453,0
2018-10-16T20:04:08.000000Z,1,9,-84.5,18.64675075,8.0555,8.60765248268223,0
2018-10-16T20:04:08.000000Z,1,13,-76.5,18.64675075,8.0555,3.71492806560579,0
2018-10-16T20:04:08.000000Z,1,10,-68.5,18.64675075,8.0555,10.4627950772069,0
2018-10-16T20:04:08.000000Z,1,2,-80,18.64675075,8.0555,6.46883001149555,0
2018-10-16T20:04:08.000000Z,1,8,-79,18.64675075,8.0555,18.7272476296605,0
2018-10-16T20:04:08.000000Z,1,1,-83.5,18.64675075,8.0555,1.90867599466896,0
2018-10-16T20:04:08.000000Z,1,3,-81.75,18.64675075,8.0555,6.62386941618157,0
2018-10-16T20:04:08.000000Z,1,11,-82,18.64675075,8.0555,19.5532014651725,0
2018-10-16T20:04:08.000000Z,1,12,-68.5,18.64675075,8.0555,10.1604513070348,0
2018-10-16T20:04:08.500000Z,1,2,-73.5,18.6385005,7.64,6.63264699637334,0
2018-10-16T20:04:08.500000Z,1,8,-76,18.6385005,7.64,18.7620947894552,0
2018-10-16T20:04:08.500000Z,1,10,-76.6666666666667,18.6385005,7.64,10.140931856516,0
2018-10-16T20:04:08.500000Z,1,1,-68.3333333333333,18.6385005,7.64,1.60749527790916,0
2018-10-16T20:04:08.500000Z,1,11,-79,18.6385005,7.64,19.3781394890867,0
