Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2018-10-18T19:59:50.000000Z,6,1,-91,1.81,1.671,18.6591731060087,0
2018-10-18T19:59:50.000000Z,6,8,-72,1.81,1.671,8.31830878243889,0
2018-10-18T19:59:50.000000Z,6,11,-71,1.81,1.671,1.93717345635335,0
2018-10-18T19:59:50.000000Z,6,3,-86,1.81,1.671,23.9174526444603,0
2018-10-18T19:59:50.000000Z,6,12,-77,1.81,1.671,10.8198789734451,0
2018-10-18T19:59:50.000000Z,6,13,-89,1.81,1.671,16.0402300793972,0
2018-10-18T19:59:50.000000Z,6,10,-73,1.81,1.671,10.2964965400859,0
2018-10-18T19:59:50.000000Z,6,9,-96,1.81,1.671,19.9401389413414,0
2018-10-18T19:59:50.000000Z,6,2,-84,1.81,1.671,24.4753410803609,0
2018-10-18T19:59:50.500000Z,6,8,-70,1.7971,1.8564,8.13459140768607,0
2018-10-18T19:59:50.500000Z,6,9,-96,1.7971,1.8564,19.9693748868111,0
2018-10-18T19:59:50.500000Z,6,2,-84,1.7971,1.8564,24.4226194207337,0
2018-10-18T19:59:50.500000Z,6,1,-91,1.7971,1.8564,18.6240383743698,0
2018-10-18T19:59:50.500000Z,6,10,-73,1.7971,1.8564,10.3408952886102,0
2018-10-18T19:59:50.500000Z,6,11,-77,1.7971,1.8564,2.09320409181714,0
2018-10-18T19:59:50.500000Z,6,12,-77,1.7971,1.8564,10.6856000940518,0
2018-10-18T19:59:50.500000Z,6,3,-86,1.7971,1.8564,23.8906077229107,0
2018-10-18T19:59:50.500000Z,6,13,-89,1.7971,1.8564,15.9554757174457,0
2018-10-18T19:59:51.500000Z,6,8,-70,1.7713,2.2272,7.7674608161226,0
2018-10-18T19:59:51.500000Z,6,2,-84,1.7713,2.2272,24.32109400356,0
2018-10-18T19:59:51.500000Z,6,12,-77,1.7713,2.2272,10.4217956000873,0
2018-10-18T19:59:51.500000Z,6,13,-87,1.7713,2.2272,15.7911649833063,0
2018-10-18T19:59:51.500000Z,6,11,-56,1.7713,2.2272,2.41794655234561,0
2018-10-18T19:59:51.500000Z,6,1,-91,1.7713,2.2272,18.5591533085429,0
2018-10-18T19:59:51.500000Z,6,10,-73,1.7713,2.2272,10.4390565440561,0
2018-10-18T19:59:51.500000Z,6,9,-96,1.7713,2.2272,20.0328918414192,0
2018-10-18T19:59:51.500000Z,6,3,-86,1.7713,2.2272,23.8411737867497,0
2018-10-18T19:59:52.000000Z,6,11,-60,1.7584,2.4126,2.58506582508067,0
2018-10-18T19:59:52.000000Z,6,1,-91,1.7584,2.4126,18.5294218290804,0
2018-10-18T19:59:52.000000Z,6,8,-70,1.7584,2.4126,7.58406232305616,0
