Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2018-10-25T17:10:49.500000Z,6,1,-84,0.540666666666667,4.076,19.4374218912328,0
2018-10-25T17:10:49.500000Z,6,13,-91,0.540666666666667,4.076,16.1006760658606,0
2018-10-25T17:10:49.500000Z,6,2,-80,0.540666666666667,4.076,24.9603571644674,0
2018-10-25T17:10:49.500000Z,6,8,-67,0.540666666666667,4.076,5.73952231848997,0
2018-10-25T17:10:49.500000Z,6,11,-59,0.540666666666667,4.076,4.08625620559673,0
2018-10-25T17:10:49.500000Z,6,9,-80,0.540666666666667,4.076,21.5287061798376,0
2018-10-25T17:10:49.500000Z,6,12,-62,0.540666666666667,4.076,10.0845854208842,0
2018-10-25T17:10:49.500000Z,6,3,-80,0.540666666666667,4.076,24.775121589566,0
2018-10-25T17:10:49.500000Z,6,10,-77,0.540666666666667,4.076,12.1343906499026,0
2018-10-25T17:10:50.000000Z,6,9,-80,0.5405,4.351,21.5826240584874,0
2018-10-25T17:10:50.000000Z,6,13,-91,0.5405,4.351,16.0011774957345,0
2018-10-25T17:10:50.000000Z,6,1,-84,0.5405,4.351,19.4045026024889,0
2018-10-25T17:10:50.000000Z,6,2,-80,0.5405,4.351,24.8932603579764,0
2018-10-25T17:10:50.000000Z,6,11,-59,0.5405,4.351,4.36062051203725,0
2018-10-25T17:10:50.000000Z,6,3,-80,0.5405,4.351,24.7460053594515,0
2018-10-25T17:10:50.000000Z,6,12,-62,0.5405,4.351,9.92484263099421,0
2018-10-25T17:10:50.000000Z,6,10,-77,0.5405,4.351,12.2296635787744,0
2018-10-25T17:10:50.000000Z,6,8,-67,0.5405,4.351,5.46579008469956,0
2018-10-25T17:10:50.500000Z,6,13,-91,0.540333333333333,4.626,15.9058116038691,0
2018-10-25T17:10:50.500000Z,6,11,-77,0.540333333333333,4.626,4.63506016981201,0
2018-10-25T17:10:50.500000Z,6,9,-80,0.540333333333333,4.626,21.6399025593411,0
2018-10-25T17:10:50.500000Z,6,10,-77,0.540333333333333,4.626,12.3303347931478,0
2018-10-25T17:10:50.500000Z,6,12,-62,0.540333333333333,4.626,9.77022975392311,0
2018-10-25T17:10:50.500000Z,6,2,-80,0.540333333333333,4.626,24.8290282286234,0
2018-10-25T17:10:50.500000Z,6,1,-84,0.540333333333333,4.626,19.3754309056025,0
2018-10-25T17:10:50.500000Z,6,3,-80,0.540333333333333,4.626,24.7199142955185,0
2018-10-25T17:10:50.500000Z,6,8,-57.5,0.540333333333333,4.626,5.19219184074617,0
2018-10-25T17:10:51.000000Z,6,9,-80,0.540166666666667,4.901,21.7005150713321,0
2018-10-25T17:10:51.000000Z,6,13,-91,0.540166666666667,4.901,15.814653153361,0
2018-10-25T17:10:51.000000Z,6,12,-68,0.540166666666667,4.901,9.62099411154816,0
2018-10-25T17:10:51.000000Z,6,11,-68,0.540166666666667,4.901,4.90956254274361,0
2018-10-25T17:10:51.000000Z,6,3,-80,0.540166666666667,4.901,24.6968579856044,0
