Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2018-11-01T20:24:06.500000Z,1,1,-74,8.34366666666667,8.821,11.6988746372366,0
2018-11-01T20:24:06.500000Z,1,8,-69,8.34366666666667,8.821,8.3997460940462,0
2018-11-01T20:24:06.500000Z,1,9,-87.5,8.34366666666667,8.821,15.9896162486089,0
2018-11-01T20:24:06.500000Z,1,10,-67,8.34366666666667,8.821,9.53731274754291,0
2018-11-01T20:24:06.500000Z,1,3,-76.6666666666667,8.34366666666667,8.821,16.9314473031037,0
2018-11-01T20:24:06.500000Z,1,12,-40.25,8.34366666666667,8.821,1.25491079806937,0
2018-11-01T20:24:06.500000Z,1,11,-71,8.34366666666667,8.821,11.5872873347379,0
2018-11-01T20:24:06.500000Z,1,2,-74.5,8.34366666666667,8.821,16.4339279473222,0
2018-11-01T20:24:06.500000Z,1,13,-70.6666666666667,8.34366666666667,8.821,7.25773985327235,0
2018-11-01T20:24:07.000000Z,1,8,-71,8.35433333333333,9.287,8.3694620164288,0
2018-11-01T20:24:07.000000Z,1,9,-83.5,8.35433333333333,9.287,16.2425909605306,0
2018-11-01T20:24:07.000000Z,1,3,-75.3333333333333,8.35433333333333,9.287,16.981442845386,0
2018-11-01T20:24:07.000000Z,1,2,-70.5,8.35433333333333,9.287,16.3876282942686,0
2018-11-01T20:24:07.000000Z,1,12,-57.5,8.35433333333333,9.287,0.811238422276568,0
2018-11-01T20:24:07.000000Z,1,10,-62.75,8.35433333333333,9.287,9.96601296629923,0
2018-11-01T20:24:07.000000Z,1,1,-73,8.35433333333333,9.287,11.7878191838487,0
2018-11-01T20:24:07.000000Z,1,13,-70.3333333333333,8.35433333333333,9.287,7.1841910547473,0
2018-11-01T20:24:07.000000Z,1,11,-79,8.35433333333333,9.287,11.952571317968,0
2018-11-01T20:24:07.500000Z,1,13,-63,8.7955,9.735,6.71098690581348,0
2018-11-01T20:24:07.500000Z,1,2,-78,8.7955,9.735,15.9248841518549,0
2018-11-01T20:24:07.500000Z,1,12,-65.5,8.7955,9.735,0.316804750595694,0
2018-11-01T20:24:07.500000Z,1,11,-75.5,8.7955,9.735,12.5785299319913,0
2018-11-01T20:24:07.500000Z,1,3,-71,8.7955,9.735,16.6168614741172,0
2018-11-01T20:24:07.500000Z,1,9,-75.5,8.7955,9.735,16.1487016583377,0
2018-11-01T20:24:07.500000Z,1,10,-66,8.7955,9.735,10.2395153815989,0
2018-11-01T20:24:07.500000Z,1,8,-82,8.7955,9.735,8.79567196125458,0
2018-11-01T20:24:07.500000Z,1,1,-73,8.7955,9.735,11.4753573038054,0
2018-11-01T20:24:08.000000Z,1,12,-67,9.226,9.717,0.629352842211743,0
2018-11-01T20:24:08.000000Z,1,3,-71,9.226,9.717,16.1898747678912,0
2018-11-01T20:24:08.000000Z,1,10,-64,9.226,9.717,10.0970106962407,0
2018-11-01T20:24:08.000000Z,1,9,-85,9.226,9.717,15.7962718702864,0
