Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2018-10-01T22:12:48.500000Z,1,1,-66.5,16.604,9.864,4.61792724065679,0
2018-10-01T22:12:48.500000Z,1,11,-77,16.604,9.864,18.6042353242481,0
2018-10-01T22:12:48.500000Z,1,8,-73,16.604,9.864,16.6041648992053,0
2018-10-01T22:12:48.500000Z,1,9,-78,16.604,9.864,11.09343373352,0
2018-10-01T22:12:48.500000Z,1,13,-84,16.604,9.864,1.11641031883443,0
2018-10-01T22:12:48.500000Z,1,2,-79,16.604,9.864,8.11826040479117,0
2018-10-01T22:12:48.500000Z,1,10,-68.5,16.604,9.864,10.8982774785743,0
2018-10-01T22:12:48.500000Z,1,12,-78,16.604,9.864,7.92573857757118,0
2018-10-01T22:12:48.500000Z,1,3,-81,16.604,9.864,9.0713467577863,0
2018-10-01T22:12:49.000000Z,1,8,-74,16.94299975,9.86125,16.9431495623157,0
2018-10-01T22:12:49.000000Z,1,9,-78,16.94299975,9.86125,10.9399919072639,0
2018-10-01T22:12:49.000000Z,1,12,-81.25,16.94299975,9.86125,8.2647227074476,0
2018-10-01T22:12:49.000000Z,1,11,-79.3333333333333,16.94299975,9.86125,18.8910828833606,0
2018-10-01T22:12:49.000000Z,1,3,-72.8,16.94299975,9.86125,8.75138387176566,0
2018-10-01T22:12:49.000000Z,1,1,-66.5,16.94299975,9.86125,4.38651421985613,0
2018-10-01T22:12:49.000000Z,1,10,-88.5,16.94299975,9.86125,11.0442282698249,0
2018-10-01T22:12:49.000000Z,1,2,-79,16.94299975,9.86125,7.77995304908713,0
2018-10-01T22:12:49.000000Z,1,13,-75,16.94299975,9.86125,1.45283338377119,0
2018-10-01T22:12:49.500000Z,1,3,-70,17.2819995,9.8585,8.43290958851097,0
2018-10-01T22:12:49.500000Z,1,1,-73,17.2819995,9.8585,4.16984637462824,0
2018-10-01T22:12:49.500000Z,1,8,-71,17.2819995,9.8585,17.282135254881,0
2018-10-01T22:12:49.500000Z,1,9,-83.3333333333333,17.2819995,9.8585,10.7950187886821,0
2018-10-01T22:12:49.500000Z,1,13,-74.4,17.2819995,9.8585,1.7902330764457,0
2018-10-01T22:12:49.500000Z,1,2,-78.25,17.2819995,9.8585,7.44170972814717,0
2018-10-01T22:12:49.500000Z,1,10,-71.4,17.2819995,9.8585,11.1985428042224,0
2018-10-01T22:12:49.500000Z,1,12,-81.75,17.2819995,9.8585,8.6037089471925,0
2018-10-01T22:12:49.500000Z,1,11,-89,17.2819995,9.8585,19.1796326815192,0
2018-10-01T22:12:50.000000Z,1,9,-84,17.62099925,9.85575,10.6588599367381,0
2018-10-01T22:12:50.000000Z,1,2,-70.5,17.62099925,9.85575,7.10353958924708,0
2018-10-01T22:12:50.000000Z,1,13,-68,17.62099925,9.85575,2.12814493890819,0
2018-10-01T22:12:50.000000Z,1,10,-74.3333333333333,17.62099925,9.85575,11.3608802733767,0
2018-10-01T22:12:50.000000Z,1,8,-68.5,17.62099925,9.85575,17.6211219174887,0
2018-10-01T22:12:50.000000Z,1,3,-81.3333333333333,17.62099925,9.85575,8.11609914743534,0
2018-10-01T22:12:50.000000Z,1,11,-89,17.62099925,9.85575,19.4698090354271,0
2018-10-01T22:12:50.000000Z,1,1,-78.6666666666667,17.62099925,9.85575,3.97033844413805,0
2018-10-01T22:12:50.000000Z,1,12,-88,17.62099925,9.85575,8.94269705687275,0
2018-10-01T22:12:50.500000Z,1,8,-74.4,17.79799925,9.4775,17.8007425000476,0
2018-10-01T22:12:50.500000Z,1,10,-75,17.79799925,9.4775,11.1260317053296,0
2018-10-01T22:12:50.500000Z,1,3,-79.75,17.79799925,9.4775,7.8168287235298,0
2018-10-01T22:12:50.500000Z,1,2,-72.8,17.79799925,9.4775,6.96195451134238,0
