Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2018-10-01T20:28:00.500000Z,1,1,-81,8.341,8.7045,11.6794396804813,0
2018-10-01T20:28:00.500000Z,1,3,-81,8.341,8.7045,16.9209317488725,0
2018-10-01T20:28:00.500000Z,1,12,-47,8.341,8.7045,1.36816345880162,0
2018-10-01T20:28:00.500000Z,1,13,-65.5,8.341,8.7045,7.28067519190356,0
2018-10-01T20:28:00.500000Z,1,2,-71,8.341,8.7045,16.4475466635605,0
2018-10-01T20:28:00.500000Z,1,11,-73.5,8.341,8.7045,11.4971057771076,0
2018-10-01T20:28:00.500000Z,1,8,-62.6666666666667,8.341,8.7045,8.41133706672132,0
2018-10-01T20:28:00.500000Z,1,10,-76.3333333333333,8.341,8.7045,9.43069251168757,0
2018-10-01T20:28:00.500000Z,1,9,-94,8.341,8.7045,15.9278762316261,0
2018-10-01T20:28:01.000000Z,1,12,-56,8.349,9.054,1.03060031049869,0
2018-10-01T20:28:01.000000Z,1,11,-68,8.349,9.054,11.7690389157314,0
2018-10-01T20:28:01.000000Z,1,8,-63.5,8.349,9.054,8.38137798932849,0
2018-10-01T20:28:01.000000Z,1,9,-94,8.349,9.054,16.1149147375963,0
2018-10-01T20:28:01.000000Z,1,10,-66,8.349,9.054,9.75123361426645,0
2018-10-01T20:28:01.000000Z,1,2,-79,8.349,9.054,16.4091394350831,0
2018-10-01T20:28:01.000000Z,1,13,-85,8.349,9.054,7.21729707023343,0
2018-10-01T20:28:01.000000Z,1,1,-79.25,8.349,9.054,11.7411182176145,0
2018-10-01T20:28:01.000000Z,1,3,-81,8.349,9.054,16.954861751132,0
2018-10-01T20:28:01.500000Z,1,9,-76.5,8.357,9.4035,16.3073033101736,0
2018-10-01T20:28:01.500000Z,1,10,-64.3333333333333,8.357,9.4035,10.0737074232876,0
2018-10-01T20:28:01.500000Z,1,2,-76,8.357,9.4035,16.3781058504944,0
2018-10-01T20:28:01.500000Z,1,11,-77.25,8.357,9.4035,12.0449799190368,0
2018-10-01T20:28:01.500000Z,1,12,-44.6666666666667,8.357,9.4035,0.704862575258467,0
2018-10-01T20:28:01.500000Z,1,13,-71,8.357,9.4035,7.17042197154393,0
2018-10-01T20:28:01.500000Z,1,3,-76.5,8.357,9.4035,16.9959163109848,0
2018-10-01T20:28:01.500000Z,1,8,-68,8.357,9.4035,8.36593277823818,0
2018-10-01T20:28:01.500000Z,1,1,-78.25,8.357,9.4035,11.8128248632577,0
2018-10-01T20:28:02.000000Z,1,12,-57.5,8.7094,9.7386,0.292879360829676,0
2018-10-01T20:28:02.000000Z,1,13,-71.6666666666667,8.7094,9.7386,6.79684944073355,0
2018-10-01T20:28:02.000000Z,1,3,-67.5,8.7094,9.7386,16.702282787691,0
2018-10-01T20:28:02.000000Z,1,1,-80,8.7094,9.7386,11.5590917601687,0
2018-10-01T20:28:02.000000Z,1,2,-74,8.7094,9.7386,16.0107994278862,0
2018-10-01T20:28:02.000000Z,1,10,-66.5,8.7094,9.7386,10.2699485062,0
2018-10-01T20:28:02.000000Z,1,9,-78.5,8.7094,9.7386,16.2196422377314,0
2018-10-01T20:28:02.000000Z,1,11,-78.5,8.7094,9.7386,12.5269818519865,0
2018-10-01T20:28:02.000000Z,1,8,-82,8.7094,9.7386,8.70955167158448,0
2018-10-01T20:28:02.500000Z,1,1,-78.6666666666667,9.0538,9.7242,11.2243756209421,0
2018-10-01T20:28:02.500000Z,1,3,-78,9.0538,9.7242,16.3606449775062,0
2018-10-01T20:28:02.500000Z,1,11,-75.6,9.0538,9.7242,12.7354211583285,0
2018-10-01T20:28:02.500000Z,1,12,-59.6666666666667,9.0538,9.7242,0.482949355522917,0
2018-10-01T20:28:02.500000Z,1,2,-76,9.0538,9.7242,15.6671554559212,0
2018-10-01T20:28:02.500000Z,1,8,-78.3333333333333,9.0538,9.7242,9.05403910307438,0
2018-10-01T20:28:02.500000Z,1,13,-71,9.0538,9.7242,6.45344931645085,0
2018-10-01T20:28:02.500000Z,1,9,-78,9.0538,9.7242,15.9367811078649,0
2018-10-01T20:28:02.500000Z,1,10,-68.6666666666667,9.0538,9.7242,10.1520583174054,0
2018-10-01T20:28:03.000000Z,1,3,-78,9.3982,9.7098,16.0191384062939,0
2018-10-01T20:28:03.000000Z,1,12,-62.3333333333333,9.3982,9.7098,0.786345522019423,0
2018-10-01T20:28:03.000000Z,1,1,-85,9.3982,9.7098,10.8902824242533,0
2018-10-01T20:28:03.000000Z,1,2,-76,9.3982,9.7098,15.3235589625909,0
2018-10-01T20:28:03.000000Z,1,10,-79,9.3982,9.7098,10.0446190211476,0
2018-10-01T20:28:03.000000Z,1,8,-69,9.3982,9.7098,9.39854218908443,0
2018-10-01T20:28:03.000000Z,1,11,-81.6666666666667,9.3982,9.7098,12.9496821304617,0
2018-10-01T20:28:03.000000Z,1,13,-64,9.3982,9.7098,6.11019568262752,0
2018-10-01T20:28:03.000000Z,1,9,-75,9.3982,9.7098,15.6563989244015,0
2018-10-01T20:28:03.500000Z,1,10,-79,9.7426,9.6954,9.94796923597977,0
2018-10-01T20:28:03.500000Z,1,2,-76,9.7426,9.6954,14.9800132149474,0
2018-10-01T20:28:03.500000Z,1,1,-74,9.7426,9.6954,10.5568713130359,0
2018-10-01T20:28:03.500000Z,1,12,-61.6666666666667,9.7426,9.6954,1.11403587015859,0
2018-10-01T20:28:03.500000Z,1,9,-76,9.7426,9.6954,15.3786312758971,0
2018-10-01T20:28:03.500000Z,1,11,-78.6666666666667,9.7426,9.6954,13.1694806245349,0
2018-10-01T20:28:03.500000Z,1,8,-70,9.7426,9.6954,9.74305926903865,0
2018-10-01T20:28:03.500000Z,1,13,-63.5,9.7426,9.6954,5.76711469627577,0
2018-10-01T20:28:03.500000Z,1,3,-78,9.7426,9.6954,15.6777716503335,0
2018-10-01T20:28:04.000000Z,1,12,-68.3333333333333,10.46375,9.697,1.81456690769451,0
2018-10-01T20:28:04.000000Z,1,1,-66,10.46375,9.697,9.87132326805783,0
2018-10-01T20:28:04.000000Z,1,9,-82,10.46375,9.697,14.8268699684896,0
2018-10-01T20:28:04.000000Z,1,11,-72.5,10.46375,9.697,13.6689775792669,0
2018-10-01T20:28:04.000000Z,1,3,-67,10.46375,9.697,14.9694747089703,0
2018-10-01T20:28:04.000000Z,1,10,-74,10.46375,9.697,9.81328681240388,0
2018-10-01T20:28:04.000000Z,1,2,-75.25,10.46375,9.697,14.2594322489537,0
2018-10-01T20:28:04.000000Z,1,13,-67,10.46375,9.697,5.04724707761568,0
2018-10-01T20:28:04.000000Z,1,8,-76,10.46375,9.697,10.4641632757952,0
2018-10-01T20:28:04.500000Z,1,9,-75.3333333333333,10.8405,9.713,14.5546256994125,0
2018-10-01T20:28:04.500000Z,1,11,-76,10.8405,9.713,13.9482070263529,0
2018-10-01T20:28:04.500000Z,1,3,-71,10.8405,9.713,14.6029055071243,0
2018-10-01T20:28:04.500000Z,1,2,-76,10.8405,9.713,13.8823427147582,0
2018-10-01T20:28:04.500000Z,1,13,-62,10.8405,9.713,4.67027078979367,0
2018-10-01T20:28:04.500000Z,1,12,-68.25,10.8405,9.713,2.18363212332114,0
2018-10-01T20:28:04.500000Z,1,1,-69.3333333333333,10.8405,9.713,9.52029354852045,0
2018-10-01T20:28:04.500000Z,1,10,-69.5,10.8405,9.713,9.77845280450849,0
2018-10-01T20:28:04.500000Z,1,8,-74,10.8405,9.713,10.8407734617969,0
2018-10-01T20:28:05.000000Z,1,8,-75,11.21725,9.729,11.2174158593903,0
2018-10-01T20:28:05.000000Z,1,11,-75.6666666666667,11.21725,9.729,14.2319500969649,0
2018-10-01T20:28:05.000000Z,1,12,-66,11.21725,9.729,2.55504179271103,0
