Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2018-10-18T18:35:57.500000Z,1,1,-87,8.333,8.355,11.6279488302968,0
2018-10-18T18:35:57.500000Z,1,8,-88,8.333,8.355,8.45565574039057,0
2018-10-18T18:35:57.500000Z,1,2,-94,8.333,8.355,16.4932760238832,0
2018-10-18T18:35:57.500000Z,1,13,-91,8.333,8.355,7.36013002602536,0
2018-10-18T18:35:57.500000Z,1,3,-71,8.333,8.355,16.8941692308323,0
2018-10-18T18:35:57.500000Z,1,10,-76,8.333,8.355,9.11228807709677,0
2018-10-18T18:35:57.500000Z,1,12,-53.3333333333333,8.333,8.355,1.71056540360198,0
2018-10-18T18:35:57.500000Z,1,11,-77,8.333,8.355,11.229471670564,0
2018-10-18T18:35:57.500000Z,1,9,-73,8.333,8.355,15.7463784407717,0
2018-10-18T18:35:58.000000Z,1,1,-87,8.341,8.7045,11.6794396804813,0
2018-10-18T18:35:58.000000Z,1,8,-88,8.341,8.7045,8.41133706672132,0
2018-10-18T18:35:58.000000Z,1,2,-94,8.341,8.7045,16.4475466635605,0
2018-10-18T18:35:58.000000Z,1,13,-91,8.341,8.7045,7.28067519190356,0
2018-10-18T18:35:58.000000Z,1,12,-53.3333333333333,8.341,8.7045,1.36816345880162,0
2018-10-18T18:35:58.000000Z,1,11,-77,8.341,8.7045,11.4971057771076,0
2018-10-18T18:35:58.000000Z,1,9,-73,8.341,8.7045,15.9278762316261,0
2018-10-18T18:35:58.000000Z,1,3,-71,8.341,8.7045,16.9209317488725,0
2018-10-18T18:35:58.000000Z,1,10,-87,8.341,8.7045,9.43069251168757,0
2018-10-18T18:35:58.500000Z,1,12,-48,8.349,9.054,1.03060031049869,0
2018-10-18T18:35:58.500000Z,1,3,-82.3333333333333,8.349,9.054,16.954861751132,0
2018-10-18T18:35:58.500000Z,1,1,-87,8.349,9.054,11.7411182176145,0
2018-10-18T18:35:58.500000Z,1,2,-77,8.349,9.054,16.4091394350831,0
2018-10-18T18:35:58.500000Z,1,8,-72,8.349,9.054,8.38137798932849,0
2018-10-18T18:35:58.500000Z,1,10,-79,8.349,9.054,9.75123361426645,0
2018-10-18T18:35:58.500000Z,1,11,-81.5,8.349,9.054,11.7690389157314,0
2018-10-18T18:35:58.500000Z,1,9,-73,8.349,9.054,16.1149147375963,0
2018-10-18T18:35:58.500000Z,1,13,-73.75,8.349,9.054,7.21729707023343,0
2018-10-18T18:35:59.000000Z,1,13,-80.5,8.357,9.4035,7.17042197154393,0
2018-10-18T18:35:59.000000Z,1,9,-82,8.357,9.4035,16.3073033101736,0
2018-10-18T18:35:59.000000Z,1,10,-79.6,8.357,9.4035,10.0737074232876,0
2018-10-18T18:35:59.000000Z,1,2,-77,8.357,9.4035,16.3781058504944,0
2018-10-18T18:35:59.000000Z,1,8,-76.6666666666667,8.357,9.4035,8.36593277823818,0
2018-10-18T18:35:59.000000Z,1,1,-73,8.357,9.4035,11.8128248632577,0
2018-10-18T18:35:59.000000Z,1,11,-70,8.357,9.4035,12.0449799190368,0
2018-10-18T18:35:59.000000Z,1,3,-83,8.357,9.4035,16.9959163109848,0
2018-10-18T18:35:59.000000Z,1,12,-55.3333333333333,8.357,9.4035,0.704862575258467,0
2018-10-18T18:35:59.500000Z,1,11,-79,7.91425,9.7335,12.0385888007067,0
2018-10-18T18:35:59.500000Z,1,9,-82,7.91425,9.7335,16.8593266565572,0
2018-10-18T18:35:59.500000Z,1,1,-73,7.91425,9.7335,12.3240235034059,0
2018-10-18T18:35:59.500000Z,1,3,-83,7.91425,9.7335,17.4851498510164,0
2018-10-18T18:35:59.500000Z,1,10,-77,7.91425,9.7335,10.5446730775544,0
2018-10-18T18:35:59.500000Z,1,12,-61.6666666666667,7.91425,9.7335,0.821148776105767,0
2018-10-18T18:35:59.500000Z,1,13,-77,7.91425,9.7335,7.591542353995,0
2018-10-18T18:35:59.500000Z,1,2,-80,7.91425,9.7335,16.8056410265274,0
2018-10-18T18:35:59.500000Z,1,8,-66,7.91425,9.7335,7.91445167478455,0
2018-10-18T18:36:00.000000Z,1,10,-83.6666666666667,7.4635,9.714,10.7084237051958,0
2018-10-18T18:36:00.000000Z,1,9,-82,7.4635,9.714,17.2183236190403,0
2018-10-18T18:36:00.000000Z,1,12,-71.5,7.4635,9.714,1.25687240800329,0
2018-10-18T18:36:00.000000Z,1,2,-85,7.4635,9.714,17.2567951326427,0
2018-10-18T18:36:00.000000Z,1,3,-83,7.4635,9.714,17.9267567688637,0
2018-10-18T18:36:00.000000Z,1,11,-71,7.4635,9.714,11.7628703236072,0
2018-10-18T18:36:00.000000Z,1,13,-77.5,7.4635,9.714,8.042710255256,0
2018-10-18T18:36:00.000000Z,1,1,-89.5,7.4635,9.714,12.7551553596967,0
2018-10-18T18:36:00.000000Z,1,8,-59,7.4635,9.714,7.46388693979216,0
2018-10-18T18:36:00.500000Z,1,3,-87,7.01275,9.6945,18.3688285639695,0
2018-10-18T18:36:00.500000Z,1,8,-64.5,7.01275,9.6945,7.01340023187755,0
