Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2018-10-19T16:12:38.500000Z,6,1,-93,1.81,1.671,18.6591731060087,0
2018-10-19T16:12:38.500000Z,6,9,-91,1.81,1.671,19.9401389413414,0
2018-10-19T16:12:38.500000Z,6,10,-71,1.81,1.671,10.2964965400859,0
2018-10-19T16:12:38.500000Z,6,11,-59,1.81,1.671,1.93717345635335,0
2018-10-19T16:12:38.500000Z,6,3,-98,1.81,1.671,23.9174526444603,0
2018-10-19T16:12:38.500000Z,6,2,-76,1.81,1.671,24.4753410803609,0
2018-10-19T16:12:38.500000Z,6,13,-67,1.81,1.671,16.0402300793972,0
2018-10-19T16:12:38.500000Z,6,12,-71,1.81,1.671,10.8198789734451,0
2018-10-19T16:12:38.500000Z,6,8,-88,1.81,1.671,8.31830878243889,0
2018-10-19T16:12:39.000000Z,6,3,-88,1.5562,2.042,24.0885084312001,0
2018-10-19T16:12:39.000000Z,6,12,-78,1.5562,2.042,10.7031149877033,0
2018-10-19T16:12:39.000000Z,6,10,-84,1.5562,2.042,10.6121154554594,0
2018-10-19T16:12:39.000000Z,6,2,-98,1.5562,2.042,24.5857332296598,0
2018-10-19T16:12:39.000000Z,6,13,-87,1.5562,2.042,16.0697760544446,0
2018-10-19T16:12:39.000000Z,6,9,-84,1.5562,2.042,20.2271374751842,0
2018-10-19T16:12:39.000000Z,6,1,-88,1.5562,2.042,18.8119231988651,0
2018-10-19T16:12:39.000000Z,6,11,-71,1.5562,2.042,2.16728642315685,0
2018-10-19T16:12:39.000000Z,6,8,-67,1.5562,2.042,7.90273765476243,0
2018-10-19T16:12:39.500000Z,6,3,-81,1.3024,2.413,24.2666859451389,0
2018-10-19T16:12:39.500000Z,6,12,-71,1.3024,2.413,10.6041346068409,0
2018-10-19T16:12:39.500000Z,6,9,-79,1.3024,2.413,20.5199695604063,0
2018-10-19T16:12:39.500000Z,6,8,-73,1.3024,2.413,7.49108635379409,0
2018-10-19T16:12:39.500000Z,6,13,-92,1.3024,2.413,16.1118135155544,0
2018-10-19T16:12:39.500000Z,6,1,-88,1.3024,2.413,18.9740949391532,0
2018-10-19T16:12:39.500000Z,6,11,-72,1.3024,2.413,2.45880677565359,0
2018-10-19T16:12:39.500000Z,6,2,-95,1.3024,2.413,24.7038123932319,0
2018-10-19T16:12:39.500000Z,6,10,-91,1.3024,2.413,10.9371046790273,0
2018-10-19T16:12:40.000000Z,6,12,-68,1.0486,2.784,10.523439644907,0
2018-10-19T16:12:40.000000Z,6,10,-73,1.0486,2.784,11.2706536616116,0
2018-10-19T16:12:40.000000Z,6,2,-85,1.0486,2.784,24.8294689020929,0
2018-10-19T16:12:40.000000Z,6,8,-73,1.0486,2.784,7.0840382522965,0
2018-10-19T16:12:40.000000Z,6,3,-81,1.0486,2.784,24.4518295012868,0
2018-10-19T16:12:40.000000Z,6,13,-86,1.0486,2.784,16.1662450173193,0
2018-10-19T16:12:40.000000Z,6,9,-79,1.0486,2.784,20.8183890337365,0
2018-10-19T16:12:40.000000Z,6,11,-72,1.0486,2.784,2.79256906091864,0
2018-10-19T16:12:40.000000Z,6,1,-86,1.0486,2.784,19.1454489098584,0
2018-10-19T16:12:40.500000Z,6,1,-86,0.7948,3.155,19.3257408665231,0
2018-10-19T16:12:40.500000Z,6,8,-67,0.7948,3.155,6.68243458927957,0
2018-10-19T16:12:40.500000Z,6,11,-72,0.7948,3.155,3.15519635522102,0
2018-10-19T16:12:40.500000Z,6,9,-79,0.7948,3.155,21.1221590761929,0
2018-10-19T16:12:40.500000Z,6,10,-73,0.7948,3.155,11.6120248036249,0
