Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2018-10-01T22:08:43.000000Z,1,1,-80,8.341,8.7045,11.6794396804813,0
2018-10-01T22:08:43.000000Z,1,8,-77,8.341,8.7045,8.41133706672132,0
2018-10-01T22:08:43.000000Z,1,2,-81,8.341,8.7045,16.4475466635605,0
2018-10-01T22:08:43.000000Z,1,13,-75.3333333333333,8.341,8.7045,7.28067519190356,0
2018-10-01T22:08:43.000000Z,1,3,-80.3333333333333,8.341,8.7045,16.9209317488725,0
2018-10-01T22:08:43.000000Z,1,10,-74.5,8.341,8.7045,9.43069251168757,0
2018-10-01T22:08:43.000000Z,1,12,-57,8.341,8.7045,1.36816345880162,0
2018-10-01T22:08:43.000000Z,1,11,-75,8.341,8.7045,11.4971057771076,0
2018-10-01T22:08:43.000000Z,1,9,-87.6666666666667,8.341,8.7045,15.9278762316261,0
2018-10-01T22:08:43.500000Z,1,1,-79,8.349,9.054,11.7411182176145,0
2018-10-01T22:08:43.500000Z,1,8,-73,8.349,9.054,8.38137798932849,0
2018-10-01T22:08:43.500000Z,1,2,-79,8.349,9.054,16.4091394350831,0
2018-10-01T22:08:43.500000Z,1,13,-77,8.349,9.054,7.21729707023343,0
2018-10-01T22:08:43.500000Z,1,12,-49.75,8.349,9.054,1.03060031049869,0
2018-10-01T22:08:43.500000Z,1,11,-70.25,8.349,9.054,11.7690389157314,0
2018-10-01T22:08:43.500000Z,1,9,-82.3333333333333,8.349,9.054,16.1149147375963,0
2018-10-01T22:08:43.500000Z,1,3,-90,8.349,9.054,16.954861751132,0
2018-10-01T22:08:43.500000Z,1,10,-70.6,8.349,9.054,9.75123361426645,0
2018-10-01T22:08:44.000000Z,1,12,-49.3333333333333,8.357,9.4035,0.704862575258467,0
2018-10-01T22:08:44.000000Z,1,3,-83.3333333333333,8.357,9.4035,16.9959163109848,0
2018-10-01T22:08:44.000000Z,1,1,-83.5,8.357,9.4035,11.8128248632577,0
2018-10-01T22:08:44.000000Z,1,2,-88.5,8.357,9.4035,16.3781058504944,0
2018-10-01T22:08:44.000000Z,1,8,-77,8.357,9.4035,8.36593277823818,0
2018-10-01T22:08:44.000000Z,1,10,-79,8.357,9.4035,10.0737074232876,0
2018-10-01T22:08:44.000000Z,1,11,-78,8.357,9.4035,12.0449799190368,0
2018-10-01T22:08:44.000000Z,1,9,-81.5,8.357,9.4035,16.3073033101736,0
2018-10-01T22:08:44.000000Z,1,13,-73.3333333333333,8.357,9.4035,7.17042197154393,0
2018-10-01T22:08:44.500000Z,1,13,-76.75,8.0044,9.7374,7.50130882713144,0
2018-10-01T22:08:44.500000Z,1,9,-85,8.0044,9.7374,16.7880610589788,0
2018-10-01T22:08:44.500000Z,1,10,-72,8.0044,9.7374,10.5139403707649,0
2018-10-01T22:08:44.500000Z,1,2,-77,8.0044,9.7374,16.7154103186251,0
2018-10-01T22:08:44.500000Z,1,8,-67.75,8.0044,9.7374,8.00457282557914,0
2018-10-01T22:08:44.500000Z,1,1,-82.75,8.0044,9.7374,12.2379705065832,0
2018-10-01T22:08:44.500000Z,1,11,-73,8.0044,9.7374,12.0949978966513,0
2018-10-01T22:08:44.500000Z,1,3,-77.5,8.0044,9.7374,17.396887368722,0
2018-10-01T22:08:44.500000Z,1,12,-45.4,8.0044,9.7374,0.73624053134828,0
2018-10-01T22:08:45.000000Z,1,11,-77,7.6438,9.7218,11.8718686684111,0
2018-10-01T22:08:45.000000Z,1,9,-85.6666666666667,7.6438,9.7218,17.0742000011714,0
2018-10-01T22:08:45.000000Z,1,1,-85.25,7.6438,9.7218,12.5825339928013,0
