Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2018-10-02T17:35:16.500000Z,1,1,-80,8.333,8.355,11.6279488302968,0
2018-10-02T17:35:16.500000Z,1,11,-73,8.333,8.355,11.229471670564,0
2018-10-02T17:35:16.500000Z,1,10,-93,8.333,8.355,9.11228807709677,0
2018-10-02T17:35:16.500000Z,1,9,-79.5,8.333,8.355,15.7463784407717,0
2018-10-02T17:35:16.500000Z,1,13,-72,8.333,8.355,7.36013002602536,0
2018-10-02T17:35:16.500000Z,1,8,-86,8.333,8.355,8.45565574039057,0
2018-10-02T17:35:16.500000Z,1,2,-80.5,8.333,8.355,16.4932760238832,0
2018-10-02T17:35:16.500000Z,1,12,-46,8.333,8.355,1.71056540360198,0
2018-10-02T17:35:16.500000Z,1,3,-84,8.333,8.355,16.8941692308323,0
2018-10-02T17:35:17.000000Z,1,9,-79.5,8.341,8.7045,15.9278762316261,0
2018-10-02T17:35:17.000000Z,1,2,-80.5,8.341,8.7045,16.4475466635605,0
2018-10-02T17:35:17.000000Z,1,12,-46,8.341,8.7045,1.36816345880162,0
2018-10-02T17:35:17.000000Z,1,13,-76,8.341,8.7045,7.28067519190356,0
2018-10-02T17:35:17.000000Z,1,3,-91,8.341,8.7045,16.9209317488725,0
2018-10-02T17:35:17.000000Z,1,10,-93,8.341,8.7045,9.43069251168757,0
2018-10-02T17:35:17.000000Z,1,11,-84,8.341,8.7045,11.4971057771076,0
2018-10-02T17:35:17.000000Z,1,1,-80,8.341,8.7045,11.6794396804813,0
2018-10-02T17:35:17.000000Z,1,8,-62,8.341,8.7045,8.41133706672132,0
2018-10-02T17:35:17.500000Z,1,9,-87,8.349,9.054,16.1149147375963,0
2018-10-02T17:35:17.500000Z,1,10,-67,8.349,9.054,9.75123361426645,0
2018-10-02T17:35:17.500000Z,1,12,-44.5,8.349,9.054,1.03060031049869,0
2018-10-02T17:35:17.500000Z,1,11,-61,8.349,9.054,11.7690389157314,0
2018-10-02T17:35:17.500000Z,1,3,-82,8.349,9.054,16.954861751132,0
2018-10-02T17:35:17.500000Z,1,1,-85,8.349,9.054,11.7411182176145,0
2018-10-02T17:35:17.500000Z,1,8,-74,8.349,9.054,8.38137798932849,0
2018-10-02T17:35:17.500000Z,1,2,-74,8.349,9.054,16.4091394350831,0
2018-10-02T17:35:17.500000Z,1,13,-64,8.349,9.054,7.21729707023343,0
2018-10-02T17:35:18.000000Z,1,1,-78,8.357,9.4035,11.8128248632577,0
2018-10-02T17:35:18.000000Z,1,12,-40,8.357,9.4035,0.704862575258467,0
2018-10-02T17:35:18.000000Z,1,9,-87,8.357,9.4035,16.3073033101736,0
2018-10-02T17:35:18.000000Z,1,13,-72,8.357,9.4035,7.17042197154393,0
2018-10-02T17:35:18.000000Z,1,8,-60,8.357,9.4035,8.36593277823818,0
2018-10-02T17:35:18.000000Z,1,2,-76.3333333333333,8.357,9.4035,16.3781058504944,0
2018-10-02T17:35:18.000000Z,1,10,-77.5,8.357,9.4035,10.0737074232876,0
2018-10-02T17:35:18.000000Z,1,11,-83,8.357,9.4035,12.0449799190368,0
2018-10-02T17:35:18.000000Z,1,3,-75,8.357,9.4035,16.9959163109848,0
2018-10-02T17:35:18.500000Z,1,3,-87,8.0645,9.74,17.3380569917739,0
2018-10-02T17:35:18.500000Z,1,8,-60.6,8.0645,9.74,8.06465499882047,0
2018-10-02T17:35:18.500000Z,1,1,-81,8.0645,9.74,12.1806354616662,0
2018-10-02T17:35:18.500000Z,1,2,-87,8.0645,9.74,16.6552565351003,0
2018-10-02T17:35:18.500000Z,1,13,-70.6666666666667,8.0645,9.74,7.44115315324177,0
2018-10-02T17:35:18.500000Z,1,9,-87,8.0645,9.74,16.7406523245064,0
2018-10-02T17:35:18.500000Z,1,11,-68.25,8.0645,9.74,12.1328310896509,0
2018-10-02T17:35:18.500000Z,1,10,-68,8.0645,9.74,10.4938329627453,0
2018-10-02T17:35:18.500000Z,1,12,-54.25,8.0645,9.74,0.680397126684114,0
2018-10-02T17:35:19.000000Z,1,13,-91,7.764,9.727,7.74193160651785,0
2018-10-02T17:35:19.000000Z,1,9,-84,7.764,9.727,16.9785036148655,0
2018-10-02T17:35:19.000000Z,1,2,-90,7.764,9.727,16.9560256251281,0
2018-10-02T17:35:19.000000Z,1,8,-55.5,7.764,9.727,7.76425559857479,0
2018-10-02T17:35:19.000000Z,1,11,-84,7.764,9.727,11.9454964317102,0
2018-10-02T17:35:19.000000Z,1,12,-77,7.764,9.727,0.964813453471705,0
