Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2018-10-16T16:57:24.500000Z,6,1,-80,2.18514285714286,1.88128571428571,18.2423978558361,0
2018-10-16T16:57:24.500000Z,6,11,-60,2.18514285714286,1.88128571428571,2.31854439294157,0
2018-10-16T16:57:24.500000Z,6,10,-73,2.18514285714286,1.88128571428571,9.96406870936256,0
2018-10-16T16:57:24.500000Z,6,9,-85,2.18514285714286,1.88128571428571,19.5854203671809,0
2018-10-16T16:57:24.500000Z,6,2,-94,2.18514285714286,1.88128571428571,24.0502061075644,0
2018-10-16T16:57:24.500000Z,6,3,-95,2.18514285714286,1.88128571428571,23.5060031138379,0
2018-10-16T16:57:24.500000Z,6,12,-92,2.18514285714286,1.88128571428571,10.4203989278879,0
2018-10-16T16:57:24.500000Z,6,13,-97,2.18514285714286,1.88128571428571,15.6104761376743,0
2018-10-16T16:57:24.500000Z,6,8,-86,2.18514285714286,1.88128571428571,8.20503570736799,0
2018-10-16T16:57:25.000000Z,6,13,-97,2.37271428571429,1.98642857142857,15.3956055922143,0
2018-10-16T16:57:25.000000Z,6,8,-86,2.37271428571429,1.98642857142857,8.15631657811594,0
2018-10-16T16:57:25.000000Z,6,2,-94,2.37271428571429,1.98642857142857,23.8377048896945,0
2018-10-16T16:57:25.000000Z,6,1,-80,2.37271428571429,1.98642857142857,18.0342441754456,0
2018-10-16T16:57:25.000000Z,6,11,-60,2.37271428571429,1.98642857142857,2.51512739970259,0
2018-10-16T16:57:25.000000Z,6,10,-73,2.37271428571429,1.98642857142857,9.80070362530265,0
2018-10-16T16:57:25.000000Z,6,12,-84,2.37271428571429,1.98642857142857,10.221589622371,0
2018-10-16T16:57:25.000000Z,6,9,-85,2.37271428571429,1.98642857142857,19.4092034901603,0
2018-10-16T16:57:25.000000Z,6,3,-95,2.37271428571429,1.98642857142857,23.3005304073814,0
2018-10-16T16:57:26.000000Z,6,13,-97,2.74785714285714,2.19671428571429,14.9658782746156,0
2018-10-16T16:57:26.000000Z,6,2,-94,2.74785714285714,2.19671428571429,23.4128410057213,0
2018-10-16T16:57:26.000000Z,6,1,-80,2.74785714285714,2.19671428571429,17.6184323435684,0
2018-10-16T16:57:26.000000Z,6,10,-86,2.74785714285714,2.19671428571429,9.48016205191727,0
2018-10-16T16:57:26.000000Z,6,9,-85,2.74785714285714,2.19671428571429,19.0591601812967,0
2018-10-16T16:57:26.000000Z,6,12,-84,2.74785714285714,2.19671428571429,9.82602075914679,0
2018-10-16T16:57:26.000000Z,6,11,-78,2.74785714285714,2.19671428571429,2.91611551099564,0
2018-10-16T16:57:26.000000Z,6,8,-86,2.74785714285714,2.19671428571429,8.07519082228566,0
2018-10-16T16:57:26.000000Z,6,3,-95,2.74785714285714,2.19671428571429,22.8901117382103,0
2018-10-16T16:57:26.500000Z,6,10,-82,2.93542857142857,2.30185714285714,9.32319833555425,0
2018-10-16T16:57:26.500000Z,6,11,-61,2.93542857142857,2.30185714285714,3.11951531099147,0
2018-10-16T16:57:26.500000Z,6,12,-65,2.93542857142857,2.30185714285714,9.62934540445857,0
2018-10-16T16:57:26.500000Z,6,2,-94,2.93542857142857,2.30185714285714,23.2004808768777,0
2018-10-16T16:57:26.500000Z,6,1,-83,2.93542857142857,2.30185714285714,17.4107860265189,0
2018-10-16T16:57:26.500000Z,6,9,-85,2.93542857142857,2.30185714285714,18.8853780567649,0
2018-10-16T16:57:26.500000Z,6,8,-77,2.93542857142857,2.30185714285714,8.04294873457109,0
2018-10-16T16:57:26.500000Z,6,13,-75,2.93542857142857,2.30185714285714,14.7510219037218,0
2018-10-16T16:57:26.500000Z,6,3,-95,2.93542857142857,2.30185714285714,22.6851753053101,0
2018-10-16T16:57:27.000000Z,6,11,-76,3.09575,2.69625,3.52184427892546,0
2018-10-16T16:57:27.000000Z,6,10,-87,3.09575,2.69625,9.27480873792015,0
2018-10-16T16:57:27.000000Z,6,8,-77,3.09575,2.69625,7.73982926975783,0
2018-10-16T16:57:27.000000Z,6,13,-76,3.09575,2.69625,14.4100418849148,0
2018-10-16T16:57:27.000000Z,6,12,-79,3.09575,2.69625,9.21779459116984,0
2018-10-16T16:57:27.000000Z,6,9,-85,3.09575,2.69625,18.7788208395788,0
2018-10-16T16:57:27.000000Z,6,1,-77,3.09575,2.69625,17.162515174793,0
2018-10-16T16:57:27.000000Z,6,2,-94,3.09575,2.69625,22.9160422439173,0
2018-10-16T16:57:27.000000Z,6,3,-92,3.09575,2.69625,22.4518321551939,0
2018-10-16T16:57:27.500000Z,6,11,-82,3.0685,2.9855,3.73150003349859,0
2018-10-16T16:57:27.500000Z,6,12,-79,3.0685,2.9855,9.00632624880978,0
2018-10-16T16:57:27.500000Z,6,10,-79,3.0685,2.9855,9.388818482642,0
2018-10-16T16:57:27.500000Z,6,3,-92,3.0685,2.9855,22.4269644067136,0
2018-10-16T16:57:27.500000Z,6,8,-72,3.0685,2.9855,7.46437622979978,0
2018-10-16T16:57:27.500000Z,6,2,-94,3.0685,2.9855,22.8473810862427,0
2018-10-16T16:57:27.500000Z,6,13,-84,3.0685,2.9855,14.2887078667037,0
2018-10-16T16:57:27.500000Z,6,9,-85,3.0685,2.9855,18.8494334795505,0
2018-10-16T16:57:27.500000Z,6,1,-87,3.0685,2.9855,17.1265411715267,0
2018-10-16T16:57:28.000000Z,6,8,-74,3.04125,3.27475,7.19011016083898,0
2018-10-16T16:57:28.000000Z,6,12,-89,3.04125,3.27475,8.79936952997202,0
2018-10-16T16:57:28.000000Z,6,3,-92,3.04125,3.27475,22.4058366084599,0
2018-10-16T16:57:28.000000Z,6,11,-71,3.04125,3.27475,3.95140660081951,0
2018-10-16T16:57:28.000000Z,6,13,-83,3.04125,3.27475,14.1722917739157,0
2018-10-16T16:57:28.000000Z,6,10,-79,3.04125,3.27475,9.510339853286,0
2018-10-16T16:57:28.000000Z,6,2,-94,3.04125,3.27475,22.7822182661171,0
2018-10-16T16:57:28.000000Z,6,1,-87,3.04125,3.27475,17.0954296268038,0
2018-10-16T16:57:28.000000Z,6,9,-85,3.04125,3.27475,18.9242434227897,0
2018-10-16T16:57:28.500000Z,6,10,-93,2.7474,3.5562,9.88447819563582,0
2018-10-16T16:57:28.500000Z,6,12,-87,2.7474,3.5562,8.7809924951568,0
2018-10-16T16:57:28.500000Z,6,9,-85,2.7474,3.5562,19.2636938617701,0
2018-10-16T16:57:28.500000Z,6,3,-92,2.7474,3.5562,22.6533387649591,0
2018-10-16T16:57:28.500000Z,6,11,-71,2.7474,3.5562,4.04017093697779,0
2018-10-16T16:57:28.500000Z,6,8,-61,2.7474,3.5562,6.81237617869125,0
2018-10-16T16:57:28.500000Z,6,1,-87,2.7474,3.5562,17.3331044305398,0
2018-10-16T16:57:28.500000Z,6,13,-83,2.7474,3.5562,14.301709450272,0
2018-10-16T16:57:28.500000Z,6,2,-94,2.7474,3.5562,22.9775893687741,0
2018-10-16T16:57:29.000000Z,6,8,-73,2.4808,3.5484,6.71654220562932,0
2018-10-16T16:57:29.000000Z,6,10,-93,2.4808,3.5484,10.1309456222013,0
2018-10-16T16:57:29.000000Z,6,3,-92,2.4808,3.5484,22.9182607368011,0
2018-10-16T16:57:29.000000Z,6,13,-77,2.4808,3.5484,14.543407688709,0
2018-10-16T16:57:29.000000Z,6,2,-94,2.4808,3.5484,23.2348136898061,0
2018-10-16T16:57:29.000000Z,6,12,-69,2.4808,3.5484,8.96890289834827,0
2018-10-16T16:57:29.000000Z,6,1,-87,2.4808,3.5484,17.5970866679687,0
2018-10-16T16:57:29.000000Z,6,11,-71,2.4808,3.5484,3.91360233033455,0
2018-10-16T16:57:29.000000Z,6,9,-85,2.4808,3.5484,19.5243546167345,0
2018-10-16T16:57:29.500000Z,6,8,-73,2.2142,3.5406,6.63005897409669,0
2018-10-16T16:57:29.500000Z,6,12,-69,2.2142,3.5406,9.16072497131095,0
2018-10-16T16:57:29.500000Z,6,13,-77,2.2142,3.5406,14.785966116558,0
2018-10-16T16:57:29.500000Z,6,2,-94,2.2142,3.5406,23.4922496581319,0
2018-10-16T16:57:29.500000Z,6,11,-58,2.2142,3.5406,3.80155994297078,0
2018-10-16T16:57:29.500000Z,6,1,-87,2.2142,3.5406,17.8611500749532,0
2018-10-16T16:57:29.500000Z,6,9,-85,2.2142,3.5406,19.7851767240022,0
2018-10-16T16:57:29.500000Z,6,3,-92,2.2142,3.5406,23.183223805157,0
2018-10-16T16:57:29.500000Z,6,10,-82,2.2142,3.5406,10.3784142333981,0
2018-10-16T16:57:30.000000Z,6,9,-85,1.9476,3.5328,20.0461538854714,0
2018-10-16T16:57:30.000000Z,6,1,-87,1.9476,3.5328,18.1252911038692,0
2018-10-16T16:57:30.000000Z,6,12,-69,1.9476,3.5328,9.3562181248622,0
2018-10-16T16:57:30.000000Z,6,2,-94,1.9476,3.5328,23.749890391326,0
2018-10-16T16:57:30.000000Z,6,13,-80,1.9476,3.5328,15.0293430861099,0
2018-10-16T16:57:30.000000Z,6,3,-92,1.9476,3.5328,23.448226576865,0
2018-10-16T16:57:30.000000Z,6,11,-61,1.9476,3.5328,3.70536173672693,0
2018-10-16T16:57:30.000000Z,6,8,-73,1.9476,3.5328,6.55329669708308,0
2018-10-16T16:57:30.000000Z,6,10,-76,1.9476,3.5328,10.6268140851339,0
