Datetime,beaconid,edgenodeid,rssi,realx,realy,distance,isSameRoom
2018-09-24T23:22:15.500000Z,9,1,-83,10,8.337,9.98127091106138,0
2018-09-24T23:22:15.500000Z,9,8,-78,10,8.337,10.1050091043997,0
2018-09-24T23:22:15.500000Z,9,13,-85,10,8.337,5.7546719280946,0
2018-09-24T23:22:15.500000Z,9,2,-96,10,8.337,14.8417259441077,0
2018-09-24T23:22:15.500000Z,9,11,-91,10,8.337,12.3933235655332,0
2018-09-24T23:22:15.500000Z,9,10,-83,10,8.337,8.56659027851805,0
2018-09-24T23:22:15.500000Z,9,9,-88,10,8.337,14.3501905562261,0
2018-09-24T23:22:15.500000Z,9,3,-86,10,8.337,15.2327531654655,0
2018-09-24T23:22:15.500000Z,9,12,-75,10,8.337,2.14677642058972,0
2018-09-24T23:22:16.000000Z,9,8,-82.5,10.0174,8.6058,10.0871518477715,0
2018-09-24T23:22:16.000000Z,9,13,-82,10.0174,8.6058,5.66456074201698,0
2018-09-24T23:22:16.000000Z,9,2,-96,10.0174,8.6058,14.791105178451,0
2018-09-24T23:22:16.000000Z,9,11,-91,10.0174,8.6058,12.5884118299331,0
2018-09-24T23:22:16.000000Z,9,3,-85.5,10.0174,8.6058,15.2440535422833,0
2018-09-24T23:22:16.000000Z,9,9,-88,10.0174,8.6058,14.4939998758107,0
2018-09-24T23:22:16.000000Z,9,1,-83,10.0174,8.6058,10.0158514565662,0
2018-09-24T23:22:16.000000Z,9,10,-97,10.0174,8.6058,8.8245362711023,0
2018-09-24T23:22:16.000000Z,9,12,-63.5,10.0174,8.6058,1.95371041866496,0
2018-09-24T23:22:16.500000Z,9,12,-67.8,10.0348,8.8746,1.78057075119188,0
2018-09-24T23:22:16.500000Z,9,3,-85.5,10.0348,8.8746,15.2601009236505,0
2018-09-24T23:22:16.500000Z,9,8,-82.4,10.0348,8.8746,10.0764660571055,0
2018-09-24T23:22:16.500000Z,9,1,-85,10.0348,8.8746,10.0575297265283,0
2018-09-24T23:22:16.500000Z,9,9,-88,10.0348,8.8746,14.6413526765801,0
2018-09-24T23:22:16.500000Z,9,13,-76.3333333333333,10.0348,8.8746,5.58599679555941,0
2018-09-24T23:22:16.500000Z,9,11,-93.3333333333333,10.0348,8.8746,12.7861983482191,0
2018-09-24T23:22:16.500000Z,9,2,-83,10.0348,8.8746,14.745232049717,0
2018-09-24T23:22:16.500000Z,9,10,-82,10.0348,8.8746,9.08314506104576,0
2018-09-24T23:22:17.000000Z,9,8,-73,10.0522,9.1434,10.0729745557109,0
2018-09-24T23:22:17.000000Z,9,13,-79,10.0522,9.1434,5.51947319950011,0
2018-09-24T23:22:17.000000Z,9,1,-88,10.0522,9.1434,10.1062179078031,0
2018-09-24T23:22:17.000000Z,9,2,-84,10.0522,9.1434,14.7041509921518,0
2018-09-24T23:22:17.000000Z,9,11,-94,10.0522,9.1434,12.9865598370007,0
2018-09-24T23:22:17.000000Z,9,9,-90,10.0522,9.1434,14.7921430631265,0
2018-09-24T23:22:17.000000Z,9,3,-90,10.0522,9.1434,15.2808803542204,0
2018-09-24T23:22:17.000000Z,9,12,-68.5,10.0522,9.1434,1.63370511415004,0
2018-09-24T23:22:17.000000Z,9,10,-90,10.0522,9.1434,9.34236160721688,0
2018-09-24T23:22:17.500000Z,9,10,-91,10.0696,9.4122,9.60213668929994,0
2018-09-24T23:22:17.500000Z,9,12,-65.75,10.0696,9.4122,1.52074488327267,0
2018-09-24T23:22:17.500000Z,9,11,-84.6666666666667,10.0696,9.4122,13.1893789467131,0
2018-09-24T23:22:17.500000Z,9,3,-74,10.0696,9.4122,15.3063725617796,0
2018-09-24T23:22:17.500000Z,9,9,-90,10.0696,9.4122,14.9462669921288,0
2018-09-24T23:22:17.500000Z,9,8,-78.2,10.0696,9.4122,10.0766848219045,0
2018-09-24T23:22:17.500000Z,9,13,-74.5,10.0696,9.4122,5.46542962629655,0
2018-09-24T23:22:17.500000Z,9,2,-92,10.0696,9.4122,14.6679022699226,0
2018-09-24T23:22:17.500000Z,9,1,-100,10.0696,9.4122,10.1618152413828,0
2018-09-24T23:22:18.000000Z,9,10,-80.5,9.69533333333333,9.68033333333333,9.94399124541494,0
2018-09-24T23:22:18.000000Z,9,8,-82.3333333333333,9.69533333333333,9.68033333333333,9.69595354888947,0
2018-09-24T23:22:18.000000Z,9,2,-82,9.69533333333333,9.68033333333333,15.0278639607305,0
2018-09-24T23:22:18.000000Z,9,13,-84.3333333333333,9.69533333333333,9.68033333333333,5.81518889537467,0
2018-09-24T23:22:18.000000Z,9,3,-82,9.69533333333333,9.68033333333333,15.721536244556,0
2018-09-24T23:22:18.000000Z,9,9,-90,9.69533333333333,9.68033333333333,15.4058783766313,0
2018-09-24T23:22:18.000000Z,9,12,-67,9.69533333333333,9.68033333333333,1.07385685990059,0
2018-09-24T23:22:18.000000Z,9,11,-83.3333333333333,9.69533333333333,9.68033333333333,13.1264232963727,0
2018-09-24T23:22:18.000000Z,9,1,-90.5,9.69533333333333,9.68033333333333,10.5975403697692,0
2018-09-24T23:22:18.500000Z,9,3,-82,9.30366666666667,9.67966666666667,16.1068407896217,0
2018-09-24T23:22:18.500000Z,9,11,-96.5,9.30366666666667,9.67966666666667,12.8646404363105,0
2018-09-24T23:22:18.500000Z,9,2,-82,9.30366666666667,9.67966666666667,15.4192226421726,0
2018-09-24T23:22:18.500000Z,9,1,-85,9.30366666666667,9.67966666666667,10.972150209609,0
2018-09-24T23:22:18.500000Z,9,12,-70.5,9.30366666666667,9.67966666666667,0.71532758618381,0
2018-09-24T23:22:18.500000Z,9,13,-90.5,9.30366666666667,9.67966666666667,6.20622914677038,0
2018-09-24T23:22:18.500000Z,9,10,-85,9.30366666666667,9.67966666666667,10.0401832763263,0
2018-09-24T23:22:18.500000Z,9,8,-80.4,9.30366666666667,9.67966666666667,9.30432087198678,0
2018-09-24T23:22:18.500000Z,9,9,-90,9.30366666666667,9.67966666666667,15.7120836796255,0
2018-09-24T23:22:19.000000Z,9,10,-83,8.912,9.679,10.1505864362607,0
2018-09-24T23:22:19.000000Z,9,12,-68,8.912,9.679,0.420743389728227,0
2018-09-24T23:22:19.000000Z,9,9,-90,8.912,9.679,16.022011889897,0
2018-09-24T23:22:19.000000Z,9,1,-94,8.912,9.679,11.347911922464,0
2018-09-24T23:22:19.000000Z,9,13,-76.75,8.912,9.679,6.59734378367537,0
2018-09-24T23:22:19.000000Z,9,3,-82,8.912,9.679,16.4924450885853,0
2018-09-24T23:22:19.000000Z,9,11,-88,8.912,9.679,12.6095901995267,0
2018-09-24T23:22:19.000000Z,9,8,-71,8.912,9.679,8.91269123217,0
2018-09-24T23:22:19.000000Z,9,2,-82,8.912,9.679,15.8105966048091,0
2018-09-24T23:22:19.500000Z,9,10,-80.5,8.52033333333333,9.67833333333333,10.2747426353278,0
2018-09-24T23:22:19.500000Z,9,11,-80.5,8.52033333333333,9.67833333333333,12.3616893218075,0
2018-09-24T23:22:19.500000Z,9,3,-82,8.52033333333333,9.67833333333333,16.8783285968197,0
2018-09-24T23:22:19.500000Z,9,12,-61.3333333333333,8.52033333333333,9.67833333333333,0.386216116816594,0
2018-09-24T23:22:19.500000Z,9,13,-93,8.52033333333333,9.67833333333333,6.98852031707873,0
2018-09-24T23:22:19.500000Z,9,9,-90,8.52033333333333,9.67833333333333,16.335451107603,0
2018-09-24T23:22:19.500000Z,9,2,-82,8.52033333333333,9.67833333333333,16.2019847412456,0
2018-09-24T23:22:19.500000Z,9,8,-70.25,8.52033333333333,9.67833333333333,8.52106504819413,0
2018-09-24T23:22:19.500000Z,9,1,-86.6666666666667,8.52033333333333,9.67833333333333,11.7247147608043,0
2018-09-24T23:22:20.000000Z,9,1,-85,8.12866666666667,9.67766666666667,12.1024614805786,0
2018-09-24T23:22:20.000000Z,9,11,-80.25,8.12866666666667,9.67766666666667,12.1213764574087,0
2018-09-24T23:22:20.000000Z,9,12,-68.75,8.12866666666667,9.67766666666667,0.654299031194621,0
2018-09-24T23:22:20.000000Z,9,9,-81,8.12866666666667,9.67766666666667,16.6522030741347,0
2018-09-24T23:22:20.000000Z,9,10,-82,8.12866666666667,9.67766666666667,10.4121599050768,0
2018-09-24T23:22:20.000000Z,9,2,-84,8.12866666666667,9.67766666666667,16.5933860485302,0
2018-09-24T23:22:20.000000Z,9,3,-92,8.12866666666667,9.67766666666667,17.2644725922598,0
2018-09-24T23:22:20.000000Z,9,13,-86,8.12866666666667,9.67766666666667,7.37974890418969,0
2018-09-24T23:22:20.000000Z,9,8,-72.25,8.12866666666667,9.67766666666667,8.12944281950218,0
2018-09-24T23:22:20.500000Z,9,2,-84,7.737,9.677,16.9847996161274,0
2018-09-24T23:22:20.500000Z,9,11,-77.3333333333333,7.737,9.677,11.8891117414212,0
2018-09-24T23:22:20.500000Z,9,1,-93.5,7.737,9.677,12.4810663807224,0
2018-09-24T23:22:20.500000Z,9,9,-81.5,7.737,9.677,16.9720823118438,0
2018-09-24T23:22:20.500000Z,9,13,-79,7.737,9.677,7.77102168315081,0
2018-09-24T23:22:20.500000Z,9,10,-86.3333333333333,7.737,9.677,10.5623206730339,0
2018-09-24T23:22:20.500000Z,9,12,-71,7.737,9.677,1.00690515938692,0
2018-09-24T23:22:20.500000Z,9,3,-88,7.737,9.677,17.6508599790492,0
2018-09-24T23:22:20.500000Z,9,8,-76,7.737,9.677,7.73782514664166,0
2018-09-24T23:22:21.000000Z,9,10,-85,7.34533333333333,9.67633333333333,10.72468967176,0
2018-09-24T23:22:21.000000Z,9,11,-77.3333333333333,7.34533333333333,9.67633333333333,11.6653759143125,0
2018-09-24T23:22:21.000000Z,9,13,-85.5,7.34533333333333,9.67633333333333,8.16233229877071,0
2018-09-24T23:22:21.000000Z,9,12,-79,7.34533333333333,9.67633333333333,1.38072995992056,0
2018-09-24T23:22:21.000000Z,9,1,-73,7.34533333333333,9.67633333333333,12.8604536683414,0
2018-09-24T23:22:21.000000Z,9,9,-97,7.34533333333333,9.67633333333333,17.2949152996545,0
2018-09-24T23:22:21.000000Z,9,2,-96.5,7.34533333333333,9.67633333333333,17.3762246155167,0
2018-09-24T23:22:21.000000Z,9,3,-79,7.34533333333333,9.67633333333333,18.037475115868,0
